Study Name	V-4Cr-4Ti
1.685500E-7	-4.272090E-3
1.686000E-7	-4.289219E-3
1.686500E-7	-4.306349E-3
1.687000E-7	-4.323478E-3
1.687500E-7	-4.306349E-3
1.688000E-7	-4.272090E-3
1.688500E-7	-4.244683E-3
1.689000E-7	-4.213850E-3
1.689500E-7	-4.172739E-3
1.690000E-7	-4.111073E-3
1.690500E-7	-4.059685E-3
1.691000E-7	-4.011722E-3
1.691500E-7	-3.963760E-3
1.692000E-7	-3.902094E-3
1.692500E-7	-3.857557E-3
1.693000E-7	-3.843854E-3
1.693500E-7	-3.847280E-3
1.694000E-7	-3.843854E-3
1.694500E-7	-3.847280E-3
1.695000E-7	-3.860983E-3
1.695500E-7	-3.881539E-3
1.696000E-7	-3.929501E-3
1.696500E-7	-4.018574E-3
1.697000E-7	-4.104221E-3
1.697500E-7	-4.189869E-3
1.698000E-7	-4.330330E-3
1.698500E-7	-4.494773E-3
1.699000E-7	-4.618105E-3
1.699500E-7	-4.744863E-3
1.700000E-7	-4.899028E-3
1.700500E-7	-5.005231E-3
1.701000E-7	-5.039489E-3
1.701500E-7	-5.063471E-3
1.702000E-7	-5.042915E-3
1.702500E-7	-4.902454E-3
1.703000E-7	-4.703752E-3
1.703500E-7	-4.529032E-3
1.704000E-7	-4.330330E-3
1.704500E-7	-4.104221E-3
1.705000E-7	-3.932927E-3
1.705500E-7	-3.833576E-3
1.706000E-7	-3.771910E-3
1.706500E-7	-3.754781E-3
1.707000E-7	-3.806169E-3
1.707500E-7	-3.884964E-3
1.708000E-7	-3.994593E-3
1.708500E-7	-4.141906E-3
1.709000E-7	-4.289219E-3
1.709500E-7	-4.409126E-3
1.710000E-7	-4.501625E-3
1.710500E-7	-4.546161E-3
1.711000E-7	-4.535884E-3
1.711500E-7	-4.501625E-3
1.712000E-7	-4.436533E-3
1.712500E-7	-4.340608E-3
1.713000E-7	-4.224128E-3
1.713500E-7	-4.083666E-3
1.714000E-7	-3.929501E-3
1.714500E-7	-3.782188E-3
1.715000E-7	-3.675985E-3
1.715500E-7	-3.597190E-3
1.716000E-7	-3.545801E-3
1.716500E-7	-3.518394E-3
1.717000E-7	-3.511542E-3
1.717500E-7	-3.521820E-3
1.718000E-7	-3.556079E-3
1.718500E-7	-3.590338E-3
1.719000E-7	-3.607467E-3
1.719500E-7	-3.631449E-3
1.720000E-7	-3.641726E-3
1.720500E-7	-3.638300E-3
1.721000E-7	-3.655430E-3
1.721500E-7	-3.720522E-3
1.722000E-7	-3.806169E-3
1.722500E-7	-3.902094E-3
1.723000E-7	-4.022000E-3
1.723500E-7	-4.138480E-3
1.724000E-7	-4.227553E-3
1.724500E-7	-4.313201E-3
1.725000E-7	-4.398848E-3
1.725500E-7	-4.426255E-3
1.726000E-7	-4.402274E-3
1.726500E-7	-4.361163E-3
1.727000E-7	-4.278942E-3
1.727500E-7	-4.135054E-3
1.728000E-7	-3.943205E-3
1.728500E-7	-3.744503E-3
1.729000E-7	-3.559505E-3
1.729500E-7	-3.405340E-3
1.730000E-7	-3.285434E-3
1.730500E-7	-3.196361E-3
1.731000E-7	-3.186083E-3
1.731500E-7	-3.230619E-3
1.732000E-7	-3.292285E-3
1.732500E-7	-3.381359E-3
1.733000E-7	-3.525246E-3
1.733500E-7	-3.699966E-3
1.734000E-7	-3.860983E-3
1.734500E-7	-3.994593E-3
1.735000E-7	-4.104221E-3
1.735500E-7	-4.172739E-3
1.736000E-7	-4.206998E-3
1.736500E-7	-4.206998E-3
1.737000E-7	-4.152184E-3
1.737500E-7	-4.069963E-3
1.738000E-7	-4.008297E-3
1.738500E-7	-3.946630E-3
1.739000E-7	-3.878113E-3
1.739500E-7	-3.867835E-3
1.740000E-7	-3.902094E-3
1.740500E-7	-3.915797E-3
1.741000E-7	-3.946630E-3
1.741500E-7	-4.042555E-3
1.742000E-7	-4.141906E-3
1.742500E-7	-4.224128E-3
1.743000E-7	-4.316627E-3
1.743500E-7	-4.398848E-3
1.744000E-7	-4.446810E-3
1.744500E-7	-4.453662E-3
1.745000E-7	-4.426255E-3
1.745500E-7	-4.378293E-3
1.746000E-7	-4.354311E-3
1.746500E-7	-4.350886E-3
1.747000E-7	-4.309775E-3
1.747500E-7	-4.275516E-3
1.748000E-7	-4.292645E-3
1.748500E-7	-4.309775E-3
1.749000E-7	-4.282368E-3
1.749500E-7	-4.261812E-3
1.750000E-7	-4.268664E-3
1.750500E-7	-4.261812E-3
1.751000E-7	-4.234405E-3
1.751500E-7	-4.206998E-3
1.752000E-7	-4.172739E-3
1.752500E-7	-4.124777E-3
1.753000E-7	-4.069963E-3
1.753500E-7	-4.022000E-3
1.754000E-7	-3.974038E-3
1.754500E-7	-3.922649E-3
1.755000E-7	-3.881539E-3
1.755500E-7	-3.881539E-3
1.756000E-7	-3.922649E-3
1.756500E-7	-3.953482E-3
1.757000E-7	-3.963760E-3
1.757500E-7	-3.984315E-3
1.758000E-7	-4.008297E-3
1.758500E-7	-3.994593E-3
1.759000E-7	-3.967186E-3
1.759500E-7	-3.950056E-3
1.760000E-7	-3.929501E-3
1.760500E-7	-3.898668E-3
1.761000E-7	-3.881539E-3
1.761500E-7	-3.878113E-3
1.762000E-7	-3.895242E-3
1.762500E-7	-3.936353E-3
1.763000E-7	-3.970612E-3
1.763500E-7	-4.004871E-3
1.764000E-7	-4.045981E-3
1.764500E-7	-4.083666E-3
1.765000E-7	-4.066537E-3
1.765500E-7	-4.018574E-3
1.766000E-7	-3.987741E-3
1.766500E-7	-3.946630E-3
1.767000E-7	-3.878113E-3
1.767500E-7	-3.813021E-3
1.768000E-7	-3.775336E-3
1.768500E-7	-3.761632E-3
1.769000E-7	-3.789040E-3
1.769500E-7	-3.857557E-3
1.770000E-7	-3.936353E-3
1.770500E-7	-4.025426E-3
1.771000E-7	-4.141906E-3
1.771500E-7	-4.244683E-3
1.772000E-7	-4.292645E-3
1.772500E-7	-4.323478E-3
1.773000E-7	-4.340608E-3
1.773500E-7	-4.313201E-3
1.774000E-7	-4.275516E-3
1.774500E-7	-4.254961E-3
1.775000E-7	-4.224128E-3
1.775500E-7	-4.179591E-3
1.776000E-7	-4.162462E-3
1.776500E-7	-4.159036E-3
1.777000E-7	-4.128203E-3
1.777500E-7	-4.114499E-3
1.778000E-7	-4.152184E-3
1.778500E-7	-4.200146E-3
1.779000E-7	-4.230979E-3
1.779500E-7	-4.230979E-3
1.780000E-7	-4.193295E-3
1.780500E-7	-4.141906E-3
1.781000E-7	-4.114499E-3
1.781500E-7	-4.100796E-3
1.782000E-7	-4.080240E-3
1.782500E-7	-4.066537E-3
1.783000E-7	-4.076814E-3
1.783500E-7	-4.076814E-3
1.784000E-7	-4.066537E-3
1.784500E-7	-4.063111E-3
1.785000E-7	-4.045981E-3
1.785500E-7	-4.022000E-3
1.786000E-7	-3.987741E-3
1.786500E-7	-3.922649E-3
1.787000E-7	-3.833576E-3
1.787500E-7	-3.775336E-3
1.788000E-7	-3.741077E-3
1.788500E-7	-3.686263E-3
1.789000E-7	-3.645152E-3
1.789500E-7	-3.675985E-3
1.790000E-7	-3.747929E-3
1.790500E-7	-3.840428E-3
1.791000E-7	-3.984315E-3
1.791500E-7	-4.169313E-3
1.792000E-7	-4.361163E-3
1.792500E-7	-4.532458E-3
1.793000E-7	-4.669493E-3
1.793500E-7	-4.765418E-3
1.794000E-7	-4.813381E-3
1.794500E-7	-4.813381E-3
1.795000E-7	-4.748289E-3
1.795500E-7	-4.638660E-3
1.796000E-7	-4.511902E-3
1.796500E-7	-4.364589E-3
1.797000E-7	-4.169313E-3
1.797500E-7	-3.974038E-3
1.798000E-7	-3.837002E-3
1.798500E-7	-3.741077E-3
1.799000E-7	-3.669133E-3
1.799500E-7	-3.645152E-3
1.800000E-7	-3.652004E-3
1.800500E-7	-3.679411E-3
1.801000E-7	-3.737651E-3
1.801500E-7	-3.830150E-3
1.802000E-7	-3.912372E-3
1.802500E-7	-3.974038E-3
1.803000E-7	-4.039130E-3
1.803500E-7	-4.100796E-3
1.804000E-7	-4.159036E-3
1.804500E-7	-4.210424E-3
1.805000E-7	-4.268664E-3
1.805500E-7	-4.330330E-3
1.806000E-7	-4.388570E-3
1.806500E-7	-4.426255E-3
1.807000E-7	-4.453662E-3
1.807500E-7	-4.494773E-3
1.808000E-7	-4.522180E-3
1.808500E-7	-4.515328E-3
1.809000E-7	-4.491347E-3
1.809500E-7	-4.457088E-3
1.810000E-7	-4.395422E-3
1.810500E-7	-4.313201E-3
1.811000E-7	-4.227553E-3
1.811500E-7	-4.159036E-3
1.812000E-7	-4.121351E-3
1.812500E-7	-4.111073E-3
1.813000E-7	-4.104221E-3
1.813500E-7	-4.097370E-3
1.814000E-7	-4.107647E-3
1.814500E-7	-4.135054E-3
1.815000E-7	-4.183017E-3
1.815500E-7	-4.227553E-3
1.816000E-7	-4.220702E-3
1.816500E-7	-4.200146E-3
1.817000E-7	-4.203572E-3
1.817500E-7	-4.172739E-3
1.818000E-7	-4.073388E-3
1.818500E-7	-3.994593E-3
1.819000E-7	-3.939779E-3
1.819500E-7	-3.850706E-3
1.820000E-7	-3.758207E-3
1.820500E-7	-3.717096E-3
1.821000E-7	-3.682837E-3
1.821500E-7	-3.624597E-3
1.822000E-7	-3.621171E-3
1.822500E-7	-3.648578E-3
1.823000E-7	-3.641726E-3
1.823500E-7	-3.655430E-3
1.824000E-7	-3.693115E-3
1.824500E-7	-3.693115E-3
1.825000E-7	-3.665707E-3
1.825500E-7	-3.682837E-3
1.826000E-7	-3.710244E-3
1.826500E-7	-3.727374E-3
1.827000E-7	-3.758207E-3
1.827500E-7	-3.778762E-3
1.828000E-7	-3.782188E-3
1.828500E-7	-3.813021E-3
1.829000E-7	-3.867835E-3
1.829500E-7	-3.919223E-3
1.830000E-7	-3.974038E-3
1.830500E-7	-4.049407E-3
1.831000E-7	-4.104221E-3
1.831500E-7	-4.117925E-3
1.832000E-7	-4.138480E-3
1.832500E-7	-4.135054E-3
1.833000E-7	-4.093944E-3
1.833500E-7	-4.056259E-3
1.834000E-7	-4.011722E-3
1.834500E-7	-3.902094E-3
1.835000E-7	-3.761632E-3
1.835500E-7	-3.662282E-3
1.836000E-7	-3.569783E-3
1.836500E-7	-3.467006E-3
1.837000E-7	-3.412192E-3
1.837500E-7	-3.422469E-3
1.838000E-7	-3.446451E-3
1.838500E-7	-3.494413E-3
1.839000E-7	-3.593764E-3
1.839500E-7	-3.720522E-3
1.840000E-7	-3.864409E-3
1.840500E-7	-4.008297E-3
1.841000E-7	-4.114499E-3
1.841500E-7	-4.179591E-3
1.842000E-7	-4.244683E-3
1.842500E-7	-4.268664E-3
1.843000E-7	-4.234405E-3
1.843500E-7	-4.186443E-3
1.844000E-7	-4.135054E-3
1.844500E-7	-4.042555E-3
1.845000E-7	-3.953482E-3
1.845500E-7	-3.915797E-3
1.846000E-7	-3.926075E-3
1.846500E-7	-3.956908E-3
1.847000E-7	-4.032278E-3
1.847500E-7	-4.141906E-3
1.848000E-7	-4.275516E-3
1.848500E-7	-4.426255E-3
1.849000E-7	-4.566717E-3
1.849500E-7	-4.669493E-3
1.850000E-7	-4.734585E-3
1.850500E-7	-4.761992E-3
1.851000E-7	-4.748289E-3
1.851500E-7	-4.700326E-3
1.852000E-7	-4.614679E-3
1.852500E-7	-4.494773E-3
1.853000E-7	-4.388570E-3
1.853500E-7	-4.313201E-3
1.854000E-7	-4.244683E-3
1.854500E-7	-4.186443E-3
1.855000E-7	-4.169313E-3
1.855500E-7	-4.183017E-3
1.856000E-7	-4.213850E-3
1.856500E-7	-4.265238E-3
1.857000E-7	-4.320053E-3
1.857500E-7	-4.337182E-3
1.858000E-7	-4.347460E-3
1.858500E-7	-4.381719E-3
1.859000E-7	-4.385144E-3
1.859500E-7	-4.333756E-3
1.860000E-7	-4.258386E-3
1.860500E-7	-4.169313E-3
1.861000E-7	-4.042555E-3
1.861500E-7	-3.902094E-3
1.862000E-7	-3.792465E-3
1.862500E-7	-3.675985E-3
1.863000E-7	-3.559505E-3
1.863500E-7	-3.518394E-3
1.864000E-7	-3.562931E-3
1.864500E-7	-3.638300E-3
1.865000E-7	-3.754781E-3
1.865500E-7	-3.936353E-3
1.866000E-7	-4.114499E-3
1.866500E-7	-4.268664E-3
1.867000E-7	-4.457088E-3
1.867500E-7	-4.642086E-3
1.868000E-7	-4.738011E-3
1.868500E-7	-4.768844E-3
1.869000E-7	-4.782548E-3
1.869500E-7	-4.727733E-3
1.870000E-7	-4.600975E-3
1.870500E-7	-4.474218E-3
1.871000E-7	-4.361163E-3
1.871500E-7	-4.234405E-3
1.872000E-7	-4.145332E-3
1.872500E-7	-4.107647E-3
1.873000E-7	-4.076814E-3
1.873500E-7	-4.049407E-3
1.874000E-7	-4.066537E-3
1.874500E-7	-4.124777E-3
1.875000E-7	-4.183017E-3
1.875500E-7	-4.220702E-3
1.876000E-7	-4.258386E-3
1.876500E-7	-4.278942E-3
1.877000E-7	-4.265238E-3
1.877500E-7	-4.227553E-3
1.878000E-7	-4.189869E-3
1.878500E-7	-4.141906E-3
1.879000E-7	-4.066537E-3
1.879500E-7	-4.001445E-3
1.880000E-7	-3.967186E-3
1.880500E-7	-3.936353E-3
1.881000E-7	-3.884964E-3
1.881500E-7	-3.840428E-3
1.882000E-7	-3.826724E-3
1.882500E-7	-3.833576E-3
1.883000E-7	-3.840428E-3
1.883500E-7	-3.837002E-3
1.884000E-7	-3.854131E-3
1.884500E-7	-3.878113E-3
1.885000E-7	-3.884964E-3
1.885500E-7	-3.888390E-3
1.886000E-7	-3.919223E-3
1.886500E-7	-3.960334E-3
1.887000E-7	-3.974038E-3
1.887500E-7	-3.963760E-3
1.888000E-7	-3.963760E-3
1.888500E-7	-3.960334E-3
1.889000E-7	-3.963760E-3
1.889500E-7	-3.984315E-3
1.890000E-7	-4.011722E-3
1.890500E-7	-4.028852E-3
1.891000E-7	-4.063111E-3
1.891500E-7	-4.121351E-3
1.892000E-7	-4.172739E-3
1.892500E-7	-4.224128E-3
1.893000E-7	-4.261812E-3
1.893500E-7	-4.254961E-3
1.894000E-7	-4.224128E-3
1.894500E-7	-4.200146E-3
1.895000E-7	-4.152184E-3
1.895500E-7	-4.052833E-3
1.896000E-7	-3.946630E-3
1.896500E-7	-3.843854E-3
1.897000E-7	-3.713670E-3
1.897500E-7	-3.593764E-3
1.898000E-7	-3.514968E-3
1.898500E-7	-3.449876E-3
1.899000E-7	-3.412192E-3
1.899500E-7	-3.429321E-3
1.900000E-7	-3.487561E-3
1.900500E-7	-3.566357E-3
1.901000E-7	-3.693115E-3
1.901500E-7	-3.843854E-3
1.902000E-7	-3.967186E-3
1.902500E-7	-4.083666E-3
1.903000E-7	-4.220702E-3
1.903500E-7	-4.326904E-3
1.904000E-7	-4.371441E-3
1.904500E-7	-4.409126E-3
1.905000E-7	-4.446810E-3
1.905500E-7	-4.436533E-3
1.906000E-7	-4.405700E-3
1.906500E-7	-4.395422E-3
1.907000E-7	-4.378293E-3
1.907500E-7	-4.337182E-3
1.908000E-7	-4.278942E-3
1.908500E-7	-4.210424E-3
1.909000E-7	-4.131629E-3
1.909500E-7	-4.066537E-3
1.910000E-7	-3.998019E-3
1.910500E-7	-3.915797E-3
1.911000E-7	-3.860983E-3
1.911500E-7	-3.854131E-3
1.912000E-7	-3.857557E-3
1.912500E-7	-3.871261E-3
1.913000E-7	-3.922649E-3
1.913500E-7	-4.022000E-3
1.914000E-7	-4.131629E-3
1.914500E-7	-4.241257E-3
1.915000E-7	-4.344034E-3
1.915500E-7	-4.426255E-3
1.916000E-7	-4.477643E-3
1.916500E-7	-4.494773E-3
1.917000E-7	-4.453662E-3
1.917500E-7	-4.371441E-3
1.918000E-7	-4.278942E-3
1.918500E-7	-4.210424E-3
1.919000E-7	-4.145332E-3
1.919500E-7	-4.100796E-3
1.920000E-7	-4.100796E-3
1.920500E-7	-4.138480E-3
1.921000E-7	-4.206998E-3
1.921500E-7	-4.316627E-3
1.922000E-7	-4.443385E-3
1.922500E-7	-4.573568E-3
1.923000E-7	-4.666067E-3
1.923500E-7	-4.720882E-3
1.924000E-7	-4.751715E-3
1.924500E-7	-4.758566E-3
1.925000E-7	-4.717456E-3
1.925500E-7	-4.635234E-3
1.926000E-7	-4.553013E-3
1.926500E-7	-4.470792E-3
1.927000E-7	-4.381719E-3
1.927500E-7	-4.306349E-3
1.928000E-7	-4.278942E-3
1.928500E-7	-4.272090E-3
1.929000E-7	-4.261812E-3
1.929500E-7	-4.265238E-3
1.930000E-7	-4.299497E-3
1.930500E-7	-4.340608E-3
1.931000E-7	-4.371441E-3
1.931500E-7	-4.385144E-3
1.932000E-7	-4.364589E-3
1.932500E-7	-4.309775E-3
1.933000E-7	-4.241257E-3
1.933500E-7	-4.165887E-3
1.934000E-7	-4.090518E-3
1.934500E-7	-3.994593E-3
1.935000E-7	-3.905520E-3
1.935500E-7	-3.864409E-3
1.936000E-7	-3.850706E-3
1.936500E-7	-3.854131E-3
1.937000E-7	-3.878113E-3
1.937500E-7	-3.950056E-3
1.938000E-7	-4.035704E-3
1.938500E-7	-4.097370E-3
1.939000E-7	-4.169313E-3
1.939500E-7	-4.268664E-3
1.940000E-7	-4.350886E-3
1.940500E-7	-4.385144E-3
1.941000E-7	-4.388570E-3
1.941500E-7	-4.374867E-3
1.942000E-7	-4.371441E-3
1.942500E-7	-4.368015E-3
1.943000E-7	-4.344034E-3
1.943500E-7	-4.309775E-3
1.944000E-7	-4.292645E-3
1.944500E-7	-4.299497E-3
1.945000E-7	-4.313201E-3
1.945500E-7	-4.333756E-3
1.946000E-7	-4.361163E-3
1.946500E-7	-4.371441E-3
1.947000E-7	-4.354311E-3
1.947500E-7	-4.333756E-3
1.948000E-7	-4.313201E-3
1.948500E-7	-4.272090E-3
1.949000E-7	-4.217276E-3
1.949500E-7	-4.169313E-3
1.950000E-7	-4.117925E-3
1.950500E-7	-4.045981E-3
1.951000E-7	-3.980889E-3
1.951500E-7	-3.956908E-3
1.952000E-7	-3.953482E-3
1.952500E-7	-3.936353E-3
1.953000E-7	-3.936353E-3
1.953500E-7	-3.987741E-3
1.954000E-7	-4.056259E-3
1.954500E-7	-4.114499E-3
1.955000E-7	-4.176165E-3
1.955500E-7	-4.285794E-3
1.956000E-7	-4.395422E-3
1.956500E-7	-4.484495E-3
1.957000E-7	-4.570142E-3
1.957500E-7	-4.648938E-3
1.958000E-7	-4.696900E-3
1.958500E-7	-4.724308E-3
1.959000E-7	-4.768844E-3
1.959500E-7	-4.799677E-3
1.960000E-7	-4.806529E-3
1.960500E-7	-4.833936E-3
1.961000E-7	-4.888750E-3
1.961500E-7	-4.912731E-3
1.962000E-7	-4.919583E-3
1.962500E-7	-4.919583E-3
1.963000E-7	-4.899028E-3
1.963500E-7	-4.844214E-3
1.964000E-7	-4.761992E-3
1.964500E-7	-4.666067E-3
1.965000E-7	-4.549587E-3
1.965500E-7	-4.405700E-3
1.966000E-7	-4.251535E-3
1.966500E-7	-4.114499E-3
1.967000E-7	-4.001445E-3
1.967500E-7	-3.912372E-3
1.968000E-7	-3.860983E-3
1.968500E-7	-3.867835E-3
1.969000E-7	-3.908946E-3
1.969500E-7	-3.956908E-3
1.970000E-7	-4.032278E-3
1.970500E-7	-4.131629E-3
1.971000E-7	-4.227553E-3
1.971500E-7	-4.302923E-3
1.972000E-7	-4.391996E-3
1.972500E-7	-4.481069E-3
1.973000E-7	-4.556439E-3
1.973500E-7	-4.638660E-3
1.974000E-7	-4.731159E-3
1.974500E-7	-4.799677E-3
1.975000E-7	-4.844214E-3
1.975500E-7	-4.895602E-3
1.976000E-7	-4.923009E-3
1.976500E-7	-4.895602E-3
1.977000E-7	-4.840788E-3
1.977500E-7	-4.779122E-3
1.978000E-7	-4.707178E-3
1.978500E-7	-4.587272E-3
1.979000E-7	-4.460514E-3
1.979500E-7	-4.337182E-3
1.980000E-7	-4.213850E-3
1.980500E-7	-4.104221E-3
1.981000E-7	-4.025426E-3
1.981500E-7	-3.980889E-3
1.982000E-7	-3.967186E-3
1.982500E-7	-3.977463E-3
1.983000E-7	-3.991167E-3
1.983500E-7	-4.015148E-3
1.984000E-7	-4.059685E-3
1.984500E-7	-4.111073E-3
1.985000E-7	-4.145332E-3
1.985500E-7	-4.169313E-3
1.986000E-7	-4.210424E-3
1.986500E-7	-4.268664E-3
1.987000E-7	-4.330330E-3
1.987500E-7	-4.368015E-3
1.988000E-7	-4.388570E-3
1.988500E-7	-4.426255E-3
1.989000E-7	-4.457088E-3
1.989500E-7	-4.429681E-3
1.990000E-7	-4.381719E-3
1.990500E-7	-4.326904E-3
1.991000E-7	-4.220702E-3
1.991500E-7	-4.066537E-3
1.992000E-7	-3.922649E-3
1.992500E-7	-3.813021E-3
1.993000E-7	-3.706818E-3
1.993500E-7	-3.614319E-3
1.994000E-7	-3.562931E-3
1.994500E-7	-3.545801E-3
1.995000E-7	-3.545801E-3
1.995500E-7	-3.552653E-3
1.996000E-7	-3.597190E-3
1.996500E-7	-3.693115E-3
1.997000E-7	-3.789040E-3
1.997500E-7	-3.860983E-3
1.998000E-7	-3.936353E-3
1.998500E-7	-4.018574E-3
1.999000E-7	-4.066537E-3
1.999500E-7	-4.080240E-3
2.000000E-7	-4.087092E-3
