Study Name	V-4Cr-4Ti
1.684000E-7	-4.871621E-3
1.684500E-7	-4.926435E-3
1.685000E-7	-4.933287E-3
1.685500E-7	-4.892176E-3
1.686000E-7	-4.827084E-3
1.686500E-7	-4.751715E-3
1.687000E-7	-4.628383E-3
1.687500E-7	-4.494773E-3
1.688000E-7	-4.381719E-3
1.688500E-7	-4.272090E-3
1.689000E-7	-4.159036E-3
1.689500E-7	-4.087092E-3
1.690000E-7	-4.052833E-3
1.690500E-7	-4.042555E-3
1.691000E-7	-4.049407E-3
1.691500E-7	-4.083666E-3
1.692000E-7	-4.141906E-3
1.692500E-7	-4.206998E-3
1.693000E-7	-4.244683E-3
1.693500E-7	-4.258386E-3
1.694000E-7	-4.272090E-3
1.694500E-7	-4.302923E-3
1.695000E-7	-4.320053E-3
1.695500E-7	-4.285794E-3
1.696000E-7	-4.248109E-3
1.696500E-7	-4.241257E-3
1.697000E-7	-4.261812E-3
1.697500E-7	-4.299497E-3
1.698000E-7	-4.350886E-3
1.698500E-7	-4.385144E-3
1.699000E-7	-4.398848E-3
1.699500E-7	-4.433107E-3
1.700000E-7	-4.508476E-3
1.700500E-7	-4.570142E-3
1.701000E-7	-4.607827E-3
1.701500E-7	-4.662642E-3
1.702000E-7	-4.727733E-3
1.702500E-7	-4.782548E-3
1.703000E-7	-4.840788E-3
1.703500E-7	-4.919583E-3
1.704000E-7	-5.005231E-3
1.704500E-7	-5.087452E-3
1.705000E-7	-5.155970E-3
1.705500E-7	-5.197080E-3
1.706000E-7	-5.231339E-3
1.706500E-7	-5.262172E-3
1.707000E-7	-5.269024E-3
1.707500E-7	-5.231339E-3
1.708000E-7	-5.186803E-3
1.708500E-7	-5.152544E-3
1.709000E-7	-5.114859E-3
1.709500E-7	-5.066897E-3
1.710000E-7	-5.022360E-3
1.710500E-7	-4.981249E-3
1.711000E-7	-4.957268E-3
1.711500E-7	-4.953842E-3
1.712000E-7	-4.960694E-3
1.712500E-7	-4.974398E-3
1.713000E-7	-5.005231E-3
1.713500E-7	-5.022360E-3
1.714000E-7	-5.022360E-3
1.714500E-7	-5.022360E-3
1.715000E-7	-5.022360E-3
1.715500E-7	-4.998379E-3
1.716000E-7	-4.957268E-3
1.716500E-7	-4.905880E-3
1.717000E-7	-4.833936E-3
1.717500E-7	-4.738011E-3
1.718000E-7	-4.655790E-3
1.718500E-7	-4.559865E-3
1.719000E-7	-4.450236E-3
1.719500E-7	-4.374867E-3
1.720000E-7	-4.354311E-3
1.720500E-7	-4.340608E-3
1.721000E-7	-4.330330E-3
1.721500E-7	-4.364589E-3
1.722000E-7	-4.453662E-3
1.722500E-7	-4.559865E-3
1.723000E-7	-4.652364E-3
1.723500E-7	-4.765418E-3
1.724000E-7	-4.885324E-3
1.724500E-7	-4.953842E-3
1.725000E-7	-4.977823E-3
1.725500E-7	-5.001805E-3
1.726000E-7	-5.008656E-3
1.726500E-7	-4.953842E-3
1.727000E-7	-4.861343E-3
1.727500E-7	-4.785974E-3
1.728000E-7	-4.724308E-3
1.728500E-7	-4.652364E-3
1.729000E-7	-4.583846E-3
1.729500E-7	-4.566717E-3
1.730000E-7	-4.604401E-3
1.730500E-7	-4.659216E-3
1.731000E-7	-4.710604E-3
1.731500E-7	-4.751715E-3
1.732000E-7	-4.789399E-3
1.732500E-7	-4.792825E-3
1.733000E-7	-4.782548E-3
1.733500E-7	-4.755141E-3
1.734000E-7	-4.696900E-3
1.734500E-7	-4.604401E-3
1.735000E-7	-4.487921E-3
1.735500E-7	-4.354311E-3
1.736000E-7	-4.213850E-3
1.736500E-7	-4.104221E-3
1.737000E-7	-4.032278E-3
1.737500E-7	-3.974038E-3
1.738000E-7	-3.953482E-3
1.738500E-7	-4.001445E-3
1.739000E-7	-4.097370E-3
1.739500E-7	-4.217276E-3
1.740000E-7	-4.371441E-3
1.740500E-7	-4.515328E-3
1.741000E-7	-4.587272E-3
1.741500E-7	-4.624957E-3
1.742000E-7	-4.672919E-3
1.742500E-7	-4.672919E-3
1.743000E-7	-4.594124E-3
1.743500E-7	-4.467366E-3
1.744000E-7	-4.337182E-3
1.744500E-7	-4.210424E-3
1.745000E-7	-4.121351E-3
1.745500E-7	-4.073388E-3
1.746000E-7	-4.042555E-3
1.746500E-7	-4.063111E-3
1.747000E-7	-4.138480E-3
1.747500E-7	-4.227553E-3
1.748000E-7	-4.316627E-3
1.748500E-7	-4.419403E-3
1.749000E-7	-4.470792E-3
1.749500E-7	-4.481069E-3
1.750000E-7	-4.511902E-3
1.750500E-7	-4.549587E-3
1.751000E-7	-4.518754E-3
1.751500E-7	-4.484495E-3
1.752000E-7	-4.518754E-3
1.752500E-7	-4.566717E-3
1.753000E-7	-4.587272E-3
1.753500E-7	-4.631809E-3
1.754000E-7	-4.690049E-3
1.754500E-7	-4.731159E-3
1.755000E-7	-4.772270E-3
1.755500E-7	-4.813381E-3
1.756000E-7	-4.806529E-3
1.756500E-7	-4.782548E-3
1.757000E-7	-4.775696E-3
1.757500E-7	-4.765418E-3
1.758000E-7	-4.741437E-3
1.758500E-7	-4.727733E-3
1.759000E-7	-4.731159E-3
1.759500E-7	-4.761992E-3
1.760000E-7	-4.830510E-3
1.760500E-7	-4.902454E-3
1.761000E-7	-4.953842E-3
1.761500E-7	-5.008656E-3
1.762000E-7	-5.056619E-3
1.762500E-7	-5.066897E-3
1.763000E-7	-5.042915E-3
1.763500E-7	-5.018934E-3
1.764000E-7	-4.981249E-3
1.764500E-7	-4.936713E-3
1.765000E-7	-4.902454E-3
1.765500E-7	-4.875047E-3
1.766000E-7	-4.851065E-3
1.766500E-7	-4.833936E-3
1.767000E-7	-4.840788E-3
1.767500E-7	-4.857917E-3
1.768000E-7	-4.885324E-3
1.768500E-7	-4.909306E-3
1.769000E-7	-4.919583E-3
1.769500E-7	-4.929861E-3
1.770000E-7	-4.940139E-3
1.770500E-7	-4.926435E-3
1.771000E-7	-4.885324E-3
1.771500E-7	-4.820232E-3
1.772000E-7	-4.765418E-3
1.772500E-7	-4.714030E-3
1.773000E-7	-4.642086E-3
1.773500E-7	-4.546161E-3
1.774000E-7	-4.474218E-3
1.774500E-7	-4.422829E-3
1.775000E-7	-4.361163E-3
1.775500E-7	-4.285794E-3
1.776000E-7	-4.227553E-3
1.776500E-7	-4.165887E-3
1.777000E-7	-4.093944E-3
1.777500E-7	-4.039130E-3
1.778000E-7	-4.011722E-3
1.778500E-7	-3.994593E-3
1.779000E-7	-4.004871E-3
1.779500E-7	-4.045981E-3
1.780000E-7	-4.087092E-3
1.780500E-7	-4.138480E-3
1.781000E-7	-4.227553E-3
1.781500E-7	-4.326904E-3
1.782000E-7	-4.388570E-3
1.782500E-7	-4.443385E-3
1.783000E-7	-4.508476E-3
1.783500E-7	-4.539309E-3
1.784000E-7	-4.508476E-3
1.784500E-7	-4.446810E-3
1.785000E-7	-4.381719E-3
1.785500E-7	-4.326904E-3
1.786000E-7	-4.278942E-3
1.786500E-7	-4.244683E-3
1.787000E-7	-4.210424E-3
1.787500E-7	-4.206998E-3
1.788000E-7	-4.241257E-3
1.788500E-7	-4.268664E-3
1.789000E-7	-4.289219E-3
1.789500E-7	-4.347460E-3
1.790000E-7	-4.426255E-3
1.790500E-7	-4.460514E-3
1.791000E-7	-4.457088E-3
1.791500E-7	-4.450236E-3
1.792000E-7	-4.439959E-3
1.792500E-7	-4.398848E-3
1.793000E-7	-4.344034E-3
1.793500E-7	-4.289219E-3
1.794000E-7	-4.230979E-3
1.794500E-7	-4.193295E-3
1.795000E-7	-4.189869E-3
1.795500E-7	-4.210424E-3
1.796000E-7	-4.237831E-3
1.796500E-7	-4.292645E-3
1.797000E-7	-4.378293E-3
1.797500E-7	-4.474218E-3
1.798000E-7	-4.549587E-3
1.798500E-7	-4.652364E-3
1.799000E-7	-4.761992E-3
1.799500E-7	-4.799677E-3
1.800000E-7	-4.796251E-3
1.800500E-7	-4.806529E-3
1.801000E-7	-4.789399E-3
1.801500E-7	-4.703752E-3
1.802000E-7	-4.624957E-3
1.802500E-7	-4.573568E-3
1.803000E-7	-4.481069E-3
1.803500E-7	-4.388570E-3
1.804000E-7	-4.368015E-3
1.804500E-7	-4.350886E-3
1.805000E-7	-4.316627E-3
1.805500E-7	-4.326904E-3
1.806000E-7	-4.388570E-3
1.806500E-7	-4.436533E-3
1.807000E-7	-4.484495E-3
1.807500E-7	-4.559865E-3
1.808000E-7	-4.628383E-3
1.808500E-7	-4.672919E-3
1.809000E-7	-4.679771E-3
1.809500E-7	-4.648938E-3
1.810000E-7	-4.624957E-3
1.810500E-7	-4.638660E-3
1.811000E-7	-4.645512E-3
1.811500E-7	-4.611253E-3
1.812000E-7	-4.566717E-3
1.812500E-7	-4.556439E-3
1.813000E-7	-4.553013E-3
1.813500E-7	-4.549587E-3
1.814000E-7	-4.573568E-3
1.814500E-7	-4.607827E-3
1.815000E-7	-4.638660E-3
1.815500E-7	-4.679771E-3
1.816000E-7	-4.748289E-3
1.816500E-7	-4.799677E-3
1.817000E-7	-4.803103E-3
1.817500E-7	-4.799677E-3
1.818000E-7	-4.779122E-3
1.818500E-7	-4.731159E-3
1.819000E-7	-4.652364E-3
1.819500E-7	-4.570142E-3
1.820000E-7	-4.501625E-3
1.820500E-7	-4.436533E-3
1.821000E-7	-4.391996E-3
1.821500E-7	-4.374867E-3
1.822000E-7	-4.385144E-3
1.822500E-7	-4.405700E-3
1.823000E-7	-4.460514E-3
1.823500E-7	-4.549587E-3
1.824000E-7	-4.659216E-3
1.824500E-7	-4.744863E-3
1.825000E-7	-4.806529E-3
1.825500E-7	-4.881898E-3
1.826000E-7	-4.957268E-3
1.826500E-7	-5.012082E-3
1.827000E-7	-5.036064E-3
1.827500E-7	-5.042915E-3
1.828000E-7	-5.049767E-3
1.828500E-7	-5.060045E-3
1.829000E-7	-5.053193E-3
1.829500E-7	-5.025786E-3
1.830000E-7	-4.994953E-3
1.830500E-7	-4.970972E-3
1.831000E-7	-4.933287E-3
1.831500E-7	-4.875047E-3
1.832000E-7	-4.820232E-3
1.832500E-7	-4.755141E-3
1.833000E-7	-4.693475E-3
1.833500E-7	-4.645512E-3
1.834000E-7	-4.618105E-3
1.834500E-7	-4.580420E-3
1.835000E-7	-4.556439E-3
1.835500E-7	-4.576994E-3
1.836000E-7	-4.628383E-3
1.836500E-7	-4.662642E-3
1.837000E-7	-4.666067E-3
1.837500E-7	-4.690049E-3
1.838000E-7	-4.741437E-3
1.838500E-7	-4.768844E-3
1.839000E-7	-4.768844E-3
1.839500E-7	-4.779122E-3
1.840000E-7	-4.806529E-3
1.840500E-7	-4.844214E-3
1.841000E-7	-4.899028E-3
1.841500E-7	-4.957268E-3
1.842000E-7	-4.994953E-3
1.842500E-7	-5.018934E-3
1.843000E-7	-5.042915E-3
1.843500E-7	-5.066897E-3
1.844000E-7	-5.087452E-3
1.844500E-7	-5.101155E-3
1.845000E-7	-5.080600E-3
1.845500E-7	-5.039489E-3
1.846000E-7	-4.981249E-3
1.846500E-7	-4.895602E-3
1.847000E-7	-4.806529E-3
1.847500E-7	-4.768844E-3
1.848000E-7	-4.772270E-3
1.848500E-7	-4.765418E-3
1.849000E-7	-4.758566E-3
1.849500E-7	-4.792825E-3
1.850000E-7	-4.847640E-3
1.850500E-7	-4.857917E-3
1.851000E-7	-4.837362E-3
1.851500E-7	-4.833936E-3
1.852000E-7	-4.844214E-3
1.852500E-7	-4.809955E-3
1.853000E-7	-4.707178E-3
1.853500E-7	-4.587272E-3
1.854000E-7	-4.501625E-3
1.854500E-7	-4.443385E-3
1.855000E-7	-4.391996E-3
1.855500E-7	-4.371441E-3
1.856000E-7	-4.388570E-3
1.856500E-7	-4.436533E-3
1.857000E-7	-4.508476E-3
1.857500E-7	-4.597550E-3
1.858000E-7	-4.676345E-3
1.858500E-7	-4.741437E-3
1.859000E-7	-4.813381E-3
1.859500E-7	-4.875047E-3
1.860000E-7	-4.899028E-3
1.860500E-7	-4.888750E-3
1.861000E-7	-4.840788E-3
1.861500E-7	-4.758566E-3
1.862000E-7	-4.676345E-3
1.862500E-7	-4.597550E-3
1.863000E-7	-4.484495E-3
1.863500E-7	-4.350886E-3
1.864000E-7	-4.268664E-3
1.864500E-7	-4.241257E-3
1.865000E-7	-4.217276E-3
1.865500E-7	-4.196720E-3
1.866000E-7	-4.224128E-3
1.866500E-7	-4.265238E-3
1.867000E-7	-4.289219E-3
1.867500E-7	-4.333756E-3
1.868000E-7	-4.398848E-3
1.868500E-7	-4.463940E-3
1.869000E-7	-4.529032E-3
1.869500E-7	-4.604401E-3
1.870000E-7	-4.679771E-3
1.870500E-7	-4.772270E-3
1.871000E-7	-4.864769E-3
1.871500E-7	-4.933287E-3
1.872000E-7	-4.998379E-3
1.872500E-7	-5.056619E-3
1.873000E-7	-5.070322E-3
1.873500E-7	-5.060045E-3
1.874000E-7	-5.049767E-3
1.874500E-7	-5.015508E-3
1.875000E-7	-4.946990E-3
1.875500E-7	-4.885324E-3
1.876000E-7	-4.820232E-3
1.876500E-7	-4.731159E-3
1.877000E-7	-4.683197E-3
1.877500E-7	-4.696900E-3
1.878000E-7	-4.731159E-3
1.878500E-7	-4.768844E-3
1.879000E-7	-4.837362E-3
1.879500E-7	-4.926435E-3
1.880000E-7	-5.018934E-3
1.880500E-7	-5.097730E-3
1.881000E-7	-5.121711E-3
1.881500E-7	-5.114859E-3
1.882000E-7	-5.135414E-3
1.882500E-7	-5.128563E-3
1.883000E-7	-5.063471E-3
1.883500E-7	-4.991527E-3
1.884000E-7	-4.933287E-3
1.884500E-7	-4.840788E-3
1.885000E-7	-4.741437E-3
1.885500E-7	-4.683197E-3
1.886000E-7	-4.635234E-3
1.886500E-7	-4.594124E-3
1.887000E-7	-4.607827E-3
1.887500E-7	-4.655790E-3
1.888000E-7	-4.683197E-3
1.888500E-7	-4.707178E-3
1.889000E-7	-4.751715E-3
1.889500E-7	-4.789399E-3
1.890000E-7	-4.813381E-3
1.890500E-7	-4.820232E-3
1.891000E-7	-4.813381E-3
1.891500E-7	-4.785974E-3
1.892000E-7	-4.755141E-3
1.892500E-7	-4.707178E-3
1.893000E-7	-4.666067E-3
1.893500E-7	-4.628383E-3
1.894000E-7	-4.594124E-3
1.894500E-7	-4.573568E-3
1.895000E-7	-4.583846E-3
1.895500E-7	-4.614679E-3
1.896000E-7	-4.648938E-3
1.896500E-7	-4.672919E-3
1.897000E-7	-4.710604E-3
1.897500E-7	-4.772270E-3
1.898000E-7	-4.827084E-3
1.898500E-7	-4.833936E-3
1.899000E-7	-4.833936E-3
1.899500E-7	-4.851065E-3
1.900000E-7	-4.857917E-3
1.900500E-7	-4.823658E-3
1.901000E-7	-4.782548E-3
1.901500E-7	-4.772270E-3
1.902000E-7	-4.765418E-3
1.902500E-7	-4.741437E-3
1.903000E-7	-4.731159E-3
1.903500E-7	-4.748289E-3
1.904000E-7	-4.768844E-3
1.904500E-7	-4.803103E-3
1.905000E-7	-4.847640E-3
1.905500E-7	-4.868195E-3
1.906000E-7	-4.875047E-3
1.906500E-7	-4.902454E-3
1.907000E-7	-4.905880E-3
1.907500E-7	-4.861343E-3
1.908000E-7	-4.813381E-3
1.908500E-7	-4.765418E-3
1.909000E-7	-4.676345E-3
1.909500E-7	-4.587272E-3
1.910000E-7	-4.542735E-3
1.910500E-7	-4.508476E-3
1.911000E-7	-4.487921E-3
1.911500E-7	-4.522180E-3
1.912000E-7	-4.566717E-3
1.912500E-7	-4.590698E-3
1.913000E-7	-4.635234E-3
1.913500E-7	-4.700326E-3
1.914000E-7	-4.741437E-3
1.914500E-7	-4.751715E-3
1.915000E-7	-4.751715E-3
1.915500E-7	-4.720882E-3
1.916000E-7	-4.690049E-3
1.916500E-7	-4.690049E-3
1.917000E-7	-4.686623E-3
1.917500E-7	-4.645512E-3
1.918000E-7	-4.645512E-3
1.918500E-7	-4.703752E-3
1.919000E-7	-4.751715E-3
1.919500E-7	-4.789399E-3
1.920000E-7	-4.875047E-3
1.920500E-7	-4.977823E-3
1.921000E-7	-5.063471E-3
1.921500E-7	-5.121711E-3
1.922000E-7	-5.162821E-3
1.922500E-7	-5.183377E-3
1.923000E-7	-5.176525E-3
1.923500E-7	-5.135414E-3
1.924000E-7	-5.077174E-3
1.924500E-7	-5.025786E-3
1.925000E-7	-4.960694E-3
1.925500E-7	-4.861343E-3
1.926000E-7	-4.785974E-3
1.926500E-7	-4.765418E-3
1.927000E-7	-4.761992E-3
1.927500E-7	-4.768844E-3
1.928000E-7	-4.816807E-3
1.928500E-7	-4.895602E-3
1.929000E-7	-4.974398E-3
1.929500E-7	-5.046341E-3
1.930000E-7	-5.121711E-3
1.930500E-7	-5.186803E-3
1.931000E-7	-5.214210E-3
1.931500E-7	-5.193654E-3
1.932000E-7	-5.131988E-3
1.932500E-7	-5.060045E-3
1.933000E-7	-4.994953E-3
1.933500E-7	-4.923009E-3
1.934000E-7	-4.840788E-3
1.934500E-7	-4.789399E-3
1.935000E-7	-4.782548E-3
1.935500E-7	-4.816807E-3
1.936000E-7	-4.871621E-3
1.936500E-7	-4.946990E-3
1.937000E-7	-5.032638E-3
1.937500E-7	-5.125137E-3
1.938000E-7	-5.214210E-3
1.938500E-7	-5.286154E-3
1.939000E-7	-5.340968E-3
1.939500E-7	-5.364949E-3
1.940000E-7	-5.340968E-3
1.940500E-7	-5.296431E-3
1.941000E-7	-5.262172E-3
1.941500E-7	-5.221062E-3
1.942000E-7	-5.173099E-3
1.942500E-7	-5.145692E-3
1.943000E-7	-5.121711E-3
1.943500E-7	-5.090878E-3
1.944000E-7	-5.060045E-3
1.944500E-7	-5.070322E-3
1.945000E-7	-5.070322E-3
1.945500E-7	-5.025786E-3
1.946000E-7	-4.998379E-3
1.946500E-7	-5.005231E-3
1.947000E-7	-4.994953E-3
1.947500E-7	-4.967546E-3
1.948000E-7	-4.953842E-3
1.948500E-7	-4.940139E-3
1.949000E-7	-4.905880E-3
1.949500E-7	-4.875047E-3
1.950000E-7	-4.881898E-3
1.950500E-7	-4.905880E-3
1.951000E-7	-4.950416E-3
1.951500E-7	-5.015508E-3
1.952000E-7	-5.080600E-3
1.952500E-7	-5.131988E-3
1.953000E-7	-5.179951E-3
1.953500E-7	-5.217636E-3
1.954000E-7	-5.221062E-3
1.954500E-7	-5.190229E-3
1.955000E-7	-5.142266E-3
1.955500E-7	-5.073748E-3
1.956000E-7	-5.008656E-3
1.956500E-7	-4.936713E-3
1.957000E-7	-4.833936E-3
1.957500E-7	-4.731159E-3
1.958000E-7	-4.638660E-3
1.958500E-7	-4.553013E-3
1.959000E-7	-4.470792E-3
1.959500E-7	-4.426255E-3
1.960000E-7	-4.412552E-3
1.960500E-7	-4.419403E-3
1.961000E-7	-4.439959E-3
1.961500E-7	-4.460514E-3
1.962000E-7	-4.477643E-3
1.962500E-7	-4.491347E-3
1.963000E-7	-4.501625E-3
1.963500E-7	-4.508476E-3
1.964000E-7	-4.515328E-3
1.964500E-7	-4.518754E-3
1.965000E-7	-4.532458E-3
1.965500E-7	-4.563291E-3
1.966000E-7	-4.600975E-3
1.966500E-7	-4.635234E-3
1.967000E-7	-4.679771E-3
1.967500E-7	-4.761992E-3
1.968000E-7	-4.885324E-3
1.968500E-7	-5.008656E-3
1.969000E-7	-5.118285E-3
1.969500E-7	-5.214210E-3
1.970000E-7	-5.313561E-3
1.970500E-7	-5.395782E-3
1.971000E-7	-5.447170E-3
1.971500E-7	-5.471152E-3
1.972000E-7	-5.474577E-3
1.972500E-7	-5.457448E-3
1.973000E-7	-5.416337E-3
1.973500E-7	-5.347820E-3
1.974000E-7	-5.255321E-3
1.974500E-7	-5.155970E-3
1.975000E-7	-5.039489E-3
1.975500E-7	-4.919583E-3
1.976000E-7	-4.796251E-3
1.976500E-7	-4.669493E-3
1.977000E-7	-4.529032E-3
1.977500E-7	-4.415977E-3
1.978000E-7	-4.337182E-3
1.978500E-7	-4.268664E-3
1.979000E-7	-4.213850E-3
1.979500E-7	-4.196720E-3
1.980000E-7	-4.248109E-3
1.980500E-7	-4.316627E-3
1.981000E-7	-4.395422E-3
1.981500E-7	-4.494773E-3
1.982000E-7	-4.607827E-3
1.982500E-7	-4.724308E-3
1.983000E-7	-4.809955E-3
1.983500E-7	-4.875047E-3
1.984000E-7	-4.919583E-3
1.984500E-7	-4.936713E-3
1.985000E-7	-4.916157E-3
1.985500E-7	-4.899028E-3
1.986000E-7	-4.912731E-3
1.986500E-7	-4.929861E-3
1.987000E-7	-4.936713E-3
1.987500E-7	-4.953842E-3
1.988000E-7	-4.998379E-3
1.988500E-7	-5.056619E-3
1.989000E-7	-5.118285E-3
1.989500E-7	-5.176525E-3
1.990000E-7	-5.217636E-3
1.990500E-7	-5.275876E-3
1.991000E-7	-5.351245E-3
1.991500E-7	-5.395782E-3
1.992000E-7	-5.382078E-3
1.992500E-7	-5.340968E-3
1.993000E-7	-5.296431E-3
1.993500E-7	-5.227913E-3
1.994000E-7	-5.162821E-3
1.994500E-7	-5.121711E-3
1.995000E-7	-5.063471E-3
1.995500E-7	-4.984675E-3
1.996000E-7	-4.943565E-3
1.996500E-7	-4.923009E-3
1.997000E-7	-4.868195E-3
1.997500E-7	-4.799677E-3
1.998000E-7	-4.761992E-3
1.998500E-7	-4.710604E-3
1.999000E-7	-4.628383E-3
1.999500E-7	-4.566717E-3
2.000000E-7	-4.518754E-3
