Study Name	CuCrNb_TpC_Pi3
1.741000E-7	6.758165E-3
1.741500E-7	6.672510E-3
1.742000E-7	6.569725E-3
1.742500E-7	6.535463E-3
1.743000E-7	6.535463E-3
1.743500E-7	6.569725E-3
1.744000E-7	6.603987E-3
1.744500E-7	6.535463E-3
1.745000E-7	6.406981E-3
1.745500E-7	6.312761E-3
1.746000E-7	6.192844E-3
1.746500E-7	6.124320E-3
1.747000E-7	6.098624E-3
1.747500E-7	5.987273E-3
1.748000E-7	5.875922E-3
1.748500E-7	5.987273E-3
1.749000E-7	6.124320E-3
1.749500E-7	6.072928E-3
1.750000E-7	6.030100E-3
1.750500E-7	6.030100E-3
1.751000E-7	5.987273E-3
1.751500E-7	6.004404E-3
1.752000E-7	6.004404E-3
1.752500E-7	5.781702E-3
1.753000E-7	5.567565E-3
1.753500E-7	5.584696E-3
1.754000E-7	5.541868E-3
1.754500E-7	5.310601E-3
1.755000E-7	5.199250E-3
1.755500E-7	5.224946E-3
1.756000E-7	5.113595E-3
1.756500E-7	4.967982E-3
1.757000E-7	5.002244E-3
1.757500E-7	5.045071E-3
1.758000E-7	4.993678E-3
1.758500E-7	4.985113E-3
1.759000E-7	5.130726E-3
1.759500E-7	5.259208E-3
1.760000E-7	5.302035E-3
1.760500E-7	5.361994E-3
1.761000E-7	5.507607E-3
1.761500E-7	5.687481E-3
1.762000E-7	5.841660E-3
1.762500E-7	5.953011E-3
1.763000E-7	6.030100E-3
1.763500E-7	6.132886E-3
1.764000E-7	6.209975E-3
1.764500E-7	6.235672E-3
1.765000E-7	6.381284E-3
1.765500E-7	6.672510E-3
1.766000E-7	6.886647E-3
1.766500E-7	6.989433E-3
1.767000E-7	7.203570E-3
1.767500E-7	7.520492E-3
1.768000E-7	7.640409E-3
1.768500E-7	7.606147E-3
1.769000E-7	7.597581E-3
1.769500E-7	7.554754E-3
1.770000E-7	7.340617E-3
1.770500E-7	6.972302E-3
1.771000E-7	6.561159E-3
1.771500E-7	6.184279E-3
1.772000E-7	5.781702E-3
1.772500E-7	5.302035E-3
1.773000E-7	4.916589E-3
1.773500E-7	4.711018E-3
1.774000E-7	4.565405E-3
1.774500E-7	4.505447E-3
1.775000E-7	4.711018E-3
1.775500E-7	5.045071E-3
1.776000E-7	5.336297E-3
1.776500E-7	5.713178E-3
1.777000E-7	6.175713E-3
1.777500E-7	6.552594E-3
1.778000E-7	6.766731E-3
1.778500E-7	6.938040E-3
1.779000E-7	7.075088E-3
1.779500E-7	7.195004E-3
1.780000E-7	7.152177E-3
1.780500E-7	6.912344E-3
1.781000E-7	6.741034E-3
1.781500E-7	6.758165E-3
1.782000E-7	6.698207E-3
1.782500E-7	6.595421E-3
1.783000E-7	6.689641E-3
1.783500E-7	6.895213E-3
1.784000E-7	7.057957E-3
1.784500E-7	7.272093E-3
1.785000E-7	7.529057E-3
1.785500E-7	7.691801E-3
1.786000E-7	7.751760E-3
1.786500E-7	7.734629E-3
1.787000E-7	7.623278E-3
1.787500E-7	7.400575E-3
1.788000E-7	7.032260E-3
1.788500E-7	6.621118E-3
1.789000E-7	6.295630E-3
1.789500E-7	6.004404E-3
1.790000E-7	5.618958E-3
1.790500E-7	5.276339E-3
1.791000E-7	5.087899E-3
1.791500E-7	4.993678E-3
1.792000E-7	4.993678E-3
1.792500E-7	5.070768E-3
1.793000E-7	5.130726E-3
1.793500E-7	5.190684E-3
1.794000E-7	5.353428E-3
1.794500E-7	5.516172E-3
1.795000E-7	5.653220E-3
1.795500E-7	5.867356E-3
1.796000E-7	6.107189E-3
1.796500E-7	6.252802E-3
1.797000E-7	6.329892E-3
1.797500E-7	6.458374E-3
1.798000E-7	6.595421E-3
1.798500E-7	6.646814E-3
1.799000E-7	6.621118E-3
1.799500E-7	6.612552E-3
1.800000E-7	6.561159E-3
1.800500E-7	6.424112E-3
1.801000E-7	6.278499E-3
1.801500E-7	6.150017E-3
1.802000E-7	6.012969E-3
1.802500E-7	5.918749E-3
1.803000E-7	5.935880E-3
1.803500E-7	5.970142E-3
1.804000E-7	5.961576E-3
1.804500E-7	6.004404E-3
1.805000E-7	6.167148E-3
1.805500E-7	6.321326E-3
1.806000E-7	6.312761E-3
1.806500E-7	6.201410E-3
1.807000E-7	6.209975E-3
1.807500E-7	6.304195E-3
1.808000E-7	6.235672E-3
1.808500E-7	6.047231E-3
1.809000E-7	5.858791E-3
1.809500E-7	5.704612E-3
1.810000E-7	5.601827E-3
1.810500E-7	5.730309E-3
1.811000E-7	5.918749E-3
1.811500E-7	5.987273E-3
1.812000E-7	6.132886E-3
1.812500E-7	6.475505E-3
1.813000E-7	6.749600E-3
1.813500E-7	6.912344E-3
1.814000E-7	7.040826E-3
1.814500E-7	7.066522E-3
1.815000E-7	7.057957E-3
1.815500E-7	7.075088E-3
1.816000E-7	6.946606E-3
1.816500E-7	6.663945E-3
1.817000E-7	6.535463E-3
1.817500E-7	6.441243E-3
1.818000E-7	6.115755E-3
1.818500E-7	5.841660E-3
1.819000E-7	5.850225E-3
1.819500E-7	5.858791E-3
1.820000E-7	5.721743E-3
1.820500E-7	5.661785E-3
1.821000E-7	5.618958E-3
1.821500E-7	5.456214E-3
1.822000E-7	5.319166E-3
1.822500E-7	5.319166E-3
1.823000E-7	5.336297E-3
1.823500E-7	5.284904E-3
1.824000E-7	5.164988E-3
1.824500E-7	5.019375E-3
1.825000E-7	4.993678E-3
1.825500E-7	5.027940E-3
1.826000E-7	5.045071E-3
1.826500E-7	5.130726E-3
1.827000E-7	5.379124E-3
1.827500E-7	5.627523E-3
1.828000E-7	5.764571E-3
1.828500E-7	5.944446E-3
1.829000E-7	6.261368E-3
1.829500E-7	6.518332E-3
1.830000E-7	6.535463E-3
1.830500E-7	6.415546E-3
1.831000E-7	6.312761E-3
1.831500E-7	6.209975E-3
1.832000E-7	6.055797E-3
1.832500E-7	5.884487E-3
1.833000E-7	5.773136E-3
1.833500E-7	5.730309E-3
1.834000E-7	5.713178E-3
1.834500E-7	5.696047E-3
1.835000E-7	5.764571E-3
1.835500E-7	5.910184E-3
1.836000E-7	5.995838E-3
1.836500E-7	6.030100E-3
1.837000E-7	6.090059E-3
1.837500E-7	6.090059E-3
1.838000E-7	5.935880E-3
1.838500E-7	5.807398E-3
1.839000E-7	5.773136E-3
1.839500E-7	5.636089E-3
1.840000E-7	5.439083E-3
1.840500E-7	5.276339E-3
1.841000E-7	5.139291E-3
1.841500E-7	5.062202E-3
1.842000E-7	5.164988E-3
1.842500E-7	5.284904E-3
1.843000E-7	5.344863E-3
1.843500E-7	5.490476E-3
1.844000E-7	5.687481E-3
1.844500E-7	5.824529E-3
1.845000E-7	6.055797E-3
1.845500E-7	6.338457E-3
1.846000E-7	6.544028E-3
1.846500E-7	6.783862E-3
1.847000E-7	7.040826E-3
1.847500E-7	7.177873E-3
1.848000E-7	7.297790E-3
1.848500E-7	7.392010E-3
1.849000E-7	7.332052E-3
1.849500E-7	7.212135E-3
1.850000E-7	7.152177E-3
1.850500E-7	6.989433E-3
1.851000E-7	6.783862E-3
1.851500E-7	6.758165E-3
1.852000E-7	6.681076E-3
1.852500E-7	6.501201E-3
1.853000E-7	6.501201E-3
1.853500E-7	6.655380E-3
1.854000E-7	6.663945E-3
1.854500E-7	6.578290E-3
1.855000E-7	6.672510E-3
1.855500E-7	6.775296E-3
1.856000E-7	6.681076E-3
1.856500E-7	6.475505E-3
1.857000E-7	6.261368E-3
1.857500E-7	6.047231E-3
1.858000E-7	5.738874E-3
1.858500E-7	5.336297E-3
1.859000E-7	4.925155E-3
1.859500E-7	4.616798E-3
1.860000E-7	4.419792E-3
1.860500E-7	4.239917E-3
1.861000E-7	4.077173E-3
1.861500E-7	4.025780E-3
1.862000E-7	4.085739E-3
1.862500E-7	4.197090E-3
1.863000E-7	4.471185E-3
1.863500E-7	4.873762E-3
1.864000E-7	5.139291E-3
1.864500E-7	5.370559E-3
1.865000E-7	5.833094E-3
1.865500E-7	6.235672E-3
1.866000E-7	6.304195E-3
1.866500E-7	6.338457E-3
1.867000E-7	6.441243E-3
1.867500E-7	6.304195E-3
1.868000E-7	6.004404E-3
1.868500E-7	5.721743E-3
1.869000E-7	5.421952E-3
1.869500E-7	5.113595E-3
1.870000E-7	4.908024E-3
1.870500E-7	4.711018E-3
1.871000E-7	4.573970E-3
1.871500E-7	4.625363E-3
1.872000E-7	4.719583E-3
1.872500E-7	4.702452E-3
1.873000E-7	4.796673E-3
1.873500E-7	5.010809E-3
1.874000E-7	5.156422E-3
1.874500E-7	5.302035E-3
1.875000E-7	5.473345E-3
1.875500E-7	5.507607E-3
1.876000E-7	5.516172E-3
1.876500E-7	5.584696E-3
1.877000E-7	5.644654E-3
1.877500E-7	5.644654E-3
1.878000E-7	5.627523E-3
1.878500E-7	5.593261E-3
1.879000E-7	5.601827E-3
1.879500E-7	5.653220E-3
1.880000E-7	5.593261E-3
1.880500E-7	5.490476E-3
1.881000E-7	5.516172E-3
1.881500E-7	5.490476E-3
1.882000E-7	5.242077E-3
1.882500E-7	4.985113E-3
1.883000E-7	4.916589E-3
1.883500E-7	4.873762E-3
1.884000E-7	4.728149E-3
1.884500E-7	4.582536E-3
1.885000E-7	4.556839E-3
1.885500E-7	4.642494E-3
1.886000E-7	4.770976E-3
1.886500E-7	4.865196E-3
1.887000E-7	4.985113E-3
1.887500E-7	5.130726E-3
1.888000E-7	5.319166E-3
1.888500E-7	5.584696E-3
1.889000E-7	5.884487E-3
1.889500E-7	6.141451E-3
1.890000E-7	6.304195E-3
1.890500E-7	6.381284E-3
1.891000E-7	6.432677E-3
1.891500E-7	6.432677E-3
1.892000E-7	6.347023E-3
1.892500E-7	6.184279E-3
1.893000E-7	6.030100E-3
1.893500E-7	5.858791E-3
1.894000E-7	5.627523E-3
1.894500E-7	5.413386E-3
1.895000E-7	5.250642E-3
1.895500E-7	5.087899E-3
1.896000E-7	4.967982E-3
1.896500E-7	4.976547E-3
1.897000E-7	5.070768E-3
1.897500E-7	5.190684E-3
1.898000E-7	5.387690E-3
1.898500E-7	5.653220E-3
1.899000E-7	5.918749E-3
1.899500E-7	6.055797E-3
1.900000E-7	6.090059E-3
1.900500E-7	6.107189E-3
1.901000E-7	6.038666E-3
1.901500E-7	5.841660E-3
1.902000E-7	5.610392E-3
1.902500E-7	5.507607E-3
1.903000E-7	5.507607E-3
1.903500E-7	5.464779E-3
1.904000E-7	5.370559E-3
1.904500E-7	5.310601E-3
1.905000E-7	5.327732E-3
1.905500E-7	5.361994E-3
1.906000E-7	5.310601E-3
1.906500E-7	5.267773E-3
1.907000E-7	5.259208E-3
1.907500E-7	5.147857E-3
1.908000E-7	4.933720E-3
1.908500E-7	4.822369E-3
1.909000E-7	4.770976E-3
1.909500E-7	4.599667E-3
1.910000E-7	4.471185E-3
1.910500E-7	4.539708E-3
1.911000E-7	4.702452E-3
1.911500E-7	4.882327E-3
1.912000E-7	5.190684E-3
1.912500E-7	5.576130E-3
1.913000E-7	5.944446E-3
1.913500E-7	6.209975E-3
1.914000E-7	6.406981E-3
1.914500E-7	6.603987E-3
1.915000E-7	6.749600E-3
1.915500E-7	6.758165E-3
1.916000E-7	6.646814E-3
1.916500E-7	6.492636E-3
1.917000E-7	6.244237E-3
1.917500E-7	5.858791E-3
1.918000E-7	5.533303E-3
1.918500E-7	5.387690E-3
1.919000E-7	5.310601E-3
1.919500E-7	5.182119E-3
1.920000E-7	5.027940E-3
1.920500E-7	4.933720E-3
1.921000E-7	4.993678E-3
1.921500E-7	5.105029E-3
1.922000E-7	5.053637E-3
1.922500E-7	5.002244E-3
1.923000E-7	5.199250E-3
1.923500E-7	5.379124E-3
1.924000E-7	5.319166E-3
1.924500E-7	5.259208E-3
1.925000E-7	5.413386E-3
1.925500E-7	5.524737E-3
1.926000E-7	5.490476E-3
1.926500E-7	5.499041E-3
1.927000E-7	5.644654E-3
1.927500E-7	5.790267E-3
1.928000E-7	5.798833E-3
1.928500E-7	5.704612E-3
1.929000E-7	5.636089E-3
1.929500E-7	5.490476E-3
1.930000E-7	5.147857E-3
1.930500E-7	4.745280E-3
1.931000E-7	4.505447E-3
1.931500E-7	4.351268E-3
1.932000E-7	4.145697E-3
1.932500E-7	3.948691E-3
1.933000E-7	3.905864E-3
1.933500E-7	4.000084E-3
1.934000E-7	4.068608E-3
1.934500E-7	4.102869E-3
1.935000E-7	4.239917E-3
1.935500E-7	4.496881E-3
1.936000E-7	4.676756E-3
1.936500E-7	4.779542E-3
1.937000E-7	4.959416E-3
1.937500E-7	5.139291E-3
1.938000E-7	5.113595E-3
1.938500E-7	4.967982E-3
1.939000E-7	4.873762E-3
1.939500E-7	4.779542E-3
1.940000E-7	4.556839E-3
1.940500E-7	4.282744E-3
1.941000E-7	4.128566E-3
1.941500E-7	4.068608E-3
1.942000E-7	4.111435E-3
1.942500E-7	4.205655E-3
1.943000E-7	4.291310E-3
1.943500E-7	4.385530E-3
1.944000E-7	4.573970E-3
1.944500E-7	4.873762E-3
1.945000E-7	5.130726E-3
1.945500E-7	5.302035E-3
1.946000E-7	5.396255E-3
1.946500E-7	5.421952E-3
1.947000E-7	5.421952E-3
1.947500E-7	5.430517E-3
1.948000E-7	5.353428E-3
1.948500E-7	5.250642E-3
1.949000E-7	5.327732E-3
1.949500E-7	5.524737E-3
1.950000E-7	5.696047E-3
1.950500E-7	5.918749E-3
1.951000E-7	6.287064E-3
1.951500E-7	6.621118E-3
1.952000E-7	6.886647E-3
1.952500E-7	7.135046E-3
1.953000E-7	7.280659E-3
1.953500E-7	7.340617E-3
1.954000E-7	7.306355E-3
1.954500E-7	7.057957E-3
1.955000E-7	6.629683E-3
1.955500E-7	6.192844E-3
1.956000E-7	5.721743E-3
1.956500E-7	5.242077E-3
1.957000E-7	4.967982E-3
1.957500E-7	4.865196E-3
1.958000E-7	4.745280E-3
1.958500E-7	4.685321E-3
1.959000E-7	4.822369E-3
1.959500E-7	5.002244E-3
1.960000E-7	5.156422E-3
1.960500E-7	5.284904E-3
1.961000E-7	5.344863E-3
1.961500E-7	5.353428E-3
1.962000E-7	5.327732E-3
1.962500E-7	5.173553E-3
1.963000E-7	4.925155E-3
1.963500E-7	4.702452E-3
1.964000E-7	4.471185E-3
1.964500E-7	4.205655E-3
1.965000E-7	4.102869E-3
1.965500E-7	4.188524E-3
1.966000E-7	4.274179E-3
1.966500E-7	4.376964E-3
1.967000E-7	4.608232E-3
1.967500E-7	4.873762E-3
1.968000E-7	5.036506E-3
1.968500E-7	5.130726E-3
1.969000E-7	5.207815E-3
1.969500E-7	5.216381E-3
1.970000E-7	5.139291E-3
1.970500E-7	5.002244E-3
1.971000E-7	4.839500E-3
1.971500E-7	4.711018E-3
1.972000E-7	4.651060E-3
1.972500E-7	4.676756E-3
1.973000E-7	4.762411E-3
1.973500E-7	4.942286E-3
1.974000E-7	5.224946E-3
1.974500E-7	5.533303E-3
1.975000E-7	5.893053E-3
1.975500E-7	6.261368E-3
1.976000E-7	6.415546E-3
1.976500E-7	6.398415E-3
1.977000E-7	6.432677E-3
1.977500E-7	6.535463E-3
1.978000E-7	6.475505E-3
1.978500E-7	6.321326E-3
1.979000E-7	6.201410E-3
1.979500E-7	6.021535E-3
1.980000E-7	5.773136E-3
1.980500E-7	5.661785E-3
1.981000E-7	5.713178E-3
1.981500E-7	5.721743E-3
1.982000E-7	5.670350E-3
1.982500E-7	5.670350E-3
1.983000E-7	5.704612E-3
1.983500E-7	5.627523E-3
1.984000E-7	5.404821E-3
1.984500E-7	5.233511E-3
1.985000E-7	5.224946E-3
1.985500E-7	5.173553E-3
1.986000E-7	4.942286E-3
1.986500E-7	4.736714E-3
1.987000E-7	4.753845E-3
1.987500E-7	4.848065E-3
1.988000E-7	4.830934E-3
1.988500E-7	4.796673E-3
1.989000E-7	4.908024E-3
1.989500E-7	5.062202E-3
1.990000E-7	5.062202E-3
1.990500E-7	4.985113E-3
1.991000E-7	4.950851E-3
1.991500E-7	4.839500E-3
1.992000E-7	4.616798E-3
1.992500E-7	4.428357E-3
1.993000E-7	4.222786E-3
1.993500E-7	4.008649E-3
1.994000E-7	3.922995E-3
1.994500E-7	3.974387E-3
1.995000E-7	4.077173E-3
1.995500E-7	4.222786E-3
1.996000E-7	4.385530E-3
1.996500E-7	4.522577E-3
1.997000E-7	4.745280E-3
1.997500E-7	5.045071E-3
1.998000E-7	5.242077E-3
1.998500E-7	5.293470E-3
1.999000E-7	5.344863E-3
1.999500E-7	5.430517E-3
2.000000E-7	5.430517E-3
