Study Name	CuCrNb_TpC_Pi3
1.739500E-7	6.655943E-3
1.740000E-7	6.518883E-3
1.740500E-7	6.338993E-3
1.741000E-7	6.056309E-3
1.741500E-7	5.962080E-3
1.742000E-7	6.227633E-3
1.742500E-7	6.450354E-3
1.743000E-7	6.416089E-3
1.743500E-7	6.501751E-3
1.744000E-7	6.724472E-3
1.744500E-7	6.570281E-3
1.745000E-7	6.039176E-3
1.745500E-7	5.696528E-3
1.746000E-7	5.645131E-3
1.746500E-7	5.516638E-3
1.747000E-7	5.311049E-3
1.747500E-7	5.242520E-3
1.748000E-7	5.328182E-3
1.748500E-7	5.542337E-3
1.749000E-7	5.739359E-3
1.749500E-7	5.799323E-3
1.750000E-7	5.876418E-3
1.750500E-7	6.133404E-3
1.751000E-7	6.381824E-3
1.751500E-7	6.467486E-3
1.752000E-7	6.501751E-3
1.752500E-7	6.450354E-3
1.753000E-7	6.313295E-3
1.753500E-7	6.261897E-3
1.754000E-7	6.219066E-3
1.754500E-7	5.927816E-3
1.755000E-7	5.722227E-3
1.755500E-7	5.859286E-3
1.756000E-7	5.944948E-3
1.756500E-7	5.825021E-3
1.757000E-7	5.807889E-3
1.757500E-7	5.910683E-3
1.758000E-7	5.987779E-3
1.758500E-7	6.082007E-3
1.759000E-7	6.116272E-3
1.759500E-7	6.056309E-3
1.760000E-7	6.056309E-3
1.760500E-7	6.022044E-3
1.761000E-7	5.782190E-3
1.761500E-7	5.602300E-3
1.762000E-7	5.602300E-3
1.762500E-7	5.559469E-3
1.763000E-7	5.448108E-3
1.763500E-7	5.422410E-3
1.764000E-7	5.490939E-3
1.764500E-7	5.619432E-3
1.765000E-7	5.722227E-3
1.765500E-7	5.722227E-3
1.766000E-7	5.902117E-3
1.766500E-7	6.373258E-3
1.767000E-7	6.690207E-3
1.767500E-7	6.827267E-3
1.768000E-7	7.187047E-3
1.768500E-7	7.623923E-3
1.769000E-7	7.743850E-3
1.769500E-7	7.718151E-3
1.770000E-7	7.701019E-3
1.770500E-7	7.538261E-3
1.771000E-7	7.272709E-3
1.771500E-7	6.878664E-3
1.772000E-7	6.150537E-3
1.772500E-7	5.482373E-3
1.773000E-7	5.242520E-3
1.773500E-7	4.976967E-3
1.774000E-7	4.471561E-3
1.774500E-7	4.163178E-3
1.775000E-7	4.103215E-3
1.775500E-7	4.034685E-3
1.776000E-7	4.120347E-3
1.776500E-7	4.377333E-3
1.777000E-7	4.411598E-3
1.777500E-7	4.291671E-3
1.778000E-7	4.411598E-3
1.778500E-7	4.514392E-3
1.779000E-7	4.291671E-3
1.779500E-7	3.957589E-3
1.780000E-7	3.640640E-3
1.780500E-7	3.160933E-3
1.781000E-7	2.655527E-3
1.781500E-7	2.312879E-3
1.782000E-7	2.115856E-3
1.782500E-7	2.201518E-3
1.783000E-7	2.612696E-3
1.783500E-7	3.083837E-3
1.784000E-7	3.606375E-3
1.784500E-7	4.480128E-3
1.785000E-7	5.653697E-3
1.785500E-7	6.758737E-3
1.786000E-7	7.778115E-3
1.786500E-7	8.754662E-3
1.787000E-7	9.491355E-3
1.787500E-7	9.902533E-3
1.788000E-7	1.002246E-2
1.788500E-7	9.808304E-3
1.789000E-7	9.182972E-3
1.789500E-7	8.334918E-3
1.790000E-7	7.409768E-3
1.790500E-7	6.510317E-3
1.791000E-7	5.765058E-3
1.791500E-7	5.251086E-3
1.792000E-7	4.908438E-3
1.792500E-7	4.634319E-3
1.793000E-7	4.565790E-3
1.793500E-7	4.839908E-3
1.794000E-7	5.448108E-3
1.794500E-7	6.047742E-3
1.795000E-7	6.416089E-3
1.795500E-7	6.673075E-3
1.796000E-7	7.007157E-3
1.796500E-7	7.289841E-3
1.797000E-7	7.341239E-3
1.797500E-7	7.324106E-3
1.798000E-7	7.332672E-3
1.798500E-7	7.238444E-3
1.799000E-7	7.109951E-3
1.799500E-7	7.067120E-3
1.800000E-7	7.015723E-3
1.800500E-7	6.912929E-3
1.801000E-7	6.801568E-3
1.801500E-7	6.527450E-3
1.802000E-7	6.167669E-3
1.802500E-7	5.884985E-3
1.803000E-7	5.508072E-3
1.803500E-7	4.951269E-3
1.804000E-7	4.548657E-3
1.804500E-7	4.325936E-3
1.805000E-7	4.094649E-3
1.805500E-7	4.034685E-3
1.806000E-7	4.283105E-3
1.806500E-7	4.660018E-3
1.807000E-7	5.011232E-3
1.807500E-7	5.353880E-3
1.808000E-7	5.782190E-3
1.808500E-7	6.330427E-3
1.809000E-7	6.741605E-3
1.809500E-7	6.964326E-3
1.810000E-7	7.324106E-3
1.810500E-7	7.735284E-3
1.811000E-7	7.760982E-3
1.811500E-7	7.658188E-3
1.812000E-7	7.795247E-3
1.812500E-7	7.812380E-3
1.813000E-7	7.512563E-3
1.813500E-7	7.298408E-3
1.814000E-7	7.204179E-3
1.814500E-7	7.092819E-3
1.815000E-7	7.101385E-3
1.815500E-7	7.092819E-3
1.816000E-7	6.921495E-3
1.816500E-7	6.878664E-3
1.817000E-7	7.024289E-3
1.817500E-7	7.118517E-3
1.818000E-7	7.306974E-3
1.818500E-7	7.743850E-3
1.819000E-7	8.112197E-3
1.819500E-7	8.403448E-3
1.820000E-7	8.788927E-3
1.820500E-7	9.011648E-3
1.821000E-7	8.874589E-3
1.821500E-7	8.643301E-3
1.822000E-7	8.437712E-3
1.822500E-7	8.112197E-3
1.823000E-7	7.555394E-3
1.823500E-7	6.741605E-3
1.824000E-7	5.833587E-3
1.824500E-7	5.131159E-3
1.825000E-7	4.694283E-3
1.825500E-7	4.308804E-3
1.826000E-7	4.094649E-3
1.826500E-7	4.240274E-3
1.827000E-7	4.505826E-3
1.827500E-7	4.745680E-3
1.828000E-7	5.242520E-3
1.828500E-7	5.919249E-3
1.829000E-7	6.373258E-3
1.829500E-7	6.775869E-3
1.830000E-7	7.452599E-3
1.830500E-7	7.949439E-3
1.831000E-7	7.846644E-3
1.831500E-7	7.658188E-3
1.832000E-7	7.606791E-3
1.832500E-7	7.187047E-3
1.833000E-7	6.416089E-3
1.833500E-7	5.799323E-3
1.834000E-7	5.302483E-3
1.834500E-7	4.728548E-3
1.835000E-7	4.368767E-3
1.835500E-7	4.274539E-3
1.836000E-7	4.223142E-3
1.836500E-7	4.300237E-3
1.837000E-7	4.600055E-3
1.837500E-7	5.002666E-3
1.838000E-7	5.559469E-3
1.838500E-7	6.330427E-3
1.839000E-7	7.075686E-3
1.839500E-7	7.666754E-3
1.840000E-7	8.137895E-3
1.840500E-7	8.326352E-3
1.841000E-7	8.189292E-3
1.841500E-7	7.958005E-3
1.842000E-7	7.606791E-3
1.842500E-7	7.075686E-3
1.843000E-7	6.655943E-3
1.843500E-7	6.253331E-3
1.844000E-7	5.516638E-3
1.844500E-7	4.685717E-3
1.845000E-7	4.197443E-3
1.845500E-7	3.803398E-3
1.846000E-7	3.297992E-3
1.846500E-7	3.049572E-3
1.847000E-7	3.178065E-3
1.847500E-7	3.366522E-3
1.848000E-7	3.606375E-3
1.848500E-7	3.914758E-3
1.849000E-7	4.077516E-3
1.849500E-7	4.086082E-3
1.850000E-7	4.180311E-3
1.850500E-7	4.163178E-3
1.851000E-7	3.846229E-3
1.851500E-7	3.537846E-3
1.852000E-7	3.417919E-3
1.852500E-7	3.238029E-3
1.853000E-7	2.929645E-3
1.853500E-7	2.809719E-3
1.854000E-7	2.921079E-3
1.854500E-7	2.955344E-3
1.855000E-7	2.835417E-3
1.855500E-7	2.835417E-3
1.856000E-7	2.981043E-3
1.856500E-7	3.041006E-3
1.857000E-7	3.032440E-3
1.857500E-7	3.186631E-3
1.858000E-7	3.460750E-3
1.858500E-7	3.537846E-3
1.859000E-7	3.435051E-3
1.859500E-7	3.503581E-3
1.860000E-7	3.829096E-3
1.860500E-7	4.180311E-3
1.861000E-7	4.462995E-3
1.861500E-7	4.771379E-3
1.862000E-7	5.028365E-3
1.862500E-7	5.079762E-3
1.863000E-7	5.131159E-3
1.863500E-7	5.199689E-3
1.864000E-7	5.088328E-3
1.864500E-7	4.951269E-3
1.865000E-7	4.951269E-3
1.865500E-7	4.814210E-3
1.866000E-7	4.471561E-3
1.866500E-7	4.343068E-3
1.867000E-7	4.308804E-3
1.867500E-7	4.120347E-3
1.868000E-7	4.051818E-3
1.868500E-7	4.240274E-3
1.869000E-7	4.308804E-3
1.869500E-7	4.300237E-3
1.870000E-7	4.480128E-3
1.870500E-7	4.677150E-3
1.871000E-7	4.814210E-3
1.871500E-7	5.096894E-3
1.872000E-7	5.328182E-3
1.872500E-7	5.353880E-3
1.873000E-7	5.525204E-3
1.873500E-7	5.944948E-3
1.874000E-7	6.244765E-3
1.874500E-7	6.458920E-3
1.875000E-7	6.741605E-3
1.875500E-7	6.955760E-3
1.876000E-7	6.972892E-3
1.876500E-7	6.955760E-3
1.877000E-7	6.887230E-3
1.877500E-7	6.715906E-3
1.878000E-7	6.484619E-3
1.878500E-7	6.116272E-3
1.879000E-7	5.508072E-3
1.879500E-7	4.857041E-3
1.880000E-7	4.385899E-3
1.880500E-7	4.068950E-3
1.881000E-7	3.734868E-3
1.881500E-7	3.546412E-3
1.882000E-7	3.683471E-3
1.882500E-7	3.966156E-3
1.883000E-7	4.163178E-3
1.883500E-7	4.471561E-3
1.884000E-7	5.079762E-3
1.884500E-7	5.636565E-3
1.885000E-7	5.782190E-3
1.885500E-7	5.739359E-3
1.886000E-7	5.910683E-3
1.886500E-7	6.099140E-3
1.887000E-7	5.944948E-3
1.887500E-7	5.585168E-3
1.888000E-7	5.216821E-3
1.888500E-7	4.814210E-3
1.889000E-7	4.394466E-3
1.889500E-7	4.086082E-3
1.890000E-7	3.871927E-3
1.890500E-7	3.777699E-3
1.891000E-7	3.820530E-3
1.891500E-7	3.897626E-3
1.892000E-7	3.991854E-3
1.892500E-7	4.171744E-3
1.893000E-7	4.274539E-3
1.893500E-7	4.368767E-3
1.894000E-7	4.711415E-3
1.894500E-7	5.011232E-3
1.895000E-7	4.865607E-3
1.895500E-7	4.565790E-3
1.896000E-7	4.480128E-3
1.896500E-7	4.308804E-3
1.897000E-7	4.034685E-3
1.897500E-7	3.940457E-3
1.898000E-7	3.906192E-3
1.898500E-7	3.726302E-3
1.899000E-7	3.734868E-3
1.899500E-7	4.077516E-3
1.900000E-7	4.428730E-3
1.900500E-7	4.754246E-3
1.901000E-7	5.156858E-3
1.901500E-7	5.610866E-3
1.902000E-7	6.090573E-3
1.902500E-7	6.613112E-3
1.903000E-7	6.938627E-3
1.903500E-7	7.049988E-3
1.904000E-7	7.135650E-3
1.904500E-7	7.109951E-3
1.905000E-7	6.810134E-3
1.905500E-7	6.450354E-3
1.906000E-7	6.176235E-3
1.906500E-7	5.962080E-3
1.907000E-7	5.799323E-3
1.907500E-7	5.705094E-3
1.908000E-7	5.610866E-3
1.908500E-7	5.559469E-3
1.909000E-7	5.542337E-3
1.909500E-7	5.576601E-3
1.910000E-7	5.799323E-3
1.910500E-7	6.124838E-3
1.911000E-7	6.261897E-3
1.911500E-7	6.296162E-3
1.912000E-7	6.561714E-3
1.912500E-7	6.844399E-3
1.913000E-7	6.698774E-3
1.913500E-7	6.424655E-3
1.914000E-7	6.373258E-3
1.914500E-7	6.338993E-3
1.915000E-7	6.090573E-3
1.915500E-7	5.790756E-3
1.916000E-7	5.439542E-3
1.916500E-7	4.985534E-3
1.917000E-7	4.642886E-3
1.917500E-7	4.445863E-3
1.918000E-7	4.180311E-3
1.918500E-7	3.906192E-3
1.919000E-7	3.837663E-3
1.919500E-7	3.794832E-3
1.920000E-7	3.632074E-3
1.920500E-7	3.606375E-3
1.921000E-7	3.589243E-3
1.921500E-7	3.383654E-3
1.922000E-7	3.409353E-3
1.922500E-7	3.794832E-3
1.923000E-7	3.966156E-3
1.923500E-7	3.966156E-3
1.924000E-7	4.291671E-3
1.924500E-7	4.565790E-3
1.925000E-7	4.445863E-3
1.925500E-7	4.480128E-3
1.926000E-7	4.745680E-3
1.926500E-7	4.702849E-3
1.927000E-7	4.471561E-3
1.927500E-7	4.471561E-3
1.928000E-7	4.505826E-3
1.928500E-7	4.377333E-3
1.929000E-7	4.265973E-3
1.929500E-7	4.180311E-3
1.930000E-7	4.043251E-3
1.930500E-7	3.940457E-3
1.931000E-7	3.880494E-3
1.931500E-7	3.743434E-3
1.932000E-7	3.495015E-3
1.932500E-7	3.152367E-3
1.933000E-7	2.895381E-3
1.933500E-7	2.826851E-3
1.934000E-7	2.741189E-3
1.934500E-7	2.689792E-3
1.935000E-7	2.912513E-3
1.935500E-7	3.332257E-3
1.936000E-7	3.777699E-3
1.936500E-7	4.308804E-3
1.937000E-7	4.839908E-3
1.937500E-7	5.276784E-3
1.938000E-7	5.859286E-3
1.938500E-7	6.424655E-3
1.939000E-7	6.544582E-3
1.939500E-7	6.441788E-3
1.940000E-7	6.510317E-3
1.940500E-7	6.553148E-3
1.941000E-7	6.390390E-3
1.941500E-7	6.270464E-3
1.942000E-7	6.176235E-3
1.942500E-7	6.073441E-3
1.943000E-7	6.159103E-3
1.943500E-7	6.416089E-3
1.944000E-7	6.595979E-3
1.944500E-7	6.681641E-3
1.945000E-7	6.655943E-3
1.945500E-7	6.467486E-3
1.946000E-7	6.201934E-3
1.946500E-7	5.962080E-3
1.947000E-7	5.696528E-3
1.947500E-7	5.439542E-3
1.948000E-7	5.165424E-3
1.948500E-7	4.702849E-3
1.949000E-7	4.180311E-3
1.949500E-7	3.829096E-3
1.950000E-7	3.563544E-3
1.950500E-7	3.340823E-3
1.951000E-7	3.203764E-3
1.951500E-7	3.160933E-3
1.952000E-7	3.238029E-3
1.952500E-7	3.486448E-3
1.953000E-7	3.692037E-3
1.953500E-7	3.769133E-3
1.954000E-7	3.889060E-3
1.954500E-7	4.086082E-3
1.955000E-7	4.265973E-3
1.955500E-7	4.462995E-3
1.956000E-7	4.814210E-3
1.956500E-7	5.156858E-3
1.957000E-7	5.285351E-3
1.957500E-7	5.131159E-3
1.958000E-7	4.857041E-3
1.958500E-7	4.617187E-3
1.959000E-7	4.394466E-3
1.959500E-7	4.146046E-3
1.960000E-7	3.846229E-3
1.960500E-7	3.503581E-3
1.961000E-7	3.383654E-3
1.961500E-7	3.563544E-3
1.962000E-7	3.692037E-3
1.962500E-7	3.597809E-3
1.963000E-7	3.700603E-3
1.963500E-7	4.146046E-3
1.964000E-7	4.565790E-3
1.964500E-7	4.882739E-3
1.965000E-7	5.165424E-3
1.965500E-7	5.336748E-3
1.966000E-7	5.413844E-3
1.966500E-7	5.490939E-3
1.967000E-7	5.550903E-3
1.967500E-7	5.568035E-3
1.968000E-7	5.559469E-3
1.968500E-7	5.670830E-3
1.969000E-7	6.047742E-3
1.969500E-7	6.553148E-3
1.970000E-7	6.981458E-3
1.970500E-7	7.469732E-3
1.971000E-7	8.043667E-3
1.971500E-7	8.420580E-3
1.972000E-7	8.711831E-3
1.972500E-7	9.054479E-3
1.973000E-7	9.114442E-3
1.973500E-7	8.857456E-3
1.974000E-7	8.591904E-3
1.974500E-7	8.163594E-3
1.975000E-7	7.375503E-3
1.975500E-7	6.664509E-3
1.976000E-7	6.167669E-3
1.976500E-7	5.645131E-3
1.977000E-7	5.302483E-3
1.977500E-7	5.259652E-3
1.978000E-7	5.242520E-3
1.978500E-7	5.336748E-3
1.979000E-7	5.705094E-3
1.979500E-7	6.030610E-3
1.980000E-7	6.287596E-3
1.980500E-7	6.613112E-3
1.981000E-7	6.681641E-3
1.981500E-7	6.398957E-3
1.982000E-7	6.261897E-3
1.982500E-7	6.133404E-3
1.983000E-7	5.627999E-3
1.983500E-7	5.131159E-3
1.984000E-7	4.882739E-3
1.984500E-7	4.445863E-3
1.985000E-7	3.931891E-3
1.985500E-7	3.940457E-3
1.986000E-7	4.137480E-3
1.986500E-7	4.068950E-3
1.987000E-7	4.120347E-3
1.987500E-7	4.428730E-3
1.988000E-7	4.531525E-3
1.988500E-7	4.428730E-3
1.989000E-7	4.437297E-3
1.989500E-7	4.420164E-3
1.990000E-7	4.214575E-3
1.990500E-7	4.086082E-3
1.991000E-7	4.043251E-3
1.991500E-7	3.880494E-3
1.992000E-7	3.769133E-3
1.992500E-7	3.803398E-3
1.993000E-7	3.829096E-3
1.993500E-7	3.897626E-3
1.994000E-7	4.240274E-3
1.994500E-7	4.779945E-3
1.995000E-7	5.276784E-3
1.995500E-7	5.825021E-3
1.996000E-7	6.398957E-3
1.996500E-7	6.844399E-3
1.997000E-7	7.272709E-3
1.997500E-7	7.786681E-3
1.998000E-7	8.137895E-3
1.998500E-7	8.146461E-3
1.999000E-7	8.017968E-3
1.999500E-7	7.872343E-3
2.000000E-7	7.606791E-3
