Study Name	Cu3Ti_inSitu
4.315000E-8	1.038217E-1
4.320000E-8	1.036418E-1
4.325000E-8	1.036418E-1
4.330000E-8	1.037017E-1
4.335000E-8	1.037703E-1
4.340000E-8	1.038302E-1
4.345000E-8	1.039159E-1
4.350000E-8	1.040015E-1
4.355000E-8	1.040358E-1
4.360000E-8	1.039673E-1
4.365000E-8	1.038902E-1
4.370000E-8	1.038473E-1
4.375000E-8	1.037617E-1
4.380000E-8	1.036504E-1
4.385000E-8	1.036332E-1
4.390000E-8	1.036932E-1
4.395000E-8	1.037788E-1
4.400000E-8	1.039159E-1
4.405000E-8	1.041214E-1
4.410000E-8	1.042842E-1
4.415000E-8	1.044212E-1
4.420000E-8	1.045582E-1
4.425000E-8	1.047295E-1
4.430000E-8	1.048922E-1
4.435000E-8	1.050036E-1
4.440000E-8	1.050464E-1
4.445000E-8	1.050807E-1
4.450000E-8	1.052263E-1
4.455000E-8	1.053976E-1
4.460000E-8	1.055175E-1
4.465000E-8	1.056545E-1
4.470000E-8	1.058515E-1
4.475000E-8	1.059971E-1
4.480000E-8	1.060742E-1
4.485000E-8	1.061941E-1
4.490000E-8	1.063397E-1
4.495000E-8	1.063568E-1
4.500000E-8	1.062626E-1
4.505000E-8	1.061598E-1
4.510000E-8	1.060485E-1
4.515000E-8	1.058772E-1
4.520000E-8	1.056631E-1
4.525000E-8	1.054147E-1
4.530000E-8	1.051834E-1
4.535000E-8	1.049779E-1
4.540000E-8	1.047295E-1
4.545000E-8	1.044383E-1
4.550000E-8	1.042156E-1
4.555000E-8	1.039673E-1
4.560000E-8	1.035990E-1
4.565000E-8	1.032649E-1
4.570000E-8	1.030251E-1
4.575000E-8	1.026654E-1
4.580000E-8	1.022457E-1
4.585000E-8	1.019888E-1
4.590000E-8	1.017832E-1
4.595000E-8	1.014492E-1
4.600000E-8	1.011580E-1
4.605000E-8	1.010039E-1
4.610000E-8	1.008154E-1
4.615000E-8	1.005414E-1
4.620000E-8	1.002673E-1
4.625000E-8	9.998466E-2
4.630000E-8	9.968489E-2
4.635000E-8	9.934230E-2
4.640000E-8	9.892263E-2
4.645000E-8	9.846013E-2
4.650000E-8	9.806616E-2
4.655000E-8	9.771500E-2
4.660000E-8	9.732959E-2
4.665000E-8	9.695274E-2
4.670000E-8	9.659302E-2
4.675000E-8	9.619048E-2
4.680000E-8	9.579650E-2
4.685000E-8	9.547104E-2
4.690000E-8	9.516271E-2
4.695000E-8	9.483725E-2
4.700000E-8	9.450323E-2
4.705000E-8	9.416920E-2
4.710000E-8	9.385231E-2
4.715000E-8	9.353541E-2
4.720000E-8	9.317570E-2
4.725000E-8	9.284167E-2
4.730000E-8	9.254191E-2
4.735000E-8	9.216506E-2
4.740000E-8	9.167687E-2
4.745000E-8	9.128289E-2
4.750000E-8	9.100025E-2
4.755000E-8	9.064054E-2
4.760000E-8	9.023799E-2
4.765000E-8	8.993823E-2
4.770000E-8	8.968129E-2
4.775000E-8	8.941578E-2
4.780000E-8	8.924448E-2
4.785000E-8	8.919310E-2
4.790000E-8	8.914171E-2
4.795000E-8	8.905606E-2
4.800000E-8	8.905606E-2
4.805000E-8	8.912458E-2
4.810000E-8	8.919310E-2
4.815000E-8	8.920166E-2
4.820000E-8	8.919310E-2
4.825000E-8	8.922736E-2
4.830000E-8	8.933870E-2
4.835000E-8	8.941578E-2
4.840000E-8	8.945860E-2
4.845000E-8	8.951856E-2
4.850000E-8	8.962990E-2
4.855000E-8	8.970698E-2
4.860000E-8	8.982689E-2
4.865000E-8	9.002387E-2
4.870000E-8	9.026369E-2
4.875000E-8	9.046924E-2
4.880000E-8	9.069192E-2
4.885000E-8	9.089748E-2
4.890000E-8	9.104308E-2
4.895000E-8	9.117155E-2
4.900000E-8	9.125720E-2
4.905000E-8	9.135141E-2
4.910000E-8	9.147131E-2
4.915000E-8	9.156553E-2
4.920000E-8	9.156553E-2
4.925000E-8	9.159122E-2
4.930000E-8	9.168543E-2
4.935000E-8	9.174539E-2
4.940000E-8	9.172826E-2
4.945000E-8	9.173682E-2
4.950000E-8	9.175395E-2
4.955000E-8	9.169400E-2
4.960000E-8	9.158266E-2
4.965000E-8	9.144562E-2
4.970000E-8	9.124007E-2
4.975000E-8	9.098312E-2
4.980000E-8	9.069192E-2
4.985000E-8	9.039216E-2
4.990000E-8	9.013522E-2
4.995000E-8	8.985258E-2
5.000000E-8	8.949286E-2
5.005000E-8	8.920166E-2
5.010000E-8	8.902180E-2
5.015000E-8	8.876486E-2
5.020000E-8	8.843084E-2
5.025000E-8	8.820815E-2
5.030000E-8	8.798547E-2
5.035000E-8	8.753154E-2
5.040000E-8	8.700909E-2
5.045000E-8	8.658085E-2
5.050000E-8	8.610979E-2
5.055000E-8	8.551026E-2
5.060000E-8	8.495355E-2
5.065000E-8	8.438828E-2
5.070000E-8	8.378019E-2
5.075000E-8	8.318066E-2
5.080000E-8	8.258969E-2
5.085000E-8	8.202442E-2
5.090000E-8	8.156192E-2
5.095000E-8	8.109943E-2
5.100000E-8	8.058554E-2
5.105000E-8	8.019157E-2
5.110000E-8	7.994319E-2
5.115000E-8	7.964342E-2
5.120000E-8	7.930940E-2
5.125000E-8	7.917236E-2
5.130000E-8	7.914667E-2
5.135000E-8	7.906959E-2
5.140000E-8	7.900963E-2
5.145000E-8	7.902676E-2
5.150000E-8	7.905246E-2
5.155000E-8	7.902676E-2
5.160000E-8	7.892399E-2
5.165000E-8	7.880408E-2
5.170000E-8	7.877838E-2
5.175000E-8	7.875269E-2
5.180000E-8	7.863278E-2
5.185000E-8	7.852144E-2
5.190000E-8	7.858996E-2
5.195000E-8	7.870130E-2
5.200000E-8	7.876126E-2
5.205000E-8	7.894968E-2
5.210000E-8	7.929227E-2
5.215000E-8	7.954921E-2
5.220000E-8	7.970338E-2
5.225000E-8	7.996032E-2
5.230000E-8	8.023439E-2
5.235000E-8	8.038855E-2
5.240000E-8	8.044851E-2
5.245000E-8	8.050846E-2
5.250000E-8	8.049990E-2
5.255000E-8	8.046564E-2
5.260000E-8	8.049133E-2
5.265000E-8	8.053415E-2
5.270000E-8	8.057698E-2
5.275000E-8	8.067119E-2
5.280000E-8	8.079110E-2
5.285000E-8	8.097952E-2
5.290000E-8	8.123646E-2
5.295000E-8	8.144202E-2
5.300000E-8	8.160475E-2
5.305000E-8	8.181030E-2
5.310000E-8	8.203298E-2
5.315000E-8	8.210150E-2
5.320000E-8	8.212719E-2
5.325000E-8	8.213576E-2
5.330000E-8	8.207581E-2
5.335000E-8	8.195590E-2
5.340000E-8	8.181030E-2
5.345000E-8	8.157049E-2
5.350000E-8	8.125359E-2
5.355000E-8	8.097096E-2
5.360000E-8	8.066263E-2
5.365000E-8	8.026865E-2
5.370000E-8	7.993462E-2
5.375000E-8	7.963486E-2
5.380000E-8	7.925801E-2
5.385000E-8	7.892399E-2
5.390000E-8	7.864135E-2
5.395000E-8	7.829876E-2
5.400000E-8	7.789622E-2
5.405000E-8	7.757076E-2
5.410000E-8	7.729669E-2
5.415000E-8	7.695410E-2
5.420000E-8	7.655155E-2
5.425000E-8	7.609762E-2
5.430000E-8	7.566939E-2
5.435000E-8	7.526685E-2
5.440000E-8	7.483004E-2
5.445000E-8	7.435898E-2
5.450000E-8	7.394788E-2
5.455000E-8	7.353677E-2
5.460000E-8	7.305715E-2
5.465000E-8	7.260321E-2
5.470000E-8	7.224350E-2
5.475000E-8	7.189234E-2
5.480000E-8	7.154975E-2
5.485000E-8	7.122429E-2
5.490000E-8	7.088170E-2
5.495000E-8	7.049629E-2
5.500000E-8	7.017940E-2
5.505000E-8	6.992245E-2
5.510000E-8	6.963982E-2
5.515000E-8	6.934862E-2
5.520000E-8	6.909168E-2
5.525000E-8	6.893751E-2
5.530000E-8	6.887756E-2
5.535000E-8	6.887756E-2
5.540000E-8	6.888612E-2
5.545000E-8	6.892895E-2
5.550000E-8	6.905742E-2
5.555000E-8	6.923728E-2
5.560000E-8	6.935718E-2
5.565000E-8	6.948565E-2
5.570000E-8	6.966551E-2
5.575000E-8	6.978542E-2
5.580000E-8	6.979398E-2
5.585000E-8	6.988820E-2
5.590000E-8	7.004236E-2
5.595000E-8	7.010231E-2
5.600000E-8	7.010231E-2
5.605000E-8	7.022222E-2
5.610000E-8	7.040208E-2
5.615000E-8	7.059050E-2
5.620000E-8	7.076180E-2
5.625000E-8	7.098448E-2
5.630000E-8	7.130138E-2
5.635000E-8	7.170392E-2
5.640000E-8	7.206364E-2
5.645000E-8	7.240623E-2
5.650000E-8	7.279164E-2
5.655000E-8	7.310853E-2
5.660000E-8	7.332265E-2
5.665000E-8	7.356246E-2
5.670000E-8	7.378515E-2
5.675000E-8	7.384510E-2
5.680000E-8	7.381084E-2
5.685000E-8	7.375089E-2
5.690000E-8	7.362242E-2
5.695000E-8	7.344256E-2
5.700000E-8	7.322844E-2
5.705000E-8	7.296293E-2
5.710000E-8	7.274025E-2
5.715000E-8	7.255183E-2
5.720000E-8	7.231201E-2
5.725000E-8	7.210646E-2
5.730000E-8	7.200368E-2
5.735000E-8	7.188378E-2
5.740000E-8	7.167822E-2
5.745000E-8	7.151549E-2
5.750000E-8	7.138702E-2
5.755000E-8	7.113865E-2
5.760000E-8	7.081319E-2
5.765000E-8	7.053911E-2
5.770000E-8	7.023935E-2
5.775000E-8	6.986250E-2
5.780000E-8	6.940857E-2
5.785000E-8	6.895464E-2
5.790000E-8	6.850927E-2
5.795000E-8	6.802108E-2
5.800000E-8	6.747294E-2
5.805000E-8	6.701901E-2
5.810000E-8	6.667642E-2
5.815000E-8	6.627388E-2
5.820000E-8	6.581138E-2
5.825000E-8	6.546023E-2
5.830000E-8	6.522898E-2
5.835000E-8	6.494635E-2
5.840000E-8	6.459519E-2
5.845000E-8	6.428686E-2
5.850000E-8	6.405561E-2
5.855000E-8	6.390145E-2
5.860000E-8	6.379867E-2
5.865000E-8	6.367020E-2
5.870000E-8	6.351604E-2
5.875000E-8	6.342182E-2
5.880000E-8	6.339613E-2
5.885000E-8	6.339613E-2
5.890000E-8	6.337900E-2
5.895000E-8	6.336187E-2
5.900000E-8	6.331048E-2
5.905000E-8	6.324196E-2
5.910000E-8	6.320771E-2
5.915000E-8	6.313919E-2
5.920000E-8	6.301072E-2
5.925000E-8	6.288225E-2
5.930000E-8	6.283942E-2
5.935000E-8	6.275378E-2
5.940000E-8	6.262530E-2
5.945000E-8	6.260817E-2
5.950000E-8	6.268526E-2
5.955000E-8	6.271952E-2
5.960000E-8	6.271095E-2
5.965000E-8	6.275378E-2
5.970000E-8	6.282229E-2
5.975000E-8	6.285655E-2
5.980000E-8	6.283086E-2
5.985000E-8	6.286512E-2
5.990000E-8	6.295076E-2
5.995000E-8	6.300215E-2
6.000000E-8	6.296789E-2
6.005000E-8	6.298502E-2
6.010000E-8	6.307923E-2
6.015000E-8	6.317345E-2
6.020000E-8	6.319914E-2
6.025000E-8	6.329335E-2
6.030000E-8	6.344752E-2
6.035000E-8	6.354173E-2
6.040000E-8	6.359312E-2
6.045000E-8	6.365307E-2
6.050000E-8	6.374728E-2
6.055000E-8	6.385006E-2
6.060000E-8	6.387575E-2
6.065000E-8	6.386719E-2
6.070000E-8	6.391001E-2
6.075000E-8	6.398710E-2
6.080000E-8	6.398710E-2
6.085000E-8	6.397853E-2
6.090000E-8	6.402992E-2
6.095000E-8	6.406418E-2
6.100000E-8	6.405561E-2
6.105000E-8	6.410700E-2
6.110000E-8	6.419265E-2
6.115000E-8	6.417552E-2
6.120000E-8	6.406418E-2
6.125000E-8	6.392714E-2
6.130000E-8	6.381580E-2
6.135000E-8	6.362738E-2
6.140000E-8	6.335331E-2
6.145000E-8	6.305354E-2
6.150000E-8	6.275378E-2
6.155000E-8	6.240262E-2
6.160000E-8	6.201721E-2
6.165000E-8	6.171744E-2
6.170000E-8	6.154615E-2
6.175000E-8	6.133203E-2
6.180000E-8	6.107509E-2
6.185000E-8	6.092949E-2
6.190000E-8	6.088666E-2
6.195000E-8	6.075819E-2
6.200000E-8	6.056120E-2
6.205000E-8	6.040704E-2
6.210000E-8	6.024431E-2
6.215000E-8	5.999593E-2
6.220000E-8	5.966191E-2
6.225000E-8	5.928506E-2
6.230000E-8	5.891678E-2
6.235000E-8	5.852280E-2
6.240000E-8	5.809456E-2
6.245000E-8	5.765776E-2
6.250000E-8	5.726378E-2
6.255000E-8	5.695545E-2
6.260000E-8	5.664712E-2
6.265000E-8	5.632166E-2
6.270000E-8	5.602190E-2
6.275000E-8	5.580778E-2
6.280000E-8	5.558510E-2
6.285000E-8	5.535385E-2
6.290000E-8	5.518255E-2
6.295000E-8	5.504552E-2
6.300000E-8	5.483996E-2
6.305000E-8	5.467724E-2
6.310000E-8	5.464298E-2
6.315000E-8	5.459159E-2
6.320000E-8	5.456589E-2
6.325000E-8	5.466867E-2
6.330000E-8	5.481427E-2
6.335000E-8	5.489992E-2
6.340000E-8	5.497700E-2
6.345000E-8	5.513117E-2
6.350000E-8	5.530246E-2
6.355000E-8	5.542237E-2
6.360000E-8	5.548232E-2
6.365000E-8	5.554227E-2
6.370000E-8	5.561936E-2
6.375000E-8	5.571357E-2
6.380000E-8	5.577352E-2
6.385000E-8	5.586773E-2
6.390000E-8	5.603046E-2
6.395000E-8	5.617606E-2
6.400000E-8	5.628740E-2
6.405000E-8	5.643300E-2
6.410000E-8	5.661286E-2
6.415000E-8	5.673277E-2
6.420000E-8	5.681842E-2
6.425000E-8	5.689550E-2
6.430000E-8	5.696402E-2
6.435000E-8	5.695545E-2
6.440000E-8	5.689550E-2
6.445000E-8	5.686124E-2
6.450000E-8	5.682698E-2
6.455000E-8	5.671564E-2
6.460000E-8	5.659573E-2
6.465000E-8	5.654435E-2
6.470000E-8	5.657861E-2
6.475000E-8	5.656148E-2
6.480000E-8	5.644157E-2
6.485000E-8	5.633879E-2
6.490000E-8	5.635592E-2
6.495000E-8	5.634736E-2
6.500000E-8	5.621889E-2
6.505000E-8	5.604759E-2
6.510000E-8	5.592769E-2
6.515000E-8	5.569644E-2
6.520000E-8	5.537954E-2
6.525000E-8	5.515686E-2
6.530000E-8	5.495131E-2
6.535000E-8	5.461728E-2
6.540000E-8	5.426613E-2
6.545000E-8	5.403488E-2
6.550000E-8	5.381220E-2
6.555000E-8	5.357238E-2
6.560000E-8	5.334970E-2
6.565000E-8	5.309276E-2
6.570000E-8	5.284438E-2
6.575000E-8	5.266452E-2
6.580000E-8	5.251036E-2
6.585000E-8	5.229624E-2
6.590000E-8	5.209925E-2
6.595000E-8	5.186800E-2
6.600000E-8	5.158537E-2
6.605000E-8	5.131986E-2
6.610000E-8	5.111431E-2
6.615000E-8	5.086593E-2
6.620000E-8	5.057473E-2
6.625000E-8	5.030922E-2
6.630000E-8	5.003515E-2
6.635000E-8	4.973539E-2
6.640000E-8	4.948701E-2
6.645000E-8	4.927289E-2
6.650000E-8	4.907590E-2
6.655000E-8	4.891317E-2
6.660000E-8	4.877614E-2
6.665000E-8	4.871618E-2
6.670000E-8	4.869905E-2
6.675000E-8	4.864767E-2
6.680000E-8	4.859628E-2
6.685000E-8	4.861341E-2
6.690000E-8	4.867336E-2
6.695000E-8	4.865623E-2
6.700000E-8	4.863054E-2
6.705000E-8	4.863054E-2
6.710000E-8	4.862197E-2
6.715000E-8	4.859628E-2
6.720000E-8	4.857915E-2
6.725000E-8	4.857915E-2
6.730000E-8	4.862197E-2
6.735000E-8	4.867336E-2
6.740000E-8	4.868192E-2
6.745000E-8	4.872475E-2
6.750000E-8	4.881896E-2
6.755000E-8	4.887035E-2
6.760000E-8	4.882752E-2
6.765000E-8	4.875901E-2
6.770000E-8	4.872475E-2
6.775000E-8	4.871618E-2
6.780000E-8	4.872475E-2
6.785000E-8	4.874188E-2
6.790000E-8	4.874188E-2
6.795000E-8	4.873331E-2
6.800000E-8	4.875044E-2
6.805000E-8	4.879327E-2
6.810000E-8	4.890461E-2
6.815000E-8	4.904164E-2
6.820000E-8	4.915298E-2
6.825000E-8	4.925576E-2
6.830000E-8	4.940136E-2
6.835000E-8	4.950414E-2
6.840000E-8	4.949557E-2
6.845000E-8	4.949557E-2
6.850000E-8	4.953840E-2
6.855000E-8	4.947844E-2
6.860000E-8	4.933284E-2
6.865000E-8	4.925576E-2
6.870000E-8	4.924720E-2
6.875000E-8	4.919581E-2
6.880000E-8	4.910160E-2
6.885000E-8	4.910160E-2
6.890000E-8	4.914442E-2
6.895000E-8	4.913585E-2
6.900000E-8	4.911016E-2
6.905000E-8	4.905877E-2
6.910000E-8	4.895600E-2
6.915000E-8	4.887035E-2
6.920000E-8	4.881896E-2
6.925000E-8	4.867336E-2
6.930000E-8	4.843355E-2
6.935000E-8	4.823656E-2
6.940000E-8	4.808239E-2
6.945000E-8	4.788540E-2
6.950000E-8	4.765416E-2
6.955000E-8	4.739721E-2
6.960000E-8	4.712314E-2
6.965000E-8	4.694328E-2
6.970000E-8	4.682338E-2
6.975000E-8	4.658357E-2
6.980000E-8	4.627524E-2
6.985000E-8	4.608681E-2
6.990000E-8	4.593265E-2
6.995000E-8	4.565001E-2
7.000000E-8	4.533311E-2
7.005000E-8	4.511043E-2
7.010000E-8	4.494770E-2
7.015000E-8	4.475071E-2
7.020000E-8	4.451947E-2
7.025000E-8	4.439956E-2
7.030000E-8	4.438243E-2
7.035000E-8	4.428822E-2
7.040000E-8	4.409123E-2
7.045000E-8	4.406553E-2
7.050000E-8	4.415975E-2
7.055000E-8	4.409123E-2
7.060000E-8	4.392850E-2
7.065000E-8	4.386855E-2
7.070000E-8	4.385998E-2
7.075000E-8	4.370582E-2
7.080000E-8	4.352596E-2
7.085000E-8	4.343174E-2
7.090000E-8	4.337179E-2
7.095000E-8	4.331184E-2
7.100000E-8	4.325189E-2
7.105000E-8	4.322619E-2
7.110000E-8	4.326901E-2
7.115000E-8	4.337179E-2
7.120000E-8	4.350026E-2
7.125000E-8	4.364586E-2
7.130000E-8	4.378290E-2
7.135000E-8	4.383429E-2
7.140000E-8	4.385998E-2
7.145000E-8	4.390280E-2
7.150000E-8	4.392850E-2
7.155000E-8	4.387711E-2
7.160000E-8	4.379146E-2
7.165000E-8	4.371438E-2
7.170000E-8	4.362873E-2
7.175000E-8	4.353452E-2
7.180000E-8	4.343174E-2
7.185000E-8	4.340605E-2
7.190000E-8	4.350026E-2
7.195000E-8	4.360304E-2
7.200000E-8	4.364586E-2
7.205000E-8	4.374008E-2
7.210000E-8	4.393706E-2
7.215000E-8	4.406553E-2
7.220000E-8	4.408266E-2
7.225000E-8	4.412549E-2
7.230000E-8	4.420257E-2
7.235000E-8	4.416831E-2
7.240000E-8	4.407410E-2
7.245000E-8	4.404841E-2
7.250000E-8	4.400558E-2
7.255000E-8	4.388568E-2
7.260000E-8	4.372295E-2
7.265000E-8	4.366299E-2
7.270000E-8	4.365443E-2
7.275000E-8	4.360304E-2
7.280000E-8	4.348313E-2
7.285000E-8	4.336323E-2
7.290000E-8	4.329471E-2
7.295000E-8	4.320906E-2
7.300000E-8	4.305490E-2
7.305000E-8	4.290930E-2
7.310000E-8	4.282365E-2
7.315000E-8	4.268661E-2
7.320000E-8	4.249819E-2
7.325000E-8	4.239541E-2
7.330000E-8	4.238685E-2
7.335000E-8	4.234402E-2
7.340000E-8	4.229264E-2
7.345000E-8	4.231833E-2
7.350000E-8	4.236115E-2
7.355000E-8	4.235259E-2
7.360000E-8	4.226694E-2
7.365000E-8	4.213847E-2
7.370000E-8	4.201856E-2
7.375000E-8	4.189009E-2
7.380000E-8	4.165028E-2
7.385000E-8	4.136764E-2
7.390000E-8	4.113640E-2
7.395000E-8	4.089658E-2
7.400000E-8	4.058825E-2
7.405000E-8	4.034844E-2
7.410000E-8	4.021997E-2
7.415000E-8	4.008294E-2
7.420000E-8	3.999729E-2
7.425000E-8	3.999729E-2
7.430000E-8	4.004011E-2
7.435000E-8	4.003155E-2
7.440000E-8	4.002298E-2
7.445000E-8	4.003155E-2
7.450000E-8	4.003155E-2
7.455000E-8	3.998872E-2
7.460000E-8	3.991164E-2
7.465000E-8	3.983456E-2
7.470000E-8	3.977461E-2
7.475000E-8	3.965470E-2
7.480000E-8	3.950053E-2
7.485000E-8	3.945771E-2
7.490000E-8	3.949197E-2
7.495000E-8	3.944915E-2
7.500000E-8	3.938063E-2
7.505000E-8	3.942345E-2
7.510000E-8	3.948340E-2
7.515000E-8	3.947484E-2
7.520000E-8	3.945771E-2
7.525000E-8	3.948340E-2
7.530000E-8	3.944058E-2
7.535000E-8	3.929498E-2
7.540000E-8	3.914938E-2
7.545000E-8	3.902091E-2
7.550000E-8	3.893526E-2
7.555000E-8	3.886674E-2
7.560000E-8	3.878110E-2
7.565000E-8	3.871258E-2
7.570000E-8	3.872114E-2
7.575000E-8	3.881536E-2
7.580000E-8	3.892670E-2
7.585000E-8	3.903804E-2
7.590000E-8	3.916651E-2
7.595000E-8	3.924359E-2
7.600000E-8	3.933780E-2
7.605000E-8	3.947484E-2
7.610000E-8	3.960331E-2
7.615000E-8	3.961188E-2
7.620000E-8	3.955192E-2
7.625000E-8	3.954336E-2
7.630000E-8	3.956905E-2
7.635000E-8	3.949197E-2
7.640000E-8	3.932067E-2
7.645000E-8	3.923503E-2
7.650000E-8	3.922646E-2
7.655000E-8	3.915794E-2
7.660000E-8	3.908086E-2
7.665000E-8	3.910656E-2
7.670000E-8	3.914082E-2
7.675000E-8	3.909799E-2
7.680000E-8	3.906373E-2
7.685000E-8	3.907230E-2
7.690000E-8	3.902947E-2
7.695000E-8	3.892670E-2
7.700000E-8	3.890100E-2
7.705000E-8	3.885818E-2
7.710000E-8	3.873827E-2
7.715000E-8	3.860980E-2
7.720000E-8	3.854128E-2
7.725000E-8	3.846420E-2
7.730000E-8	3.840425E-2
7.735000E-8	3.836142E-2
7.740000E-8	3.834430E-2
7.745000E-8	3.838712E-2
7.750000E-8	3.845564E-2
7.755000E-8	3.847277E-2
7.760000E-8	3.846420E-2
7.765000E-8	3.848133E-2
7.770000E-8	3.839568E-2
7.775000E-8	3.815587E-2
7.780000E-8	3.792462E-2
7.785000E-8	3.771051E-2
7.790000E-8	3.739361E-2
7.795000E-8	3.706815E-2
7.800000E-8	3.681977E-2
7.805000E-8	3.663135E-2
7.810000E-8	3.646862E-2
7.815000E-8	3.637441E-2
7.820000E-8	3.628020E-2
7.825000E-8	3.624594E-2
7.830000E-8	3.638297E-2
7.835000E-8	3.655427E-2
7.840000E-8	3.663135E-2
7.845000E-8	3.675982E-2
7.850000E-8	3.694824E-2
7.855000E-8	3.699963E-2
7.860000E-8	3.691399E-2
7.865000E-8	3.685403E-2
7.870000E-8	3.672556E-2
7.875000E-8	3.646005E-2
7.880000E-8	3.618598E-2
7.885000E-8	3.593761E-2
7.890000E-8	3.562928E-2
7.895000E-8	3.530382E-2
7.900000E-8	3.508113E-2
7.905000E-8	3.496123E-2
7.910000E-8	3.490127E-2
7.915000E-8	3.486702E-2
7.920000E-8	3.485845E-2
7.925000E-8	3.493553E-2
7.930000E-8	3.512396E-2
7.935000E-8	3.531238E-2
7.940000E-8	3.546655E-2
7.945000E-8	3.562071E-2
7.950000E-8	3.576631E-2
7.955000E-8	3.585196E-2
7.960000E-8	3.588622E-2
7.965000E-8	3.588622E-2
7.970000E-8	3.579201E-2
7.975000E-8	3.563784E-2
7.980000E-8	3.545798E-2
7.985000E-8	3.530382E-2
7.990000E-8	3.515822E-2
7.995000E-8	3.505544E-2
8.000000E-8	3.495266E-2
8.005000E-8	3.488414E-2
8.010000E-8	3.490984E-2
8.015000E-8	3.500405E-2
8.020000E-8	3.503831E-2
8.025000E-8	3.508970E-2
8.030000E-8	3.522673E-2
8.035000E-8	3.530382E-2
8.040000E-8	3.524386E-2
8.045000E-8	3.519247E-2
8.050000E-8	3.520104E-2
8.055000E-8	3.515822E-2
8.060000E-8	3.502118E-2
8.065000E-8	3.489271E-2
8.070000E-8	3.477280E-2
8.075000E-8	3.461864E-2
8.080000E-8	3.449017E-2
8.085000E-8	3.441308E-2
8.090000E-8	3.433600E-2
8.095000E-8	3.423322E-2
8.100000E-8	3.413045E-2
8.105000E-8	3.411332E-2
8.110000E-8	3.410475E-2
8.115000E-8	3.398485E-2
8.120000E-8	3.383925E-2
8.125000E-8	3.381355E-2
8.130000E-8	3.379642E-2
8.135000E-8	3.369365E-2
8.140000E-8	3.363369E-2
8.145000E-8	3.365939E-2
8.150000E-8	3.366795E-2
8.155000E-8	3.365939E-2
8.160000E-8	3.365082E-2
8.165000E-8	3.365082E-2
8.170000E-8	3.365082E-2
8.175000E-8	3.364226E-2
8.180000E-8	3.359087E-2
8.185000E-8	3.352235E-2
8.190000E-8	3.347953E-2
8.195000E-8	3.331680E-2
8.200000E-8	3.305129E-2
8.205000E-8	3.288000E-2
8.210000E-8	3.273440E-2
8.215000E-8	3.247746E-2
8.220000E-8	3.222051E-2
8.225000E-8	3.210061E-2
8.230000E-8	3.202352E-2
8.235000E-8	3.194644E-2
8.240000E-8	3.191218E-2
8.245000E-8	3.189505E-2
8.250000E-8	3.184367E-2
8.255000E-8	3.180084E-2
8.260000E-8	3.178371E-2
8.265000E-8	3.181797E-2
8.270000E-8	3.187792E-2
8.275000E-8	3.189505E-2
8.280000E-8	3.183510E-2
8.285000E-8	3.180084E-2
8.290000E-8	3.182654E-2
8.295000E-8	3.181797E-2
8.300000E-8	3.175802E-2
8.305000E-8	3.174945E-2
8.310000E-8	3.176658E-2
8.315000E-8	3.172376E-2
8.320000E-8	3.168094E-2
8.325000E-8	3.171519E-2
8.330000E-8	3.176658E-2
8.335000E-8	3.173232E-2
8.340000E-8	3.168950E-2
8.345000E-8	3.171519E-2
8.350000E-8	3.173232E-2
8.355000E-8	3.166381E-2
8.360000E-8	3.156959E-2
8.365000E-8	3.153534E-2
8.370000E-8	3.151821E-2
8.375000E-8	3.142399E-2
8.380000E-8	3.128696E-2
8.385000E-8	3.127839E-2
8.390000E-8	3.138973E-2
8.395000E-8	3.146682E-2
8.400000E-8	3.149251E-2
8.405000E-8	3.162098E-2
8.410000E-8	3.179228E-2
8.415000E-8	3.188649E-2
8.420000E-8	3.196357E-2
8.425000E-8	3.202352E-2
8.430000E-8	3.199783E-2
8.435000E-8	3.189505E-2
8.440000E-8	3.177515E-2
8.445000E-8	3.165524E-2
8.450000E-8	3.155246E-2
8.455000E-8	3.139830E-2
8.460000E-8	3.119275E-2
8.465000E-8	3.103858E-2
8.470000E-8	3.094437E-2
8.475000E-8	3.079020E-2
8.480000E-8	3.062747E-2
8.485000E-8	3.056752E-2
8.490000E-8	3.052470E-2
8.495000E-8	3.042192E-2
8.500000E-8	3.030201E-2
8.505000E-8	3.019067E-2
8.510000E-8	3.004507E-2
8.515000E-8	2.985665E-2
8.520000E-8	2.965109E-2
8.525000E-8	2.947980E-2
8.530000E-8	2.935989E-2
8.535000E-8	2.923999E-2
8.540000E-8	2.909439E-2
8.545000E-8	2.900874E-2
8.550000E-8	2.900018E-2
8.555000E-8	2.896592E-2
8.560000E-8	2.889740E-2
8.565000E-8	2.894879E-2
8.570000E-8	2.906013E-2
8.575000E-8	2.910295E-2
8.580000E-8	2.911152E-2
8.585000E-8	2.918003E-2
8.590000E-8	2.923999E-2
8.595000E-8	2.918860E-2
8.600000E-8	2.907726E-2
8.605000E-8	2.898305E-2
8.610000E-8	2.888027E-2
8.615000E-8	2.873467E-2
8.620000E-8	2.856337E-2
8.625000E-8	2.847773E-2
8.630000E-8	2.847773E-2
8.635000E-8	2.850342E-2
8.640000E-8	2.852055E-2
8.645000E-8	2.864046E-2
8.650000E-8	2.889740E-2
8.655000E-8	2.914578E-2
8.660000E-8	2.935989E-2
8.665000E-8	2.959971E-2
8.670000E-8	2.978813E-2
8.675000E-8	2.988234E-2
