Study Name	Cu3Ti_inSitu
4.230000E-8	4.419400E-2
4.235000E-8	4.372294E-2
4.240000E-8	4.320050E-2
4.245000E-8	4.262666E-2
4.250000E-8	4.203569E-2
4.255000E-8	4.141047E-2
4.260000E-8	4.073385E-2
4.265000E-8	4.010863E-2
4.270000E-8	3.952623E-2
4.275000E-8	3.893526E-2
4.280000E-8	3.831003E-2
4.285000E-8	3.772763E-2
4.290000E-8	3.719662E-2
4.295000E-8	3.669130E-2
4.300000E-8	3.622024E-2
4.305000E-8	3.577487E-2
4.310000E-8	3.534664E-2
4.315000E-8	3.492697E-2
4.320000E-8	3.453299E-2
4.325000E-8	3.414758E-2
4.330000E-8	3.382212E-2
4.335000E-8	3.356517E-2
4.340000E-8	3.329110E-2
4.345000E-8	3.299134E-2
4.350000E-8	3.277722E-2
4.355000E-8	3.263162E-2
4.360000E-8	3.252884E-2
4.365000E-8	3.249458E-2
4.370000E-8	3.253741E-2
4.375000E-8	3.258023E-2
4.380000E-8	3.267444E-2
4.385000E-8	3.289713E-2
4.390000E-8	3.316263E-2
4.395000E-8	3.341957E-2
4.400000E-8	3.372790E-2
4.405000E-8	3.410475E-2
4.410000E-8	3.445591E-2
4.415000E-8	3.480706E-2
4.420000E-8	3.520960E-2
4.425000E-8	3.562071E-2
4.430000E-8	3.602325E-2
4.435000E-8	3.641723E-2
4.440000E-8	3.679408E-2
4.445000E-8	3.717093E-2
4.450000E-8	3.759916E-2
4.455000E-8	3.807879E-2
4.460000E-8	3.851559E-2
4.465000E-8	3.890957E-2
4.470000E-8	3.931211E-2
4.475000E-8	3.972321E-2
4.480000E-8	4.011719E-2
4.485000E-8	4.046835E-2
4.490000E-8	4.075098E-2
4.495000E-8	4.093941E-2
4.500000E-8	4.108501E-2
4.505000E-8	4.122204E-2
4.510000E-8	4.132482E-2
4.515000E-8	4.135051E-2
4.520000E-8	4.129913E-2
4.525000E-8	4.121348E-2
4.530000E-8	4.113640E-2
4.535000E-8	4.105931E-2
4.540000E-8	4.093084E-2
4.545000E-8	4.075098E-2
4.550000E-8	4.053686E-2
4.555000E-8	4.028849E-2
4.560000E-8	4.000585E-2
4.565000E-8	3.970609E-2
4.570000E-8	3.935493E-2
4.575000E-8	3.895239E-2
4.580000E-8	3.852415E-2
4.585000E-8	3.808735E-2
4.590000E-8	3.764199E-2
4.595000E-8	3.718805E-2
4.600000E-8	3.675982E-2
4.605000E-8	3.634015E-2
4.610000E-8	3.594617E-2
4.615000E-8	3.555219E-2
4.620000E-8	3.516678E-2
4.625000E-8	3.482419E-2
4.630000E-8	3.453299E-2
4.635000E-8	3.423322E-2
4.640000E-8	3.388207E-2
4.645000E-8	3.352235E-2
4.650000E-8	3.317120E-2
4.655000E-8	3.281148E-2
4.660000E-8	3.245176E-2
4.665000E-8	3.208348E-2
4.670000E-8	3.169806E-2
4.675000E-8	3.128696E-2
4.680000E-8	3.092724E-2
4.685000E-8	3.060178E-2
4.690000E-8	3.031914E-2
4.695000E-8	3.008789E-2
4.700000E-8	2.989091E-2
4.705000E-8	2.971105E-2
4.710000E-8	2.956545E-2
4.715000E-8	2.945410E-2
4.720000E-8	2.936846E-2
4.725000E-8	2.927424E-2
4.730000E-8	2.917147E-2
4.735000E-8	2.909439E-2
4.740000E-8	2.901730E-2
4.745000E-8	2.891453E-2
4.750000E-8	2.883744E-2
4.755000E-8	2.876893E-2
4.760000E-8	2.870897E-2
4.765000E-8	2.867471E-2
4.770000E-8	2.867471E-2
4.775000E-8	2.868328E-2
4.780000E-8	2.870897E-2
4.785000E-8	2.875180E-2
4.790000E-8	2.875180E-2
4.795000E-8	2.872610E-2
4.800000E-8	2.875180E-2
4.805000E-8	2.882888E-2
4.810000E-8	2.894022E-2
4.815000E-8	2.906013E-2
4.820000E-8	2.918003E-2
4.825000E-8	2.929137E-2
4.830000E-8	2.944554E-2
4.835000E-8	2.967679E-2
4.840000E-8	2.994229E-2
4.845000E-8	3.021636E-2
4.850000E-8	3.046474E-2
4.855000E-8	3.068743E-2
4.860000E-8	3.088441E-2
4.865000E-8	3.107284E-2
4.870000E-8	3.120987E-2
4.875000E-8	3.129552E-2
4.880000E-8	3.135547E-2
4.885000E-8	3.137260E-2
4.890000E-8	3.132122E-2
4.895000E-8	3.129552E-2
4.900000E-8	3.132978E-2
4.905000E-8	3.136404E-2
4.910000E-8	3.138973E-2
4.915000E-8	3.147538E-2
4.920000E-8	3.163811E-2
4.925000E-8	3.179228E-2
4.930000E-8	3.194644E-2
4.935000E-8	3.214343E-2
4.940000E-8	3.232329E-2
4.945000E-8	3.242607E-2
4.950000E-8	3.246889E-2
4.955000E-8	3.252028E-2
4.960000E-8	3.256310E-2
4.965000E-8	3.252884E-2
4.970000E-8	3.239181E-2
4.975000E-8	3.219482E-2
4.980000E-8	3.199783E-2
4.985000E-8	3.182653E-2
4.990000E-8	3.164667E-2
4.995000E-8	3.144112E-2
5.000000E-8	3.120131E-2
5.005000E-8	3.093580E-2
5.010000E-8	3.066173E-2
5.015000E-8	3.039622E-2
5.020000E-8	3.012215E-2
5.025000E-8	2.983095E-2
5.030000E-8	2.952262E-2
5.035000E-8	2.921429E-2
5.040000E-8	2.888883E-2
5.045000E-8	2.857194E-2
5.050000E-8	2.828074E-2
5.055000E-8	2.802379E-2
5.060000E-8	2.774972E-2
5.065000E-8	2.746709E-2
5.070000E-8	2.717589E-2
5.075000E-8	2.689325E-2
5.080000E-8	2.661918E-2
5.085000E-8	2.635367E-2
5.090000E-8	2.610529E-2
5.095000E-8	2.582266E-2
5.100000E-8	2.552289E-2
5.105000E-8	2.524882E-2
5.110000E-8	2.502614E-2
5.115000E-8	2.480346E-2
5.120000E-8	2.453795E-2
5.125000E-8	2.428101E-2
5.130000E-8	2.407545E-2
5.135000E-8	2.387846E-2
5.140000E-8	2.369861E-2
5.145000E-8	2.357870E-2
5.150000E-8	2.345023E-2
5.155000E-8	2.330463E-2
5.160000E-8	2.323611E-2
5.165000E-8	2.327037E-2
5.170000E-8	2.336458E-2
5.175000E-8	2.347592E-2
5.180000E-8	2.361296E-2
5.185000E-8	2.374999E-2
5.190000E-8	2.393842E-2
5.195000E-8	2.418680E-2
5.200000E-8	2.438378E-2
5.205000E-8	2.449513E-2
5.210000E-8	2.464073E-2
5.215000E-8	2.476920E-2
5.220000E-8	2.479489E-2
5.225000E-8	2.478633E-2
5.230000E-8	2.482059E-2
5.235000E-8	2.481202E-2
5.240000E-8	2.476063E-2
5.245000E-8	2.475207E-2
5.250000E-8	2.476920E-2
5.255000E-8	2.480346E-2
5.260000E-8	2.490623E-2
5.265000E-8	2.503470E-2
5.270000E-8	2.514604E-2
5.275000E-8	2.527452E-2
5.280000E-8	2.542012E-2
5.285000E-8	2.550576E-2
5.290000E-8	2.555715E-2
5.295000E-8	2.560854E-2
5.300000E-8	2.562567E-2
5.305000E-8	2.557428E-2
5.310000E-8	2.549720E-2
5.315000E-8	2.542012E-2
5.320000E-8	2.536873E-2
5.325000E-8	2.535160E-2
5.330000E-8	2.533447E-2
5.335000E-8	2.530877E-2
5.340000E-8	2.532590E-2
5.345000E-8	2.536873E-2
5.350000E-8	2.542012E-2
5.355000E-8	2.548863E-2
5.360000E-8	2.557428E-2
5.365000E-8	2.560854E-2
5.370000E-8	2.564280E-2
5.375000E-8	2.569419E-2
5.380000E-8	2.571132E-2
5.385000E-8	2.565993E-2
5.390000E-8	2.560854E-2
5.395000E-8	2.554859E-2
5.400000E-8	2.543725E-2
5.405000E-8	2.536016E-2
5.410000E-8	2.531734E-2
5.415000E-8	2.524026E-2
5.420000E-8	2.512892E-2
5.425000E-8	2.505183E-2
5.430000E-8	2.500044E-2
5.435000E-8	2.490623E-2
5.440000E-8	2.482915E-2
5.445000E-8	2.476920E-2
5.450000E-8	2.462360E-2
5.455000E-8	2.441804E-2
5.460000E-8	2.423818E-2
5.465000E-8	2.404976E-2
5.470000E-8	2.383564E-2
5.475000E-8	2.361296E-2
5.480000E-8	2.339028E-2
5.485000E-8	2.313333E-2
5.490000E-8	2.289352E-2
5.495000E-8	2.269653E-2
5.500000E-8	2.254237E-2
5.505000E-8	2.239677E-2
5.510000E-8	2.224260E-2
5.515000E-8	2.205418E-2
5.520000E-8	2.187432E-2
5.525000E-8	2.175441E-2
5.530000E-8	2.166020E-2
5.535000E-8	2.151460E-2
5.540000E-8	2.132618E-2
5.545000E-8	2.113775E-2
5.550000E-8	2.092363E-2
5.555000E-8	2.068382E-2
5.560000E-8	2.042688E-2
5.565000E-8	2.015281E-2
5.570000E-8	1.987874E-2
5.575000E-8	1.963036E-2
5.580000E-8	1.939911E-2
5.585000E-8	1.919356E-2
5.590000E-8	1.903083E-2
5.595000E-8	1.889379E-2
5.600000E-8	1.877389E-2
5.605000E-8	1.873106E-2
5.610000E-8	1.876532E-2
5.615000E-8	1.883384E-2
5.620000E-8	1.897944E-2
5.625000E-8	1.917643E-2
5.630000E-8	1.936485E-2
5.635000E-8	1.953615E-2
5.640000E-8	1.972457E-2
5.645000E-8	1.991299E-2
5.650000E-8	2.010998E-2
5.655000E-8	2.032410E-2
5.660000E-8	2.046970E-2
5.665000E-8	2.054678E-2
5.670000E-8	2.065813E-2
5.675000E-8	2.077803E-2
5.680000E-8	2.083799E-2
5.685000E-8	2.088081E-2
5.690000E-8	2.093220E-2
5.695000E-8	2.095789E-2
5.700000E-8	2.100072E-2
5.705000E-8	2.110349E-2
5.710000E-8	2.121483E-2
5.715000E-8	2.132618E-2
5.720000E-8	2.146321E-2
5.725000E-8	2.157455E-2
5.730000E-8	2.168589E-2
5.735000E-8	2.188288E-2
5.740000E-8	2.210557E-2
5.745000E-8	2.223404E-2
5.750000E-8	2.232825E-2
5.755000E-8	2.243959E-2
5.760000E-8	2.247385E-2
5.765000E-8	2.245672E-2
5.770000E-8	2.246528E-2
5.775000E-8	2.242246E-2
5.780000E-8	2.228543E-2
5.785000E-8	2.211413E-2
5.790000E-8	2.195997E-2
5.795000E-8	2.178867E-2
5.800000E-8	2.162594E-2
5.805000E-8	2.148891E-2
5.810000E-8	2.133474E-2
5.815000E-8	2.115488E-2
5.820000E-8	2.099215E-2
5.825000E-8	2.087224E-2
5.830000E-8	2.079516E-2
5.835000E-8	2.071808E-2
5.840000E-8	2.060674E-2
5.845000E-8	2.046970E-2
5.850000E-8	2.036693E-2
5.855000E-8	2.025558E-2
5.860000E-8	2.008429E-2
5.865000E-8	1.991299E-2
5.870000E-8	1.976739E-2
5.875000E-8	1.956184E-2
5.880000E-8	1.929633E-2
5.885000E-8	1.905652E-2
5.890000E-8	1.885097E-2
5.895000E-8	1.863685E-2
5.900000E-8	1.837991E-2
5.905000E-8	1.814010E-2
5.910000E-8	1.793454E-2
5.915000E-8	1.778894E-2
5.920000E-8	1.768617E-2
5.925000E-8	1.756626E-2
5.930000E-8	1.742922E-2
5.935000E-8	1.734358E-2
5.940000E-8	1.730075E-2
5.945000E-8	1.724936E-2
5.950000E-8	1.723223E-2
5.955000E-8	1.726649E-2
5.960000E-8	1.727506E-2
5.965000E-8	1.722367E-2
5.970000E-8	1.717228E-2
5.975000E-8	1.715515E-2
5.980000E-8	1.713802E-2
5.985000E-8	1.712946E-2
5.990000E-8	1.713802E-2
5.995000E-8	1.712089E-2
6.000000E-8	1.710376E-2
6.005000E-8	1.714659E-2
6.010000E-8	1.722367E-2
6.015000E-8	1.725793E-2
6.020000E-8	1.724936E-2
6.025000E-8	1.724936E-2
6.030000E-8	1.727506E-2
6.035000E-8	1.730932E-2
6.040000E-8	1.732645E-2
6.045000E-8	1.732645E-2
6.050000E-8	1.726649E-2
6.055000E-8	1.714659E-2
6.060000E-8	1.701812E-2
6.065000E-8	1.696673E-2
6.070000E-8	1.695816E-2
6.075000E-8	1.695816E-2
6.080000E-8	1.699242E-2
6.085000E-8	1.704381E-2
6.090000E-8	1.712089E-2
6.095000E-8	1.724936E-2
6.100000E-8	1.739496E-2
6.105000E-8	1.747205E-2
6.110000E-8	1.750631E-2
6.115000E-8	1.754056E-2
6.120000E-8	1.751487E-2
6.125000E-8	1.742066E-2
6.130000E-8	1.730932E-2
6.135000E-8	1.720654E-2
6.140000E-8	1.706950E-2
6.145000E-8	1.692390E-2
6.150000E-8	1.679543E-2
6.155000E-8	1.669266E-2
6.160000E-8	1.664983E-2
6.165000E-8	1.668409E-2
6.170000E-8	1.670979E-2
6.175000E-8	1.671835E-2
6.180000E-8	1.677830E-2
6.185000E-8	1.686395E-2
6.190000E-8	1.692390E-2
6.195000E-8	1.695816E-2
6.200000E-8	1.695816E-2
6.205000E-8	1.693247E-2
6.210000E-8	1.692390E-2
6.215000E-8	1.691534E-2
6.220000E-8	1.688108E-2
6.225000E-8	1.685539E-2
6.230000E-8	1.685539E-2
6.235000E-8	1.681256E-2
6.240000E-8	1.674404E-2
6.245000E-8	1.671835E-2
6.250000E-8	1.669266E-2
6.255000E-8	1.662414E-2
6.260000E-8	1.654706E-2
6.265000E-8	1.646997E-2
6.270000E-8	1.635007E-2
6.275000E-8	1.625586E-2
6.280000E-8	1.622160E-2
6.285000E-8	1.619590E-2
6.290000E-8	1.611025E-2
6.295000E-8	1.600748E-2
6.300000E-8	1.594753E-2
6.305000E-8	1.591327E-2
6.310000E-8	1.589614E-2
6.315000E-8	1.587044E-2
6.320000E-8	1.581905E-2
6.325000E-8	1.570771E-2
6.330000E-8	1.557924E-2
6.335000E-8	1.545077E-2
6.340000E-8	1.534799E-2
6.345000E-8	1.521952E-2
6.350000E-8	1.502253E-2
6.355000E-8	1.481698E-2
6.360000E-8	1.463712E-2
6.365000E-8	1.448296E-2
6.370000E-8	1.436305E-2
6.375000E-8	1.431166E-2
6.380000E-8	1.426884E-2
6.385000E-8	1.419176E-2
6.390000E-8	1.414037E-2
6.395000E-8	1.413180E-2
6.400000E-8	1.413180E-2
6.405000E-8	1.416606E-2
6.410000E-8	1.421745E-2
6.415000E-8	1.422601E-2
6.420000E-8	1.419176E-2
6.425000E-8	1.417463E-2
6.430000E-8	1.415750E-2
6.435000E-8	1.411467E-2
6.440000E-8	1.408041E-2
6.445000E-8	1.403759E-2
6.450000E-8	1.393481E-2
6.455000E-8	1.384917E-2
6.460000E-8	1.380634E-2
6.465000E-8	1.376352E-2
6.470000E-8	1.367787E-2
6.475000E-8	1.362648E-2
6.480000E-8	1.361792E-2
6.485000E-8	1.360935E-2
6.490000E-8	1.360935E-2
6.495000E-8	1.364361E-2
6.500000E-8	1.369500E-2
6.505000E-8	1.372926E-2
6.510000E-8	1.374639E-2
6.515000E-8	1.378921E-2
6.520000E-8	1.386630E-2
6.525000E-8	1.390912E-2
6.530000E-8	1.389199E-2
6.535000E-8	1.388343E-2
6.540000E-8	1.388343E-2
6.545000E-8	1.388343E-2
6.550000E-8	1.391768E-2
6.555000E-8	1.395194E-2
6.560000E-8	1.390912E-2
6.565000E-8	1.385773E-2
6.570000E-8	1.386630E-2
6.575000E-8	1.382347E-2
6.580000E-8	1.370357E-2
6.585000E-8	1.363505E-2
6.590000E-8	1.358366E-2
6.595000E-8	1.343806E-2
6.600000E-8	1.328389E-2
6.605000E-8	1.324964E-2
6.610000E-8	1.324107E-2
6.615000E-8	1.320681E-2
6.620000E-8	1.319825E-2
6.625000E-8	1.316399E-2
6.630000E-8	1.311260E-2
6.635000E-8	1.309547E-2
6.640000E-8	1.307834E-2
6.645000E-8	1.298413E-2
6.650000E-8	1.284709E-2
6.655000E-8	1.272719E-2
6.660000E-8	1.257302E-2
6.665000E-8	1.241029E-2
6.670000E-8	1.226469E-2
6.675000E-8	1.211053E-2
6.680000E-8	1.194780E-2
6.685000E-8	1.186215E-2
6.690000E-8	1.181933E-2
6.695000E-8	1.176794E-2
6.700000E-8	1.176794E-2
6.705000E-8	1.184502E-2
6.710000E-8	1.191354E-2
6.715000E-8	1.194780E-2
6.720000E-8	1.201631E-2
6.725000E-8	1.208483E-2
6.730000E-8	1.211053E-2
6.735000E-8	1.214479E-2
6.740000E-8	1.219617E-2
6.745000E-8	1.224756E-2
6.750000E-8	1.227326E-2
6.755000E-8	1.227326E-2
6.760000E-8	1.229895E-2
6.765000E-8	1.237603E-2
6.770000E-8	1.243599E-2
6.775000E-8	1.244455E-2
6.780000E-8	1.244455E-2
6.785000E-8	1.253876E-2
6.790000E-8	1.265867E-2
6.795000E-8	1.271862E-2
6.800000E-8	1.271862E-2
6.805000E-8	1.266723E-2
6.810000E-8	1.258159E-2
6.815000E-8	1.251307E-2
6.820000E-8	1.242742E-2
6.825000E-8	1.228182E-2
6.830000E-8	1.210196E-2
6.835000E-8	1.192210E-2
6.840000E-8	1.174224E-2
6.845000E-8	1.159664E-2
6.850000E-8	1.150243E-2
6.855000E-8	1.139965E-2
6.860000E-8	1.127118E-2
6.865000E-8	1.117697E-2
6.870000E-8	1.113415E-2
6.875000E-8	1.107419E-2
6.880000E-8	1.101424E-2
6.885000E-8	1.097998E-2
6.890000E-8	1.092859E-2
6.895000E-8	1.084295E-2
6.900000E-8	1.075730E-2
6.905000E-8	1.068878E-2
6.910000E-8	1.062883E-2
6.915000E-8	1.060313E-2
6.920000E-8	1.060313E-2
6.925000E-8	1.057744E-2
6.930000E-8	1.053462E-2
6.935000E-8	1.047466E-2
6.940000E-8	1.043184E-2
6.945000E-8	1.038045E-2
6.950000E-8	1.026911E-2
6.955000E-8	1.013207E-2
6.960000E-8	1.002930E-2
6.965000E-8	9.952214E-3
6.970000E-8	9.866567E-3
6.975000E-8	9.806614E-3
6.980000E-8	9.763790E-3
6.985000E-8	9.678143E-3
6.990000E-8	9.549672E-3
6.995000E-8	9.481154E-3
7.000000E-8	9.481154E-3
7.005000E-8	9.438330E-3
7.010000E-8	9.369813E-3
7.015000E-8	9.326989E-3
7.020000E-8	9.284165E-3
7.025000E-8	9.267036E-3
7.030000E-8	9.326989E-3
7.035000E-8	9.446895E-3
7.040000E-8	9.549672E-3
7.045000E-8	9.695272E-3
7.050000E-8	9.883696E-3
7.055000E-8	1.008925E-2
7.060000E-8	1.031193E-2
7.065000E-8	1.054318E-2
7.070000E-8	1.069735E-2
7.075000E-8	1.078299E-2
7.080000E-8	1.087721E-2
7.085000E-8	1.098855E-2
7.090000E-8	1.103137E-2
7.095000E-8	1.106563E-2
7.100000E-8	1.111702E-2
7.105000E-8	1.113415E-2
7.110000E-8	1.112558E-2
7.115000E-8	1.113415E-2
7.120000E-8	1.117697E-2
7.125000E-8	1.121979E-2
7.130000E-8	1.125405E-2
7.135000E-8	1.127975E-2
7.140000E-8	1.129688E-2
7.145000E-8	1.132257E-2
7.150000E-8	1.135683E-2
7.155000E-8	1.133970E-2
7.160000E-8	1.128831E-2
7.165000E-8	1.120266E-2
7.170000E-8	1.107419E-2
7.175000E-8	1.091146E-2
7.180000E-8	1.071448E-2
7.185000E-8	1.050892E-2
7.190000E-8	1.028624E-2
7.195000E-8	1.005499E-2
7.200000E-8	9.823743E-3
7.205000E-8	9.618190E-3
7.210000E-8	9.446895E-3
7.215000E-8	9.301295E-3
7.220000E-8	9.224212E-3
7.225000E-8	9.172824E-3
7.230000E-8	9.121435E-3
7.235000E-8	9.112871E-3
7.240000E-8	9.155694E-3
7.245000E-8	9.198518E-3
7.250000E-8	9.181389E-3
7.255000E-8	9.138565E-3
7.260000E-8	9.061482E-3
7.265000E-8	8.975835E-3
7.270000E-8	8.898752E-3
7.275000E-8	8.778846E-3
7.280000E-8	8.616116E-3
7.285000E-8	8.479081E-3
7.290000E-8	8.376304E-3
7.295000E-8	8.256398E-3
7.300000E-8	8.162186E-3
7.305000E-8	8.119362E-3
7.310000E-8	8.085103E-3
7.315000E-8	8.042279E-3
7.320000E-8	8.016585E-3
7.325000E-8	7.999456E-3
7.330000E-8	8.016585E-3
7.335000E-8	8.059409E-3
7.340000E-8	8.085103E-3
7.345000E-8	8.050844E-3
7.350000E-8	8.042279E-3
7.355000E-8	8.085103E-3
7.360000E-8	8.119362E-3
7.365000E-8	8.153621E-3
7.370000E-8	8.205009E-3
7.375000E-8	8.222139E-3
7.380000E-8	8.205009E-3
7.385000E-8	8.230704E-3
7.390000E-8	8.290657E-3
7.395000E-8	8.307786E-3
7.400000E-8	8.324916E-3
7.405000E-8	8.350610E-3
7.410000E-8	8.359174E-3
7.415000E-8	8.350610E-3
7.420000E-8	8.384869E-3
7.425000E-8	8.419128E-3
7.430000E-8	8.401998E-3
7.435000E-8	8.393433E-3
7.440000E-8	8.419128E-3
7.445000E-8	8.419128E-3
7.450000E-8	8.393433E-3
7.455000E-8	8.401998E-3
7.460000E-8	8.419128E-3
7.465000E-8	8.384869E-3
7.470000E-8	8.342045E-3
7.475000E-8	8.333480E-3
7.480000E-8	8.350610E-3
7.485000E-8	8.350610E-3
7.490000E-8	8.324916E-3
7.495000E-8	8.342045E-3
7.500000E-8	8.401998E-3
7.505000E-8	8.479081E-3
7.510000E-8	8.573293E-3
7.515000E-8	8.667505E-3
7.520000E-8	8.753152E-3
7.525000E-8	8.795976E-3
7.530000E-8	8.813105E-3
7.535000E-8	8.838799E-3
7.540000E-8	8.838799E-3
7.545000E-8	8.813105E-3
7.550000E-8	8.753152E-3
7.555000E-8	8.650375E-3
7.560000E-8	8.521904E-3
7.565000E-8	8.444822E-3
7.570000E-8	8.419128E-3
7.575000E-8	8.359174E-3
7.580000E-8	8.299221E-3
7.585000E-8	8.264962E-3
7.590000E-8	8.239268E-3
7.595000E-8	8.213574E-3
7.600000E-8	8.247833E-3
7.605000E-8	8.282092E-3
7.610000E-8	8.247833E-3
7.615000E-8	8.187880E-3
7.620000E-8	8.136491E-3
7.625000E-8	8.059409E-3
7.630000E-8	7.982326E-3
7.635000E-8	7.930938E-3
7.640000E-8	7.870985E-3
7.645000E-8	7.768208E-3
7.650000E-8	7.691126E-3
7.655000E-8	7.639737E-3
7.660000E-8	7.579784E-3
7.665000E-8	7.545525E-3
7.670000E-8	7.536960E-3
7.675000E-8	7.519831E-3
7.680000E-8	7.468443E-3
7.685000E-8	7.417054E-3
7.690000E-8	7.391360E-3
7.695000E-8	7.382795E-3
7.700000E-8	7.365666E-3
7.705000E-8	7.314277E-3
7.710000E-8	7.245760E-3
7.715000E-8	7.211501E-3
7.720000E-8	7.160112E-3
7.725000E-8	7.065900E-3
7.730000E-8	6.971688E-3
7.735000E-8	6.911735E-3
7.740000E-8	6.826088E-3
7.745000E-8	6.740441E-3
7.750000E-8	6.689052E-3
7.755000E-8	6.680487E-3
7.760000E-8	6.637664E-3
7.765000E-8	6.603405E-3
7.770000E-8	6.611970E-3
7.775000E-8	6.680487E-3
7.780000E-8	6.740441E-3
7.785000E-8	6.774699E-3
7.790000E-8	6.791829E-3
7.795000E-8	6.834653E-3
7.800000E-8	6.877476E-3
7.805000E-8	6.886041E-3
7.810000E-8	6.886041E-3
7.815000E-8	6.894606E-3
7.820000E-8	6.894606E-3
7.825000E-8	6.877476E-3
7.830000E-8	6.851782E-3
7.835000E-8	6.851782E-3
7.840000E-8	6.886041E-3
7.845000E-8	6.945994E-3
7.850000E-8	6.980253E-3
7.855000E-8	6.971688E-3
7.860000E-8	6.980253E-3
7.865000E-8	7.014512E-3
7.870000E-8	7.040206E-3
7.875000E-8	7.048771E-3
7.880000E-8	7.014512E-3
7.885000E-8	6.997382E-3
7.890000E-8	6.997382E-3
7.895000E-8	7.023077E-3
7.900000E-8	7.057336E-3
7.905000E-8	7.125853E-3
7.910000E-8	7.177242E-3
7.915000E-8	7.194371E-3
7.920000E-8	7.202936E-3
7.925000E-8	7.237195E-3
7.930000E-8	7.254324E-3
7.935000E-8	7.211501E-3
7.940000E-8	7.117289E-3
7.945000E-8	7.040206E-3
7.950000E-8	6.971688E-3
7.955000E-8	6.894606E-3
7.960000E-8	6.826088E-3
7.965000E-8	6.766135E-3
7.970000E-8	6.697617E-3
7.975000E-8	6.637664E-3
7.980000E-8	6.586275E-3
7.985000E-8	6.560581E-3
7.990000E-8	6.577711E-3
7.995000E-8	6.611970E-3
8.000000E-8	6.603405E-3
8.005000E-8	6.552016E-3
8.010000E-8	6.492063E-3
8.015000E-8	6.457804E-3
8.020000E-8	6.432110E-3
8.025000E-8	6.380722E-3
8.030000E-8	6.286510E-3
8.035000E-8	6.158039E-3
8.040000E-8	6.046697E-3
8.045000E-8	5.961050E-3
8.050000E-8	5.875403E-3
8.055000E-8	5.781191E-3
8.060000E-8	5.704108E-3
8.065000E-8	5.652720E-3
8.070000E-8	5.618461E-3
8.075000E-8	5.592767E-3
8.080000E-8	5.575637E-3
8.085000E-8	5.558508E-3
8.090000E-8	5.567073E-3
8.095000E-8	5.558508E-3
8.100000E-8	5.507119E-3
8.105000E-8	5.430037E-3
8.110000E-8	5.378648E-3
8.115000E-8	5.344390E-3
8.120000E-8	5.250178E-3
8.125000E-8	5.138836E-3
8.130000E-8	5.044624E-3
8.135000E-8	4.958977E-3
8.140000E-8	4.873329E-3
8.145000E-8	4.804812E-3
8.150000E-8	4.753423E-3
8.155000E-8	4.736294E-3
8.160000E-8	4.753423E-3
8.165000E-8	4.796247E-3
8.170000E-8	4.847635E-3
8.175000E-8	4.941847E-3
8.180000E-8	5.078883E-3
8.185000E-8	5.190224E-3
8.190000E-8	5.241613E-3
8.195000E-8	5.275872E-3
8.200000E-8	5.335825E-3
8.205000E-8	5.370084E-3
8.210000E-8	5.310131E-3
8.215000E-8	5.190224E-3
8.220000E-8	5.087448E-3
8.225000E-8	5.001800E-3
8.230000E-8	4.890459E-3
8.235000E-8	4.787682E-3
8.240000E-8	4.719164E-3
8.245000E-8	4.676341E-3
8.250000E-8	4.633517E-3
8.255000E-8	4.667776E-3
8.260000E-8	4.813376E-3
8.265000E-8	4.967541E-3
8.270000E-8	5.087448E-3
8.275000E-8	5.190224E-3
8.280000E-8	5.293001E-3
8.285000E-8	5.387213E-3
8.290000E-8	5.438602E-3
8.295000E-8	5.430037E-3
8.300000E-8	5.404343E-3
8.305000E-8	5.361519E-3
8.310000E-8	5.267307E-3
8.315000E-8	5.173095E-3
8.320000E-8	5.121707E-3
8.325000E-8	5.078883E-3
8.330000E-8	5.036059E-3
8.335000E-8	5.053189E-3
8.340000E-8	5.096012E-3
8.345000E-8	5.121707E-3
8.350000E-8	5.190224E-3
8.355000E-8	5.318695E-3
8.360000E-8	5.464296E-3
8.365000E-8	5.549943E-3
8.370000E-8	5.575637E-3
8.375000E-8	5.567073E-3
8.380000E-8	5.558508E-3
8.385000E-8	5.524249E-3
8.390000E-8	5.412907E-3
8.395000E-8	5.258742E-3
8.400000E-8	5.121707E-3
8.405000E-8	4.984671E-3
8.410000E-8	4.864765E-3
8.415000E-8	4.796247E-3
8.420000E-8	4.702035E-3
8.425000E-8	4.573564E-3
8.430000E-8	4.496481E-3
8.435000E-8	4.505046E-3
8.440000E-8	4.513611E-3
8.445000E-8	4.539305E-3
8.450000E-8	4.599258E-3
8.455000E-8	4.624952E-3
8.460000E-8	4.607823E-3
8.465000E-8	4.607823E-3
8.470000E-8	4.633517E-3
8.475000E-8	4.582129E-3
8.480000E-8	4.496481E-3
8.485000E-8	4.445093E-3
8.490000E-8	4.419399E-3
8.495000E-8	4.385140E-3
8.500000E-8	4.350881E-3
8.505000E-8	4.325187E-3
8.510000E-8	4.290928E-3
8.515000E-8	4.248104E-3
8.520000E-8	4.205281E-3
8.525000E-8	4.153892E-3
8.530000E-8	4.111068E-3
8.535000E-8	4.076810E-3
8.540000E-8	3.982598E-3
8.545000E-8	3.862691E-3
8.550000E-8	3.759915E-3
8.555000E-8	3.665703E-3
8.560000E-8	3.554361E-3
8.565000E-8	3.485843E-3
8.570000E-8	3.468714E-3
8.575000E-8	3.425890E-3
8.580000E-8	3.357372E-3
8.585000E-8	3.357372E-3
8.590000E-8	3.417325E-3
