Study Name	Cu3Ti_inSitu
4.060000E-8	-6.182022E-2
4.065000E-8	-6.183735E-2
4.070000E-8	-6.184592E-2
4.075000E-8	-6.183735E-2
4.080000E-8	-6.184592E-2
4.085000E-8	-6.187161E-2
4.090000E-8	-6.188017E-2
4.095000E-8	-6.187161E-2
4.100000E-8	-6.183735E-2
4.105000E-8	-6.176883E-2
4.110000E-8	-6.169175E-2
4.115000E-8	-6.157184E-2
4.120000E-8	-6.139199E-2
4.125000E-8	-6.121213E-2
4.130000E-8	-6.104940E-2
4.135000E-8	-6.079245E-2
4.140000E-8	-6.046699E-2
4.145000E-8	-6.021005E-2
4.150000E-8	-5.997880E-2
4.155000E-8	-5.967904E-2
4.160000E-8	-5.933645E-2
4.165000E-8	-5.903668E-2
4.170000E-8	-5.873692E-2
4.175000E-8	-5.842002E-2
4.180000E-8	-5.815452E-2
4.185000E-8	-5.795753E-2
4.190000E-8	-5.775197E-2
4.195000E-8	-5.751216E-2
4.200000E-8	-5.726379E-2
4.205000E-8	-5.704967E-2
4.210000E-8	-5.681842E-2
4.215000E-8	-5.651009E-2
4.220000E-8	-5.621032E-2
4.225000E-8	-5.597908E-2
4.230000E-8	-5.573070E-2
4.235000E-8	-5.544806E-2
4.240000E-8	-5.518256E-2
4.245000E-8	-5.495131E-2
4.250000E-8	-5.474575E-2
4.255000E-8	-5.457446E-2
4.260000E-8	-5.440317E-2
4.265000E-8	-5.422331E-2
4.270000E-8	-5.408627E-2
4.275000E-8	-5.390641E-2
4.280000E-8	-5.365803E-2
4.285000E-8	-5.347817E-2
4.290000E-8	-5.340109E-2
4.295000E-8	-5.322123E-2
4.300000E-8	-5.297286E-2
4.305000E-8	-5.287864E-2
4.310000E-8	-5.287864E-2
4.315000E-8	-5.282726E-2
4.320000E-8	-5.282726E-2
4.325000E-8	-5.295573E-2
4.330000E-8	-5.310133E-2
4.335000E-8	-5.319554E-2
4.340000E-8	-5.328119E-2
4.345000E-8	-5.339253E-2
4.350000E-8	-5.350387E-2
4.355000E-8	-5.355526E-2
4.360000E-8	-5.346961E-2
4.365000E-8	-5.337540E-2
4.370000E-8	-5.334970E-2
4.375000E-8	-5.328119E-2
4.380000E-8	-5.315271E-2
4.385000E-8	-5.308420E-2
4.390000E-8	-5.307563E-2
4.395000E-8	-5.304137E-2
4.400000E-8	-5.304137E-2
4.405000E-8	-5.311846E-2
4.410000E-8	-5.313559E-2
4.415000E-8	-5.311846E-2
4.420000E-8	-5.316128E-2
4.425000E-8	-5.323836E-2
4.430000E-8	-5.328119E-2
4.435000E-8	-5.331544E-2
4.440000E-8	-5.334114E-2
4.445000E-8	-5.334970E-2
4.450000E-8	-5.341822E-2
4.455000E-8	-5.349530E-2
4.460000E-8	-5.350387E-2
4.465000E-8	-5.350387E-2
4.470000E-8	-5.359808E-2
4.475000E-8	-5.365803E-2
4.480000E-8	-5.361521E-2
4.485000E-8	-5.361521E-2
4.490000E-8	-5.365803E-2
4.495000E-8	-5.361521E-2
4.500000E-8	-5.350387E-2
4.505000E-8	-5.343535E-2
4.510000E-8	-5.337540E-2
4.515000E-8	-5.327262E-2
4.520000E-8	-5.317841E-2
4.525000E-8	-5.304137E-2
4.530000E-8	-5.287864E-2
4.535000E-8	-5.274161E-2
4.540000E-8	-5.257031E-2
4.545000E-8	-5.232194E-2
4.550000E-8	-5.211638E-2
4.555000E-8	-5.191083E-2
4.560000E-8	-5.161963E-2
4.565000E-8	-5.136269E-2
4.570000E-8	-5.120852E-2
4.575000E-8	-5.096871E-2
4.580000E-8	-5.067751E-2
4.585000E-8	-5.054904E-2
4.590000E-8	-5.049765E-2
4.595000E-8	-5.036061E-2
4.600000E-8	-5.024071E-2
4.605000E-8	-5.022358E-2
4.610000E-8	-5.018932E-2
4.615000E-8	-5.011224E-2
4.620000E-8	-5.004372E-2
4.625000E-8	-4.996664E-2
4.630000E-8	-4.988955E-2
4.635000E-8	-4.977821E-2
4.640000E-8	-4.962405E-2
4.645000E-8	-4.951270E-2
4.650000E-8	-4.949558E-2
4.655000E-8	-4.945275E-2
4.660000E-8	-4.933285E-2
4.665000E-8	-4.926433E-2
4.670000E-8	-4.923007E-2
4.675000E-8	-4.911873E-2
4.680000E-8	-4.897313E-2
4.685000E-8	-4.885322E-2
4.690000E-8	-4.871618E-2
4.695000E-8	-4.853633E-2
4.700000E-8	-4.833934E-2
4.705000E-8	-4.813378E-2
4.710000E-8	-4.797105E-2
4.715000E-8	-4.779976E-2
4.720000E-8	-4.757708E-2
4.725000E-8	-4.740578E-2
4.730000E-8	-4.732870E-2
4.735000E-8	-4.722592E-2
4.740000E-8	-4.704606E-2
4.745000E-8	-4.692616E-2
4.750000E-8	-4.689190E-2
4.755000E-8	-4.680625E-2
4.760000E-8	-4.667778E-2
4.765000E-8	-4.660070E-2
4.770000E-8	-4.652361E-2
4.775000E-8	-4.642940E-2
4.780000E-8	-4.636088E-2
4.785000E-8	-4.634375E-2
4.790000E-8	-4.632663E-2
4.795000E-8	-4.628380E-2
4.800000E-8	-4.627524E-2
4.805000E-8	-4.632663E-2
4.810000E-8	-4.640371E-2
4.815000E-8	-4.640371E-2
4.820000E-8	-4.634375E-2
4.825000E-8	-4.633519E-2
4.830000E-8	-4.640371E-2
4.835000E-8	-4.642084E-2
4.840000E-8	-4.636088E-2
4.845000E-8	-4.633519E-2
4.850000E-8	-4.638658E-2
4.855000E-8	-4.640371E-2
4.860000E-8	-4.642084E-2
4.865000E-8	-4.648936E-2
4.870000E-8	-4.660070E-2
4.875000E-8	-4.667778E-2
4.880000E-8	-4.672917E-2
4.885000E-8	-4.678056E-2
4.890000E-8	-4.682338E-2
4.895000E-8	-4.685764E-2
4.900000E-8	-4.685764E-2
4.905000E-8	-4.685764E-2
4.910000E-8	-4.690046E-2
4.915000E-8	-4.696042E-2
4.920000E-8	-4.700324E-2
4.925000E-8	-4.709745E-2
4.930000E-8	-4.723449E-2
4.935000E-8	-4.732870E-2
4.940000E-8	-4.738865E-2
4.945000E-8	-4.749999E-2
4.950000E-8	-4.761133E-2
4.955000E-8	-4.761990E-2
4.960000E-8	-4.755138E-2
4.965000E-8	-4.744860E-2
4.970000E-8	-4.728588E-2
4.975000E-8	-4.706319E-2
4.980000E-8	-4.678912E-2
4.985000E-8	-4.650648E-2
4.990000E-8	-4.625811E-2
4.995000E-8	-4.597547E-2
5.000000E-8	-4.565858E-2
5.005000E-8	-4.546159E-2
5.010000E-8	-4.540163E-2
5.015000E-8	-4.528173E-2
5.020000E-8	-4.509330E-2
5.025000E-8	-4.503335E-2
5.030000E-8	-4.500766E-2
5.035000E-8	-4.481923E-2
5.040000E-8	-4.458799E-2
5.045000E-8	-4.441669E-2
5.050000E-8	-4.419401E-2
5.055000E-8	-4.386855E-2
5.060000E-8	-4.355165E-2
5.065000E-8	-4.322619E-2
5.070000E-8	-4.290073E-2
5.075000E-8	-4.260097E-2
5.080000E-8	-4.227551E-2
5.085000E-8	-4.196718E-2
5.090000E-8	-4.177019E-2
5.095000E-8	-4.159033E-2
5.100000E-8	-4.135908E-2
5.105000E-8	-4.120492E-2
5.110000E-8	-4.115353E-2
5.115000E-8	-4.104219E-2
5.120000E-8	-4.087946E-2
5.125000E-8	-4.082807E-2
5.130000E-8	-4.084520E-2
5.135000E-8	-4.081950E-2
5.140000E-8	-4.079381E-2
5.145000E-8	-4.081950E-2
5.150000E-8	-4.086233E-2
5.155000E-8	-4.088802E-2
5.160000E-8	-4.087946E-2
5.165000E-8	-4.091372E-2
5.170000E-8	-4.102506E-2
5.175000E-8	-4.110214E-2
5.180000E-8	-4.109358E-2
5.185000E-8	-4.111070E-2
5.190000E-8	-4.122205E-2
5.195000E-8	-4.132482E-2
5.200000E-8	-4.134195E-2
5.205000E-8	-4.141904E-2
5.210000E-8	-4.159889E-2
5.215000E-8	-4.171024E-2
5.220000E-8	-4.175306E-2
5.225000E-8	-4.187297E-2
5.230000E-8	-4.204426E-2
5.235000E-8	-4.212134E-2
5.240000E-8	-4.214704E-2
5.245000E-8	-4.222412E-2
5.250000E-8	-4.230120E-2
5.255000E-8	-4.235259E-2
5.260000E-8	-4.242967E-2
5.265000E-8	-4.251532E-2
5.270000E-8	-4.259240E-2
5.275000E-8	-4.269518E-2
5.280000E-8	-4.279796E-2
5.285000E-8	-4.291786E-2
5.290000E-8	-4.308059E-2
5.295000E-8	-4.319193E-2
5.300000E-8	-4.325189E-2
5.305000E-8	-4.335466E-2
5.310000E-8	-4.351739E-2
5.315000E-8	-4.358591E-2
5.320000E-8	-4.362017E-2
5.325000E-8	-4.367156E-2
5.330000E-8	-4.368869E-2
5.335000E-8	-4.366299E-2
5.340000E-8	-4.362874E-2
5.345000E-8	-4.356022E-2
5.350000E-8	-4.343175E-2
5.355000E-8	-4.328615E-2
5.360000E-8	-4.308059E-2
5.365000E-8	-4.281509E-2
5.370000E-8	-4.259240E-2
5.375000E-8	-4.233546E-2
5.380000E-8	-4.200144E-2
5.385000E-8	-4.170167E-2
5.390000E-8	-4.142760E-2
5.395000E-8	-4.110214E-2
5.400000E-8	-4.079381E-2
5.405000E-8	-4.057113E-2
5.410000E-8	-4.037414E-2
5.415000E-8	-4.016858E-2
5.420000E-8	-3.998873E-2
5.425000E-8	-3.977461E-2
5.430000E-8	-3.957762E-2
5.435000E-8	-3.943202E-2
5.440000E-8	-3.926072E-2
5.445000E-8	-3.902948E-2
5.450000E-8	-3.883249E-2
5.455000E-8	-3.863550E-2
5.460000E-8	-3.835286E-2
5.465000E-8	-3.805310E-2
5.470000E-8	-3.781328E-2
5.475000E-8	-3.757347E-2
5.480000E-8	-3.730796E-2
5.485000E-8	-3.706815E-2
5.490000E-8	-3.686260E-2
5.495000E-8	-3.663992E-2
5.500000E-8	-3.646006E-2
5.505000E-8	-3.635728E-2
5.510000E-8	-3.626307E-2
5.515000E-8	-3.616029E-2
5.520000E-8	-3.608321E-2
5.525000E-8	-3.607464E-2
5.530000E-8	-3.610890E-2
5.535000E-8	-3.614316E-2
5.540000E-8	-3.616886E-2
5.545000E-8	-3.622024E-2
5.550000E-8	-3.634015E-2
5.555000E-8	-3.649432E-2
5.560000E-8	-3.658853E-2
5.565000E-8	-3.667417E-2
5.570000E-8	-3.682834E-2
5.575000E-8	-3.696538E-2
5.580000E-8	-3.701676E-2
5.585000E-8	-3.713667E-2
5.590000E-8	-3.727371E-2
5.595000E-8	-3.729084E-2
5.600000E-8	-3.725658E-2
5.605000E-8	-3.733366E-2
5.610000E-8	-3.744500E-2
5.615000E-8	-3.752208E-2
5.620000E-8	-3.759060E-2
5.625000E-8	-3.770194E-2
5.630000E-8	-3.785611E-2
5.635000E-8	-3.807023E-2
5.640000E-8	-3.826721E-2
5.645000E-8	-3.848990E-2
5.650000E-8	-3.878110E-2
5.655000E-8	-3.900378E-2
5.660000E-8	-3.910656E-2
5.665000E-8	-3.925216E-2
5.670000E-8	-3.943202E-2
5.675000E-8	-3.948341E-2
5.680000E-8	-3.943202E-2
5.685000E-8	-3.939776E-2
5.690000E-8	-3.935494E-2
5.695000E-8	-3.927785E-2
5.700000E-8	-3.917508E-2
5.705000E-8	-3.902091E-2
5.710000E-8	-3.890100E-2
5.715000E-8	-3.883249E-2
5.720000E-8	-3.873827E-2
5.725000E-8	-3.866119E-2
5.730000E-8	-3.866119E-2
5.735000E-8	-3.861837E-2
5.740000E-8	-3.846420E-2
5.745000E-8	-3.834430E-2
5.750000E-8	-3.829291E-2
5.755000E-8	-3.814731E-2
5.760000E-8	-3.791606E-2
5.765000E-8	-3.775333E-2
5.770000E-8	-3.760773E-2
5.775000E-8	-3.736792E-2
5.780000E-8	-3.707672E-2
5.785000E-8	-3.685403E-2
5.790000E-8	-3.663992E-2
5.795000E-8	-3.636584E-2
5.800000E-8	-3.605751E-2
5.805000E-8	-3.584340E-2
5.810000E-8	-3.568067E-2
5.815000E-8	-3.546655E-2
5.820000E-8	-3.522674E-2
5.825000E-8	-3.505544E-2
5.830000E-8	-3.495266E-2
5.835000E-8	-3.481563E-2
5.840000E-8	-3.461864E-2
5.845000E-8	-3.442165E-2
5.850000E-8	-3.430174E-2
5.855000E-8	-3.423323E-2
5.860000E-8	-3.415614E-2
5.865000E-8	-3.406193E-2
5.870000E-8	-3.397628E-2
5.875000E-8	-3.390777E-2
5.880000E-8	-3.387351E-2
5.885000E-8	-3.388207E-2
5.890000E-8	-3.388207E-2
5.895000E-8	-3.387351E-2
5.900000E-8	-3.385638E-2
5.905000E-8	-3.384781E-2
5.910000E-8	-3.387351E-2
5.915000E-8	-3.386494E-2
5.920000E-8	-3.379643E-2
5.925000E-8	-3.373647E-2
5.930000E-8	-3.375360E-2
5.935000E-8	-3.375360E-2
5.940000E-8	-3.370221E-2
5.945000E-8	-3.369365E-2
5.950000E-8	-3.371934E-2
5.955000E-8	-3.369365E-2
5.960000E-8	-3.366795E-2
5.965000E-8	-3.368508E-2
5.970000E-8	-3.371078E-2
5.975000E-8	-3.370221E-2
5.980000E-8	-3.365083E-2
5.985000E-8	-3.360800E-2
5.990000E-8	-3.359944E-2
5.995000E-8	-3.359944E-2
6.000000E-8	-3.353948E-2
6.005000E-8	-3.353092E-2
6.010000E-8	-3.359087E-2
6.015000E-8	-3.363370E-2
6.020000E-8	-3.361657E-2
6.025000E-8	-3.365939E-2
6.030000E-8	-3.377073E-2
6.035000E-8	-3.383925E-2
6.040000E-8	-3.388207E-2
6.045000E-8	-3.395059E-2
6.050000E-8	-3.402767E-2
6.055000E-8	-3.409619E-2
6.060000E-8	-3.413901E-2
6.065000E-8	-3.415614E-2
6.070000E-8	-3.419897E-2
6.075000E-8	-3.426749E-2
6.080000E-8	-3.426749E-2
6.085000E-8	-3.425892E-2
6.090000E-8	-3.432744E-2
6.095000E-8	-3.438739E-2
6.100000E-8	-3.439596E-2
6.105000E-8	-3.445591E-2
6.110000E-8	-3.457582E-2
6.115000E-8	-3.461864E-2
6.120000E-8	-3.458438E-2
6.125000E-8	-3.455869E-2
6.130000E-8	-3.455012E-2
6.135000E-8	-3.445591E-2
6.140000E-8	-3.429318E-2
6.145000E-8	-3.416471E-2
6.150000E-8	-3.405337E-2
6.155000E-8	-3.386494E-2
6.160000E-8	-3.363370E-2
6.165000E-8	-3.350522E-2
6.170000E-8	-3.348810E-2
6.175000E-8	-3.341958E-2
6.180000E-8	-3.331680E-2
6.185000E-8	-3.331680E-2
6.190000E-8	-3.337675E-2
6.195000E-8	-3.335962E-2
6.200000E-8	-3.329967E-2
6.205000E-8	-3.328254E-2
6.210000E-8	-3.326541E-2
6.215000E-8	-3.318833E-2
6.220000E-8	-3.304273E-2
6.225000E-8	-3.285431E-2
6.230000E-8	-3.265732E-2
6.235000E-8	-3.245176E-2
6.240000E-8	-3.223764E-2
6.245000E-8	-3.202353E-2
6.250000E-8	-3.181797E-2
6.255000E-8	-3.162098E-2
6.260000E-8	-3.142400E-2
6.265000E-8	-3.125270E-2
6.270000E-8	-3.111567E-2
6.275000E-8	-3.097863E-2
6.280000E-8	-3.080733E-2
6.285000E-8	-3.064461E-2
6.290000E-8	-3.051613E-2
6.295000E-8	-3.036197E-2
6.300000E-8	-3.019067E-2
6.305000E-8	-3.010503E-2
6.310000E-8	-3.006220E-2
6.315000E-8	-2.994230E-2
6.320000E-8	-2.986521E-2
6.325000E-8	-2.990804E-2
6.330000E-8	-2.993373E-2
6.335000E-8	-2.990804E-2
6.340000E-8	-2.989947E-2
6.345000E-8	-2.992517E-2
6.350000E-8	-2.997656E-2
6.355000E-8	-3.005364E-2
6.360000E-8	-3.010503E-2
6.365000E-8	-3.014785E-2
6.370000E-8	-3.023350E-2
6.375000E-8	-3.031915E-2
6.380000E-8	-3.032771E-2
6.385000E-8	-3.036197E-2
6.390000E-8	-3.047331E-2
6.395000E-8	-3.055896E-2
6.400000E-8	-3.058465E-2
6.405000E-8	-3.064461E-2
6.410000E-8	-3.072169E-2
6.415000E-8	-3.073025E-2
6.420000E-8	-3.070456E-2
6.425000E-8	-3.069599E-2
6.430000E-8	-3.069599E-2
6.435000E-8	-3.064461E-2
6.440000E-8	-3.055039E-2
6.445000E-8	-3.049900E-2
6.450000E-8	-3.048188E-2
6.455000E-8	-3.043049E-2
6.460000E-8	-3.037053E-2
6.465000E-8	-3.037910E-2
6.470000E-8	-3.049900E-2
6.475000E-8	-3.061035E-2
6.480000E-8	-3.067886E-2
6.485000E-8	-3.079021E-2
6.490000E-8	-3.098719E-2
6.495000E-8	-3.113279E-2
6.500000E-8	-3.117562E-2
6.505000E-8	-3.120131E-2
6.510000E-8	-3.126127E-2
6.515000E-8	-3.117562E-2
6.520000E-8	-3.096150E-2
6.525000E-8	-3.079877E-2
6.530000E-8	-3.064461E-2
6.535000E-8	-3.038766E-2
6.540000E-8	-3.008790E-2
6.545000E-8	-2.988234E-2
6.550000E-8	-2.973674E-2
6.555000E-8	-2.959971E-2
6.560000E-8	-2.947124E-2
6.565000E-8	-2.936846E-2
6.570000E-8	-2.934277E-2
6.575000E-8	-2.936846E-2
6.580000E-8	-2.935990E-2
6.585000E-8	-2.931707E-2
6.590000E-8	-2.931707E-2
6.595000E-8	-2.928281E-2
6.600000E-8	-2.918004E-2
6.605000E-8	-2.908582E-2
6.610000E-8	-2.900018E-2
6.615000E-8	-2.883745E-2
6.620000E-8	-2.862333E-2
6.625000E-8	-2.845203E-2
6.630000E-8	-2.831500E-2
6.635000E-8	-2.816940E-2
6.640000E-8	-2.804093E-2
6.645000E-8	-2.793815E-2
6.650000E-8	-2.787820E-2
6.655000E-8	-2.783537E-2
6.660000E-8	-2.776686E-2
6.665000E-8	-2.775829E-2
6.670000E-8	-2.778399E-2
6.675000E-8	-2.772403E-2
6.680000E-8	-2.761269E-2
6.685000E-8	-2.756987E-2
6.690000E-8	-2.756130E-2
6.695000E-8	-2.744996E-2
6.700000E-8	-2.733005E-2
6.705000E-8	-2.727010E-2
6.710000E-8	-2.721015E-2
6.715000E-8	-2.713307E-2
6.720000E-8	-2.710737E-2
6.725000E-8	-2.713307E-2
6.730000E-8	-2.719302E-2
6.735000E-8	-2.724441E-2
6.740000E-8	-2.726154E-2
6.745000E-8	-2.730436E-2
6.750000E-8	-2.736431E-2
6.755000E-8	-2.739857E-2
6.760000E-8	-2.735575E-2
6.765000E-8	-2.727867E-2
6.770000E-8	-2.720158E-2
6.775000E-8	-2.715020E-2
6.780000E-8	-2.710737E-2
6.785000E-8	-2.704742E-2
6.790000E-8	-2.698747E-2
6.795000E-8	-2.695321E-2
6.800000E-8	-2.694464E-2
6.805000E-8	-2.695321E-2
6.810000E-8	-2.702172E-2
6.815000E-8	-2.711594E-2
6.820000E-8	-2.716732E-2
6.825000E-8	-2.724441E-2
6.830000E-8	-2.739857E-2
6.835000E-8	-2.750991E-2
6.840000E-8	-2.750135E-2
6.845000E-8	-2.751848E-2
6.850000E-8	-2.758700E-2
6.855000E-8	-2.753561E-2
6.860000E-8	-2.739857E-2
6.865000E-8	-2.736431E-2
6.870000E-8	-2.739857E-2
6.875000E-8	-2.734718E-2
6.880000E-8	-2.727010E-2
6.885000E-8	-2.727010E-2
6.890000E-8	-2.729580E-2
6.895000E-8	-2.729580E-2
6.900000E-8	-2.731293E-2
6.905000E-8	-2.732149E-2
6.910000E-8	-2.732149E-2
6.915000E-8	-2.733862E-2
6.920000E-8	-2.733005E-2
6.925000E-8	-2.723584E-2
6.930000E-8	-2.714163E-2
6.935000E-8	-2.709024E-2
6.940000E-8	-2.700459E-2
6.945000E-8	-2.690182E-2
6.950000E-8	-2.685043E-2
6.955000E-8	-2.678191E-2
6.960000E-8	-2.668770E-2
6.965000E-8	-2.667914E-2
6.970000E-8	-2.669626E-2
6.975000E-8	-2.659349E-2
6.980000E-8	-2.646502E-2
6.985000E-8	-2.644789E-2
6.990000E-8	-2.643932E-2
6.995000E-8	-2.631942E-2
7.000000E-8	-2.617382E-2
7.005000E-8	-2.607960E-2
7.010000E-8	-2.600252E-2
7.015000E-8	-2.591687E-2
7.020000E-8	-2.583123E-2
7.025000E-8	-2.583123E-2
7.030000E-8	-2.589974E-2
7.035000E-8	-2.590831E-2
7.040000E-8	-2.584836E-2
7.045000E-8	-2.589118E-2
7.050000E-8	-2.598539E-2
7.055000E-8	-2.595113E-2
7.060000E-8	-2.585692E-2
7.065000E-8	-2.580553E-2
7.070000E-8	-2.573701E-2
7.075000E-8	-2.556572E-2
7.080000E-8	-2.538586E-2
7.085000E-8	-2.525739E-2
7.090000E-8	-2.513748E-2
7.095000E-8	-2.501758E-2
7.100000E-8	-2.489767E-2
7.105000E-8	-2.482059E-2
7.110000E-8	-2.482915E-2
7.115000E-8	-2.489767E-2
7.120000E-8	-2.494049E-2
7.125000E-8	-2.499188E-2
7.130000E-8	-2.507753E-2
7.135000E-8	-2.511179E-2
7.140000E-8	-2.510322E-2
7.145000E-8	-2.509466E-2
7.150000E-8	-2.507753E-2
7.155000E-8	-2.497475E-2
7.160000E-8	-2.482059E-2
7.165000E-8	-2.470068E-2
7.170000E-8	-2.460647E-2
7.175000E-8	-2.446943E-2
7.180000E-8	-2.433240E-2
7.185000E-8	-2.428101E-2
7.190000E-8	-2.433240E-2
7.195000E-8	-2.437522E-2
7.200000E-8	-2.440092E-2
7.205000E-8	-2.448656E-2
7.210000E-8	-2.464073E-2
7.215000E-8	-2.472638E-2
7.220000E-8	-2.473494E-2
7.225000E-8	-2.478633E-2
7.230000E-8	-2.487198E-2
7.235000E-8	-2.488911E-2
7.240000E-8	-2.483772E-2
7.245000E-8	-2.482915E-2
7.250000E-8	-2.484628E-2
7.255000E-8	-2.482915E-2
7.260000E-8	-2.476064E-2
7.265000E-8	-2.475207E-2
7.270000E-8	-2.481202E-2
7.275000E-8	-2.483772E-2
7.280000E-8	-2.479489E-2
7.285000E-8	-2.475207E-2
7.290000E-8	-2.476064E-2
7.295000E-8	-2.476920E-2
7.300000E-8	-2.473494E-2
7.305000E-8	-2.468355E-2
7.310000E-8	-2.467499E-2
7.315000E-8	-2.465786E-2
7.320000E-8	-2.462360E-2
7.325000E-8	-2.462360E-2
7.330000E-8	-2.467499E-2
7.335000E-8	-2.471781E-2
7.340000E-8	-2.474351E-2
7.345000E-8	-2.478633E-2
7.350000E-8	-2.485485E-2
7.355000E-8	-2.491480E-2
7.360000E-8	-2.490624E-2
7.365000E-8	-2.487198E-2
7.370000E-8	-2.485485E-2
7.375000E-8	-2.480346E-2
7.380000E-8	-2.467499E-2
7.385000E-8	-2.457221E-2
7.390000E-8	-2.450369E-2
7.395000E-8	-2.438379E-2
7.400000E-8	-2.421249E-2
7.405000E-8	-2.412685E-2
7.410000E-8	-2.412685E-2
7.415000E-8	-2.410972E-2
7.420000E-8	-2.407546E-2
7.425000E-8	-2.407546E-2
7.430000E-8	-2.411828E-2
7.435000E-8	-2.411828E-2
7.440000E-8	-2.406689E-2
7.445000E-8	-2.401550E-2
7.450000E-8	-2.398981E-2
7.455000E-8	-2.392986E-2
7.460000E-8	-2.380139E-2
7.465000E-8	-2.370717E-2
7.470000E-8	-2.367291E-2
7.475000E-8	-2.358727E-2
7.480000E-8	-2.345023E-2
7.485000E-8	-2.339884E-2
7.490000E-8	-2.341597E-2
7.495000E-8	-2.336458E-2
7.500000E-8	-2.326181E-2
7.505000E-8	-2.324468E-2
7.510000E-8	-2.321898E-2
7.515000E-8	-2.309051E-2
7.520000E-8	-2.293635E-2
7.525000E-8	-2.286783E-2
7.530000E-8	-2.278218E-2
7.535000E-8	-2.259376E-2
7.540000E-8	-2.240533E-2
7.545000E-8	-2.229399E-2
7.550000E-8	-2.224261E-2
7.555000E-8	-2.220835E-2
7.560000E-8	-2.219978E-2
7.565000E-8	-2.225973E-2
7.570000E-8	-2.238821E-2
7.575000E-8	-2.251668E-2
7.580000E-8	-2.262802E-2
7.585000E-8	-2.274792E-2
7.590000E-8	-2.285927E-2
7.595000E-8	-2.289352E-2
7.600000E-8	-2.289352E-2
7.605000E-8	-2.291922E-2
7.610000E-8	-2.294491E-2
7.615000E-8	-2.288496E-2
7.620000E-8	-2.278218E-2
7.625000E-8	-2.274792E-2
7.630000E-8	-2.275649E-2
7.635000E-8	-2.269654E-2
7.640000E-8	-2.261089E-2
7.645000E-8	-2.261945E-2
7.650000E-8	-2.268797E-2
7.655000E-8	-2.272223E-2
7.660000E-8	-2.275649E-2
7.665000E-8	-2.285070E-2
7.670000E-8	-2.293635E-2
7.675000E-8	-2.298774E-2
7.680000E-8	-2.304769E-2
7.685000E-8	-2.314190E-2
7.690000E-8	-2.321898E-2
7.695000E-8	-2.324468E-2
7.700000E-8	-2.326181E-2
7.705000E-8	-2.327894E-2
7.710000E-8	-2.330463E-2
7.715000E-8	-2.328750E-2
7.720000E-8	-2.323611E-2
7.725000E-8	-2.318473E-2
7.730000E-8	-2.316760E-2
7.735000E-8	-2.312477E-2
7.740000E-8	-2.309051E-2
7.745000E-8	-2.311621E-2
7.750000E-8	-2.315047E-2
7.755000E-8	-2.312477E-2
7.760000E-8	-2.310764E-2
7.765000E-8	-2.313334E-2
7.770000E-8	-2.311621E-2
7.775000E-8	-2.302200E-2
7.780000E-8	-2.293635E-2
7.785000E-8	-2.282501E-2
7.790000E-8	-2.266228E-2
7.795000E-8	-2.249098E-2
7.800000E-8	-2.233682E-2
7.805000E-8	-2.220835E-2
7.810000E-8	-2.209700E-2
7.815000E-8	-2.199423E-2
7.820000E-8	-2.188289E-2
7.825000E-8	-2.183150E-2
7.830000E-8	-2.187432E-2
7.835000E-8	-2.191715E-2
7.840000E-8	-2.193427E-2
7.845000E-8	-2.199423E-2
7.850000E-8	-2.207131E-2
7.855000E-8	-2.207988E-2
7.860000E-8	-2.202849E-2
7.865000E-8	-2.197710E-2
7.870000E-8	-2.189145E-2
7.875000E-8	-2.174585E-2
7.880000E-8	-2.155743E-2
7.885000E-8	-2.138613E-2
7.890000E-8	-2.123197E-2
7.895000E-8	-2.105211E-2
7.900000E-8	-2.088938E-2
7.905000E-8	-2.083799E-2
7.910000E-8	-2.086368E-2
7.915000E-8	-2.086368E-2
7.920000E-8	-2.087225E-2
7.925000E-8	-2.098359E-2
7.930000E-8	-2.114632E-2
7.935000E-8	-2.124053E-2
7.940000E-8	-2.130048E-2
7.945000E-8	-2.137757E-2
7.950000E-8	-2.141183E-2
7.955000E-8	-2.138613E-2
7.960000E-8	-2.133474E-2
7.965000E-8	-2.126623E-2
7.970000E-8	-2.115488E-2
7.975000E-8	-2.102641E-2
7.980000E-8	-2.088938E-2
7.985000E-8	-2.081230E-2
7.990000E-8	-2.078660E-2
7.995000E-8	-2.078660E-2
8.000000E-8	-2.076947E-2
8.005000E-8	-2.078660E-2
8.010000E-8	-2.086368E-2
8.015000E-8	-2.094933E-2
8.020000E-8	-2.096646E-2
8.025000E-8	-2.096646E-2
8.030000E-8	-2.099215E-2
8.035000E-8	-2.099215E-2
8.040000E-8	-2.093220E-2
8.045000E-8	-2.087225E-2
8.050000E-8	-2.085512E-2
8.055000E-8	-2.082086E-2
8.060000E-8	-2.075234E-2
8.065000E-8	-2.071808E-2
8.070000E-8	-2.070952E-2
8.075000E-8	-2.064957E-2
8.080000E-8	-2.058105E-2
8.085000E-8	-2.057248E-2
8.090000E-8	-2.055535E-2
8.095000E-8	-2.046971E-2
8.100000E-8	-2.036693E-2
8.105000E-8	-2.034124E-2
8.110000E-8	-2.031554E-2
8.115000E-8	-2.022989E-2
8.120000E-8	-2.015281E-2
8.125000E-8	-2.017851E-2
8.130000E-8	-2.025559E-2
8.135000E-8	-2.032411E-2
8.140000E-8	-2.039262E-2
8.145000E-8	-2.052109E-2
8.150000E-8	-2.069239E-2
8.155000E-8	-2.084655E-2
8.160000E-8	-2.091507E-2
8.165000E-8	-2.097503E-2
