Study Name	Cu3Ti_inSitu
4.235000E-8	4.991524E-2
4.240000E-8	4.944418E-2
4.245000E-8	4.898169E-2
4.250000E-8	4.850206E-2
4.255000E-8	4.802244E-2
4.260000E-8	4.755138E-2
4.265000E-8	4.708888E-2
4.270000E-8	4.664352E-2
4.275000E-8	4.622384E-2
4.280000E-8	4.586413E-2
4.285000E-8	4.553010E-2
4.290000E-8	4.520464E-2
4.295000E-8	4.490488E-2
4.300000E-8	4.463937E-2
4.305000E-8	4.445951E-2
4.310000E-8	4.433960E-2
4.315000E-8	4.422826E-2
4.320000E-8	4.413405E-2
4.325000E-8	4.409123E-2
4.330000E-8	4.407410E-2
4.335000E-8	4.404840E-2
4.340000E-8	4.404840E-2
4.345000E-8	4.408266E-2
4.350000E-8	4.412549E-2
4.355000E-8	4.415118E-2
4.360000E-8	4.418544E-2
4.365000E-8	4.421113E-2
4.370000E-8	4.425396E-2
4.375000E-8	4.432247E-2
4.380000E-8	4.435673E-2
4.385000E-8	4.434817E-2
4.390000E-8	4.436530E-2
4.395000E-8	4.445951E-2
4.400000E-8	4.457085E-2
4.405000E-8	4.469076E-2
4.410000E-8	4.483636E-2
4.415000E-8	4.501622E-2
4.420000E-8	4.520464E-2
4.425000E-8	4.543589E-2
4.430000E-8	4.569283E-2
4.435000E-8	4.591551E-2
4.440000E-8	4.611250E-2
4.445000E-8	4.628380E-2
4.450000E-8	4.641227E-2
4.455000E-8	4.648079E-2
4.460000E-8	4.659213E-2
4.465000E-8	4.671203E-2
4.470000E-8	4.675486E-2
4.475000E-8	4.675486E-2
4.480000E-8	4.679768E-2
4.485000E-8	4.684907E-2
4.490000E-8	4.690046E-2
4.495000E-8	4.700324E-2
4.500000E-8	4.713171E-2
4.505000E-8	4.719166E-2
4.510000E-8	4.726018E-2
4.515000E-8	4.736295E-2
4.520000E-8	4.740578E-2
4.525000E-8	4.738865E-2
4.530000E-8	4.737152E-2
4.535000E-8	4.730300E-2
4.540000E-8	4.711458E-2
4.545000E-8	4.690902E-2
4.550000E-8	4.673773E-2
4.555000E-8	4.651505E-2
4.560000E-8	4.622384E-2
4.565000E-8	4.594121E-2
4.570000E-8	4.573566E-2
4.575000E-8	4.557293E-2
4.580000E-8	4.542733E-2
4.585000E-8	4.528172E-2
4.590000E-8	4.515325E-2
4.595000E-8	4.501622E-2
4.600000E-8	4.486205E-2
4.605000E-8	4.469076E-2
4.610000E-8	4.455372E-2
4.615000E-8	4.440812E-2
4.620000E-8	4.417687E-2
4.625000E-8	4.387711E-2
4.630000E-8	4.361160E-2
4.635000E-8	4.336323E-2
4.640000E-8	4.307202E-2
4.645000E-8	4.278939E-2
4.650000E-8	4.253245E-2
4.655000E-8	4.225837E-2
4.660000E-8	4.199287E-2
4.665000E-8	4.179588E-2
4.670000E-8	4.163315E-2
4.675000E-8	4.145329E-2
4.680000E-8	4.124774E-2
4.685000E-8	4.103362E-2
4.690000E-8	4.079381E-2
4.695000E-8	4.051973E-2
4.700000E-8	4.024566E-2
4.705000E-8	3.998872E-2
4.710000E-8	3.972321E-2
4.715000E-8	3.943201E-2
4.720000E-8	3.914081E-2
4.725000E-8	3.889244E-2
4.730000E-8	3.869545E-2
4.735000E-8	3.848133E-2
4.740000E-8	3.825865E-2
4.745000E-8	3.808735E-2
4.750000E-8	3.795032E-2
4.755000E-8	3.782184E-2
4.760000E-8	3.771907E-2
4.765000E-8	3.765055E-2
4.770000E-8	3.756490E-2
4.775000E-8	3.748782E-2
4.780000E-8	3.742787E-2
4.785000E-8	3.740217E-2
4.790000E-8	3.743643E-2
4.795000E-8	3.749639E-2
4.800000E-8	3.748782E-2
4.805000E-8	3.743643E-2
4.810000E-8	3.744500E-2
4.815000E-8	3.748782E-2
4.820000E-8	3.749639E-2
4.825000E-8	3.751351E-2
4.830000E-8	3.757347E-2
4.835000E-8	3.761629E-2
4.840000E-8	3.765055E-2
4.845000E-8	3.776189E-2
4.850000E-8	3.793319E-2
4.855000E-8	3.808735E-2
4.860000E-8	3.821582E-2
4.865000E-8	3.837855E-2
4.870000E-8	3.854985E-2
4.875000E-8	3.873827E-2
4.880000E-8	3.890100E-2
4.885000E-8	3.901234E-2
4.890000E-8	3.907230E-2
4.895000E-8	3.910655E-2
4.900000E-8	3.910655E-2
4.905000E-8	3.906373E-2
4.910000E-8	3.904660E-2
4.915000E-8	3.903804E-2
4.920000E-8	3.899521E-2
4.925000E-8	3.895239E-2
4.930000E-8	3.891813E-2
4.935000E-8	3.893526E-2
4.940000E-8	3.897808E-2
4.945000E-8	3.902091E-2
4.950000E-8	3.902091E-2
4.955000E-8	3.901234E-2
4.960000E-8	3.898665E-2
4.965000E-8	3.895239E-2
4.970000E-8	3.893526E-2
4.975000E-8	3.892670E-2
4.980000E-8	3.882392E-2
4.985000E-8	3.865262E-2
4.990000E-8	3.850702E-2
4.995000E-8	3.837855E-2
5.000000E-8	3.819013E-2
5.005000E-8	3.799314E-2
5.010000E-8	3.780472E-2
5.015000E-8	3.757347E-2
5.020000E-8	3.735078E-2
5.025000E-8	3.717093E-2
5.030000E-8	3.699963E-2
5.035000E-8	3.677695E-2
5.040000E-8	3.657139E-2
5.045000E-8	3.638297E-2
5.050000E-8	3.618598E-2
5.055000E-8	3.598043E-2
5.060000E-8	3.574062E-2
5.065000E-8	3.551793E-2
5.070000E-8	3.533807E-2
5.075000E-8	3.514108E-2
5.080000E-8	3.483275E-2
5.085000E-8	3.454155E-2
5.090000E-8	3.435313E-2
5.095000E-8	3.416471E-2
5.100000E-8	3.392489E-2
5.105000E-8	3.372790E-2
5.110000E-8	3.358230E-2
5.115000E-8	3.337675E-2
5.120000E-8	3.317120E-2
5.125000E-8	3.303416E-2
5.130000E-8	3.289713E-2
5.135000E-8	3.270870E-2
5.140000E-8	3.255454E-2
5.145000E-8	3.243463E-2
5.150000E-8	3.235755E-2
5.155000E-8	3.230616E-2
5.160000E-8	3.223764E-2
5.165000E-8	3.211773E-2
5.170000E-8	3.203209E-2
5.175000E-8	3.200639E-2
5.180000E-8	3.198926E-2
5.185000E-8	3.197213E-2
5.190000E-8	3.199783E-2
5.195000E-8	3.202352E-2
5.200000E-8	3.203209E-2
5.205000E-8	3.208348E-2
5.210000E-8	3.216056E-2
5.215000E-8	3.223764E-2
5.220000E-8	3.233185E-2
5.225000E-8	3.240894E-2
5.230000E-8	3.246032E-2
5.235000E-8	3.254597E-2
5.240000E-8	3.264875E-2
5.245000E-8	3.269157E-2
5.250000E-8	3.268301E-2
5.255000E-8	3.268301E-2
5.260000E-8	3.264875E-2
5.265000E-8	3.261449E-2
5.270000E-8	3.263162E-2
5.275000E-8	3.263162E-2
5.280000E-8	3.257167E-2
5.285000E-8	3.251171E-2
5.290000E-8	3.249458E-2
5.295000E-8	3.248602E-2
5.300000E-8	3.254597E-2
5.305000E-8	3.268301E-2
5.310000E-8	3.277722E-2
5.315000E-8	3.279435E-2
5.320000E-8	3.284574E-2
5.325000E-8	3.292282E-2
5.330000E-8	3.294851E-2
5.335000E-8	3.294851E-2
5.340000E-8	3.294851E-2
5.345000E-8	3.289713E-2
5.350000E-8	3.282004E-2
5.355000E-8	3.273440E-2
5.360000E-8	3.263162E-2
5.365000E-8	3.252884E-2
5.370000E-8	3.242607E-2
5.375000E-8	3.228903E-2
5.380000E-8	3.212630E-2
5.385000E-8	3.199783E-2
5.390000E-8	3.186079E-2
5.395000E-8	3.170663E-2
5.400000E-8	3.156959E-2
5.405000E-8	3.144969E-2
5.410000E-8	3.132122E-2
5.415000E-8	3.121844E-2
5.420000E-8	3.113279E-2
5.425000E-8	3.103858E-2
5.430000E-8	3.096150E-2
5.435000E-8	3.091867E-2
5.440000E-8	3.085872E-2
5.445000E-8	3.075594E-2
5.450000E-8	3.064460E-2
5.455000E-8	3.053326E-2
5.460000E-8	3.039622E-2
5.465000E-8	3.024206E-2
5.470000E-8	3.004507E-2
5.475000E-8	2.983952E-2
5.480000E-8	2.967679E-2
5.485000E-8	2.953119E-2
5.490000E-8	2.935133E-2
5.495000E-8	2.919716E-2
5.500000E-8	2.908582E-2
5.505000E-8	2.896591E-2
5.510000E-8	2.884601E-2
5.515000E-8	2.877749E-2
5.520000E-8	2.872610E-2
5.525000E-8	2.861476E-2
5.530000E-8	2.849485E-2
5.535000E-8	2.841777E-2
5.540000E-8	2.833212E-2
5.545000E-8	2.822078E-2
5.550000E-8	2.812657E-2
5.555000E-8	2.803236E-2
5.560000E-8	2.792958E-2
5.565000E-8	2.788676E-2
5.570000E-8	2.792102E-2
5.575000E-8	2.795528E-2
5.580000E-8	2.798097E-2
5.585000E-8	2.803236E-2
5.590000E-8	2.811801E-2
5.595000E-8	2.822935E-2
5.600000E-8	2.834925E-2
5.605000E-8	2.846916E-2
5.610000E-8	2.857194E-2
5.615000E-8	2.864902E-2
5.620000E-8	2.872610E-2
5.625000E-8	2.879462E-2
5.630000E-8	2.888027E-2
5.635000E-8	2.894022E-2
5.640000E-8	2.895735E-2
5.645000E-8	2.895735E-2
5.650000E-8	2.895735E-2
5.655000E-8	2.895735E-2
5.660000E-8	2.894022E-2
5.665000E-8	2.894878E-2
5.670000E-8	2.896591E-2
5.675000E-8	2.897448E-2
5.680000E-8	2.899161E-2
5.685000E-8	2.902587E-2
5.690000E-8	2.901730E-2
5.695000E-8	2.896591E-2
5.700000E-8	2.893166E-2
5.705000E-8	2.886314E-2
5.710000E-8	2.874323E-2
5.715000E-8	2.862333E-2
5.720000E-8	2.849485E-2
5.725000E-8	2.834069E-2
5.730000E-8	2.819509E-2
5.735000E-8	2.805805E-2
5.740000E-8	2.790389E-2
5.745000E-8	2.775829E-2
5.750000E-8	2.768977E-2
5.755000E-8	2.762982E-2
5.760000E-8	2.751848E-2
5.765000E-8	2.742426E-2
5.770000E-8	2.737287E-2
5.775000E-8	2.731292E-2
5.780000E-8	2.727866E-2
5.785000E-8	2.728723E-2
5.790000E-8	2.727010E-2
5.795000E-8	2.720158E-2
5.800000E-8	2.711593E-2
5.805000E-8	2.703885E-2
5.810000E-8	2.697033E-2
5.815000E-8	2.689325E-2
5.820000E-8	2.674765E-2
5.825000E-8	2.655066E-2
5.830000E-8	2.638793E-2
5.835000E-8	2.622520E-2
5.840000E-8	2.599395E-2
5.845000E-8	2.577983E-2
5.850000E-8	2.565136E-2
5.855000E-8	2.552289E-2
5.860000E-8	2.536873E-2
5.865000E-8	2.527452E-2
5.870000E-8	2.525739E-2
5.875000E-8	2.523169E-2
5.880000E-8	2.520600E-2
5.885000E-8	2.516317E-2
5.890000E-8	2.510322E-2
5.895000E-8	2.506896E-2
5.900000E-8	2.506896E-2
5.905000E-8	2.505183E-2
5.910000E-8	2.499188E-2
5.915000E-8	2.492336E-2
5.920000E-8	2.484628E-2
5.925000E-8	2.476063E-2
5.930000E-8	2.470924E-2
5.935000E-8	2.467498E-2
5.940000E-8	2.460647E-2
5.945000E-8	2.452082E-2
5.950000E-8	2.451225E-2
5.955000E-8	2.453795E-2
5.960000E-8	2.455508E-2
5.965000E-8	2.461503E-2
5.970000E-8	2.469211E-2
5.975000E-8	2.475207E-2
5.980000E-8	2.480346E-2
5.985000E-8	2.491480E-2
5.990000E-8	2.506040E-2
5.995000E-8	2.518030E-2
6.000000E-8	2.527452E-2
6.005000E-8	2.534303E-2
6.010000E-8	2.535160E-2
6.015000E-8	2.532590E-2
6.020000E-8	2.529165E-2
6.025000E-8	2.525739E-2
6.030000E-8	2.518887E-2
6.035000E-8	2.509466E-2
6.040000E-8	2.498331E-2
6.045000E-8	2.491480E-2
6.050000E-8	2.487197E-2
6.055000E-8	2.481202E-2
6.060000E-8	2.476920E-2
6.065000E-8	2.475207E-2
6.070000E-8	2.474350E-2
6.075000E-8	2.476920E-2
6.080000E-8	2.481202E-2
6.085000E-8	2.483771E-2
6.090000E-8	2.484628E-2
6.095000E-8	2.485484E-2
6.100000E-8	2.483771E-2
6.105000E-8	2.476920E-2
6.110000E-8	2.469211E-2
6.115000E-8	2.461503E-2
6.120000E-8	2.448656E-2
6.125000E-8	2.431527E-2
6.130000E-8	2.413541E-2
6.135000E-8	2.395555E-2
6.140000E-8	2.379282E-2
6.145000E-8	2.363009E-2
6.150000E-8	2.346736E-2
6.155000E-8	2.331319E-2
6.160000E-8	2.321042E-2
6.165000E-8	2.311620E-2
6.170000E-8	2.301343E-2
6.175000E-8	2.297060E-2
6.180000E-8	2.297060E-2
6.185000E-8	2.293634E-2
6.190000E-8	2.285926E-2
6.195000E-8	2.273936E-2
6.200000E-8	2.261088E-2
6.205000E-8	2.250811E-2
6.210000E-8	2.241390E-2
6.215000E-8	2.226830E-2
6.220000E-8	2.209700E-2
6.225000E-8	2.199422E-2
6.230000E-8	2.192571E-2
6.235000E-8	2.183149E-2
6.240000E-8	2.170302E-2
6.245000E-8	2.158312E-2
6.250000E-8	2.146321E-2
6.255000E-8	2.133474E-2
6.260000E-8	2.124909E-2
6.265000E-8	2.118914E-2
6.270000E-8	2.112062E-2
6.275000E-8	2.105210E-2
6.280000E-8	2.099215E-2
6.285000E-8	2.095789E-2
6.290000E-8	2.096646E-2
6.295000E-8	2.099215E-2
6.300000E-8	2.100072E-2
6.305000E-8	2.100928E-2
6.310000E-8	2.100928E-2
6.315000E-8	2.102641E-2
6.320000E-8	2.104354E-2
6.325000E-8	2.106923E-2
6.330000E-8	2.110349E-2
6.335000E-8	2.114632E-2
6.340000E-8	2.123196E-2
6.345000E-8	2.130905E-2
6.350000E-8	2.137756E-2
6.355000E-8	2.147178E-2
6.360000E-8	2.158312E-2
6.365000E-8	2.165164E-2
6.370000E-8	2.168589E-2
6.375000E-8	2.174585E-2
6.380000E-8	2.179724E-2
6.385000E-8	2.178867E-2
6.390000E-8	2.173728E-2
6.395000E-8	2.168589E-2
6.400000E-8	2.163451E-2
6.405000E-8	2.160025E-2
6.410000E-8	2.157455E-2
6.415000E-8	2.157455E-2
6.420000E-8	2.160881E-2
6.425000E-8	2.167733E-2
6.430000E-8	2.173728E-2
6.435000E-8	2.176298E-2
6.440000E-8	2.178867E-2
6.445000E-8	2.178867E-2
6.450000E-8	2.172872E-2
6.455000E-8	2.163451E-2
6.460000E-8	2.154029E-2
6.465000E-8	2.142039E-2
6.470000E-8	2.128335E-2
6.475000E-8	2.112919E-2
6.480000E-8	2.096646E-2
6.485000E-8	2.082942E-2
6.490000E-8	2.072664E-2
6.495000E-8	2.065813E-2
6.500000E-8	2.063243E-2
6.505000E-8	2.064956E-2
6.510000E-8	2.067526E-2
6.515000E-8	2.063243E-2
6.520000E-8	2.057248E-2
6.525000E-8	2.052966E-2
6.530000E-8	2.046970E-2
6.535000E-8	2.035836E-2
6.540000E-8	2.022989E-2
6.545000E-8	2.009285E-2
6.550000E-8	1.992156E-2
6.555000E-8	1.973314E-2
6.560000E-8	1.958754E-2
6.565000E-8	1.944193E-2
6.570000E-8	1.926208E-2
6.575000E-8	1.906509E-2
6.580000E-8	1.887666E-2
6.585000E-8	1.869680E-2
6.590000E-8	1.855120E-2
6.595000E-8	1.842273E-2
6.600000E-8	1.831139E-2
6.605000E-8	1.822574E-2
6.610000E-8	1.816579E-2
6.615000E-8	1.811440E-2
6.620000E-8	1.808014E-2
6.625000E-8	1.808871E-2
6.630000E-8	1.807158E-2
6.635000E-8	1.801162E-2
6.640000E-8	1.794311E-2
6.645000E-8	1.788315E-2
6.650000E-8	1.783177E-2
6.655000E-8	1.776325E-2
6.660000E-8	1.764334E-2
6.665000E-8	1.748918E-2
6.670000E-8	1.740353E-2
6.675000E-8	1.742066E-2
6.680000E-8	1.742922E-2
6.685000E-8	1.742922E-2
6.690000E-8	1.746348E-2
6.695000E-8	1.754056E-2
6.700000E-8	1.762621E-2
6.705000E-8	1.775468E-2
6.710000E-8	1.789172E-2
6.715000E-8	1.802019E-2
6.720000E-8	1.812297E-2
6.725000E-8	1.818292E-2
6.730000E-8	1.818292E-2
6.735000E-8	1.818292E-2
6.740000E-8	1.820005E-2
6.745000E-8	1.824287E-2
6.750000E-8	1.829426E-2
6.755000E-8	1.834565E-2
6.760000E-8	1.839704E-2
6.765000E-8	1.846556E-2
6.770000E-8	1.852551E-2
6.775000E-8	1.856833E-2
6.780000E-8	1.856833E-2
6.785000E-8	1.852551E-2
6.790000E-8	1.847412E-2
6.795000E-8	1.843986E-2
6.800000E-8	1.843130E-2
6.805000E-8	1.841417E-2
6.810000E-8	1.839704E-2
6.815000E-8	1.838847E-2
6.820000E-8	1.836278E-2
6.825000E-8	1.831996E-2
6.830000E-8	1.830283E-2
6.835000E-8	1.833708E-2
6.840000E-8	1.835421E-2
6.845000E-8	1.831996E-2
6.850000E-8	1.829426E-2
6.855000E-8	1.826857E-2
6.860000E-8	1.821718E-2
6.865000E-8	1.817435E-2
6.870000E-8	1.812297E-2
6.875000E-8	1.799450E-2
6.880000E-8	1.784033E-2
6.885000E-8	1.772042E-2
6.890000E-8	1.760052E-2
6.895000E-8	1.747205E-2
6.900000E-8	1.736927E-2
6.905000E-8	1.725793E-2
6.910000E-8	1.710376E-2
6.915000E-8	1.697529E-2
6.920000E-8	1.688965E-2
6.925000E-8	1.676974E-2
6.930000E-8	1.660701E-2
6.935000E-8	1.647854E-2
6.940000E-8	1.635863E-2
6.945000E-8	1.623016E-2
6.950000E-8	1.615308E-2
6.955000E-8	1.610169E-2
6.960000E-8	1.599035E-2
6.965000E-8	1.587044E-2
6.970000E-8	1.581049E-2
6.975000E-8	1.575910E-2
6.980000E-8	1.568202E-2
6.985000E-8	1.563919E-2
6.990000E-8	1.561350E-2
6.995000E-8	1.554498E-2
7.000000E-8	1.545934E-2
7.005000E-8	1.537369E-2
7.010000E-8	1.530517E-2
7.015000E-8	1.521096E-2
7.020000E-8	1.510818E-2
7.025000E-8	1.501397E-2
7.030000E-8	1.495402E-2
7.035000E-8	1.493689E-2
7.040000E-8	1.494545E-2
7.045000E-8	1.499684E-2
7.050000E-8	1.503110E-2
7.055000E-8	1.503110E-2
7.060000E-8	1.502253E-2
7.065000E-8	1.507392E-2
7.070000E-8	1.513388E-2
7.075000E-8	1.514244E-2
7.080000E-8	1.514244E-2
7.085000E-8	1.510818E-2
7.090000E-8	1.505679E-2
7.095000E-8	1.502253E-2
7.100000E-8	1.503110E-2
7.105000E-8	1.503966E-2
7.110000E-8	1.504823E-2
7.115000E-8	1.510818E-2
7.120000E-8	1.521096E-2
7.125000E-8	1.530517E-2
7.130000E-8	1.539082E-2
7.135000E-8	1.548503E-2
7.140000E-8	1.557068E-2
7.145000E-8	1.563063E-2
7.150000E-8	1.569915E-2
7.155000E-8	1.579336E-2
7.160000E-8	1.587901E-2
7.165000E-8	1.596465E-2
7.170000E-8	1.605030E-2
7.175000E-8	1.608456E-2
7.180000E-8	1.608456E-2
7.185000E-8	1.611882E-2
7.190000E-8	1.615308E-2
7.195000E-8	1.611882E-2
7.200000E-8	1.607600E-2
7.205000E-8	1.605030E-2
7.210000E-8	1.596465E-2
7.215000E-8	1.581905E-2
7.220000E-8	1.574197E-2
7.225000E-8	1.569915E-2
7.230000E-8	1.560494E-2
7.235000E-8	1.549359E-2
7.240000E-8	1.542508E-2
7.245000E-8	1.536512E-2
7.250000E-8	1.527091E-2
7.255000E-8	1.521096E-2
7.260000E-8	1.516813E-2
7.265000E-8	1.509105E-2
7.270000E-8	1.498828E-2
7.275000E-8	1.489406E-2
7.280000E-8	1.479129E-2
7.285000E-8	1.470564E-2
7.290000E-8	1.465425E-2
7.295000E-8	1.459430E-2
7.300000E-8	1.451722E-2
7.305000E-8	1.447439E-2
7.310000E-8	1.446583E-2
7.315000E-8	1.444013E-2
7.320000E-8	1.438874E-2
7.325000E-8	1.432023E-2
7.330000E-8	1.420888E-2
7.335000E-8	1.406328E-2
7.340000E-8	1.392625E-2
7.345000E-8	1.378921E-2
7.350000E-8	1.362648E-2
7.355000E-8	1.345519E-2
7.360000E-8	1.329246E-2
7.365000E-8	1.318968E-2
7.370000E-8	1.318112E-2
7.375000E-8	1.323251E-2
7.380000E-8	1.327533E-2
7.385000E-8	1.334385E-2
7.390000E-8	1.346375E-2
7.395000E-8	1.357509E-2
7.400000E-8	1.365218E-2
7.405000E-8	1.374639E-2
7.410000E-8	1.379778E-2
7.415000E-8	1.376352E-2
7.420000E-8	1.366074E-2
7.425000E-8	1.354084E-2
7.430000E-8	1.341237E-2
7.435000E-8	1.329246E-2
7.440000E-8	1.315542E-2
7.445000E-8	1.300982E-2
7.450000E-8	1.289848E-2
7.455000E-8	1.284709E-2
7.460000E-8	1.285566E-2
7.465000E-8	1.291561E-2
7.470000E-8	1.299269E-2
7.475000E-8	1.304408E-2
7.480000E-8	1.310403E-2
7.485000E-8	1.318968E-2
7.490000E-8	1.325820E-2
7.495000E-8	1.325820E-2
7.500000E-8	1.323251E-2
7.505000E-8	1.318112E-2
7.510000E-8	1.307834E-2
7.515000E-8	1.293274E-2
7.520000E-8	1.279570E-2
7.525000E-8	1.269293E-2
7.530000E-8	1.262441E-2
7.535000E-8	1.259015E-2
7.540000E-8	1.259015E-2
7.545000E-8	1.261585E-2
7.550000E-8	1.271006E-2
7.555000E-8	1.287279E-2
7.560000E-8	1.305265E-2
7.565000E-8	1.324964E-2
7.570000E-8	1.345519E-2
7.575000E-8	1.362648E-2
7.580000E-8	1.372926E-2
7.585000E-8	1.378921E-2
7.590000E-8	1.381491E-2
7.595000E-8	1.377208E-2
7.600000E-8	1.369500E-2
7.605000E-8	1.359222E-2
7.610000E-8	1.348088E-2
7.615000E-8	1.338667E-2
7.620000E-8	1.326676E-2
7.625000E-8	1.312973E-2
7.630000E-8	1.302695E-2
7.635000E-8	1.297556E-2
7.640000E-8	1.292418E-2
7.645000E-8	1.287279E-2
7.650000E-8	1.287279E-2
7.655000E-8	1.287279E-2
7.660000E-8	1.282996E-2
7.665000E-8	1.279570E-2
7.670000E-8	1.278714E-2
7.675000E-8	1.273575E-2
7.680000E-8	1.266723E-2
7.685000E-8	1.259015E-2
7.690000E-8	1.249594E-2
7.695000E-8	1.239316E-2
7.700000E-8	1.232464E-2
7.705000E-8	1.226469E-2
7.710000E-8	1.219617E-2
7.715000E-8	1.212766E-2
7.720000E-8	1.207627E-2
7.725000E-8	1.202488E-2
7.730000E-8	1.197349E-2
7.735000E-8	1.192210E-2
7.740000E-8	1.183645E-2
7.745000E-8	1.175081E-2
7.750000E-8	1.169085E-2
7.755000E-8	1.162234E-2
7.760000E-8	1.153669E-2
7.765000E-8	1.147674E-2
7.770000E-8	1.145104E-2
7.775000E-8	1.145104E-2
7.780000E-8	1.147674E-2
7.785000E-8	1.147674E-2
7.790000E-8	1.145961E-2
7.795000E-8	1.151100E-2
7.800000E-8	1.163947E-2
7.805000E-8	1.170798E-2
7.810000E-8	1.170798E-2
7.815000E-8	1.175937E-2
7.820000E-8	1.185358E-2
7.825000E-8	1.187928E-2
7.830000E-8	1.187071E-2
7.835000E-8	1.187928E-2
7.840000E-8	1.186215E-2
7.845000E-8	1.182789E-2
7.850000E-8	1.181076E-2
7.855000E-8	1.180220E-2
7.860000E-8	1.177650E-2
7.865000E-8	1.175081E-2
7.870000E-8	1.172511E-2
7.875000E-8	1.167372E-2
7.880000E-8	1.163090E-2
7.885000E-8	1.161377E-2
7.890000E-8	1.161377E-2
7.895000E-8	1.158808E-2
7.900000E-8	1.156238E-2
7.905000E-8	1.158808E-2
7.910000E-8	1.163947E-2
7.915000E-8	1.165660E-2
7.920000E-8	1.164803E-2
7.925000E-8	1.163947E-2
7.930000E-8	1.160521E-2
7.935000E-8	1.155382E-2
7.940000E-8	1.152812E-2
7.945000E-8	1.151100E-2
7.950000E-8	1.144248E-2
7.955000E-8	1.134827E-2
7.960000E-8	1.130544E-2
7.965000E-8	1.127975E-2
7.970000E-8	1.122836E-2
7.975000E-8	1.117697E-2
7.980000E-8	1.115128E-2
7.985000E-8	1.109989E-2
7.990000E-8	1.107419E-2
7.995000E-8	1.107419E-2
8.000000E-8	1.106563E-2
8.005000E-8	1.103993E-2
8.010000E-8	1.103137E-2
8.015000E-8	1.103137E-2
8.020000E-8	1.103137E-2
8.025000E-8	1.107419E-2
8.030000E-8	1.113415E-2
8.035000E-8	1.116841E-2
8.040000E-8	1.117697E-2
8.045000E-8	1.118554E-2
8.050000E-8	1.116841E-2
8.055000E-8	1.112558E-2
8.060000E-8	1.110845E-2
8.065000E-8	1.109989E-2
8.070000E-8	1.103993E-2
8.075000E-8	1.094572E-2
8.080000E-8	1.088577E-2
8.085000E-8	1.084295E-2
8.090000E-8	1.076586E-2
8.095000E-8	1.068022E-2
8.100000E-8	1.060313E-2
8.105000E-8	1.052605E-2
8.110000E-8	1.043184E-2
8.115000E-8	1.032906E-2
8.120000E-8	1.021772E-2
8.125000E-8	1.014920E-2
8.130000E-8	1.009781E-2
8.135000E-8	1.000360E-2
8.140000E-8	9.900826E-3
8.145000E-8	9.815179E-3
8.150000E-8	9.755225E-3
8.155000E-8	9.703837E-3
8.160000E-8	9.678143E-3
8.165000E-8	9.643884E-3
8.170000E-8	9.575366E-3
8.175000E-8	9.558237E-3
8.180000E-8	9.626754E-3
8.185000E-8	9.703837E-3
8.190000E-8	9.755225E-3
8.195000E-8	9.806614E-3
8.200000E-8	9.883696E-3
8.205000E-8	9.952214E-3
8.210000E-8	9.995038E-3
8.215000E-8	9.977908E-3
8.220000E-8	9.917955E-3
8.225000E-8	9.858002E-3
8.230000E-8	9.789484E-3
8.235000E-8	9.678143E-3
8.240000E-8	9.566801E-3
8.245000E-8	9.523978E-3
8.250000E-8	9.489719E-3
8.255000E-8	9.412636E-3
8.260000E-8	9.361248E-3
8.265000E-8	9.352683E-3
8.270000E-8	9.335554E-3
8.275000E-8	9.318424E-3
8.280000E-8	9.352683E-3
8.285000E-8	9.378377E-3
8.290000E-8	9.326989E-3
8.295000E-8	9.284165E-3
8.300000E-8	9.292730E-3
8.305000E-8	9.275601E-3
8.310000E-8	9.232777E-3
8.315000E-8	9.224212E-3
8.320000E-8	9.267036E-3
8.325000E-8	9.344118E-3
8.330000E-8	9.455460E-3
8.335000E-8	9.575366E-3
8.340000E-8	9.661013E-3
8.345000E-8	9.712402E-3
8.350000E-8	9.755225E-3
8.355000E-8	9.763790E-3
8.360000E-8	9.746661E-3
8.365000E-8	9.720966E-3
8.370000E-8	9.661013E-3
8.375000E-8	9.566801E-3
8.380000E-8	9.472589E-3
8.385000E-8	9.412636E-3
8.390000E-8	9.378377E-3
8.395000E-8	9.361248E-3
8.400000E-8	9.326989E-3
8.405000E-8	9.301295E-3
8.410000E-8	9.301295E-3
8.415000E-8	9.335554E-3
8.420000E-8	9.378377E-3
8.425000E-8	9.412636E-3
8.430000E-8	9.464025E-3
8.435000E-8	9.481154E-3
8.440000E-8	9.498284E-3
8.445000E-8	9.515413E-3
8.450000E-8	9.523978E-3
8.455000E-8	9.489719E-3
8.460000E-8	9.438330E-3
8.465000E-8	9.361248E-3
8.470000E-8	9.258471E-3
8.475000E-8	9.130000E-3
8.480000E-8	8.967270E-3
8.485000E-8	8.795976E-3
8.490000E-8	8.650375E-3
8.495000E-8	8.530469E-3
8.500000E-8	8.419128E-3
8.505000E-8	8.333480E-3
8.510000E-8	8.307786E-3
8.515000E-8	8.282092E-3
8.520000E-8	8.230704E-3
8.525000E-8	8.213574E-3
8.530000E-8	8.247833E-3
8.535000E-8	8.247833E-3
8.540000E-8	8.213574E-3
8.545000E-8	8.196445E-3
8.550000E-8	8.205009E-3
8.555000E-8	8.187880E-3
8.560000E-8	8.127927E-3
8.565000E-8	8.059409E-3
8.570000E-8	8.033715E-3
8.575000E-8	8.050844E-3
8.580000E-8	8.059409E-3
8.585000E-8	8.042279E-3
8.590000E-8	8.042279E-3
8.595000E-8	8.059409E-3
