Study Name	Cu3Ti_inSitu
4.310000E-8	7.225206E-2
4.315000E-8	7.178100E-2
4.320000E-8	7.136989E-2
4.325000E-8	7.097592E-2
4.330000E-8	7.065902E-2
4.335000E-8	7.047916E-2
4.340000E-8	7.029930E-2
4.345000E-8	7.012801E-2
4.350000E-8	7.013657E-2
4.355000E-8	7.025648E-2
4.360000E-8	7.039351E-2
4.365000E-8	7.067615E-2
4.370000E-8	7.115578E-2
4.375000E-8	7.160971E-2
4.380000E-8	7.204651E-2
4.385000E-8	7.267173E-2
4.390000E-8	7.338260E-2
4.395000E-8	7.404209E-2
4.400000E-8	7.471870E-2
4.405000E-8	7.547240E-2
4.410000E-8	7.620040E-2
4.415000E-8	7.692840E-2
4.420000E-8	7.770779E-2
4.425000E-8	7.846149E-2
4.430000E-8	7.924088E-2
4.435000E-8	8.006309E-2
4.440000E-8	8.085961E-2
4.445000E-8	8.157905E-2
4.450000E-8	8.232418E-2
4.455000E-8	8.310357E-2
4.460000E-8	8.380588E-2
4.465000E-8	8.447393E-2
4.470000E-8	8.514198E-2
4.475000E-8	8.572438E-2
4.480000E-8	8.618688E-2
4.485000E-8	8.660655E-2
4.490000E-8	8.694057E-2
4.495000E-8	8.707761E-2
4.500000E-8	8.711187E-2
4.505000E-8	8.713756E-2
4.510000E-8	8.709474E-2
4.515000E-8	8.694057E-2
4.520000E-8	8.671789E-2
4.525000E-8	8.645238E-2
4.530000E-8	8.615262E-2
4.535000E-8	8.584429E-2
4.540000E-8	8.547600E-2
4.545000E-8	8.503920E-2
4.550000E-8	8.458527E-2
4.555000E-8	8.408852E-2
4.560000E-8	8.347186E-2
4.565000E-8	8.282950E-2
4.570000E-8	8.217858E-2
4.575000E-8	8.144202E-2
4.580000E-8	8.057698E-2
4.585000E-8	7.970338E-2
4.590000E-8	7.883834E-2
4.595000E-8	7.792191E-2
4.600000E-8	7.697123E-2
4.605000E-8	7.602054E-2
4.610000E-8	7.512125E-2
4.615000E-8	7.424764E-2
4.620000E-8	7.342543E-2
4.625000E-8	7.266317E-2
4.630000E-8	7.193517E-2
4.635000E-8	7.119003E-2
4.640000E-8	7.045347E-2
4.645000E-8	6.975972E-2
4.650000E-8	6.910880E-2
4.655000E-8	6.846645E-2
4.660000E-8	6.784979E-2
4.665000E-8	6.720743E-2
4.670000E-8	6.657364E-2
4.675000E-8	6.597411E-2
4.680000E-8	6.543454E-2
4.685000E-8	6.488639E-2
4.690000E-8	6.438964E-2
4.695000E-8	6.397853E-2
4.700000E-8	6.358455E-2
4.705000E-8	6.324196E-2
4.710000E-8	6.299359E-2
4.715000E-8	6.276234E-2
4.720000E-8	6.254822E-2
4.725000E-8	6.241975E-2
4.730000E-8	6.235123E-2
4.735000E-8	6.227415E-2
4.740000E-8	6.222276E-2
4.745000E-8	6.219707E-2
4.750000E-8	6.221420E-2
4.755000E-8	6.223989E-2
4.760000E-8	6.229128E-2
4.765000E-8	6.235980E-2
4.770000E-8	6.246257E-2
4.775000E-8	6.260817E-2
4.780000E-8	6.276234E-2
4.785000E-8	6.289938E-2
4.790000E-8	6.301072E-2
4.795000E-8	6.312206E-2
4.800000E-8	6.330192E-2
4.805000E-8	6.355886E-2
4.810000E-8	6.387575E-2
4.815000E-8	6.420121E-2
4.820000E-8	6.455237E-2
4.825000E-8	6.495491E-2
4.830000E-8	6.544310E-2
4.835000E-8	6.598268E-2
4.840000E-8	6.650513E-2
4.845000E-8	6.704470E-2
4.850000E-8	6.760998E-2
4.855000E-8	6.815812E-2
4.860000E-8	6.862062E-2
4.865000E-8	6.901459E-2
4.870000E-8	6.937431E-2
4.875000E-8	6.970834E-2
4.880000E-8	6.998241E-2
4.885000E-8	7.012801E-2
4.890000E-8	7.017940E-2
4.895000E-8	7.028217E-2
4.900000E-8	7.038495E-2
4.905000E-8	7.041921E-2
4.910000E-8	7.042777E-2
4.915000E-8	7.049629E-2
4.920000E-8	7.063333E-2
4.925000E-8	7.079606E-2
4.930000E-8	7.098448E-2
4.935000E-8	7.115578E-2
4.940000E-8	7.126712E-2
4.945000E-8	7.131851E-2
4.950000E-8	7.131851E-2
4.955000E-8	7.126712E-2
4.960000E-8	7.115578E-2
4.965000E-8	7.092453E-2
4.970000E-8	7.060763E-2
4.975000E-8	7.019653E-2
4.980000E-8	6.968264E-2
4.985000E-8	6.910880E-2
4.990000E-8	6.853497E-2
4.995000E-8	6.794400E-2
5.000000E-8	6.728452E-2
5.005000E-8	6.659934E-2
5.010000E-8	6.595698E-2
5.015000E-8	6.529750E-2
5.020000E-8	6.462945E-2
5.025000E-8	6.403848E-2
5.030000E-8	6.348178E-2
5.035000E-8	6.291651E-2
5.040000E-8	6.237693E-2
5.045000E-8	6.187161E-2
5.050000E-8	6.134059E-2
5.055000E-8	6.080958E-2
5.060000E-8	6.032139E-2
5.065000E-8	5.979894E-2
5.070000E-8	5.917372E-2
5.075000E-8	5.852280E-2
5.080000E-8	5.790614E-2
5.085000E-8	5.728091E-2
5.090000E-8	5.669851E-2
5.095000E-8	5.616750E-2
5.100000E-8	5.566218E-2
5.105000E-8	5.522538E-2
5.110000E-8	5.490848E-2
5.115000E-8	5.462585E-2
5.120000E-8	5.433465E-2
5.125000E-8	5.416335E-2
5.130000E-8	5.411196E-2
5.135000E-8	5.400062E-2
5.140000E-8	5.386359E-2
5.145000E-8	5.381220E-2
5.150000E-8	5.375224E-2
5.155000E-8	5.363234E-2
5.160000E-8	5.356382E-2
5.165000E-8	5.356382E-2
5.170000E-8	5.359808E-2
5.175000E-8	5.365803E-2
5.180000E-8	5.379507E-2
5.185000E-8	5.396636E-2
5.190000E-8	5.422330E-2
5.195000E-8	5.458302E-2
5.200000E-8	5.489135E-2
5.205000E-8	5.514830E-2
5.210000E-8	5.549945E-2
5.215000E-8	5.583347E-2
5.220000E-8	5.602190E-2
5.225000E-8	5.619319E-2
5.230000E-8	5.642444E-2
5.235000E-8	5.657861E-2
5.240000E-8	5.667282E-2
5.245000E-8	5.684411E-2
5.250000E-8	5.702397E-2
5.255000E-8	5.719527E-2
5.260000E-8	5.743508E-2
5.265000E-8	5.770058E-2
5.270000E-8	5.794896E-2
5.275000E-8	5.820590E-2
5.280000E-8	5.846285E-2
5.285000E-8	5.867696E-2
5.290000E-8	5.888252E-2
5.295000E-8	5.905381E-2
5.300000E-8	5.913946E-2
5.305000E-8	5.917372E-2
5.310000E-8	5.915659E-2
5.315000E-8	5.908807E-2
5.320000E-8	5.902812E-2
5.325000E-8	5.902812E-2
5.330000E-8	5.903668E-2
5.335000E-8	5.901955E-2
5.340000E-8	5.904525E-2
5.345000E-8	5.910520E-2
5.350000E-8	5.919941E-2
5.355000E-8	5.928506E-2
5.360000E-8	5.935358E-2
5.365000E-8	5.937927E-2
5.370000E-8	5.943922E-2
5.375000E-8	5.947348E-2
5.380000E-8	5.942210E-2
5.385000E-8	5.929362E-2
5.390000E-8	5.912233E-2
5.395000E-8	5.888252E-2
5.400000E-8	5.857419E-2
5.405000E-8	5.827442E-2
5.410000E-8	5.795753E-2
5.415000E-8	5.760637E-2
5.420000E-8	5.723809E-2
5.425000E-8	5.688694E-2
5.430000E-8	5.657861E-2
5.435000E-8	5.627027E-2
5.440000E-8	5.592769E-2
5.445000E-8	5.556797E-2
5.450000E-8	5.519112E-2
5.455000E-8	5.476288E-2
5.460000E-8	5.428326E-2
5.465000E-8	5.378650E-2
5.470000E-8	5.329831E-2
5.475000E-8	5.277587E-2
5.480000E-8	5.221916E-2
5.485000E-8	5.168814E-2
5.490000E-8	5.122565E-2
5.495000E-8	5.078028E-2
5.500000E-8	5.040343E-2
5.505000E-8	5.012080E-2
5.510000E-8	4.986386E-2
5.515000E-8	4.957266E-2
5.520000E-8	4.930715E-2
5.525000E-8	4.911873E-2
5.530000E-8	4.894743E-2
5.535000E-8	4.871618E-2
5.540000E-8	4.843355E-2
5.545000E-8	4.812522E-2
5.550000E-8	4.779976E-2
5.555000E-8	4.748286E-2
5.560000E-8	4.712314E-2
5.565000E-8	4.675486E-2
5.570000E-8	4.645509E-2
5.575000E-8	4.622385E-2
5.580000E-8	4.600116E-2
5.585000E-8	4.586413E-2
5.590000E-8	4.586413E-2
5.595000E-8	4.589839E-2
5.600000E-8	4.594121E-2
5.605000E-8	4.608681E-2
5.610000E-8	4.634375E-2
5.615000E-8	4.662639E-2
5.620000E-8	4.693472E-2
5.625000E-8	4.727731E-2
5.630000E-8	4.761133E-2
5.635000E-8	4.791966E-2
5.640000E-8	4.821086E-2
5.645000E-8	4.852776E-2
5.650000E-8	4.887035E-2
5.655000E-8	4.920437E-2
5.660000E-8	4.946988E-2
5.665000E-8	4.971826E-2
5.670000E-8	5.000946E-2
5.675000E-8	5.024927E-2
5.680000E-8	5.041200E-2
5.685000E-8	5.060899E-2
5.690000E-8	5.084880E-2
5.695000E-8	5.102866E-2
5.700000E-8	5.116570E-2
5.705000E-8	5.133699E-2
5.710000E-8	5.149116E-2
5.715000E-8	5.163676E-2
5.720000E-8	5.182518E-2
5.725000E-8	5.199647E-2
5.730000E-8	5.214208E-2
5.735000E-8	5.228768E-2
5.740000E-8	5.243328E-2
5.745000E-8	5.252749E-2
5.750000E-8	5.257031E-2
5.755000E-8	5.255318E-2
5.760000E-8	5.243328E-2
5.765000E-8	5.228768E-2
5.770000E-8	5.212495E-2
5.775000E-8	5.187657E-2
5.780000E-8	5.152541E-2
5.785000E-8	5.115713E-2
5.790000E-8	5.078028E-2
5.795000E-8	5.036918E-2
5.800000E-8	5.000089E-2
5.805000E-8	4.969256E-2
5.810000E-8	4.937567E-2
5.815000E-8	4.905021E-2
5.820000E-8	4.875901E-2
5.825000E-8	4.852776E-2
5.830000E-8	4.835646E-2
5.835000E-8	4.821086E-2
5.840000E-8	4.802244E-2
5.845000E-8	4.778263E-2
5.850000E-8	4.756851E-2
5.855000E-8	4.730300E-2
5.860000E-8	4.692615E-2
5.865000E-8	4.656644E-2
5.870000E-8	4.624954E-2
5.875000E-8	4.582130E-2
5.880000E-8	4.531599E-2
5.885000E-8	4.487918E-2
5.890000E-8	4.450234E-2
5.895000E-8	4.411692E-2
5.900000E-8	4.372295E-2
5.905000E-8	4.342318E-2
5.910000E-8	4.320050E-2
5.915000E-8	4.304633E-2
5.920000E-8	4.296068E-2
5.925000E-8	4.286647E-2
5.930000E-8	4.276370E-2
5.935000E-8	4.271231E-2
5.940000E-8	4.265235E-2
5.945000E-8	4.258384E-2
5.950000E-8	4.260953E-2
5.955000E-8	4.267805E-2
5.960000E-8	4.268661E-2
5.965000E-8	4.263522E-2
5.970000E-8	4.266092E-2
5.975000E-8	4.273800E-2
5.980000E-8	4.278083E-2
5.985000E-8	4.282365E-2
5.990000E-8	4.293499E-2
5.995000E-8	4.302920E-2
6.000000E-8	4.304633E-2
6.005000E-8	4.307203E-2
6.010000E-8	4.313198E-2
6.015000E-8	4.310629E-2
6.020000E-8	4.298638E-2
6.025000E-8	4.290073E-2
6.030000E-8	4.285791E-2
6.035000E-8	4.275513E-2
6.040000E-8	4.263522E-2
6.045000E-8	4.260097E-2
6.050000E-8	4.256671E-2
6.055000E-8	4.246393E-2
6.060000E-8	4.237828E-2
6.065000E-8	4.242111E-2
6.070000E-8	4.251532E-2
6.075000E-8	4.259240E-2
6.080000E-8	4.268661E-2
6.085000E-8	4.276370E-2
6.090000E-8	4.281508E-2
6.095000E-8	4.286647E-2
6.100000E-8	4.290073E-2
6.105000E-8	4.286647E-2
6.110000E-8	4.278939E-2
6.115000E-8	4.272087E-2
6.120000E-8	4.260097E-2
6.125000E-8	4.243824E-2
6.130000E-8	4.230120E-2
6.135000E-8	4.220699E-2
6.140000E-8	4.211278E-2
6.145000E-8	4.206139E-2
6.150000E-8	4.204426E-2
6.155000E-8	4.201856E-2
6.160000E-8	4.202713E-2
6.165000E-8	4.213847E-2
6.170000E-8	4.223268E-2
6.175000E-8	4.225838E-2
6.180000E-8	4.228407E-2
6.185000E-8	4.230977E-2
6.190000E-8	4.224981E-2
6.195000E-8	4.215560E-2
6.200000E-8	4.205282E-2
6.205000E-8	4.195005E-2
6.210000E-8	4.184727E-2
6.215000E-8	4.172736E-2
6.220000E-8	4.157320E-2
6.225000E-8	4.146186E-2
6.230000E-8	4.138477E-2
6.235000E-8	4.125630E-2
6.240000E-8	4.110214E-2
6.245000E-8	4.102506E-2
6.250000E-8	4.095654E-2
6.255000E-8	4.082807E-2
6.260000E-8	4.073385E-2
6.265000E-8	4.067390E-2
6.270000E-8	4.057969E-2
6.275000E-8	4.050261E-2
6.280000E-8	4.047691E-2
6.285000E-8	4.045122E-2
6.290000E-8	4.039983E-2
6.295000E-8	4.034844E-2
6.300000E-8	4.025423E-2
6.305000E-8	4.012576E-2
6.310000E-8	4.003155E-2
6.315000E-8	3.990308E-2
6.320000E-8	3.967183E-2
6.325000E-8	3.940632E-2
6.330000E-8	3.913225E-2
6.335000E-8	3.878966E-2
6.340000E-8	3.848133E-2
6.345000E-8	3.824152E-2
6.350000E-8	3.795888E-2
6.355000E-8	3.766768E-2
6.360000E-8	3.743643E-2
6.365000E-8	3.728227E-2
6.370000E-8	3.718806E-2
6.375000E-8	3.712810E-2
6.380000E-8	3.705959E-2
6.385000E-8	3.697394E-2
6.390000E-8	3.688829E-2
6.395000E-8	3.679408E-2
6.400000E-8	3.672556E-2
6.405000E-8	3.670843E-2
6.410000E-8	3.666561E-2
6.415000E-8	3.657996E-2
6.420000E-8	3.652001E-2
6.425000E-8	3.651144E-2
6.430000E-8	3.647718E-2
6.435000E-8	3.646005E-2
6.440000E-8	3.643436E-2
6.445000E-8	3.636584E-2
6.450000E-8	3.625450E-2
6.455000E-8	3.619455E-2
6.460000E-8	3.613460E-2
6.465000E-8	3.607464E-2
6.470000E-8	3.601469E-2
6.475000E-8	3.596330E-2
6.480000E-8	3.592904E-2
6.485000E-8	3.591191E-2
6.490000E-8	3.588622E-2
6.495000E-8	3.591191E-2
6.500000E-8	3.600612E-2
6.505000E-8	3.610034E-2
6.510000E-8	3.614316E-2
6.515000E-8	3.623737E-2
6.520000E-8	3.635728E-2
6.525000E-8	3.640867E-2
6.530000E-8	3.640867E-2
6.535000E-8	3.644293E-2
6.540000E-8	3.645149E-2
6.545000E-8	3.644293E-2
6.550000E-8	3.651144E-2
6.555000E-8	3.658853E-2
6.560000E-8	3.652001E-2
6.565000E-8	3.646005E-2
6.570000E-8	3.649431E-2
6.575000E-8	3.642580E-2
6.580000E-8	3.618598E-2
6.585000E-8	3.600612E-2
6.590000E-8	3.588622E-2
6.595000E-8	3.562071E-2
6.600000E-8	3.529525E-2
6.605000E-8	3.514965E-2
6.610000E-8	3.504687E-2
6.615000E-8	3.485845E-2
6.620000E-8	3.471285E-2
6.625000E-8	3.459294E-2
6.630000E-8	3.448160E-2
6.635000E-8	3.440452E-2
6.640000E-8	3.435313E-2
6.645000E-8	3.425892E-2
6.650000E-8	3.417327E-2
6.655000E-8	3.410475E-2
6.660000E-8	3.395059E-2
6.665000E-8	3.379642E-2
6.670000E-8	3.368508E-2
6.675000E-8	3.351379E-2
6.680000E-8	3.329967E-2
6.685000E-8	3.325685E-2
6.690000E-8	3.326541E-2
6.695000E-8	3.318833E-2
6.700000E-8	3.318833E-2
6.705000E-8	3.331680E-2
6.710000E-8	3.338532E-2
6.715000E-8	3.336819E-2
6.720000E-8	3.341101E-2
6.725000E-8	3.346240E-2
6.730000E-8	3.344527E-2
6.735000E-8	3.344527E-2
6.740000E-8	3.347096E-2
6.745000E-8	3.348809E-2
6.750000E-8	3.345383E-2
6.755000E-8	3.337675E-2
6.760000E-8	3.332536E-2
6.765000E-8	3.339388E-2
6.770000E-8	3.345383E-2
6.775000E-8	3.341958E-2
6.780000E-8	3.341958E-2
6.785000E-8	3.353948E-2
6.790000E-8	3.366795E-2
6.795000E-8	3.371078E-2
6.800000E-8	3.369365E-2
6.805000E-8	3.361656E-2
6.810000E-8	3.353092E-2
6.815000E-8	3.348809E-2
6.820000E-8	3.340245E-2
6.825000E-8	3.322259E-2
6.830000E-8	3.304273E-2
6.835000E-8	3.287143E-2
6.840000E-8	3.261449E-2
6.845000E-8	3.233185E-2
6.850000E-8	3.211774E-2
6.855000E-8	3.186936E-2
6.860000E-8	3.153534E-2
6.865000E-8	3.123557E-2
6.870000E-8	3.103002E-2
6.875000E-8	3.078164E-2
6.880000E-8	3.050757E-2
6.885000E-8	3.030201E-2
6.890000E-8	3.013072E-2
6.895000E-8	2.992517E-2
6.900000E-8	2.975387E-2
6.905000E-8	2.969392E-2
6.910000E-8	2.966822E-2
6.915000E-8	2.962540E-2
6.920000E-8	2.960827E-2
6.925000E-8	2.960827E-2
6.930000E-8	2.959971E-2
6.935000E-8	2.953975E-2
6.940000E-8	2.946267E-2
6.945000E-8	2.935989E-2
6.950000E-8	2.923142E-2
6.955000E-8	2.913721E-2
6.960000E-8	2.907726E-2
6.965000E-8	2.902587E-2
6.970000E-8	2.896592E-2
6.975000E-8	2.892309E-2
6.980000E-8	2.891453E-2
6.985000E-8	2.889740E-2
6.990000E-8	2.885457E-2
6.995000E-8	2.884601E-2
7.000000E-8	2.889740E-2
7.005000E-8	2.893166E-2
7.010000E-8	2.898305E-2
7.015000E-8	2.909439E-2
7.020000E-8	2.917147E-2
7.025000E-8	2.924855E-2
7.030000E-8	2.944554E-2
7.035000E-8	2.973674E-2
7.040000E-8	2.996799E-2
7.045000E-8	3.022493E-2
7.050000E-8	3.052470E-2
7.055000E-8	3.081590E-2
7.060000E-8	3.108997E-2
7.065000E-8	3.132122E-2
7.070000E-8	3.142399E-2
7.075000E-8	3.144969E-2
7.080000E-8	3.150108E-2
7.085000E-8	3.154390E-2
7.090000E-8	3.151821E-2
7.095000E-8	3.152677E-2
7.100000E-8	3.156103E-2
7.105000E-8	3.155246E-2
7.110000E-8	3.155246E-2
7.115000E-8	3.155246E-2
7.120000E-8	3.151821E-2
7.125000E-8	3.147538E-2
7.130000E-8	3.144112E-2
7.135000E-8	3.136404E-2
7.140000E-8	3.124413E-2
7.145000E-8	3.114136E-2
7.150000E-8	3.100432E-2
7.155000E-8	3.078164E-2
7.160000E-8	3.055039E-2
7.165000E-8	3.032771E-2
7.170000E-8	3.007933E-2
7.175000E-8	2.979669E-2
7.180000E-8	2.945411E-2
7.185000E-8	2.912008E-2
7.190000E-8	2.884601E-2
7.195000E-8	2.858907E-2
7.200000E-8	2.828930E-2
7.205000E-8	2.798954E-2
7.210000E-8	2.774972E-2
7.215000E-8	2.748422E-2
7.220000E-8	2.724441E-2
7.225000E-8	2.706455E-2
7.230000E-8	2.694464E-2
7.235000E-8	2.684186E-2
7.240000E-8	2.676478E-2
7.245000E-8	2.670483E-2
7.250000E-8	2.663631E-2
7.255000E-8	2.655066E-2
7.260000E-8	2.643076E-2
7.265000E-8	2.631941E-2
7.270000E-8	2.620807E-2
7.275000E-8	2.607960E-2
7.280000E-8	2.593400E-2
7.285000E-8	2.577984E-2
7.290000E-8	2.565137E-2
7.295000E-8	2.554002E-2
7.300000E-8	2.542868E-2
7.305000E-8	2.536016E-2
7.310000E-8	2.535160E-2
7.315000E-8	2.536873E-2
7.320000E-8	2.538586E-2
7.325000E-8	2.545438E-2
7.330000E-8	2.559141E-2
7.335000E-8	2.571988E-2
7.340000E-8	2.584835E-2
7.345000E-8	2.601108E-2
7.350000E-8	2.616525E-2
7.355000E-8	2.632798E-2
7.360000E-8	2.650784E-2
7.365000E-8	2.667913E-2
7.370000E-8	2.682473E-2
7.375000E-8	2.694464E-2
7.380000E-8	2.702172E-2
7.385000E-8	2.709881E-2
7.390000E-8	2.719302E-2
7.395000E-8	2.719302E-2
7.400000E-8	2.713306E-2
7.405000E-8	2.710737E-2
7.410000E-8	2.709881E-2
7.415000E-8	2.703029E-2
7.420000E-8	2.700459E-2
7.425000E-8	2.702172E-2
7.430000E-8	2.700459E-2
7.435000E-8	2.697890E-2
7.440000E-8	2.703885E-2
7.445000E-8	2.707311E-2
7.450000E-8	2.704742E-2
7.455000E-8	2.703029E-2
7.460000E-8	2.701316E-2
7.465000E-8	2.691895E-2
7.470000E-8	2.680760E-2
7.475000E-8	2.668770E-2
7.480000E-8	2.649927E-2
7.485000E-8	2.628516E-2
7.490000E-8	2.611386E-2
7.495000E-8	2.599395E-2
7.500000E-8	2.589974E-2
7.505000E-8	2.586548E-2
7.510000E-8	2.589974E-2
7.515000E-8	2.594257E-2
7.520000E-8	2.602821E-2
7.525000E-8	2.612243E-2
7.530000E-8	2.616525E-2
7.535000E-8	2.617381E-2
7.540000E-8	2.617381E-2
7.545000E-8	2.615668E-2
7.550000E-8	2.608817E-2
7.555000E-8	2.596826E-2
7.560000E-8	2.582266E-2
7.565000E-8	2.571988E-2
7.570000E-8	2.568562E-2
7.575000E-8	2.561711E-2
7.580000E-8	2.551433E-2
7.585000E-8	2.545438E-2
7.590000E-8	2.543725E-2
7.595000E-8	2.540299E-2
7.600000E-8	2.542012E-2
7.605000E-8	2.546294E-2
7.610000E-8	2.543725E-2
7.615000E-8	2.536873E-2
7.620000E-8	2.530878E-2
7.625000E-8	2.518887E-2
7.630000E-8	2.497475E-2
7.635000E-8	2.477776E-2
7.640000E-8	2.462360E-2
7.645000E-8	2.440948E-2
7.650000E-8	2.418680E-2
7.655000E-8	2.398981E-2
7.660000E-8	2.379282E-2
7.665000E-8	2.365578E-2
7.670000E-8	2.360440E-2
7.675000E-8	2.357870E-2
7.680000E-8	2.353588E-2
7.685000E-8	2.352731E-2
7.690000E-8	2.361296E-2
7.695000E-8	2.373287E-2
7.700000E-8	2.384421E-2
7.705000E-8	2.391273E-2
7.710000E-8	2.397268E-2
7.715000E-8	2.405833E-2
7.720000E-8	2.410971E-2
7.725000E-8	2.405833E-2
7.730000E-8	2.392986E-2
7.735000E-8	2.379282E-2
7.740000E-8	2.361296E-2
7.745000E-8	2.344167E-2
7.750000E-8	2.332176E-2
7.755000E-8	2.321042E-2
7.760000E-8	2.304769E-2
7.765000E-8	2.293635E-2
7.770000E-8	2.291065E-2
7.775000E-8	2.292778E-2
7.780000E-8	2.293635E-2
7.785000E-8	2.297917E-2
7.790000E-8	2.306482E-2
7.795000E-8	2.321042E-2
7.800000E-8	2.339028E-2
7.805000E-8	2.355301E-2
7.810000E-8	2.368148E-2
7.815000E-8	2.381851E-2
7.820000E-8	2.392129E-2
7.825000E-8	2.395555E-2
7.830000E-8	2.398981E-2
7.835000E-8	2.405833E-2
7.840000E-8	2.406689E-2
7.845000E-8	2.404976E-2
7.850000E-8	2.403263E-2
7.855000E-8	2.397268E-2
7.860000E-8	2.381851E-2
7.865000E-8	2.367291E-2
7.870000E-8	2.357014E-2
7.875000E-8	2.347592E-2
7.880000E-8	2.332176E-2
7.885000E-8	2.321042E-2
7.890000E-8	2.319329E-2
7.895000E-8	2.323611E-2
7.900000E-8	2.329607E-2
7.905000E-8	2.339028E-2
7.910000E-8	2.350162E-2
7.915000E-8	2.362152E-2
7.920000E-8	2.371574E-2
7.925000E-8	2.382708E-2
7.930000E-8	2.393842E-2
7.935000E-8	2.395555E-2
7.940000E-8	2.385277E-2
7.945000E-8	2.375000E-2
7.950000E-8	2.363865E-2
7.955000E-8	2.345879E-2
7.960000E-8	2.323611E-2
7.965000E-8	2.303912E-2
7.970000E-8	2.291065E-2
7.975000E-8	2.282500E-2
7.980000E-8	2.274792E-2
7.985000E-8	2.273079E-2
7.990000E-8	2.281644E-2
7.995000E-8	2.293635E-2
8.000000E-8	2.298773E-2
8.005000E-8	2.303056E-2
8.010000E-8	2.305625E-2
8.015000E-8	2.299630E-2
8.020000E-8	2.286783E-2
8.025000E-8	2.273079E-2
8.030000E-8	2.253380E-2
8.035000E-8	2.224260E-2
8.040000E-8	2.192571E-2
8.045000E-8	2.163451E-2
8.050000E-8	2.136900E-2
8.055000E-8	2.112919E-2
8.060000E-8	2.093220E-2
8.065000E-8	2.081229E-2
8.070000E-8	2.078660E-2
8.075000E-8	2.077803E-2
8.080000E-8	2.080373E-2
8.085000E-8	2.087225E-2
8.090000E-8	2.094933E-2
8.095000E-8	2.092363E-2
8.100000E-8	2.087225E-2
8.105000E-8	2.083799E-2
8.110000E-8	2.077803E-2
8.115000E-8	2.069239E-2
8.120000E-8	2.055535E-2
8.125000E-8	2.040119E-2
8.130000E-8	2.026415E-2
8.135000E-8	2.013568E-2
8.140000E-8	2.001577E-2
8.145000E-8	1.989587E-2
8.150000E-8	1.979309E-2
8.155000E-8	1.975883E-2
8.160000E-8	1.979309E-2
8.165000E-8	1.982735E-2
8.170000E-8	1.982735E-2
8.175000E-8	1.986161E-2
8.180000E-8	1.995582E-2
8.185000E-8	2.001577E-2
8.190000E-8	2.003290E-2
8.195000E-8	2.003290E-2
8.200000E-8	2.008429E-2
8.205000E-8	2.014424E-2
8.210000E-8	2.013568E-2
8.215000E-8	2.006716E-2
8.220000E-8	2.001577E-2
8.225000E-8	1.998151E-2
8.230000E-8	1.986161E-2
8.235000E-8	1.974170E-2
8.240000E-8	1.967318E-2
8.245000E-8	1.961323E-2
8.250000E-8	1.953615E-2
8.255000E-8	1.957041E-2
8.260000E-8	1.970744E-2
8.265000E-8	1.980166E-2
8.270000E-8	1.987017E-2
8.275000E-8	1.996439E-2
8.280000E-8	2.008429E-2
8.285000E-8	2.019563E-2
8.290000E-8	2.028128E-2
8.295000E-8	2.033267E-2
8.300000E-8	2.035836E-2
8.305000E-8	2.040975E-2
8.310000E-8	2.047827E-2
8.315000E-8	2.050396E-2
8.320000E-8	2.046970E-2
8.325000E-8	2.046114E-2
8.330000E-8	2.057248E-2
8.335000E-8	2.073521E-2
8.340000E-8	2.086368E-2
8.345000E-8	2.099215E-2
8.350000E-8	2.116345E-2
8.355000E-8	2.130048E-2
8.360000E-8	2.139470E-2
8.365000E-8	2.146321E-2
8.370000E-8	2.143752E-2
8.375000E-8	2.127479E-2
8.380000E-8	2.108636E-2
8.385000E-8	2.091507E-2
8.390000E-8	2.066669E-2
8.395000E-8	2.034123E-2
8.400000E-8	2.003290E-2
8.405000E-8	1.975883E-2
8.410000E-8	1.951902E-2
8.415000E-8	1.933916E-2
8.420000E-8	1.914217E-2
8.425000E-8	1.891092E-2
8.430000E-8	1.877389E-2
8.435000E-8	1.873106E-2
8.440000E-8	1.861972E-2
8.445000E-8	1.853408E-2
8.450000E-8	1.852551E-2
8.455000E-8	1.846556E-2
8.460000E-8	1.834565E-2
8.465000E-8	1.829426E-2
8.470000E-8	1.828570E-2
8.475000E-8	1.817436E-2
8.480000E-8	1.807158E-2
8.485000E-8	1.806302E-2
8.490000E-8	1.809727E-2
8.495000E-8	1.807158E-2
8.500000E-8	1.803732E-2
8.505000E-8	1.805445E-2
8.510000E-8	1.810584E-2
8.515000E-8	1.808871E-2
8.520000E-8	1.799450E-2
8.525000E-8	1.793454E-2
8.530000E-8	1.793454E-2
8.535000E-8	1.789172E-2
8.540000E-8	1.772899E-2
8.545000E-8	1.755770E-2
8.550000E-8	1.740353E-2
8.555000E-8	1.723224E-2
8.560000E-8	1.706094E-2
8.565000E-8	1.693247E-2
8.570000E-8	1.684682E-2
8.575000E-8	1.672692E-2
8.580000E-8	1.658988E-2
8.585000E-8	1.653849E-2
8.590000E-8	1.657275E-2
8.595000E-8	1.657275E-2
8.600000E-8	1.656419E-2
8.605000E-8	1.663271E-2
8.610000E-8	1.672692E-2
8.615000E-8	1.678687E-2
8.620000E-8	1.690678E-2
8.625000E-8	1.708664E-2
8.630000E-8	1.724080E-2
8.635000E-8	1.737784E-2
8.640000E-8	1.754913E-2
8.645000E-8	1.770330E-2
8.650000E-8	1.782320E-2
8.655000E-8	1.789172E-2
8.660000E-8	1.791741E-2
8.665000E-8	1.790029E-2
8.670000E-8	1.786603E-2
