Study Name	Synthetic-3
1.743437E-07	3.481489E-03
1.743937E-07	3.478191E-03
1.744437E-07	3.474897E-03
1.744938E-07	3.471606E-03
1.745438E-07	3.468318E-03
1.745938E-07	3.465034E-03
1.746438E-07	3.461753E-03
1.746938E-07	3.458475E-03
1.747438E-07	3.455200E-03
1.747938E-07	3.451929E-03
1.748438E-07	3.448660E-03
1.748938E-07	3.445395E-03
1.749439E-07	3.442134E-03
1.749939E-07	3.438875E-03
1.750439E-07	3.435620E-03
1.750939E-07	3.432368E-03
1.751439E-07	3.429119E-03
1.751939E-07	3.425873E-03
1.752439E-07	3.422631E-03
1.752939E-07	3.419391E-03
1.753440E-07	3.416155E-03
1.753940E-07	3.412922E-03
1.754440E-07	3.409693E-03
1.754940E-07	3.406466E-03
1.755440E-07	3.403243E-03
1.755940E-07	3.400023E-03
1.756440E-07	3.396806E-03
1.756940E-07	3.393592E-03
1.757441E-07	3.390382E-03
1.757941E-07	3.387174E-03
1.758441E-07	3.383970E-03
1.758941E-07	3.380769E-03
1.759441E-07	3.377571E-03
1.759941E-07	3.374376E-03
1.760441E-07	3.371185E-03
1.760941E-07	3.367996E-03
1.761442E-07	3.364811E-03
1.761942E-07	3.361629E-03
1.762442E-07	3.358450E-03
1.762942E-07	3.355274E-03
1.763442E-07	3.352101E-03
1.763942E-07	3.348932E-03
1.764442E-07	3.345765E-03
1.764942E-07	3.342602E-03
1.765443E-07	3.339442E-03
1.765943E-07	3.336285E-03
1.766443E-07	3.333131E-03
1.766943E-07	3.329980E-03
1.767443E-07	3.326832E-03
1.767943E-07	3.323687E-03
1.768443E-07	3.320546E-03
1.768943E-07	3.317407E-03
1.769444E-07	3.314272E-03
1.769944E-07	3.311140E-03
1.770444E-07	3.308010E-03
1.770944E-07	3.304884E-03
1.771444E-07	3.301761E-03
1.771944E-07	3.298641E-03
1.772444E-07	3.295525E-03
1.772944E-07	3.292411E-03
1.773444E-07	3.289300E-03
1.773945E-07	3.286192E-03
1.774445E-07	3.283088E-03
1.774945E-07	3.279986E-03
1.775445E-07	3.276888E-03
1.775945E-07	3.273792E-03
1.776445E-07	3.270700E-03
1.776945E-07	3.267611E-03
1.777445E-07	3.264524E-03
1.777946E-07	3.261441E-03
1.778446E-07	3.258361E-03
1.778946E-07	3.255284E-03
1.779446E-07	3.252210E-03
1.779946E-07	3.249139E-03
1.780446E-07	3.246071E-03
1.780946E-07	3.243006E-03
1.781446E-07	3.239944E-03
1.781947E-07	3.236885E-03
1.782447E-07	3.233829E-03
1.782947E-07	3.230776E-03
1.783447E-07	3.227726E-03
1.783947E-07	3.224679E-03
1.784447E-07	3.221635E-03
1.784947E-07	3.218594E-03
1.785447E-07	3.215556E-03
1.785948E-07	3.212521E-03
1.786448E-07	3.209489E-03
1.786948E-07	3.206460E-03
1.787448E-07	3.203434E-03
1.787948E-07	3.200410E-03
1.788448E-07	3.197390E-03
1.788948E-07	3.194373E-03
1.789448E-07	3.191359E-03
1.789949E-07	3.188348E-03
1.790449E-07	3.185340E-03
1.790949E-07	3.182334E-03
1.791449E-07	3.179332E-03
1.791949E-07	3.176333E-03
1.792449E-07	3.173336E-03
1.792949E-07	3.170343E-03
1.793449E-07	3.167352E-03
1.793950E-07	3.164365E-03
1.794450E-07	3.161380E-03
1.794950E-07	3.158399E-03
1.795450E-07	3.155420E-03
1.795950E-07	3.152444E-03
1.796450E-07	3.149471E-03
1.796950E-07	3.146501E-03
1.797450E-07	3.143534E-03
1.797950E-07	3.140570E-03
1.798451E-07	3.137609E-03
1.798951E-07	3.134650E-03
1.799451E-07	3.131695E-03
1.799951E-07	3.128742E-03
1.800451E-07	3.125793E-03
1.800951E-07	3.122846E-03
1.801451E-07	3.119902E-03
1.801951E-07	3.116961E-03
1.802452E-07	3.114023E-03
1.802952E-07	3.111088E-03
1.803452E-07	3.108156E-03
1.803952E-07	3.105226E-03
1.804452E-07	3.102300E-03
1.804952E-07	3.099376E-03
1.805452E-07	3.096455E-03
1.805952E-07	3.093538E-03
1.806453E-07	3.090623E-03
1.806953E-07	3.087710E-03
1.807453E-07	3.084801E-03
1.807953E-07	3.081895E-03
1.808453E-07	3.078991E-03
1.808953E-07	3.076090E-03
1.809453E-07	3.073192E-03
1.809953E-07	3.070297E-03
1.810454E-07	3.067405E-03
1.810954E-07	3.064516E-03
1.811454E-07	3.061629E-03
1.811954E-07	3.058745E-03
1.812454E-07	3.055865E-03
1.812954E-07	3.052987E-03
1.813454E-07	3.050111E-03
1.813954E-07	3.047239E-03
1.814455E-07	3.044369E-03
1.814955E-07	3.041503E-03
1.815455E-07	3.038639E-03
1.815955E-07	3.035777E-03
1.816455E-07	3.032919E-03
1.816955E-07	3.030064E-03
1.817455E-07	3.027211E-03
1.817955E-07	3.024361E-03
1.818456E-07	3.021514E-03
1.818956E-07	3.018669E-03
1.819456E-07	3.015828E-03
1.819956E-07	3.012989E-03
1.820456E-07	3.010153E-03
1.820956E-07	3.007320E-03
1.821456E-07	3.004489E-03
1.821956E-07	3.001662E-03
1.822457E-07	2.998837E-03
1.822957E-07	2.996015E-03
1.823457E-07	2.993195E-03
1.823957E-07	2.990379E-03
1.824457E-07	2.987565E-03
1.824957E-07	2.984754E-03
1.825457E-07	2.981945E-03
1.825957E-07	2.979140E-03
1.826457E-07	2.976337E-03
1.826958E-07	2.973537E-03
1.827458E-07	2.970740E-03
1.827958E-07	2.967945E-03
1.828458E-07	2.965153E-03
1.828958E-07	2.962364E-03
1.829458E-07	2.959578E-03
1.829958E-07	2.956794E-03
1.830458E-07	2.954013E-03
1.830959E-07	2.951235E-03
1.831459E-07	2.948459E-03
1.831959E-07	2.945687E-03
1.832459E-07	2.942917E-03
1.832959E-07	2.940149E-03
1.833459E-07	2.937385E-03
1.833959E-07	2.934623E-03
1.834459E-07	2.931863E-03
1.834960E-07	2.929107E-03
1.835460E-07	2.926353E-03
1.835960E-07	2.923602E-03
1.836460E-07	2.920854E-03
1.836960E-07	2.918108E-03
1.837460E-07	2.915365E-03
1.837960E-07	2.912624E-03
1.838460E-07	2.909887E-03
1.838961E-07	2.907152E-03
1.839461E-07	2.904419E-03
1.839961E-07	2.901690E-03
1.840461E-07	2.898963E-03
1.840961E-07	2.896238E-03
1.841461E-07	2.893517E-03
1.841961E-07	2.890798E-03
1.842461E-07	2.888081E-03
1.842962E-07	2.885368E-03
1.843462E-07	2.882657E-03
1.843962E-07	2.879948E-03
1.844462E-07	2.877242E-03
1.844962E-07	2.874539E-03
1.845462E-07	2.871839E-03
1.845962E-07	2.869141E-03
1.846462E-07	2.866446E-03
1.846963E-07	2.863753E-03
1.847463E-07	2.861063E-03
1.847963E-07	2.858376E-03
1.848463E-07	2.855691E-03
1.848963E-07	2.853009E-03
1.849463E-07	2.850330E-03
1.849963E-07	2.847653E-03
1.850463E-07	2.844979E-03
1.850963E-07	2.842308E-03
1.851464E-07	2.839639E-03
1.851964E-07	2.836972E-03
1.852464E-07	2.834308E-03
1.852964E-07	2.831647E-03
1.853464E-07	2.828989E-03
1.853964E-07	2.826333E-03
1.854464E-07	2.823680E-03
1.854964E-07	2.821029E-03
1.855465E-07	2.818381E-03
1.855965E-07	2.815735E-03
1.856465E-07	2.813092E-03
1.856965E-07	2.810452E-03
1.857465E-07	2.807814E-03
1.857965E-07	2.805178E-03
1.858465E-07	2.802546E-03
1.858965E-07	2.799916E-03
1.859466E-07	2.797288E-03
1.859966E-07	2.794663E-03
1.860466E-07	2.792041E-03
1.860966E-07	2.789421E-03
1.861466E-07	2.786804E-03
1.861966E-07	2.784189E-03
1.862466E-07	2.781577E-03
1.862966E-07	2.778967E-03
1.863467E-07	2.776360E-03
1.863967E-07	2.773755E-03
1.864467E-07	2.771153E-03
1.864967E-07	2.768554E-03
1.865467E-07	2.765957E-03
1.865967E-07	2.763362E-03
1.866467E-07	2.760770E-03
1.866967E-07	2.758181E-03
1.867468E-07	2.755594E-03
1.867968E-07	2.753010E-03
1.868468E-07	2.750428E-03
1.868968E-07	2.747849E-03
1.869468E-07	2.745272E-03
1.869968E-07	2.742698E-03
1.870468E-07	2.740126E-03
1.870968E-07	2.737557E-03
1.871469E-07	2.734990E-03
1.871969E-07	2.732426E-03
1.872469E-07	2.729864E-03
1.872969E-07	2.727305E-03
1.873469E-07	2.724748E-03
1.873969E-07	2.722194E-03
1.874469E-07	2.719642E-03
1.874969E-07	2.717093E-03
1.875469E-07	2.714546E-03
1.875970E-07	2.712002E-03
1.876470E-07	2.709460E-03
1.876970E-07	2.706921E-03
1.877470E-07	2.704384E-03
1.877970E-07	2.701849E-03
1.878470E-07	2.699318E-03
1.878970E-07	2.696788E-03
1.879470E-07	2.694261E-03
1.879971E-07	2.691737E-03
1.880471E-07	2.689214E-03
1.880971E-07	2.686695E-03
1.881471E-07	2.684178E-03
1.881971E-07	2.681663E-03
1.882471E-07	2.679151E-03
1.882971E-07	2.676641E-03
1.883471E-07	2.674133E-03
1.883972E-07	2.671628E-03
1.884472E-07	2.669126E-03
1.884972E-07	2.666626E-03
1.885472E-07	2.664128E-03
1.885972E-07	2.661633E-03
1.886472E-07	2.659140E-03
1.886972E-07	2.656650E-03
1.887472E-07	2.654162E-03
1.887973E-07	2.651677E-03
1.888473E-07	2.649193E-03
1.888973E-07	2.646713E-03
1.889473E-07	2.644234E-03
1.889973E-07	2.641759E-03
1.890473E-07	2.639285E-03
1.890973E-07	2.636814E-03
1.891473E-07	2.634346E-03
1.891974E-07	2.631879E-03
1.892474E-07	2.629415E-03
1.892974E-07	2.626954E-03
1.893474E-07	2.624495E-03
1.893974E-07	2.622038E-03
1.894474E-07	2.619584E-03
1.894974E-07	2.617132E-03
1.895474E-07	2.614683E-03
1.895975E-07	2.612236E-03
1.896475E-07	2.609791E-03
1.896975E-07	2.607349E-03
1.897475E-07	2.604909E-03
1.897975E-07	2.602471E-03
1.898475E-07	2.600036E-03
1.898975E-07	2.597603E-03
1.899475E-07	2.595172E-03
1.899975E-07	2.592744E-03
1.900476E-07	2.590318E-03
1.900976E-07	2.587895E-03
1.901476E-07	2.585474E-03
1.901976E-07	2.583055E-03
1.902476E-07	2.580639E-03
1.902976E-07	2.578225E-03
1.903476E-07	2.575813E-03
1.903976E-07	2.573404E-03
1.904477E-07	2.570997E-03
1.904977E-07	2.568592E-03
1.905477E-07	2.566190E-03
1.905977E-07	2.563790E-03
1.906477E-07	2.561392E-03
1.906977E-07	2.558997E-03
1.907477E-07	2.556604E-03
1.907977E-07	2.554213E-03
1.908478E-07	2.551825E-03
1.908978E-07	2.549439E-03
1.909478E-07	2.547055E-03
1.909978E-07	2.544674E-03
1.910478E-07	2.542295E-03
1.910978E-07	2.539918E-03
1.911478E-07	2.537543E-03
1.911978E-07	2.535171E-03
1.912479E-07	2.532801E-03
1.912979E-07	2.530434E-03
1.913479E-07	2.528069E-03
1.913979E-07	2.525706E-03
1.914479E-07	2.523345E-03
1.914979E-07	2.520987E-03
1.915479E-07	2.518630E-03
1.915979E-07	2.516277E-03
1.916480E-07	2.513925E-03
1.916980E-07	2.511576E-03
1.917480E-07	2.509229E-03
1.917980E-07	2.506884E-03
1.918480E-07	2.504542E-03
1.918980E-07	2.502202E-03
1.919480E-07	2.499864E-03
1.919980E-07	2.497528E-03
1.920481E-07	2.495195E-03
1.920981E-07	2.492864E-03
1.921481E-07	2.490535E-03
1.921981E-07	2.488208E-03
1.922481E-07	2.485884E-03
1.922981E-07	2.483562E-03
1.923481E-07	2.481242E-03
1.923981E-07	2.478924E-03
1.924481E-07	2.476609E-03
1.924982E-07	2.474296E-03
1.925482E-07	2.471985E-03
1.925982E-07	2.469677E-03
1.926482E-07	2.467370E-03
1.926982E-07	2.465066E-03
1.927482E-07	2.462764E-03
1.927982E-07	2.460465E-03
1.928482E-07	2.458167E-03
1.928983E-07	2.455872E-03
1.929483E-07	2.453579E-03
1.929983E-07	2.451288E-03
1.930483E-07	2.449000E-03
1.930983E-07	2.446714E-03
1.931483E-07	2.444429E-03
1.931983E-07	2.442148E-03
1.932483E-07	2.439868E-03
1.932984E-07	2.437590E-03
1.933484E-07	2.435315E-03
1.933984E-07	2.433042E-03
1.934484E-07	2.430771E-03
1.934984E-07	2.428503E-03
1.935484E-07	2.426236E-03
1.935984E-07	2.423972E-03
1.936484E-07	2.421710E-03
1.936985E-07	2.419450E-03
1.937485E-07	2.417192E-03
1.937985E-07	2.414937E-03
1.938485E-07	2.412683E-03
1.938985E-07	2.410432E-03
1.939485E-07	2.408183E-03
1.939985E-07	2.405936E-03
1.940485E-07	2.403692E-03
1.940986E-07	2.401449E-03
1.941486E-07	2.399209E-03
1.941986E-07	2.396971E-03
1.942486E-07	2.394735E-03
1.942986E-07	2.392501E-03
1.943486E-07	2.390270E-03
1.943986E-07	2.388040E-03
1.944486E-07	2.385813E-03
1.944987E-07	2.383588E-03
1.945487E-07	2.381365E-03
1.945987E-07	2.379144E-03
1.946487E-07	2.376925E-03
1.946987E-07	2.374709E-03
1.947487E-07	2.372494E-03
1.947987E-07	2.370282E-03
1.948487E-07	2.368072E-03
1.948988E-07	2.365864E-03
1.949488E-07	2.363658E-03
1.949988E-07	2.361454E-03
1.950488E-07	2.359253E-03
1.950988E-07	2.357053E-03
1.951488E-07	2.354856E-03
1.951988E-07	2.352661E-03
1.952488E-07	2.350468E-03
1.952988E-07	2.348277E-03
1.953489E-07	2.346088E-03
1.953989E-07	2.343901E-03
1.954489E-07	2.341716E-03
1.954989E-07	2.339534E-03
1.955489E-07	2.337353E-03
1.955989E-07	2.335175E-03
1.956489E-07	2.332999E-03
1.956989E-07	2.330825E-03
1.957490E-07	2.328653E-03
1.957990E-07	2.326483E-03
1.958490E-07	2.324315E-03
1.958990E-07	2.322149E-03
1.959490E-07	2.319986E-03
1.959990E-07	2.317824E-03
1.960490E-07	2.315665E-03
1.960990E-07	2.313508E-03
1.961491E-07	2.311352E-03
1.961991E-07	2.309199E-03
1.962491E-07	2.307048E-03
1.962991E-07	2.304899E-03
1.963491E-07	2.302752E-03
1.963991E-07	2.300607E-03
1.964491E-07	2.298464E-03
1.964991E-07	2.296324E-03
1.965492E-07	2.294185E-03
1.965992E-07	2.292048E-03
1.966492E-07	2.289914E-03
1.966992E-07	2.287781E-03
1.967492E-07	2.285651E-03
1.967992E-07	2.283523E-03
1.968492E-07	2.281396E-03
1.968992E-07	2.279272E-03
1.969493E-07	2.277150E-03
1.969993E-07	2.275030E-03
1.970493E-07	2.272911E-03
1.970993E-07	2.270795E-03
1.971493E-07	2.268681E-03
1.971993E-07	2.266569E-03
1.972493E-07	2.264459E-03
1.972993E-07	2.262351E-03
1.973494E-07	2.260246E-03
1.973994E-07	2.258142E-03
1.974494E-07	2.256040E-03
1.974994E-07	2.253940E-03
1.975494E-07	2.251842E-03
1.975994E-07	2.249747E-03
1.976494E-07	2.247653E-03
1.976994E-07	2.245561E-03
1.977494E-07	2.243471E-03
1.977995E-07	2.241384E-03
1.978495E-07	2.239298E-03
1.978995E-07	2.237214E-03
1.979495E-07	2.235133E-03
1.979995E-07	2.233053E-03
1.980495E-07	2.230975E-03
1.980995E-07	2.228900E-03
1.981495E-07	2.226826E-03
1.981996E-07	2.224755E-03
1.982496E-07	2.222685E-03
1.982996E-07	2.220617E-03
1.983496E-07	2.218552E-03
1.983996E-07	2.216488E-03
1.984496E-07	2.214426E-03
1.984996E-07	2.212367E-03
1.985496E-07	2.210309E-03
1.985997E-07	2.208253E-03
1.986497E-07	2.206199E-03
1.986997E-07	2.204148E-03
1.987497E-07	2.202098E-03
1.987997E-07	2.200050E-03
1.988497E-07	2.198004E-03
1.988997E-07	2.195960E-03
1.989497E-07	2.193918E-03
1.989998E-07	2.191879E-03
1.990498E-07	2.189841E-03
1.990998E-07	2.187805E-03
1.991498E-07	2.185770E-03
1.991998E-07	2.183738E-03
1.992498E-07	2.181708E-03
1.992998E-07	2.179680E-03
1.993498E-07	2.177654E-03
1.993999E-07	2.175630E-03
1.994499E-07	2.173607E-03
1.994999E-07	2.171587E-03
1.995499E-07	2.169568E-03
1.995999E-07	2.167552E-03
1.996499E-07	2.165537E-03
1.996999E-07	2.163525E-03
1.997499E-07	2.161514E-03
1.998000E-07	2.159505E-03
1.998500E-07	2.157499E-03
1.999000E-07	2.155494E-03
1.999500E-07	2.153491E-03
2.000000E-07	2.151490E-03
