Study Name	Synthetic-2
1.743437E-07	2.841577E-02
1.743937E-07	2.836599E-02
1.744437E-07	2.831629E-02
1.744938E-07	2.826669E-02
1.745438E-07	2.821717E-02
1.745938E-07	2.816774E-02
1.746438E-07	2.811839E-02
1.746938E-07	2.806914E-02
1.747438E-07	2.801997E-02
1.747938E-07	2.797089E-02
1.748438E-07	2.792189E-02
1.748938E-07	2.787299E-02
1.749439E-07	2.782417E-02
1.749939E-07	2.777543E-02
1.750439E-07	2.772678E-02
1.750939E-07	2.767822E-02
1.751439E-07	2.762975E-02
1.751939E-07	2.758136E-02
1.752439E-07	2.753306E-02
1.752939E-07	2.748484E-02
1.753440E-07	2.743671E-02
1.753940E-07	2.738866E-02
1.754440E-07	2.734070E-02
1.754940E-07	2.729282E-02
1.755440E-07	2.724503E-02
1.755940E-07	2.719733E-02
1.756440E-07	2.714970E-02
1.756940E-07	2.710217E-02
1.757441E-07	2.705471E-02
1.757941E-07	2.700734E-02
1.758441E-07	2.696006E-02
1.758941E-07	2.691286E-02
1.759441E-07	2.686574E-02
1.759941E-07	2.681871E-02
1.760441E-07	2.677176E-02
1.760941E-07	2.672489E-02
1.761442E-07	2.667811E-02
1.761942E-07	2.663140E-02
1.762442E-07	2.658479E-02
1.762942E-07	2.653825E-02
1.763442E-07	2.649180E-02
1.763942E-07	2.644543E-02
1.764442E-07	2.639914E-02
1.764942E-07	2.635293E-02
1.765443E-07	2.630681E-02
1.765943E-07	2.626076E-02
1.766443E-07	2.621480E-02
1.766943E-07	2.616892E-02
1.767443E-07	2.612312E-02
1.767943E-07	2.607741E-02
1.768443E-07	2.603177E-02
1.768943E-07	2.598621E-02
1.769444E-07	2.594074E-02
1.769944E-07	2.589535E-02
1.770444E-07	2.585003E-02
1.770944E-07	2.580480E-02
1.771444E-07	2.575965E-02
1.771944E-07	2.571457E-02
1.772444E-07	2.566958E-02
1.772944E-07	2.562467E-02
1.773444E-07	2.557983E-02
1.773945E-07	2.553508E-02
1.774445E-07	2.549040E-02
1.774945E-07	2.544581E-02
1.775445E-07	2.540129E-02
1.775945E-07	2.535685E-02
1.776445E-07	2.531249E-02
1.776945E-07	2.526821E-02
1.777445E-07	2.522401E-02
1.777946E-07	2.517988E-02
1.778446E-07	2.513584E-02
1.778946E-07	2.509187E-02
1.779446E-07	2.504798E-02
1.779946E-07	2.500417E-02
1.780446E-07	2.496043E-02
1.780946E-07	2.491677E-02
1.781446E-07	2.487319E-02
1.781947E-07	2.482969E-02
1.782447E-07	2.478626E-02
1.782947E-07	2.474292E-02
1.783447E-07	2.469964E-02
1.783947E-07	2.465645E-02
1.784447E-07	2.461333E-02
1.784947E-07	2.457029E-02
1.785447E-07	2.452732E-02
1.785948E-07	2.448443E-02
1.786448E-07	2.444161E-02
1.786948E-07	2.439888E-02
1.787448E-07	2.435621E-02
1.787948E-07	2.431362E-02
1.788448E-07	2.427111E-02
1.788948E-07	2.422868E-02
1.789448E-07	2.418631E-02
1.789949E-07	2.414403E-02
1.790449E-07	2.410182E-02
1.790949E-07	2.405968E-02
1.791449E-07	2.401762E-02
1.791949E-07	2.397563E-02
1.792449E-07	2.393371E-02
1.792949E-07	2.389187E-02
1.793449E-07	2.385011E-02
1.793950E-07	2.380842E-02
1.794450E-07	2.376680E-02
1.794950E-07	2.372525E-02
1.795450E-07	2.368378E-02
1.795950E-07	2.364239E-02
1.796450E-07	2.360106E-02
1.796950E-07	2.355981E-02
1.797450E-07	2.351863E-02
1.797950E-07	2.347753E-02
1.798451E-07	2.343650E-02
1.798951E-07	2.339554E-02
1.799451E-07	2.335465E-02
1.799951E-07	2.331383E-02
1.800451E-07	2.327309E-02
1.800951E-07	2.323242E-02
1.801451E-07	2.319182E-02
1.801951E-07	2.315129E-02
1.802452E-07	2.311084E-02
1.802952E-07	2.307046E-02
1.803452E-07	2.303014E-02
1.803952E-07	2.298990E-02
1.804452E-07	2.294973E-02
1.804952E-07	2.290963E-02
1.805452E-07	2.286961E-02
1.805952E-07	2.282965E-02
1.806453E-07	2.278976E-02
1.806953E-07	2.274995E-02
1.807453E-07	2.271020E-02
1.807953E-07	2.267053E-02
1.808453E-07	2.263092E-02
1.808953E-07	2.259139E-02
1.809453E-07	2.255192E-02
1.809953E-07	2.251253E-02
1.810454E-07	2.247320E-02
1.810954E-07	2.243394E-02
1.811454E-07	2.239476E-02
1.811954E-07	2.235564E-02
1.812454E-07	2.231659E-02
1.812954E-07	2.227761E-02
1.813454E-07	2.223870E-02
1.813954E-07	2.219986E-02
1.814455E-07	2.216109E-02
1.814955E-07	2.212238E-02
1.815455E-07	2.208375E-02
1.815955E-07	2.204518E-02
1.816455E-07	2.200668E-02
1.816955E-07	2.196825E-02
1.817455E-07	2.192989E-02
1.817955E-07	2.189159E-02
1.818456E-07	2.185336E-02
1.818956E-07	2.181520E-02
1.819456E-07	2.177711E-02
1.819956E-07	2.173909E-02
1.820456E-07	2.170113E-02
1.820956E-07	2.166324E-02
1.821456E-07	2.162541E-02
1.821956E-07	2.158765E-02
1.822457E-07	2.154996E-02
1.822957E-07	2.151234E-02
1.823457E-07	2.147478E-02
1.823957E-07	2.143729E-02
1.824457E-07	2.139986E-02
1.824957E-07	2.136251E-02
1.825457E-07	2.132521E-02
1.825957E-07	2.128799E-02
1.826457E-07	2.125082E-02
1.826958E-07	2.121373E-02
1.827458E-07	2.117670E-02
1.827958E-07	2.113973E-02
1.828458E-07	2.110283E-02
1.828958E-07	2.106600E-02
1.829458E-07	2.102923E-02
1.829958E-07	2.099253E-02
1.830458E-07	2.095589E-02
1.830959E-07	2.091931E-02
1.831459E-07	2.088280E-02
1.831959E-07	2.084636E-02
1.832459E-07	2.080997E-02
1.832959E-07	2.077366E-02
1.833459E-07	2.073740E-02
1.833959E-07	2.070122E-02
1.834459E-07	2.066509E-02
1.834960E-07	2.062903E-02
1.835460E-07	2.059303E-02
1.835960E-07	2.055710E-02
1.836460E-07	2.052123E-02
1.836960E-07	2.048542E-02
1.837460E-07	2.044968E-02
1.837960E-07	2.041400E-02
1.838460E-07	2.037838E-02
1.838961E-07	2.034282E-02
1.839461E-07	2.030733E-02
1.839961E-07	2.027190E-02
1.840461E-07	2.023653E-02
1.840961E-07	2.020123E-02
1.841461E-07	2.016599E-02
1.841961E-07	2.013081E-02
1.842461E-07	2.009569E-02
1.842962E-07	2.006063E-02
1.843462E-07	2.002564E-02
1.843962E-07	1.999071E-02
1.844462E-07	1.995584E-02
1.844962E-07	1.992103E-02
1.845462E-07	1.988628E-02
1.845962E-07	1.985159E-02
1.846462E-07	1.981697E-02
1.846963E-07	1.978240E-02
1.847463E-07	1.974790E-02
1.847963E-07	1.971346E-02
1.848463E-07	1.967908E-02
1.848963E-07	1.964476E-02
1.849463E-07	1.961050E-02
1.849963E-07	1.957630E-02
1.850463E-07	1.954216E-02
1.850963E-07	1.950808E-02
1.851464E-07	1.947406E-02
1.851964E-07	1.944010E-02
1.852464E-07	1.940620E-02
1.852964E-07	1.937236E-02
1.853464E-07	1.933858E-02
1.853964E-07	1.930486E-02
1.854464E-07	1.927120E-02
1.854964E-07	1.923760E-02
1.855465E-07	1.920406E-02
1.855965E-07	1.917058E-02
1.856465E-07	1.913715E-02
1.856965E-07	1.910379E-02
1.857465E-07	1.907048E-02
1.857965E-07	1.903724E-02
1.858465E-07	1.900405E-02
1.858965E-07	1.897092E-02
1.859466E-07	1.893785E-02
1.859966E-07	1.890483E-02
1.860466E-07	1.887188E-02
1.860966E-07	1.883898E-02
1.861466E-07	1.880614E-02
1.861966E-07	1.877336E-02
1.862466E-07	1.874064E-02
1.862966E-07	1.870797E-02
1.863467E-07	1.867536E-02
1.863967E-07	1.864281E-02
1.864467E-07	1.861032E-02
1.864967E-07	1.857788E-02
1.865467E-07	1.854551E-02
1.865967E-07	1.851318E-02
1.866467E-07	1.848092E-02
1.866967E-07	1.844871E-02
1.867468E-07	1.841656E-02
1.867968E-07	1.838447E-02
1.868468E-07	1.835243E-02
1.868968E-07	1.832045E-02
1.869468E-07	1.828852E-02
1.869968E-07	1.825666E-02
1.870468E-07	1.822484E-02
1.870968E-07	1.819309E-02
1.871469E-07	1.816139E-02
1.871969E-07	1.812974E-02
1.872469E-07	1.809815E-02
1.872969E-07	1.806662E-02
1.873469E-07	1.803514E-02
1.873969E-07	1.800372E-02
1.874469E-07	1.797236E-02
1.874969E-07	1.794104E-02
1.875469E-07	1.790979E-02
1.875970E-07	1.787859E-02
1.876470E-07	1.784744E-02
1.876970E-07	1.781635E-02
1.877470E-07	1.778531E-02
1.877970E-07	1.775433E-02
1.878470E-07	1.772341E-02
1.878970E-07	1.769253E-02
1.879470E-07	1.766171E-02
1.879971E-07	1.763095E-02
1.880471E-07	1.760024E-02
1.880971E-07	1.756959E-02
1.881471E-07	1.753898E-02
1.881971E-07	1.750844E-02
1.882471E-07	1.747794E-02
1.882971E-07	1.744750E-02
1.883471E-07	1.741712E-02
1.883972E-07	1.738678E-02
1.884472E-07	1.735650E-02
1.884972E-07	1.732628E-02
1.885472E-07	1.729610E-02
1.885972E-07	1.726598E-02
1.886472E-07	1.723592E-02
1.886972E-07	1.720590E-02
1.887472E-07	1.717594E-02
1.887973E-07	1.714603E-02
1.888473E-07	1.711618E-02
1.888973E-07	1.708637E-02
1.889473E-07	1.705662E-02
1.889973E-07	1.702693E-02
1.890473E-07	1.699728E-02
1.890973E-07	1.696769E-02
1.891473E-07	1.693814E-02
1.891974E-07	1.690866E-02
1.892474E-07	1.687922E-02
1.892974E-07	1.684983E-02
1.893474E-07	1.682050E-02
1.893974E-07	1.679122E-02
1.894474E-07	1.676198E-02
1.894974E-07	1.673280E-02
1.895474E-07	1.670368E-02
1.895975E-07	1.667460E-02
1.896475E-07	1.664557E-02
1.896975E-07	1.661660E-02
1.897475E-07	1.658768E-02
1.897975E-07	1.655880E-02
1.898475E-07	1.652998E-02
1.898975E-07	1.650121E-02
1.899475E-07	1.647249E-02
1.899975E-07	1.644382E-02
1.900476E-07	1.641520E-02
1.900976E-07	1.638663E-02
1.901476E-07	1.635811E-02
1.901976E-07	1.632964E-02
1.902476E-07	1.630123E-02
1.902976E-07	1.627286E-02
1.903476E-07	1.624454E-02
1.903976E-07	1.621627E-02
1.904477E-07	1.618805E-02
1.904977E-07	1.615988E-02
1.905477E-07	1.613176E-02
1.905977E-07	1.610369E-02
1.906477E-07	1.607567E-02
1.906977E-07	1.604770E-02
1.907477E-07	1.601978E-02
1.907977E-07	1.599190E-02
1.908478E-07	1.596408E-02
1.908978E-07	1.593630E-02
1.909478E-07	1.590858E-02
1.909978E-07	1.588090E-02
1.910478E-07	1.585327E-02
1.910978E-07	1.582569E-02
1.911478E-07	1.579816E-02
1.911978E-07	1.577067E-02
1.912479E-07	1.574324E-02
1.912979E-07	1.571585E-02
1.913479E-07	1.568851E-02
1.913979E-07	1.566122E-02
1.914479E-07	1.563398E-02
1.914979E-07	1.560679E-02
1.915479E-07	1.557964E-02
1.915979E-07	1.555254E-02
1.916480E-07	1.552549E-02
1.916980E-07	1.549848E-02
1.917480E-07	1.547153E-02
1.917980E-07	1.544462E-02
1.918480E-07	1.541776E-02
1.918980E-07	1.539094E-02
1.919480E-07	1.536417E-02
1.919980E-07	1.533745E-02
1.920481E-07	1.531078E-02
1.920981E-07	1.528415E-02
1.921481E-07	1.525757E-02
1.921981E-07	1.523104E-02
1.922481E-07	1.520456E-02
1.922981E-07	1.517812E-02
1.923481E-07	1.515172E-02
1.923981E-07	1.512538E-02
1.924481E-07	1.509907E-02
1.924982E-07	1.507282E-02
1.925482E-07	1.504661E-02
1.925982E-07	1.502045E-02
1.926482E-07	1.499433E-02
1.926982E-07	1.496826E-02
1.927482E-07	1.494224E-02
1.927982E-07	1.491626E-02
1.928482E-07	1.489033E-02
1.928983E-07	1.486444E-02
1.929483E-07	1.483860E-02
1.929983E-07	1.481280E-02
1.930483E-07	1.478705E-02
1.930983E-07	1.476135E-02
1.931483E-07	1.473568E-02
1.931983E-07	1.471007E-02
1.932483E-07	1.468450E-02
1.932984E-07	1.465897E-02
1.933484E-07	1.463349E-02
1.933984E-07	1.460806E-02
1.934484E-07	1.458266E-02
1.934984E-07	1.455732E-02
1.935484E-07	1.453202E-02
1.935984E-07	1.450676E-02
1.936484E-07	1.448154E-02
1.936985E-07	1.445637E-02
1.937485E-07	1.443125E-02
1.937985E-07	1.440617E-02
1.938485E-07	1.438113E-02
1.938985E-07	1.435614E-02
1.939485E-07	1.433119E-02
1.939985E-07	1.430629E-02
1.940485E-07	1.428142E-02
1.940986E-07	1.425661E-02
1.941486E-07	1.423183E-02
1.941986E-07	1.420710E-02
1.942486E-07	1.418242E-02
1.942986E-07	1.415777E-02
1.943486E-07	1.413317E-02
1.943986E-07	1.410861E-02
1.944486E-07	1.408410E-02
1.944987E-07	1.405963E-02
1.945487E-07	1.403520E-02
1.945987E-07	1.401082E-02
1.946487E-07	1.398647E-02
1.946987E-07	1.396217E-02
1.947487E-07	1.393792E-02
1.947987E-07	1.391370E-02
1.948487E-07	1.388953E-02
1.948988E-07	1.386540E-02
1.949488E-07	1.384131E-02
1.949988E-07	1.381727E-02
1.950488E-07	1.379327E-02
1.950988E-07	1.376931E-02
1.951488E-07	1.374539E-02
1.951988E-07	1.372151E-02
1.952488E-07	1.369768E-02
1.952988E-07	1.367388E-02
1.953489E-07	1.365013E-02
1.953989E-07	1.362642E-02
1.954489E-07	1.360276E-02
1.954989E-07	1.357913E-02
1.955489E-07	1.355555E-02
1.955989E-07	1.353200E-02
1.956489E-07	1.350850E-02
1.956989E-07	1.348504E-02
1.957490E-07	1.346162E-02
1.957990E-07	1.343824E-02
1.958490E-07	1.341491E-02
1.958990E-07	1.339161E-02
1.959490E-07	1.336835E-02
1.959990E-07	1.334514E-02
1.960490E-07	1.332197E-02
1.960990E-07	1.329883E-02
1.961491E-07	1.327574E-02
1.961991E-07	1.325269E-02
1.962491E-07	1.322968E-02
1.962991E-07	1.320671E-02
1.963491E-07	1.318377E-02
1.963991E-07	1.316088E-02
1.964491E-07	1.313803E-02
1.964991E-07	1.311522E-02
1.965492E-07	1.309245E-02
1.965992E-07	1.306972E-02
1.966492E-07	1.304703E-02
1.966992E-07	1.302438E-02
1.967492E-07	1.300177E-02
1.967992E-07	1.297920E-02
1.968492E-07	1.295667E-02
1.968992E-07	1.293417E-02
1.969493E-07	1.291172E-02
1.969993E-07	1.288931E-02
1.970493E-07	1.286693E-02
1.970993E-07	1.284460E-02
1.971493E-07	1.282230E-02
1.971993E-07	1.280005E-02
1.972493E-07	1.277783E-02
1.972993E-07	1.275565E-02
1.973494E-07	1.273351E-02
1.973994E-07	1.271141E-02
1.974494E-07	1.268935E-02
1.974994E-07	1.266732E-02
1.975494E-07	1.264534E-02
1.975994E-07	1.262339E-02
1.976494E-07	1.260149E-02
1.976994E-07	1.257962E-02
1.977494E-07	1.255779E-02
1.977995E-07	1.253599E-02
1.978495E-07	1.251424E-02
1.978995E-07	1.249252E-02
1.979495E-07	1.247084E-02
1.979995E-07	1.244920E-02
1.980495E-07	1.242760E-02
1.980995E-07	1.240604E-02
1.981495E-07	1.238451E-02
1.981996E-07	1.236302E-02
1.982496E-07	1.234157E-02
1.982996E-07	1.232016E-02
1.983496E-07	1.229878E-02
1.983996E-07	1.227744E-02
1.984496E-07	1.225614E-02
1.984996E-07	1.223488E-02
1.985496E-07	1.221365E-02
1.985997E-07	1.219246E-02
1.986497E-07	1.217131E-02
1.986997E-07	1.215019E-02
1.987497E-07	1.212911E-02
1.987997E-07	1.210807E-02
1.988497E-07	1.208707E-02
1.988997E-07	1.206610E-02
1.989497E-07	1.204517E-02
1.989998E-07	1.202428E-02
1.990498E-07	1.200342E-02
1.990998E-07	1.198260E-02
1.991498E-07	1.196181E-02
1.991998E-07	1.194106E-02
1.992498E-07	1.192035E-02
1.992998E-07	1.189968E-02
1.993498E-07	1.187904E-02
1.993999E-07	1.185844E-02
1.994499E-07	1.183787E-02
1.994999E-07	1.181734E-02
1.995499E-07	1.179684E-02
1.995999E-07	1.177638E-02
1.996499E-07	1.175596E-02
1.996999E-07	1.173557E-02
1.997499E-07	1.171522E-02
1.998000E-07	1.169490E-02
1.998500E-07	1.167462E-02
1.999000E-07	1.165438E-02
1.999500E-07	1.163417E-02
2.000000E-07	1.161400E-02
