Study Name	V-4Cr-4Ti
1.689500E-7	-2.997659E-3
1.690000E-7	-2.966826E-3
1.690500E-7	-2.980529E-3
1.691000E-7	-3.025066E-3
1.691500E-7	-3.055899E-3
1.692000E-7	-3.103862E-3
1.692500E-7	-3.189509E-3
1.693000E-7	-3.278582E-3
1.693500E-7	-3.350526E-3
1.694000E-7	-3.432747E-3
1.694500E-7	-3.508117E-3
1.695000E-7	-3.583486E-3
1.695500E-7	-3.672559E-3
1.696000E-7	-3.741077E-3
1.696500E-7	-3.754781E-3
1.697000E-7	-3.751355E-3
1.697500E-7	-3.737651E-3
1.698000E-7	-3.675985E-3
1.698500E-7	-3.580060E-3
1.699000E-7	-3.504691E-3
1.699500E-7	-3.401914E-3
1.700000E-7	-3.264878E-3
1.700500E-7	-3.182657E-3
1.701000E-7	-3.162102E-3
1.701500E-7	-3.144972E-3
1.702000E-7	-3.162102E-3
1.702500E-7	-3.240897E-3
1.703000E-7	-3.309415E-3
1.703500E-7	-3.377933E-3
1.704000E-7	-3.473858E-3
1.704500E-7	-3.542375E-3
1.705000E-7	-3.549227E-3
1.705500E-7	-3.542375E-3
1.706000E-7	-3.508117E-3
1.706500E-7	-3.412192E-3
1.707000E-7	-3.309415E-3
1.707500E-7	-3.254601E-3
1.708000E-7	-3.192935E-3
1.708500E-7	-3.124417E-3
1.709000E-7	-3.114139E-3
1.709500E-7	-3.138120E-3
1.710000E-7	-3.175805E-3
1.710500E-7	-3.268304E-3
1.711000E-7	-3.384785E-3
1.711500E-7	-3.446451E-3
1.712000E-7	-3.480709E-3
1.712500E-7	-3.521820E-3
1.713000E-7	-3.528672E-3
1.713500E-7	-3.487561E-3
1.714000E-7	-3.436173E-3
1.714500E-7	-3.367655E-3
1.715000E-7	-3.278582E-3
1.715500E-7	-3.216916E-3
1.716000E-7	-3.199786E-3
1.716500E-7	-3.196361E-3
1.717000E-7	-3.213490E-3
1.717500E-7	-3.261452E-3
1.718000E-7	-3.343674E-3
1.718500E-7	-3.432747E-3
1.719000E-7	-3.514968E-3
1.719500E-7	-3.566357E-3
1.720000E-7	-3.593764E-3
1.720500E-7	-3.586912E-3
1.721000E-7	-3.542375E-3
1.721500E-7	-3.449876E-3
1.722000E-7	-3.326544E-3
1.722500E-7	-3.165528E-3
1.723000E-7	-2.956548E-3
1.723500E-7	-2.768124E-3
1.724000E-7	-2.637940E-3
1.724500E-7	-2.535164E-3
1.725000E-7	-2.470072E-3
1.725500E-7	-2.463220E-3
1.726000E-7	-2.504331E-3
1.726500E-7	-2.559145E-3
1.727000E-7	-2.655070E-3
1.727500E-7	-2.788680E-3
1.728000E-7	-2.922289E-3
1.728500E-7	-3.055899E-3
1.729000E-7	-3.192935E-3
1.729500E-7	-3.275156E-3
1.730000E-7	-3.302563E-3
1.730500E-7	-3.323118E-3
1.731000E-7	-3.319693E-3
1.731500E-7	-3.278582E-3
1.732000E-7	-3.230619E-3
1.732500E-7	-3.182657E-3
1.733000E-7	-3.097010E-3
1.733500E-7	-3.007937E-3
1.734000E-7	-2.953122E-3
1.734500E-7	-2.905160E-3
1.735000E-7	-2.867475E-3
1.735500E-7	-2.870901E-3
1.736000E-7	-2.901734E-3
1.736500E-7	-2.946271E-3
1.737000E-7	-3.038770E-3
1.737500E-7	-3.148398E-3
1.738000E-7	-3.240897E-3
1.738500E-7	-3.343674E-3
1.739000E-7	-3.470432E-3
1.739500E-7	-3.576634E-3
1.740000E-7	-3.645152E-3
1.740500E-7	-3.689689E-3
1.741000E-7	-3.706818E-3
1.741500E-7	-3.703392E-3
1.742000E-7	-3.693115E-3
1.742500E-7	-3.652004E-3
1.743000E-7	-3.590338E-3
1.743500E-7	-3.545801E-3
1.744000E-7	-3.501265E-3
1.744500E-7	-3.425895E-3
1.745000E-7	-3.357377E-3
1.745500E-7	-3.305989E-3
1.746000E-7	-3.258027E-3
1.746500E-7	-3.216916E-3
1.747000E-7	-3.186083E-3
1.747500E-7	-3.155250E-3
1.748000E-7	-3.117565E-3
1.748500E-7	-3.107287E-3
1.749000E-7	-3.117565E-3
1.749500E-7	-3.144972E-3
1.750000E-7	-3.196361E-3
1.750500E-7	-3.244323E-3
1.751000E-7	-3.288860E-3
1.751500E-7	-3.353951E-3
1.752000E-7	-3.436173E-3
1.752500E-7	-3.511542E-3
1.753000E-7	-3.562931E-3
1.753500E-7	-3.610893E-3
1.754000E-7	-3.641726E-3
1.754500E-7	-3.658856E-3
1.755000E-7	-3.693115E-3
1.755500E-7	-3.713670E-3
1.756000E-7	-3.710244E-3
1.756500E-7	-3.713670E-3
1.757000E-7	-3.734225E-3
1.757500E-7	-3.741077E-3
1.758000E-7	-3.713670E-3
1.758500E-7	-3.648578E-3
1.759000E-7	-3.538950E-3
1.759500E-7	-3.425895E-3
1.760000E-7	-3.333396E-3
1.760500E-7	-3.240897E-3
1.761000E-7	-3.141546E-3
1.761500E-7	-3.076454E-3
1.762000E-7	-3.059325E-3
1.762500E-7	-3.055899E-3
1.763000E-7	-3.052473E-3
1.763500E-7	-3.079880E-3
1.764000E-7	-3.158676E-3
1.764500E-7	-3.247749E-3
1.765000E-7	-3.323118E-3
1.765500E-7	-3.377933E-3
1.766000E-7	-3.432747E-3
1.766500E-7	-3.473858E-3
1.767000E-7	-3.484135E-3
1.767500E-7	-3.487561E-3
1.768000E-7	-3.508117E-3
1.768500E-7	-3.508117E-3
1.769000E-7	-3.490987E-3
1.769500E-7	-3.518394E-3
1.770000E-7	-3.573208E-3
1.770500E-7	-3.597190E-3
1.771000E-7	-3.607467E-3
1.771500E-7	-3.628023E-3
1.772000E-7	-3.600616E-3
1.772500E-7	-3.514968E-3
1.773000E-7	-3.422469E-3
1.773500E-7	-3.323118E-3
1.774000E-7	-3.213490E-3
1.774500E-7	-3.114139E-3
1.775000E-7	-3.021640E-3
1.775500E-7	-2.956548E-3
1.776000E-7	-2.925715E-3
1.776500E-7	-2.912012E-3
1.777000E-7	-2.898308E-3
1.777500E-7	-2.915438E-3
1.778000E-7	-2.966826E-3
1.778500E-7	-3.004511E-3
1.779000E-7	-3.021640E-3
1.779500E-7	-3.031918E-3
1.780000E-7	-3.011362E-3
1.780500E-7	-2.980529E-3
1.781000E-7	-2.970252E-3
1.781500E-7	-2.959974E-3
1.782000E-7	-2.922289E-3
1.782500E-7	-2.884605E-3
1.783000E-7	-2.860623E-3
1.783500E-7	-2.857197E-3
1.784000E-7	-2.870901E-3
1.784500E-7	-2.894882E-3
1.785000E-7	-2.939419E-3
1.785500E-7	-3.007937E-3
1.786000E-7	-3.083306E-3
1.786500E-7	-3.144972E-3
1.787000E-7	-3.203212E-3
1.787500E-7	-3.288860E-3
1.788000E-7	-3.388210E-3
1.788500E-7	-3.477284E-3
1.789000E-7	-3.573208E-3
1.789500E-7	-3.693115E-3
1.790000E-7	-3.809595E-3
1.790500E-7	-3.905520E-3
1.791000E-7	-3.987741E-3
1.791500E-7	-4.032278E-3
1.792000E-7	-4.045981E-3
1.792500E-7	-4.028852E-3
1.793000E-7	-3.950056E-3
1.793500E-7	-3.799317E-3
1.794000E-7	-3.641726E-3
1.794500E-7	-3.497839E-3
1.795000E-7	-3.326544E-3
1.795500E-7	-3.134695E-3
1.796000E-7	-2.994233E-3
1.796500E-7	-2.891456E-3
1.797000E-7	-2.781828E-3
1.797500E-7	-2.716736E-3
1.798000E-7	-2.733865E-3
1.798500E-7	-2.771550E-3
1.799000E-7	-2.788680E-3
1.799500E-7	-2.805809E-3
1.800000E-7	-2.833216E-3
1.800500E-7	-2.850346E-3
1.801000E-7	-2.846920E-3
1.801500E-7	-2.822939E-3
1.802000E-7	-2.805809E-3
1.802500E-7	-2.805809E-3
1.803000E-7	-2.816087E-3
1.803500E-7	-2.836642E-3
1.804000E-7	-2.877753E-3
1.804500E-7	-2.932567E-3
1.805000E-7	-3.004511E-3
1.805500E-7	-3.076454E-3
1.806000E-7	-3.151824E-3
1.806500E-7	-3.220342E-3
1.807000E-7	-3.268304E-3
1.807500E-7	-3.285434E-3
1.808000E-7	-3.288860E-3
1.808500E-7	-3.295711E-3
1.809000E-7	-3.282008E-3
1.809500E-7	-3.258027E-3
1.810000E-7	-3.261452E-3
1.810500E-7	-3.282008E-3
1.811000E-7	-3.271730E-3
1.811500E-7	-3.275156E-3
1.812000E-7	-3.340248E-3
1.812500E-7	-3.408766E-3
1.813000E-7	-3.436173E-3
1.813500E-7	-3.473858E-3
1.814000E-7	-3.521820E-3
1.814500E-7	-3.504691E-3
1.815000E-7	-3.449876E-3
1.815500E-7	-3.415618E-3
1.816000E-7	-3.360803E-3
1.816500E-7	-3.237471E-3
1.817000E-7	-3.100436E-3
1.817500E-7	-2.997659E-3
1.818000E-7	-2.891456E-3
1.818500E-7	-2.740717E-3
1.819000E-7	-2.600256E-3
1.819500E-7	-2.497479E-3
1.820000E-7	-2.425535E-3
1.820500E-7	-2.384425E-3
1.821000E-7	-2.394702E-3
1.821500E-7	-2.442665E-3
1.822000E-7	-2.514608E-3
1.822500E-7	-2.603682E-3
1.823000E-7	-2.730439E-3
1.823500E-7	-2.898308E-3
1.824000E-7	-3.052473E-3
1.824500E-7	-3.162102E-3
1.825000E-7	-3.261452E-3
1.825500E-7	-3.381359E-3
1.826000E-7	-3.470432E-3
1.826500E-7	-3.501265E-3
1.827000E-7	-3.518394E-3
1.827500E-7	-3.538950E-3
1.828000E-7	-3.535524E-3
1.828500E-7	-3.508117E-3
1.829000E-7	-3.484135E-3
1.829500E-7	-3.456728E-3
1.830000E-7	-3.446451E-3
1.830500E-7	-3.456728E-3
1.831000E-7	-3.460154E-3
1.831500E-7	-3.456728E-3
1.832000E-7	-3.473858E-3
1.832500E-7	-3.487561E-3
1.833000E-7	-3.497839E-3
1.833500E-7	-3.521820E-3
1.834000E-7	-3.532098E-3
1.834500E-7	-3.508117E-3
1.835000E-7	-3.487561E-3
1.835500E-7	-3.484135E-3
1.836000E-7	-3.460154E-3
1.836500E-7	-3.408766E-3
1.837000E-7	-3.347100E-3
1.837500E-7	-3.278582E-3
1.838000E-7	-3.234045E-3
1.838500E-7	-3.206638E-3
1.839000E-7	-3.162102E-3
1.839500E-7	-3.107287E-3
1.840000E-7	-3.086732E-3
1.840500E-7	-3.083306E-3
1.841000E-7	-3.055899E-3
1.841500E-7	-3.025066E-3
1.842000E-7	-3.025066E-3
1.842500E-7	-3.045621E-3
1.843000E-7	-3.055899E-3
1.843500E-7	-3.066177E-3
1.844000E-7	-3.083306E-3
1.844500E-7	-3.117565E-3
1.845000E-7	-3.165528E-3
1.845500E-7	-3.192935E-3
1.846000E-7	-3.196361E-3
1.846500E-7	-3.210064E-3
1.847000E-7	-3.264878E-3
1.847500E-7	-3.316267E-3
1.848000E-7	-3.340248E-3
1.848500E-7	-3.364229E-3
1.849000E-7	-3.408766E-3
1.849500E-7	-3.446451E-3
1.850000E-7	-3.480709E-3
1.850500E-7	-3.542375E-3
1.851000E-7	-3.628023E-3
1.851500E-7	-3.706818E-3
1.852000E-7	-3.765058E-3
1.852500E-7	-3.799317E-3
1.853000E-7	-3.823298E-3
1.853500E-7	-3.837002E-3
1.854000E-7	-3.819873E-3
1.854500E-7	-3.741077E-3
1.855000E-7	-3.648578E-3
1.855500E-7	-3.580060E-3
1.856000E-7	-3.511542E-3
1.856500E-7	-3.446451E-3
1.857000E-7	-3.422469E-3
1.857500E-7	-3.443025E-3
1.858000E-7	-3.494413E-3
1.858500E-7	-3.556079E-3
1.859000E-7	-3.617745E-3
1.859500E-7	-3.679411E-3
1.860000E-7	-3.751355E-3
1.860500E-7	-3.799317E-3
1.861000E-7	-3.802743E-3
1.861500E-7	-3.778762E-3
1.862000E-7	-3.730799E-3
1.862500E-7	-3.645152E-3
1.863000E-7	-3.569783E-3
1.863500E-7	-3.538950E-3
1.864000E-7	-3.508117E-3
1.864500E-7	-3.477284E-3
1.865000E-7	-3.477284E-3
1.865500E-7	-3.521820E-3
1.866000E-7	-3.569783E-3
1.866500E-7	-3.621171E-3
1.867000E-7	-3.679411E-3
1.867500E-7	-3.741077E-3
1.868000E-7	-3.813021E-3
1.868500E-7	-3.857557E-3
1.869000E-7	-3.878113E-3
1.869500E-7	-3.908946E-3
1.870000E-7	-3.946630E-3
1.870500E-7	-3.963760E-3
1.871000E-7	-3.984315E-3
1.871500E-7	-4.015148E-3
1.872000E-7	-4.008297E-3
1.872500E-7	-3.980889E-3
1.873000E-7	-3.980889E-3
1.873500E-7	-3.977463E-3
1.874000E-7	-3.960334E-3
1.874500E-7	-3.953482E-3
1.875000E-7	-3.950056E-3
1.875500E-7	-3.922649E-3
1.876000E-7	-3.898668E-3
1.876500E-7	-3.878113E-3
1.877000E-7	-3.813021E-3
1.877500E-7	-3.737651E-3
1.878000E-7	-3.710244E-3
1.878500E-7	-3.706818E-3
1.879000E-7	-3.693115E-3
1.879500E-7	-3.696541E-3
1.880000E-7	-3.734225E-3
1.880500E-7	-3.799317E-3
1.881000E-7	-3.891816E-3
1.881500E-7	-3.987741E-3
1.882000E-7	-4.080240E-3
1.882500E-7	-4.152184E-3
1.883000E-7	-4.189869E-3
1.883500E-7	-4.193295E-3
1.884000E-7	-4.155610E-3
1.884500E-7	-4.076814E-3
1.885000E-7	-3.953482E-3
1.885500E-7	-3.782188E-3
1.886000E-7	-3.586912E-3
1.886500E-7	-3.422469E-3
1.887000E-7	-3.295711E-3
1.887500E-7	-3.186083E-3
1.888000E-7	-3.107287E-3
1.888500E-7	-3.103862E-3
1.889000E-7	-3.168953E-3
1.889500E-7	-3.271730E-3
1.890000E-7	-3.401914E-3
1.890500E-7	-3.549227E-3
1.891000E-7	-3.713670E-3
1.891500E-7	-3.871261E-3
1.892000E-7	-3.994593E-3
1.892500E-7	-4.066537E-3
1.893000E-7	-4.100796E-3
1.893500E-7	-4.114499E-3
1.894000E-7	-4.090518E-3
1.894500E-7	-4.045981E-3
1.895000E-7	-3.991167E-3
1.895500E-7	-3.963760E-3
1.896000E-7	-3.967186E-3
1.896500E-7	-3.980889E-3
1.897000E-7	-3.987741E-3
1.897500E-7	-4.018574E-3
1.898000E-7	-4.066537E-3
1.898500E-7	-4.087092E-3
1.899000E-7	-4.073388E-3
1.899500E-7	-4.059685E-3
1.900000E-7	-4.032278E-3
1.900500E-7	-3.943205E-3
1.901000E-7	-3.816447E-3
1.901500E-7	-3.706818E-3
1.902000E-7	-3.614319E-3
1.902500E-7	-3.518394E-3
1.903000E-7	-3.443025E-3
1.903500E-7	-3.405340E-3
1.904000E-7	-3.412192E-3
1.904500E-7	-3.453302E-3
1.905000E-7	-3.514968E-3
1.905500E-7	-3.583486E-3
1.906000E-7	-3.648578E-3
1.906500E-7	-3.696541E-3
1.907000E-7	-3.693115E-3
1.907500E-7	-3.641726E-3
1.908000E-7	-3.583486E-3
1.908500E-7	-3.497839E-3
1.909000E-7	-3.357377E-3
1.909500E-7	-3.210064E-3
1.910000E-7	-3.100436E-3
1.910500E-7	-3.001085E-3
1.911000E-7	-2.901734E-3
1.911500E-7	-2.850346E-3
1.912000E-7	-2.846920E-3
1.912500E-7	-2.860623E-3
1.913000E-7	-2.905160E-3
1.913500E-7	-2.997659E-3
1.914000E-7	-3.117565E-3
1.914500E-7	-3.251175E-3
1.915000E-7	-3.381359E-3
1.915500E-7	-3.484135E-3
1.916000E-7	-3.559505E-3
1.916500E-7	-3.614319E-3
1.917000E-7	-3.631449E-3
1.917500E-7	-3.628023E-3
1.918000E-7	-3.634874E-3
1.918500E-7	-3.631449E-3
1.919000E-7	-3.590338E-3
1.919500E-7	-3.566357E-3
1.920000E-7	-3.586912E-3
1.920500E-7	-3.610893E-3
1.921000E-7	-3.641726E-3
1.921500E-7	-3.706818E-3
1.922000E-7	-3.802743E-3
1.922500E-7	-3.905520E-3
1.923000E-7	-4.001445E-3
1.923500E-7	-4.059685E-3
1.924000E-7	-4.093944E-3
1.924500E-7	-4.138480E-3
1.925000E-7	-4.148758E-3
1.925500E-7	-4.093944E-3
1.926000E-7	-4.035704E-3
1.926500E-7	-3.991167E-3
1.927000E-7	-3.895242E-3
1.927500E-7	-3.754781E-3
1.928000E-7	-3.658856E-3
1.928500E-7	-3.590338E-3
1.929000E-7	-3.508117E-3
1.929500E-7	-3.480709E-3
1.930000E-7	-3.501265E-3
1.930500E-7	-3.490987E-3
1.931000E-7	-3.453302E-3
1.931500E-7	-3.446451E-3
1.932000E-7	-3.453302E-3
1.932500E-7	-3.439599E-3
1.933000E-7	-3.439599E-3
1.933500E-7	-3.456728E-3
1.934000E-7	-3.487561E-3
1.934500E-7	-3.545801E-3
1.935000E-7	-3.617745E-3
1.935500E-7	-3.672559E-3
1.936000E-7	-3.730799E-3
1.936500E-7	-3.802743E-3
1.937000E-7	-3.854131E-3
1.937500E-7	-3.874687E-3
1.938000E-7	-3.881539E-3
1.938500E-7	-3.854131E-3
1.939000E-7	-3.816447E-3
1.939500E-7	-3.802743E-3
1.940000E-7	-3.802743E-3
1.940500E-7	-3.792465E-3
1.941000E-7	-3.789040E-3
1.941500E-7	-3.795891E-3
1.942000E-7	-3.816447E-3
1.942500E-7	-3.850706E-3
1.943000E-7	-3.895242E-3
1.943500E-7	-3.919223E-3
1.944000E-7	-3.939779E-3
1.944500E-7	-3.950056E-3
1.945000E-7	-3.936353E-3
1.945500E-7	-3.867835E-3
1.946000E-7	-3.782188E-3
1.946500E-7	-3.734225E-3
1.947000E-7	-3.713670E-3
1.947500E-7	-3.689689E-3
1.948000E-7	-3.665707E-3
1.948500E-7	-3.665707E-3
1.949000E-7	-3.689689E-3
1.949500E-7	-3.744503E-3
1.950000E-7	-3.809595E-3
1.950500E-7	-3.857557E-3
1.951000E-7	-3.905520E-3
1.951500E-7	-3.977463E-3
1.952000E-7	-4.035704E-3
1.952500E-7	-4.063111E-3
1.953000E-7	-4.087092E-3
1.953500E-7	-4.135054E-3
1.954000E-7	-4.148758E-3
1.954500E-7	-4.107647E-3
1.955000E-7	-4.066537E-3
1.955500E-7	-4.045981E-3
1.956000E-7	-3.991167E-3
1.956500E-7	-3.902094E-3
1.957000E-7	-3.826724E-3
1.957500E-7	-3.782188E-3
1.958000E-7	-3.747929E-3
1.958500E-7	-3.710244E-3
1.959000E-7	-3.686263E-3
1.959500E-7	-3.703392E-3
1.960000E-7	-3.747929E-3
1.960500E-7	-3.792465E-3
1.961000E-7	-3.826724E-3
1.961500E-7	-3.884964E-3
1.962000E-7	-3.953482E-3
1.962500E-7	-3.987741E-3
1.963000E-7	-4.001445E-3
1.963500E-7	-4.001445E-3
1.964000E-7	-3.991167E-3
1.964500E-7	-3.967186E-3
1.965000E-7	-3.939779E-3
1.965500E-7	-3.891816E-3
1.966000E-7	-3.850706E-3
1.966500E-7	-3.823298E-3
1.967000E-7	-3.799317E-3
1.967500E-7	-3.778762E-3
1.968000E-7	-3.775336E-3
1.968500E-7	-3.775336E-3
1.969000E-7	-3.785614E-3
1.969500E-7	-3.802743E-3
1.970000E-7	-3.802743E-3
1.970500E-7	-3.754781E-3
1.971000E-7	-3.737651E-3
1.971500E-7	-3.765058E-3
1.972000E-7	-3.765058E-3
1.972500E-7	-3.723948E-3
1.973000E-7	-3.720522E-3
1.973500E-7	-3.741077E-3
1.974000E-7	-3.727374E-3
1.974500E-7	-3.696541E-3
1.975000E-7	-3.665707E-3
1.975500E-7	-3.628023E-3
1.976000E-7	-3.586912E-3
1.976500E-7	-3.545801E-3
1.977000E-7	-3.484135E-3
1.977500E-7	-3.439599E-3
1.978000E-7	-3.439599E-3
1.978500E-7	-3.460154E-3
1.979000E-7	-3.467006E-3
1.979500E-7	-3.494413E-3
1.980000E-7	-3.542375E-3
1.980500E-7	-3.562931E-3
1.981000E-7	-3.576634E-3
1.981500E-7	-3.583486E-3
1.982000E-7	-3.569783E-3
1.982500E-7	-3.542375E-3
1.983000E-7	-3.508117E-3
1.983500E-7	-3.449876E-3
1.984000E-7	-3.374507E-3
1.984500E-7	-3.299137E-3
1.985000E-7	-3.213490E-3
1.985500E-7	-3.127843E-3
1.986000E-7	-3.097010E-3
1.986500E-7	-3.103862E-3
1.987000E-7	-3.097010E-3
1.987500E-7	-3.110713E-3
1.988000E-7	-3.172379E-3
1.988500E-7	-3.247749E-3
1.989000E-7	-3.309415E-3
1.989500E-7	-3.391636E-3
1.990000E-7	-3.484135E-3
1.990500E-7	-3.566357E-3
1.991000E-7	-3.621171E-3
1.991500E-7	-3.662282E-3
1.992000E-7	-3.665707E-3
1.992500E-7	-3.621171E-3
1.993000E-7	-3.559505E-3
1.993500E-7	-3.480709E-3
1.994000E-7	-3.388210E-3
1.994500E-7	-3.292285E-3
1.995000E-7	-3.216916E-3
1.995500E-7	-3.179231E-3
1.996000E-7	-3.179231E-3
1.996500E-7	-3.199786E-3
1.997000E-7	-3.240897E-3
1.997500E-7	-3.347100E-3
1.998000E-7	-3.497839E-3
1.998500E-7	-3.641726E-3
1.999000E-7	-3.758207E-3
1.999500E-7	-3.864409E-3
2.000000E-7	-3.950056E-3
