Study Name	Cu3Ti_inSitu
4.315000E-8	7.940361E-2
4.320000E-8	7.892399E-2
4.325000E-8	7.847862E-2
4.330000E-8	7.811890E-2
4.335000E-8	7.792191E-2
4.340000E-8	7.781057E-2
4.345000E-8	7.774205E-2
4.350000E-8	7.779344E-2
4.355000E-8	7.799899E-2
4.360000E-8	7.826450E-2
4.365000E-8	7.855570E-2
4.370000E-8	7.895824E-2
4.375000E-8	7.948069E-2
4.380000E-8	8.008879E-2
4.385000E-8	8.073114E-2
4.390000E-8	8.141632E-2
4.395000E-8	8.219571E-2
4.400000E-8	8.301793E-2
4.405000E-8	8.377162E-2
4.410000E-8	8.449106E-2
4.415000E-8	8.526189E-2
4.420000E-8	8.596419E-2
4.425000E-8	8.658085E-2
4.430000E-8	8.728316E-2
4.435000E-8	8.800260E-2
4.440000E-8	8.856787E-2
4.445000E-8	8.908175E-2
4.450000E-8	8.967272E-2
4.455000E-8	9.022943E-2
4.460000E-8	9.066623E-2
4.465000E-8	9.107734E-2
4.470000E-8	9.149701E-2
4.475000E-8	9.189955E-2
4.480000E-8	9.226783E-2
4.485000E-8	9.250765E-2
4.490000E-8	9.269607E-2
4.495000E-8	9.292732E-2
4.500000E-8	9.314144E-2
4.505000E-8	9.326134E-2
4.510000E-8	9.332986E-2
4.515000E-8	9.333843E-2
4.520000E-8	9.321852E-2
4.525000E-8	9.302153E-2
4.530000E-8	9.279028E-2
4.535000E-8	9.244769E-2
4.540000E-8	9.196807E-2
4.545000E-8	9.142849E-2
4.550000E-8	9.087178E-2
4.555000E-8	9.026369E-2
4.560000E-8	8.961277E-2
4.565000E-8	8.891046E-2
4.570000E-8	8.816533E-2
4.575000E-8	8.744589E-2
4.580000E-8	8.673502E-2
4.585000E-8	8.592993E-2
4.590000E-8	8.507346E-2
4.595000E-8	8.425981E-2
4.600000E-8	8.347186E-2
4.605000E-8	8.264964E-2
4.610000E-8	8.181886E-2
4.615000E-8	8.103947E-2
4.620000E-8	8.025152E-2
4.625000E-8	7.948069E-2
4.630000E-8	7.879551E-2
4.635000E-8	7.817885E-2
4.640000E-8	7.754506E-2
4.645000E-8	7.691984E-2
4.650000E-8	7.635457E-2
4.655000E-8	7.581499E-2
4.660000E-8	7.528397E-2
4.665000E-8	7.477866E-2
4.670000E-8	7.432473E-2
4.675000E-8	7.388792E-2
4.680000E-8	7.346825E-2
4.685000E-8	7.307427E-2
4.690000E-8	7.269743E-2
4.695000E-8	7.233771E-2
4.700000E-8	7.202938E-2
4.705000E-8	7.177244E-2
4.710000E-8	7.151549E-2
4.715000E-8	7.119003E-2
4.720000E-8	7.086457E-2
4.725000E-8	7.061620E-2
4.730000E-8	7.041921E-2
4.735000E-8	7.023935E-2
4.740000E-8	7.006805E-2
4.745000E-8	6.990532E-2
4.750000E-8	6.982824E-2
4.755000E-8	6.987107E-2
4.760000E-8	6.990532E-2
4.765000E-8	6.992245E-2
4.770000E-8	7.003380E-2
4.775000E-8	7.019653E-2
4.780000E-8	7.023935E-2
4.785000E-8	7.021365E-2
4.790000E-8	7.027361E-2
4.795000E-8	7.038495E-2
4.800000E-8	7.043634E-2
4.805000E-8	7.051342E-2
4.810000E-8	7.070184E-2
4.815000E-8	7.092453E-2
4.820000E-8	7.113865E-2
4.825000E-8	7.140415E-2
4.830000E-8	7.170392E-2
4.835000E-8	7.200368E-2
4.840000E-8	7.227775E-2
4.845000E-8	7.249187E-2
4.850000E-8	7.267173E-2
4.855000E-8	7.286872E-2
4.860000E-8	7.305715E-2
4.865000E-8	7.319418E-2
4.870000E-8	7.338260E-2
4.875000E-8	7.369094E-2
4.880000E-8	7.394788E-2
4.885000E-8	7.420482E-2
4.890000E-8	7.461593E-2
4.895000E-8	7.512981E-2
4.900000E-8	7.550666E-2
4.905000E-8	7.587494E-2
4.910000E-8	7.631174E-2
4.915000E-8	7.668859E-2
4.920000E-8	7.689414E-2
4.925000E-8	7.701405E-2
4.930000E-8	7.707400E-2
4.935000E-8	7.709113E-2
4.940000E-8	7.703974E-2
4.945000E-8	7.687701E-2
4.950000E-8	7.667146E-2
4.955000E-8	7.650017E-2
4.960000E-8	7.634600E-2
4.965000E-8	7.613188E-2
4.970000E-8	7.590920E-2
4.975000E-8	7.572078E-2
4.980000E-8	7.550666E-2
4.985000E-8	7.521546E-2
4.990000E-8	7.484717E-2
4.995000E-8	7.443607E-2
5.000000E-8	7.399927E-2
5.005000E-8	7.355390E-2
5.010000E-8	7.301432E-2
5.015000E-8	7.240623E-2
5.020000E-8	7.177244E-2
5.025000E-8	7.113008E-2
5.030000E-8	7.048773E-2
5.035000E-8	6.985394E-2
5.040000E-8	6.924584E-2
5.045000E-8	6.861205E-2
5.050000E-8	6.796970E-2
5.055000E-8	6.733591E-2
5.060000E-8	6.671925E-2
5.065000E-8	6.602550E-2
5.070000E-8	6.528894E-2
5.075000E-8	6.456093E-2
5.080000E-8	6.384150E-2
5.085000E-8	6.314775E-2
5.090000E-8	6.253109E-2
5.095000E-8	6.197438E-2
5.100000E-8	6.141768E-2
5.105000E-8	6.090379E-2
5.110000E-8	6.055264E-2
5.115000E-8	6.033852E-2
5.120000E-8	6.009014E-2
5.125000E-8	5.984177E-2
5.130000E-8	5.971330E-2
5.135000E-8	5.964478E-2
5.140000E-8	5.954200E-2
5.145000E-8	5.944779E-2
5.150000E-8	5.943066E-2
5.155000E-8	5.942210E-2
5.160000E-8	5.936214E-2
5.165000E-8	5.930219E-2
5.170000E-8	5.925080E-2
5.175000E-8	5.925937E-2
5.180000E-8	5.932788E-2
5.185000E-8	5.943066E-2
5.190000E-8	5.951631E-2
5.195000E-8	5.965334E-2
5.200000E-8	5.983320E-2
5.205000E-8	6.005589E-2
5.210000E-8	6.028713E-2
5.215000E-8	6.052695E-2
5.220000E-8	6.068111E-2
5.225000E-8	6.080102E-2
5.230000E-8	6.097231E-2
5.235000E-8	6.115217E-2
5.240000E-8	6.125495E-2
5.245000E-8	6.138342E-2
5.250000E-8	6.157184E-2
5.255000E-8	6.176883E-2
5.260000E-8	6.199151E-2
5.265000E-8	6.228272E-2
5.270000E-8	6.260817E-2
5.275000E-8	6.298502E-2
5.280000E-8	6.337900E-2
5.285000E-8	6.377298E-2
5.290000E-8	6.412413E-2
5.295000E-8	6.447529E-2
5.300000E-8	6.475792E-2
5.305000E-8	6.493778E-2
5.310000E-8	6.504912E-2
5.315000E-8	6.515190E-2
5.320000E-8	6.514333E-2
5.325000E-8	6.502343E-2
5.330000E-8	6.494635E-2
5.335000E-8	6.487783E-2
5.340000E-8	6.469797E-2
5.345000E-8	6.447529E-2
5.350000E-8	6.433825E-2
5.355000E-8	6.428686E-2
5.360000E-8	6.417552E-2
5.365000E-8	6.404705E-2
5.370000E-8	6.397853E-2
5.375000E-8	6.394427E-2
5.380000E-8	6.385006E-2
5.385000E-8	6.372159E-2
5.390000E-8	6.365307E-2
5.395000E-8	6.358455E-2
5.400000E-8	6.341326E-2
5.405000E-8	6.319914E-2
5.410000E-8	6.301072E-2
5.415000E-8	6.277090E-2
5.420000E-8	6.243688E-2
5.425000E-8	6.210286E-2
5.430000E-8	6.180309E-2
5.435000E-8	6.145194E-2
5.440000E-8	6.101514E-2
5.445000E-8	6.057833E-2
5.450000E-8	6.018436E-2
5.455000E-8	5.983320E-2
5.460000E-8	5.947348E-2
5.465000E-8	5.907094E-2
5.470000E-8	5.871122E-2
5.475000E-8	5.837720E-2
5.480000E-8	5.793183E-2
5.485000E-8	5.741795E-2
5.490000E-8	5.691263E-2
5.495000E-8	5.641588E-2
5.500000E-8	5.584204E-2
5.505000E-8	5.529390E-2
5.510000E-8	5.477145E-2
5.515000E-8	5.423187E-2
5.520000E-8	5.372655E-2
5.525000E-8	5.333257E-2
5.530000E-8	5.299855E-2
5.535000E-8	5.271591E-2
5.540000E-8	5.250179E-2
5.545000E-8	5.234763E-2
5.550000E-8	5.222772E-2
5.555000E-8	5.215064E-2
5.560000E-8	5.204786E-2
5.565000E-8	5.189370E-2
5.570000E-8	5.173097E-2
5.575000E-8	5.162819E-2
5.580000E-8	5.149116E-2
5.585000E-8	5.129417E-2
5.590000E-8	5.114857E-2
5.595000E-8	5.102866E-2
5.600000E-8	5.089162E-2
5.605000E-8	5.081454E-2
5.610000E-8	5.078885E-2
5.615000E-8	5.078028E-2
5.620000E-8	5.082311E-2
5.625000E-8	5.100297E-2
5.630000E-8	5.123421E-2
5.635000E-8	5.144833E-2
5.640000E-8	5.173953E-2
5.645000E-8	5.208212E-2
5.650000E-8	5.245041E-2
5.655000E-8	5.286151E-2
5.660000E-8	5.325549E-2
5.665000E-8	5.358095E-2
5.670000E-8	5.393210E-2
5.675000E-8	5.430895E-2
5.680000E-8	5.460015E-2
5.685000E-8	5.476288E-2
5.690000E-8	5.489992E-2
5.695000E-8	5.501982E-2
5.700000E-8	5.508834E-2
5.705000E-8	5.516542E-2
5.710000E-8	5.526820E-2
5.715000E-8	5.531959E-2
5.720000E-8	5.536241E-2
5.725000E-8	5.546519E-2
5.730000E-8	5.556797E-2
5.735000E-8	5.563648E-2
5.740000E-8	5.570500E-2
5.745000E-8	5.579921E-2
5.750000E-8	5.590199E-2
5.755000E-8	5.590199E-2
5.760000E-8	5.578209E-2
5.765000E-8	5.561079E-2
5.770000E-8	5.549945E-2
5.775000E-8	5.538811E-2
5.780000E-8	5.519112E-2
5.785000E-8	5.493418E-2
5.790000E-8	5.469436E-2
5.795000E-8	5.447168E-2
5.800000E-8	5.428326E-2
5.805000E-8	5.409483E-2
5.810000E-8	5.385502E-2
5.815000E-8	5.360664E-2
5.820000E-8	5.337540E-2
5.825000E-8	5.313558E-2
5.830000E-8	5.282725E-2
5.835000E-8	5.250179E-2
5.840000E-8	5.211638E-2
5.845000E-8	5.167958E-2
5.850000E-8	5.129417E-2
5.855000E-8	5.094301E-2
5.860000E-8	5.056616E-2
5.865000E-8	5.019788E-2
5.870000E-8	4.993237E-2
5.875000E-8	4.962404E-2
5.880000E-8	4.924720E-2
5.885000E-8	4.894743E-2
5.890000E-8	4.867336E-2
5.895000E-8	4.833077E-2
5.900000E-8	4.800531E-2
5.905000E-8	4.772267E-2
5.910000E-8	4.741434E-2
5.915000E-8	4.711458E-2
5.920000E-8	4.690046E-2
5.925000E-8	4.673773E-2
5.930000E-8	4.664352E-2
5.935000E-8	4.666921E-2
5.940000E-8	4.668634E-2
5.945000E-8	4.668634E-2
5.950000E-8	4.680625E-2
5.955000E-8	4.700324E-2
5.960000E-8	4.708032E-2
5.965000E-8	4.711458E-2
5.970000E-8	4.718310E-2
5.975000E-8	4.720023E-2
5.980000E-8	4.705463E-2
5.985000E-8	4.689190E-2
5.990000E-8	4.676342E-2
5.995000E-8	4.666921E-2
6.000000E-8	4.656644E-2
6.005000E-8	4.653218E-2
6.010000E-8	4.657500E-2
6.015000E-8	4.666065E-2
6.020000E-8	4.673773E-2
6.025000E-8	4.681481E-2
6.030000E-8	4.695185E-2
6.035000E-8	4.708888E-2
6.040000E-8	4.714027E-2
6.045000E-8	4.710601E-2
6.050000E-8	4.710601E-2
6.055000E-8	4.710601E-2
6.060000E-8	4.699467E-2
6.065000E-8	4.677199E-2
6.070000E-8	4.660926E-2
6.075000E-8	4.648079E-2
6.080000E-8	4.636088E-2
6.085000E-8	4.630949E-2
6.090000E-8	4.631806E-2
6.095000E-8	4.632662E-2
6.100000E-8	4.636088E-2
6.105000E-8	4.641227E-2
6.110000E-8	4.642940E-2
6.115000E-8	4.641227E-2
6.120000E-8	4.642084E-2
6.125000E-8	4.642084E-2
6.130000E-8	4.639514E-2
6.135000E-8	4.633519E-2
6.140000E-8	4.621528E-2
6.145000E-8	4.607825E-2
6.150000E-8	4.602686E-2
6.155000E-8	4.599260E-2
6.160000E-8	4.592408E-2
6.165000E-8	4.590695E-2
6.170000E-8	4.598403E-2
6.175000E-8	4.608681E-2
6.180000E-8	4.618102E-2
6.185000E-8	4.627524E-2
6.190000E-8	4.634375E-2
6.195000E-8	4.637801E-2
6.200000E-8	4.636088E-2
6.205000E-8	4.629236E-2
6.210000E-8	4.620672E-2
6.215000E-8	4.611251E-2
6.220000E-8	4.593265E-2
6.225000E-8	4.574422E-2
6.230000E-8	4.563288E-2
6.235000E-8	4.555580E-2
6.240000E-8	4.539307E-2
6.245000E-8	4.524747E-2
6.250000E-8	4.516182E-2
6.255000E-8	4.511043E-2
6.260000E-8	4.503335E-2
6.265000E-8	4.498196E-2
6.270000E-8	4.494770E-2
6.275000E-8	4.486205E-2
6.280000E-8	4.471645E-2
6.285000E-8	4.451947E-2
6.290000E-8	4.425396E-2
6.295000E-8	4.392850E-2
6.300000E-8	4.354309E-2
6.305000E-8	4.310629E-2
6.310000E-8	4.269518E-2
6.315000E-8	4.232689E-2
6.320000E-8	4.195005E-2
6.325000E-8	4.159033E-2
6.330000E-8	4.130769E-2
6.335000E-8	4.106788E-2
6.340000E-8	4.083663E-2
6.345000E-8	4.065677E-2
6.350000E-8	4.055400E-2
6.355000E-8	4.045978E-2
6.360000E-8	4.035701E-2
6.365000E-8	4.027992E-2
6.370000E-8	4.022854E-2
6.375000E-8	4.014289E-2
6.380000E-8	4.003155E-2
6.385000E-8	3.994590E-2
6.390000E-8	3.986025E-2
6.395000E-8	3.977461E-2
6.400000E-8	3.968896E-2
6.405000E-8	3.957762E-2
6.410000E-8	3.949197E-2
6.415000E-8	3.944915E-2
6.420000E-8	3.937206E-2
6.425000E-8	3.923503E-2
6.430000E-8	3.910656E-2
6.435000E-8	3.901234E-2
6.440000E-8	3.891813E-2
6.445000E-8	3.880679E-2
6.450000E-8	3.876397E-2
6.455000E-8	3.873827E-2
6.460000E-8	3.868688E-2
6.465000E-8	3.864406E-2
6.470000E-8	3.870401E-2
6.475000E-8	3.879823E-2
6.480000E-8	3.884961E-2
6.485000E-8	3.890957E-2
6.490000E-8	3.904660E-2
6.495000E-8	3.920933E-2
6.500000E-8	3.931211E-2
6.505000E-8	3.936350E-2
6.510000E-8	3.947484E-2
6.515000E-8	3.960331E-2
6.520000E-8	3.961188E-2
6.525000E-8	3.956049E-2
6.530000E-8	3.956049E-2
6.535000E-8	3.952623E-2
6.540000E-8	3.944915E-2
6.545000E-8	3.943202E-2
6.550000E-8	3.945771E-2
6.555000E-8	3.945771E-2
6.560000E-8	3.945771E-2
6.565000E-8	3.952623E-2
6.570000E-8	3.960331E-2
6.575000E-8	3.960331E-2
6.580000E-8	3.955192E-2
6.585000E-8	3.950053E-2
6.590000E-8	3.944058E-2
6.595000E-8	3.934637E-2
6.600000E-8	3.920077E-2
6.605000E-8	3.901234E-2
6.610000E-8	3.880679E-2
6.615000E-8	3.857554E-2
6.620000E-8	3.829291E-2
6.625000E-8	3.800171E-2
6.630000E-8	3.775333E-2
6.635000E-8	3.752208E-2
6.640000E-8	3.730796E-2
6.645000E-8	3.709384E-2
6.650000E-8	3.692255E-2
6.655000E-8	3.677695E-2
6.660000E-8	3.663135E-2
6.665000E-8	3.651144E-2
6.670000E-8	3.648575E-2
6.675000E-8	3.649431E-2
6.680000E-8	3.642580E-2
6.685000E-8	3.637441E-2
6.690000E-8	3.636584E-2
6.695000E-8	3.635728E-2
6.700000E-8	3.630589E-2
6.705000E-8	3.628876E-2
6.710000E-8	3.627163E-2
6.715000E-8	3.618598E-2
6.720000E-8	3.607464E-2
6.725000E-8	3.599756E-2
6.730000E-8	3.597187E-2
6.735000E-8	3.595474E-2
6.740000E-8	3.591191E-2
6.745000E-8	3.589478E-2
6.750000E-8	3.596330E-2
6.755000E-8	3.613460E-2
6.760000E-8	3.626307E-2
6.765000E-8	3.633158E-2
6.770000E-8	3.642580E-2
6.775000E-8	3.656283E-2
6.780000E-8	3.663991E-2
6.785000E-8	3.662278E-2
6.790000E-8	3.662278E-2
6.795000E-8	3.665704E-2
6.800000E-8	3.664848E-2
6.805000E-8	3.659709E-2
6.810000E-8	3.652001E-2
6.815000E-8	3.640010E-2
6.820000E-8	3.626307E-2
6.825000E-8	3.616885E-2
6.830000E-8	3.605751E-2
6.835000E-8	3.591191E-2
6.840000E-8	3.574062E-2
6.845000E-8	3.551793E-2
6.850000E-8	3.526956E-2
6.855000E-8	3.505544E-2
6.860000E-8	3.487558E-2
6.865000E-8	3.461007E-2
6.870000E-8	3.431031E-2
6.875000E-8	3.407906E-2
6.880000E-8	3.383925E-2
6.885000E-8	3.353948E-2
6.890000E-8	3.325685E-2
6.895000E-8	3.304273E-2
6.900000E-8	3.282861E-2
6.905000E-8	3.258880E-2
6.910000E-8	3.234898E-2
6.915000E-8	3.215200E-2
6.920000E-8	3.202352E-2
6.925000E-8	3.192075E-2
6.930000E-8	3.180084E-2
6.935000E-8	3.174089E-2
6.940000E-8	3.169806E-2
6.945000E-8	3.161242E-2
6.950000E-8	3.156103E-2
6.955000E-8	3.161242E-2
6.960000E-8	3.166381E-2
6.965000E-8	3.163811E-2
6.970000E-8	3.167237E-2
6.975000E-8	3.175802E-2
6.980000E-8	3.178371E-2
6.985000E-8	3.180941E-2
6.990000E-8	3.187792E-2
6.995000E-8	3.198927E-2
7.000000E-8	3.205778E-2
7.005000E-8	3.206635E-2
7.010000E-8	3.206635E-2
7.015000E-8	3.216056E-2
7.020000E-8	3.229760E-2
7.025000E-8	3.234898E-2
7.030000E-8	3.234898E-2
7.035000E-8	3.241750E-2
7.040000E-8	3.249458E-2
7.045000E-8	3.249458E-2
7.050000E-8	3.252884E-2
7.055000E-8	3.263162E-2
7.060000E-8	3.270014E-2
7.065000E-8	3.273440E-2
7.070000E-8	3.282004E-2
7.075000E-8	3.293139E-2
7.080000E-8	3.300847E-2
7.085000E-8	3.308555E-2
7.090000E-8	3.317976E-2
7.095000E-8	3.325685E-2
7.100000E-8	3.329967E-2
7.105000E-8	3.327398E-2
7.110000E-8	3.324828E-2
7.115000E-8	3.325685E-2
7.120000E-8	3.323115E-2
7.125000E-8	3.311125E-2
7.130000E-8	3.299134E-2
7.135000E-8	3.294852E-2
7.140000E-8	3.288856E-2
7.145000E-8	3.276009E-2
7.150000E-8	3.270870E-2
7.155000E-8	3.268301E-2
7.160000E-8	3.257167E-2
7.165000E-8	3.240037E-2
7.170000E-8	3.226334E-2
7.175000E-8	3.205778E-2
7.180000E-8	3.178371E-2
7.185000E-8	3.151821E-2
7.190000E-8	3.121844E-2
7.195000E-8	3.088442E-2
7.200000E-8	3.055896E-2
7.205000E-8	3.022493E-2
7.210000E-8	2.993373E-2
7.215000E-8	2.973674E-2
7.220000E-8	2.959971E-2
7.225000E-8	2.941128E-2
7.230000E-8	2.925712E-2
7.235000E-8	2.920573E-2
7.240000E-8	2.911152E-2
7.245000E-8	2.893166E-2
7.250000E-8	2.882032E-2
7.255000E-8	2.871754E-2
7.260000E-8	2.847773E-2
7.265000E-8	2.822078E-2
7.270000E-8	2.808375E-2
7.275000E-8	2.797241E-2
7.280000E-8	2.778398E-2
7.285000E-8	2.762125E-2
7.290000E-8	2.758699E-2
7.295000E-8	2.768977E-2
7.300000E-8	2.781824E-2
7.305000E-8	2.790389E-2
7.310000E-8	2.801523E-2
7.315000E-8	2.819509E-2
7.320000E-8	2.833213E-2
7.325000E-8	2.837495E-2
7.330000E-8	2.840064E-2
7.335000E-8	2.837495E-2
7.340000E-8	2.828074E-2
7.345000E-8	2.820366E-2
7.350000E-8	2.812657E-2
7.355000E-8	2.798954E-2
7.360000E-8	2.786107E-2
7.365000E-8	2.786107E-2
7.370000E-8	2.795528E-2
7.375000E-8	2.808375E-2
7.380000E-8	2.822078E-2
7.385000E-8	2.840064E-2
7.390000E-8	2.865759E-2
7.395000E-8	2.896592E-2
7.400000E-8	2.923142E-2
7.405000E-8	2.941985E-2
7.410000E-8	2.959114E-2
7.415000E-8	2.969392E-2
7.420000E-8	2.969392E-2
7.425000E-8	2.965966E-2
7.430000E-8	2.962540E-2
7.435000E-8	2.952262E-2
7.440000E-8	2.935989E-2
7.445000E-8	2.923999E-2
7.450000E-8	2.916290E-2
7.455000E-8	2.906869E-2
7.460000E-8	2.894879E-2
7.465000E-8	2.882888E-2
7.470000E-8	2.874323E-2
7.475000E-8	2.870041E-2
7.480000E-8	2.866615E-2
7.485000E-8	2.857194E-2
7.490000E-8	2.847773E-2
7.495000E-8	2.845203E-2
7.500000E-8	2.842634E-2
7.505000E-8	2.838351E-2
7.510000E-8	2.835782E-2
7.515000E-8	2.833213E-2
7.520000E-8	2.825504E-2
7.525000E-8	2.815227E-2
7.530000E-8	2.812657E-2
7.535000E-8	2.810088E-2
7.540000E-8	2.803236E-2
7.545000E-8	2.800667E-2
7.550000E-8	2.803236E-2
7.555000E-8	2.804949E-2
7.560000E-8	2.803236E-2
7.565000E-8	2.801523E-2
7.570000E-8	2.803236E-2
7.575000E-8	2.807518E-2
7.580000E-8	2.804949E-2
7.585000E-8	2.792958E-2
7.590000E-8	2.780968E-2
7.595000E-8	2.774116E-2
7.600000E-8	2.759556E-2
7.605000E-8	2.738144E-2
7.610000E-8	2.723584E-2
7.615000E-8	2.709881E-2
7.620000E-8	2.692751E-2
7.625000E-8	2.677335E-2
7.630000E-8	2.671339E-2
7.635000E-8	2.663631E-2
7.640000E-8	2.655923E-2
7.645000E-8	2.652497E-2
7.650000E-8	2.652497E-2
7.655000E-8	2.649071E-2
7.660000E-8	2.643932E-2
7.665000E-8	2.637937E-2
7.670000E-8	2.632798E-2
7.675000E-8	2.631085E-2
7.680000E-8	2.624233E-2
7.685000E-8	2.613956E-2
7.690000E-8	2.607104E-2
7.695000E-8	2.597683E-2
7.700000E-8	2.582266E-2
7.705000E-8	2.570275E-2
7.710000E-8	2.561711E-2
7.715000E-8	2.547151E-2
7.720000E-8	2.525739E-2
7.725000E-8	2.508609E-2
7.730000E-8	2.494906E-2
7.735000E-8	2.478633E-2
7.740000E-8	2.464073E-2
7.745000E-8	2.456365E-2
7.750000E-8	2.455508E-2
7.755000E-8	2.460647E-2
7.760000E-8	2.466642E-2
7.765000E-8	2.470925E-2
7.770000E-8	2.476920E-2
7.775000E-8	2.486341E-2
7.780000E-8	2.494049E-2
7.785000E-8	2.498332E-2
7.790000E-8	2.505183E-2
7.795000E-8	2.512892E-2
7.800000E-8	2.514605E-2
7.805000E-8	2.508609E-2
7.810000E-8	2.504327E-2
7.815000E-8	2.504327E-2
7.820000E-8	2.501758E-2
7.825000E-8	2.496619E-2
7.830000E-8	2.493193E-2
7.835000E-8	2.491480E-2
7.840000E-8	2.488054E-2
7.845000E-8	2.485485E-2
7.850000E-8	2.484628E-2
7.855000E-8	2.484628E-2
7.860000E-8	2.484628E-2
7.865000E-8	2.489767E-2
7.870000E-8	2.494906E-2
7.875000E-8	2.499188E-2
7.880000E-8	2.508609E-2
7.885000E-8	2.523169E-2
7.890000E-8	2.542012E-2
7.895000E-8	2.562567E-2
7.900000E-8	2.583979E-2
7.905000E-8	2.605391E-2
7.910000E-8	2.619951E-2
7.915000E-8	2.629372E-2
7.920000E-8	2.634511E-2
7.925000E-8	2.637080E-2
7.930000E-8	2.638793E-2
7.935000E-8	2.635367E-2
7.940000E-8	2.622520E-2
7.945000E-8	2.605391E-2
7.950000E-8	2.593400E-2
7.955000E-8	2.580553E-2
7.960000E-8	2.560854E-2
7.965000E-8	2.543725E-2
7.970000E-8	2.533447E-2
7.975000E-8	2.520600E-2
7.980000E-8	2.502614E-2
7.985000E-8	2.482059E-2
7.990000E-8	2.458934E-2
7.995000E-8	2.434953E-2
8.000000E-8	2.409258E-2
8.005000E-8	2.383564E-2
8.010000E-8	2.367291E-2
8.015000E-8	2.357870E-2
8.020000E-8	2.343310E-2
8.025000E-8	2.327037E-2
8.030000E-8	2.323611E-2
8.035000E-8	2.324468E-2
8.040000E-8	2.319329E-2
8.045000E-8	2.317616E-2
8.050000E-8	2.321898E-2
8.055000E-8	2.324468E-2
8.060000E-8	2.327894E-2
8.065000E-8	2.329607E-2
8.070000E-8	2.321898E-2
8.075000E-8	2.312477E-2
8.080000E-8	2.305625E-2
8.085000E-8	2.293635E-2
8.090000E-8	2.275649E-2
8.095000E-8	2.263658E-2
8.100000E-8	2.255093E-2
8.105000E-8	2.242246E-2
8.110000E-8	2.230256E-2
8.115000E-8	2.223404E-2
8.120000E-8	2.211413E-2
8.125000E-8	2.200279E-2
8.130000E-8	2.197710E-2
8.135000E-8	2.195140E-2
8.140000E-8	2.189145E-2
8.145000E-8	2.184863E-2
8.150000E-8	2.180580E-2
8.155000E-8	2.167733E-2
8.160000E-8	2.155742E-2
8.165000E-8	2.151460E-2
8.170000E-8	2.143752E-2
8.175000E-8	2.133474E-2
8.180000E-8	2.130048E-2
8.185000E-8	2.131761E-2
8.190000E-8	2.136044E-2
8.195000E-8	2.142039E-2
8.200000E-8	2.149747E-2
8.205000E-8	2.158312E-2
8.210000E-8	2.172872E-2
8.215000E-8	2.190001E-2
8.220000E-8	2.203705E-2
8.225000E-8	2.213983E-2
8.230000E-8	2.230256E-2
8.235000E-8	2.247385E-2
8.240000E-8	2.255950E-2
8.245000E-8	2.260232E-2
8.250000E-8	2.267084E-2
8.255000E-8	2.281644E-2
8.260000E-8	2.292778E-2
8.265000E-8	2.297061E-2
8.270000E-8	2.300486E-2
8.275000E-8	2.308195E-2
8.280000E-8	2.311621E-2
8.285000E-8	2.305625E-2
8.290000E-8	2.301343E-2
8.295000E-8	2.298773E-2
8.300000E-8	2.285070E-2
8.305000E-8	2.267940E-2
8.310000E-8	2.256806E-2
8.315000E-8	2.249955E-2
8.320000E-8	2.237964E-2
8.325000E-8	2.224260E-2
8.330000E-8	2.214839E-2
8.335000E-8	2.210557E-2
8.340000E-8	2.207131E-2
8.345000E-8	2.200279E-2
8.350000E-8	2.193427E-2
8.355000E-8	2.186576E-2
8.360000E-8	2.176298E-2
8.365000E-8	2.166020E-2
8.370000E-8	2.155742E-2
8.375000E-8	2.145465E-2
8.380000E-8	2.133474E-2
8.385000E-8	2.122340E-2
8.390000E-8	2.110349E-2
8.395000E-8	2.100072E-2
8.400000E-8	2.093220E-2
8.405000E-8	2.089794E-2
8.410000E-8	2.091507E-2
8.415000E-8	2.095789E-2
8.420000E-8	2.097502E-2
8.425000E-8	2.091507E-2
8.430000E-8	2.083799E-2
8.435000E-8	2.080373E-2
8.440000E-8	2.076947E-2
8.445000E-8	2.066669E-2
8.450000E-8	2.052966E-2
8.455000E-8	2.041832E-2
8.460000E-8	2.028128E-2
8.465000E-8	2.006716E-2
8.470000E-8	1.983591E-2
8.475000E-8	1.958754E-2
8.480000E-8	1.932203E-2
8.485000E-8	1.905652E-2
8.490000E-8	1.885954E-2
8.495000E-8	1.871393E-2
8.500000E-8	1.853408E-2
8.505000E-8	1.839704E-2
8.510000E-8	1.831139E-2
8.515000E-8	1.828570E-2
8.520000E-8	1.829426E-2
8.525000E-8	1.835422E-2
8.530000E-8	1.844843E-2
8.535000E-8	1.856833E-2
8.540000E-8	1.861116E-2
8.545000E-8	1.857690E-2
8.550000E-8	1.856833E-2
8.555000E-8	1.855120E-2
8.560000E-8	1.843986E-2
8.565000E-8	1.829426E-2
8.570000E-8	1.820862E-2
8.575000E-8	1.808871E-2
8.580000E-8	1.789172E-2
8.585000E-8	1.776325E-2
8.590000E-8	1.773756E-2
8.595000E-8	1.774612E-2
8.600000E-8	1.778894E-2
8.605000E-8	1.787459E-2
8.610000E-8	1.802876E-2
8.615000E-8	1.827713E-2
8.620000E-8	1.848269E-2
8.625000E-8	1.855977E-2
8.630000E-8	1.865398E-2
8.635000E-8	1.882528E-2
8.640000E-8	1.891092E-2
8.645000E-8	1.885954E-2
8.650000E-8	1.881671E-2
8.655000E-8	1.879102E-2
8.660000E-8	1.873106E-2
8.665000E-8	1.866255E-2
8.670000E-8	1.862829E-2
8.675000E-8	1.862829E-2
