Study Name	Cu3Ti_inSitu
4.235000E-8	5.783762E-2
4.240000E-8	5.737512E-2
4.245000E-8	5.689550E-2
4.250000E-8	5.640731E-2
4.255000E-8	5.589342E-2
4.260000E-8	5.539667E-2
4.265000E-8	5.491705E-2
4.270000E-8	5.442886E-2
4.275000E-8	5.393210E-2
4.280000E-8	5.346961E-2
4.285000E-8	5.301568E-2
4.290000E-8	5.256174E-2
4.295000E-8	5.215064E-2
4.300000E-8	5.180805E-2
4.305000E-8	5.149972E-2
4.310000E-8	5.121708E-2
4.315000E-8	5.099440E-2
4.320000E-8	5.081454E-2
4.325000E-8	5.068607E-2
4.330000E-8	5.060042E-2
4.335000E-8	5.057473E-2
4.340000E-8	5.054903E-2
4.345000E-8	5.052334E-2
4.350000E-8	5.049765E-2
4.355000E-8	5.048052E-2
4.360000E-8	5.049765E-2
4.365000E-8	5.051477E-2
4.370000E-8	5.049765E-2
4.375000E-8	5.048052E-2
4.380000E-8	5.049765E-2
4.385000E-8	5.054903E-2
4.390000E-8	5.061755E-2
4.395000E-8	5.073746E-2
4.400000E-8	5.087449E-2
4.405000E-8	5.100296E-2
4.410000E-8	5.114856E-2
4.415000E-8	5.130273E-2
4.420000E-8	5.139694E-2
4.425000E-8	5.149115E-2
4.430000E-8	5.161106E-2
4.435000E-8	5.168814E-2
4.440000E-8	5.170527E-2
4.445000E-8	5.173097E-2
4.450000E-8	5.180805E-2
4.455000E-8	5.190226E-2
4.460000E-8	5.201360E-2
4.465000E-8	5.215064E-2
4.470000E-8	5.225341E-2
4.475000E-8	5.233906E-2
4.480000E-8	5.245897E-2
4.485000E-8	5.257887E-2
4.490000E-8	5.268165E-2
4.495000E-8	5.274160E-2
4.500000E-8	5.275873E-2
4.505000E-8	5.272447E-2
4.510000E-8	5.267309E-2
4.515000E-8	5.260457E-2
4.520000E-8	5.248466E-2
4.525000E-8	5.237332E-2
4.530000E-8	5.230480E-2
4.535000E-8	5.223629E-2
4.540000E-8	5.215920E-2
4.545000E-8	5.211638E-2
4.550000E-8	5.209925E-2
4.555000E-8	5.205643E-2
4.560000E-8	5.197934E-2
4.565000E-8	5.190226E-2
4.570000E-8	5.181661E-2
4.575000E-8	5.169671E-2
4.580000E-8	5.156824E-2
4.585000E-8	5.143977E-2
4.590000E-8	5.128560E-2
4.595000E-8	5.108861E-2
4.600000E-8	5.091732E-2
4.605000E-8	5.078028E-2
4.610000E-8	5.062612E-2
4.615000E-8	5.042913E-2
4.620000E-8	5.022357E-2
4.625000E-8	5.001802E-2
4.630000E-8	4.979534E-2
4.635000E-8	4.956409E-2
4.640000E-8	4.929858E-2
4.645000E-8	4.894743E-2
4.650000E-8	4.857058E-2
4.655000E-8	4.826225E-2
4.660000E-8	4.799674E-2
4.665000E-8	4.768841E-2
4.670000E-8	4.736295E-2
4.675000E-8	4.707175E-2
4.680000E-8	4.682338E-2
4.685000E-8	4.661782E-2
4.690000E-8	4.644653E-2
4.695000E-8	4.630093E-2
4.700000E-8	4.616389E-2
4.705000E-8	4.603542E-2
4.710000E-8	4.588126E-2
4.715000E-8	4.573566E-2
4.720000E-8	4.559862E-2
4.725000E-8	4.543589E-2
4.730000E-8	4.521321E-2
4.735000E-8	4.493914E-2
4.740000E-8	4.463081E-2
4.745000E-8	4.435673E-2
4.750000E-8	4.410836E-2
4.755000E-8	4.383429E-2
4.760000E-8	4.356021E-2
4.765000E-8	4.333753E-2
4.770000E-8	4.315767E-2
4.775000E-8	4.298638E-2
4.780000E-8	4.288360E-2
4.785000E-8	4.284934E-2
4.790000E-8	4.281508E-2
4.795000E-8	4.277226E-2
4.800000E-8	4.278082E-2
4.805000E-8	4.279795E-2
4.810000E-8	4.278939E-2
4.815000E-8	4.279795E-2
4.820000E-8	4.284934E-2
4.825000E-8	4.289216E-2
4.830000E-8	4.293499E-2
4.835000E-8	4.299494E-2
4.840000E-8	4.309772E-2
4.845000E-8	4.318337E-2
4.850000E-8	4.324332E-2
4.855000E-8	4.330327E-2
4.860000E-8	4.340605E-2
4.865000E-8	4.353452E-2
4.870000E-8	4.366299E-2
4.875000E-8	4.379146E-2
4.880000E-8	4.396276E-2
4.885000E-8	4.411692E-2
4.890000E-8	4.421970E-2
4.895000E-8	4.431391E-2
4.900000E-8	4.439956E-2
4.905000E-8	4.449377E-2
4.910000E-8	4.457085E-2
4.915000E-8	4.460511E-2
4.920000E-8	4.456229E-2
4.925000E-8	4.449377E-2
4.930000E-8	4.445095E-2
4.935000E-8	4.441669E-2
4.940000E-8	4.433960E-2
4.945000E-8	4.423683E-2
4.950000E-8	4.414262E-2
4.955000E-8	4.407410E-2
4.960000E-8	4.403127E-2
4.965000E-8	4.399702E-2
4.970000E-8	4.395419E-2
4.975000E-8	4.391993E-2
4.980000E-8	4.390280E-2
4.985000E-8	4.388567E-2
4.990000E-8	4.387711E-2
4.995000E-8	4.387711E-2
5.000000E-8	4.383429E-2
5.005000E-8	4.374007E-2
5.010000E-8	4.362017E-2
5.015000E-8	4.348313E-2
5.020000E-8	4.333753E-2
5.025000E-8	4.317480E-2
5.030000E-8	4.297781E-2
5.035000E-8	4.271231E-2
5.040000E-8	4.242110E-2
5.045000E-8	4.216416E-2
5.050000E-8	4.191579E-2
5.055000E-8	4.164171E-2
5.060000E-8	4.140190E-2
5.065000E-8	4.116209E-2
5.070000E-8	4.087945E-2
5.075000E-8	4.057969E-2
5.080000E-8	4.031418E-2
5.085000E-8	4.005724E-2
5.090000E-8	3.979173E-2
5.095000E-8	3.950910E-2
5.100000E-8	3.922646E-2
5.105000E-8	3.898665E-2
5.110000E-8	3.878966E-2
5.115000E-8	3.860124E-2
5.120000E-8	3.842994E-2
5.125000E-8	3.834429E-2
5.130000E-8	3.830147E-2
5.135000E-8	3.825008E-2
5.140000E-8	3.821582E-2
5.145000E-8	3.820726E-2
5.150000E-8	3.819013E-2
5.155000E-8	3.813874E-2
5.160000E-8	3.804453E-2
5.165000E-8	3.789036E-2
5.170000E-8	3.775333E-2
5.175000E-8	3.765055E-2
5.180000E-8	3.753921E-2
5.185000E-8	3.741074E-2
5.190000E-8	3.736791E-2
5.195000E-8	3.737648E-2
5.200000E-8	3.741930E-2
5.205000E-8	3.753064E-2
5.210000E-8	3.769337E-2
5.215000E-8	3.783897E-2
5.220000E-8	3.795032E-2
5.225000E-8	3.808735E-2
5.230000E-8	3.819013E-2
5.235000E-8	3.826721E-2
5.240000E-8	3.830147E-2
5.245000E-8	3.828434E-2
5.250000E-8	3.819869E-2
5.255000E-8	3.811305E-2
5.260000E-8	3.806166E-2
5.265000E-8	3.801883E-2
5.270000E-8	3.798457E-2
5.275000E-8	3.797601E-2
5.280000E-8	3.799314E-2
5.285000E-8	3.806166E-2
5.290000E-8	3.815587E-2
5.295000E-8	3.825008E-2
5.300000E-8	3.835286E-2
5.305000E-8	3.845563E-2
5.310000E-8	3.851559E-2
5.315000E-8	3.851559E-2
5.320000E-8	3.850702E-2
5.325000E-8	3.846420E-2
5.330000E-8	3.838712E-2
5.335000E-8	3.829291E-2
5.340000E-8	3.818156E-2
5.345000E-8	3.801027E-2
5.350000E-8	3.782184E-2
5.355000E-8	3.768481E-2
5.360000E-8	3.758203E-2
5.365000E-8	3.745356E-2
5.370000E-8	3.734222E-2
5.375000E-8	3.729940E-2
5.380000E-8	3.725657E-2
5.385000E-8	3.722231E-2
5.390000E-8	3.721375E-2
5.395000E-8	3.719662E-2
5.400000E-8	3.710241E-2
5.405000E-8	3.699963E-2
5.410000E-8	3.692255E-2
5.415000E-8	3.678551E-2
5.420000E-8	3.656283E-2
5.425000E-8	3.632302E-2
5.430000E-8	3.609177E-2
5.435000E-8	3.583483E-2
5.440000E-8	3.556932E-2
5.445000E-8	3.532951E-2
5.450000E-8	3.511539E-2
5.455000E-8	3.490127E-2
5.460000E-8	3.470428E-2
5.465000E-8	3.455012E-2
5.470000E-8	3.443021E-2
5.475000E-8	3.431887E-2
5.480000E-8	3.424179E-2
5.485000E-8	3.415614E-2
5.490000E-8	3.401910E-2
5.495000E-8	3.385638E-2
5.500000E-8	3.371934E-2
5.505000E-8	3.356517E-2
5.510000E-8	3.337675E-2
5.515000E-8	3.318833E-2
5.520000E-8	3.300847E-2
5.525000E-8	3.286287E-2
5.530000E-8	3.276865E-2
5.535000E-8	3.273440E-2
5.540000E-8	3.271727E-2
5.545000E-8	3.270870E-2
5.550000E-8	3.271727E-2
5.555000E-8	3.274296E-2
5.560000E-8	3.276865E-2
5.565000E-8	3.281148E-2
5.570000E-8	3.283717E-2
5.575000E-8	3.282004E-2
5.580000E-8	3.277722E-2
5.585000E-8	3.275152E-2
5.590000E-8	3.276865E-2
5.595000E-8	3.281148E-2
5.600000E-8	3.284574E-2
5.605000E-8	3.288856E-2
5.610000E-8	3.295708E-2
5.615000E-8	3.306842E-2
5.620000E-8	3.317120E-2
5.625000E-8	3.328254E-2
5.630000E-8	3.344527E-2
5.635000E-8	3.363369E-2
5.640000E-8	3.379642E-2
5.645000E-8	3.391633E-2
5.650000E-8	3.401054E-2
5.655000E-8	3.410475E-2
5.660000E-8	3.421609E-2
5.665000E-8	3.431031E-2
5.670000E-8	3.435313E-2
5.675000E-8	3.436169E-2
5.680000E-8	3.437882E-2
5.685000E-8	3.435313E-2
5.690000E-8	3.426748E-2
5.695000E-8	3.416471E-2
5.700000E-8	3.405336E-2
5.705000E-8	3.394202E-2
5.710000E-8	3.383925E-2
5.715000E-8	3.371934E-2
5.720000E-8	3.357374E-2
5.725000E-8	3.344527E-2
5.730000E-8	3.334249E-2
5.735000E-8	3.326541E-2
5.740000E-8	3.321402E-2
5.745000E-8	3.317120E-2
5.750000E-8	3.309411E-2
5.755000E-8	3.299134E-2
5.760000E-8	3.289713E-2
5.765000E-8	3.278578E-2
5.770000E-8	3.263162E-2
5.775000E-8	3.249458E-2
5.780000E-8	3.233185E-2
5.785000E-8	3.210061E-2
5.790000E-8	3.186936E-2
5.795000E-8	3.165524E-2
5.800000E-8	3.141543E-2
5.805000E-8	3.117561E-2
5.810000E-8	3.099576E-2
5.815000E-8	3.080733E-2
5.820000E-8	3.058465E-2
5.825000E-8	3.040479E-2
5.830000E-8	3.027632E-2
5.835000E-8	3.013072E-2
5.840000E-8	2.997655E-2
5.845000E-8	2.986521E-2
5.850000E-8	2.975387E-2
5.855000E-8	2.966822E-2
5.860000E-8	2.964253E-2
5.865000E-8	2.960827E-2
5.870000E-8	2.953975E-2
5.875000E-8	2.951406E-2
5.880000E-8	2.952262E-2
5.885000E-8	2.951406E-2
5.890000E-8	2.949693E-2
5.895000E-8	2.948836E-2
5.900000E-8	2.945410E-2
5.905000E-8	2.939415E-2
5.910000E-8	2.933420E-2
5.915000E-8	2.927424E-2
5.920000E-8	2.921429E-2
5.925000E-8	2.914577E-2
5.930000E-8	2.908582E-2
5.935000E-8	2.900017E-2
5.940000E-8	2.892309E-2
5.945000E-8	2.891453E-2
5.950000E-8	2.896591E-2
5.955000E-8	2.902587E-2
5.960000E-8	2.904300E-2
5.965000E-8	2.906869E-2
5.970000E-8	2.911151E-2
5.975000E-8	2.915434E-2
5.980000E-8	2.918003E-2
5.985000E-8	2.925712E-2
5.990000E-8	2.935133E-2
5.995000E-8	2.940272E-2
6.000000E-8	2.942841E-2
6.005000E-8	2.945410E-2
6.010000E-8	2.948836E-2
6.015000E-8	2.953975E-2
6.020000E-8	2.958257E-2
6.025000E-8	2.963396E-2
6.030000E-8	2.967679E-2
6.035000E-8	2.970248E-2
6.040000E-8	2.971105E-2
6.045000E-8	2.970248E-2
6.050000E-8	2.971961E-2
6.055000E-8	2.975387E-2
6.060000E-8	2.973674E-2
6.065000E-8	2.971105E-2
6.070000E-8	2.971105E-2
6.075000E-8	2.971961E-2
6.080000E-8	2.971961E-2
6.085000E-8	2.971961E-2
6.090000E-8	2.970248E-2
6.095000E-8	2.967679E-2
6.100000E-8	2.965966E-2
6.105000E-8	2.965109E-2
6.110000E-8	2.961683E-2
6.115000E-8	2.955688E-2
6.120000E-8	2.947980E-2
6.125000E-8	2.936846E-2
6.130000E-8	2.926568E-2
6.135000E-8	2.917147E-2
6.140000E-8	2.906013E-2
6.145000E-8	2.888883E-2
6.150000E-8	2.870041E-2
6.155000E-8	2.853768E-2
6.160000E-8	2.838351E-2
6.165000E-8	2.821222E-2
6.170000E-8	2.805805E-2
6.175000E-8	2.791245E-2
6.180000E-8	2.775829E-2
6.185000E-8	2.761269E-2
6.190000E-8	2.750991E-2
6.195000E-8	2.739857E-2
6.200000E-8	2.726153E-2
6.205000E-8	2.712450E-2
6.210000E-8	2.697890E-2
6.215000E-8	2.680760E-2
6.220000E-8	2.661918E-2
6.225000E-8	2.643075E-2
6.230000E-8	2.625946E-2
6.235000E-8	2.607104E-2
6.240000E-8	2.585692E-2
6.245000E-8	2.563423E-2
6.250000E-8	2.544581E-2
6.255000E-8	2.533447E-2
6.260000E-8	2.522313E-2
6.265000E-8	2.506896E-2
6.270000E-8	2.490623E-2
6.275000E-8	2.482915E-2
6.280000E-8	2.477776E-2
6.285000E-8	2.470924E-2
6.290000E-8	2.466642E-2
6.295000E-8	2.468355E-2
6.300000E-8	2.464929E-2
6.305000E-8	2.457221E-2
6.310000E-8	2.458077E-2
6.315000E-8	2.464929E-2
6.320000E-8	2.470068E-2
6.325000E-8	2.476063E-2
6.330000E-8	2.488054E-2
6.335000E-8	2.499188E-2
6.340000E-8	2.507753E-2
6.345000E-8	2.520600E-2
6.350000E-8	2.532590E-2
6.355000E-8	2.536873E-2
6.360000E-8	2.537729E-2
6.365000E-8	2.539442E-2
6.370000E-8	2.538586E-2
6.375000E-8	2.539442E-2
6.380000E-8	2.544581E-2
6.385000E-8	2.550576E-2
6.390000E-8	2.555715E-2
6.395000E-8	2.561710E-2
6.400000E-8	2.570275E-2
6.405000E-8	2.578840E-2
6.410000E-8	2.589118E-2
6.415000E-8	2.600252E-2
6.420000E-8	2.611386E-2
6.425000E-8	2.619951E-2
6.430000E-8	2.626802E-2
6.435000E-8	2.631085E-2
6.440000E-8	2.634511E-2
6.445000E-8	2.636224E-2
6.450000E-8	2.634511E-2
6.455000E-8	2.628515E-2
6.460000E-8	2.622520E-2
6.465000E-8	2.616525E-2
6.470000E-8	2.607960E-2
6.475000E-8	2.595113E-2
6.480000E-8	2.576271E-2
6.485000E-8	2.554859E-2
6.490000E-8	2.536873E-2
6.495000E-8	2.521456E-2
6.500000E-8	2.504327E-2
6.505000E-8	2.484628E-2
6.510000E-8	2.466642E-2
6.515000E-8	2.452082E-2
6.520000E-8	2.441804E-2
6.525000E-8	2.435809E-2
6.530000E-8	2.430670E-2
6.535000E-8	2.422962E-2
6.540000E-8	2.417823E-2
6.545000E-8	2.415254E-2
6.550000E-8	2.407545E-2
6.555000E-8	2.397268E-2
6.560000E-8	2.387846E-2
6.565000E-8	2.372430E-2
6.570000E-8	2.350162E-2
6.575000E-8	2.329606E-2
6.580000E-8	2.315046E-2
6.585000E-8	2.297917E-2
6.590000E-8	2.278218E-2
6.595000E-8	2.258519E-2
6.600000E-8	2.240533E-2
6.605000E-8	2.223404E-2
6.610000E-8	2.211413E-2
6.615000E-8	2.202848E-2
6.620000E-8	2.195140E-2
6.625000E-8	2.185719E-2
6.630000E-8	2.172015E-2
6.635000E-8	2.156599E-2
6.640000E-8	2.144608E-2
6.645000E-8	2.133474E-2
6.650000E-8	2.119770E-2
6.655000E-8	2.107780E-2
6.660000E-8	2.100928E-2
6.665000E-8	2.095789E-2
6.670000E-8	2.091507E-2
6.675000E-8	2.092363E-2
6.680000E-8	2.098359E-2
6.685000E-8	2.104354E-2
6.690000E-8	2.111206E-2
6.695000E-8	2.120627E-2
6.700000E-8	2.130048E-2
6.705000E-8	2.136043E-2
6.710000E-8	2.141182E-2
6.715000E-8	2.146321E-2
6.720000E-8	2.147178E-2
6.725000E-8	2.144608E-2
6.730000E-8	2.142895E-2
6.735000E-8	2.142895E-2
6.740000E-8	2.142039E-2
6.745000E-8	2.142039E-2
6.750000E-8	2.145465E-2
6.755000E-8	2.147178E-2
6.760000E-8	2.147178E-2
6.765000E-8	2.148034E-2
6.770000E-8	2.152316E-2
6.775000E-8	2.156599E-2
6.780000E-8	2.161738E-2
6.785000E-8	2.169446E-2
6.790000E-8	2.175441E-2
6.795000E-8	2.178011E-2
6.800000E-8	2.180580E-2
6.805000E-8	2.184006E-2
6.810000E-8	2.188288E-2
6.815000E-8	2.192571E-2
6.820000E-8	2.198566E-2
6.825000E-8	2.201135E-2
6.830000E-8	2.200279E-2
6.835000E-8	2.199422E-2
6.840000E-8	2.199422E-2
6.845000E-8	2.197709E-2
6.850000E-8	2.195140E-2
6.855000E-8	2.194284E-2
6.860000E-8	2.193427E-2
6.865000E-8	2.189145E-2
6.870000E-8	2.184862E-2
6.875000E-8	2.184862E-2
6.880000E-8	2.183149E-2
6.885000E-8	2.183149E-2
6.890000E-8	2.184862E-2
6.895000E-8	2.184006E-2
6.900000E-8	2.179724E-2
6.905000E-8	2.173728E-2
6.910000E-8	2.163451E-2
6.915000E-8	2.153173E-2
6.920000E-8	2.148891E-2
6.925000E-8	2.143752E-2
6.930000E-8	2.129192E-2
6.935000E-8	2.114632E-2
6.940000E-8	2.107780E-2
6.945000E-8	2.098359E-2
6.950000E-8	2.080373E-2
6.955000E-8	2.061530E-2
6.960000E-8	2.043544E-2
6.965000E-8	2.026415E-2
6.970000E-8	2.012711E-2
6.975000E-8	1.999008E-2
6.980000E-8	1.981022E-2
6.985000E-8	1.963892E-2
6.990000E-8	1.949332E-2
6.995000E-8	1.933059E-2
7.000000E-8	1.915930E-2
7.005000E-8	1.903083E-2
7.010000E-8	1.894518E-2
7.015000E-8	1.883384E-2
7.020000E-8	1.868824E-2
7.025000E-8	1.856833E-2
7.030000E-8	1.848269E-2
7.035000E-8	1.837991E-2
7.040000E-8	1.824287E-2
7.045000E-8	1.817435E-2
7.050000E-8	1.817435E-2
7.055000E-8	1.814010E-2
7.060000E-8	1.807158E-2
7.065000E-8	1.806301E-2
7.070000E-8	1.812297E-2
7.075000E-8	1.814010E-2
7.080000E-8	1.814010E-2
7.085000E-8	1.817435E-2
7.090000E-8	1.823431E-2
7.095000E-8	1.829426E-2
7.100000E-8	1.835421E-2
7.105000E-8	1.840560E-2
7.110000E-8	1.843986E-2
7.115000E-8	1.847412E-2
7.120000E-8	1.855977E-2
7.125000E-8	1.865398E-2
7.130000E-8	1.870537E-2
7.135000E-8	1.872250E-2
7.140000E-8	1.875676E-2
7.145000E-8	1.880814E-2
7.150000E-8	1.885097E-2
7.155000E-8	1.890236E-2
7.160000E-8	1.897087E-2
7.165000E-8	1.901370E-2
7.170000E-8	1.902226E-2
7.175000E-8	1.906509E-2
7.180000E-8	1.909935E-2
7.185000E-8	1.912504E-2
7.190000E-8	1.916786E-2
7.195000E-8	1.922782E-2
7.200000E-8	1.924495E-2
7.205000E-8	1.925351E-2
7.210000E-8	1.929633E-2
7.215000E-8	1.933916E-2
7.220000E-8	1.934772E-2
7.225000E-8	1.933916E-2
7.230000E-8	1.933059E-2
7.235000E-8	1.927920E-2
7.240000E-8	1.923638E-2
7.245000E-8	1.921925E-2
7.250000E-8	1.915930E-2
7.255000E-8	1.905652E-2
7.260000E-8	1.896231E-2
7.265000E-8	1.891092E-2
7.270000E-8	1.884240E-2
7.275000E-8	1.876532E-2
7.280000E-8	1.868824E-2
7.285000E-8	1.861116E-2
7.290000E-8	1.853407E-2
7.295000E-8	1.843986E-2
7.300000E-8	1.831996E-2
7.305000E-8	1.822574E-2
7.310000E-8	1.814866E-2
7.315000E-8	1.802875E-2
7.320000E-8	1.787459E-2
7.325000E-8	1.777181E-2
7.330000E-8	1.771186E-2
7.335000E-8	1.762621E-2
7.340000E-8	1.754913E-2
7.345000E-8	1.753200E-2
7.350000E-8	1.750631E-2
7.355000E-8	1.743779E-2
7.360000E-8	1.736071E-2
7.365000E-8	1.726649E-2
7.370000E-8	1.716372E-2
7.375000E-8	1.708663E-2
7.380000E-8	1.697529E-2
7.385000E-8	1.679543E-2
7.390000E-8	1.663270E-2
7.395000E-8	1.651280E-2
7.400000E-8	1.637576E-2
7.405000E-8	1.622160E-2
7.410000E-8	1.609313E-2
7.415000E-8	1.597322E-2
7.420000E-8	1.592183E-2
7.425000E-8	1.592183E-2
7.430000E-8	1.592183E-2
7.435000E-8	1.591327E-2
7.440000E-8	1.595609E-2
7.445000E-8	1.601604E-2
7.450000E-8	1.604174E-2
7.455000E-8	1.605887E-2
7.460000E-8	1.611025E-2
7.465000E-8	1.612738E-2
7.470000E-8	1.610169E-2
7.475000E-8	1.606743E-2
7.480000E-8	1.605030E-2
7.485000E-8	1.605887E-2
7.490000E-8	1.607600E-2
7.495000E-8	1.608456E-2
7.500000E-8	1.611882E-2
7.505000E-8	1.617877E-2
7.510000E-8	1.626442E-2
7.515000E-8	1.638433E-2
7.520000E-8	1.652136E-2
7.525000E-8	1.661557E-2
7.530000E-8	1.665840E-2
7.535000E-8	1.670122E-2
7.540000E-8	1.674404E-2
7.545000E-8	1.672692E-2
7.550000E-8	1.669266E-2
7.555000E-8	1.665840E-2
7.560000E-8	1.658132E-2
7.565000E-8	1.645284E-2
7.570000E-8	1.633294E-2
7.575000E-8	1.629868E-2
7.580000E-8	1.629868E-2
7.585000E-8	1.629011E-2
7.590000E-8	1.630724E-2
7.595000E-8	1.635007E-2
7.600000E-8	1.644428E-2
7.605000E-8	1.655562E-2
7.610000E-8	1.665840E-2
7.615000E-8	1.672692E-2
7.620000E-8	1.676974E-2
7.625000E-8	1.679543E-2
7.630000E-8	1.681256E-2
7.635000E-8	1.679543E-2
7.640000E-8	1.670979E-2
7.645000E-8	1.661557E-2
7.650000E-8	1.653849E-2
7.655000E-8	1.643571E-2
7.660000E-8	1.632437E-2
7.665000E-8	1.625586E-2
7.670000E-8	1.620447E-2
7.675000E-8	1.611025E-2
7.680000E-8	1.601604E-2
7.685000E-8	1.593040E-2
7.690000E-8	1.581049E-2
7.695000E-8	1.568202E-2
7.700000E-8	1.563919E-2
7.705000E-8	1.557924E-2
7.710000E-8	1.543364E-2
7.715000E-8	1.532230E-2
7.720000E-8	1.530517E-2
7.725000E-8	1.527948E-2
7.730000E-8	1.523665E-2
7.735000E-8	1.523665E-2
7.740000E-8	1.525378E-2
7.745000E-8	1.527091E-2
7.750000E-8	1.530517E-2
7.755000E-8	1.534799E-2
7.760000E-8	1.535656E-2
7.765000E-8	1.534799E-2
7.770000E-8	1.527948E-2
7.775000E-8	1.513388E-2
7.780000E-8	1.498828E-2
7.785000E-8	1.488550E-2
7.790000E-8	1.473133E-2
7.795000E-8	1.457717E-2
7.800000E-8	1.448296E-2
7.805000E-8	1.442300E-2
7.810000E-8	1.437161E-2
7.815000E-8	1.438018E-2
7.820000E-8	1.439731E-2
7.825000E-8	1.441444E-2
7.830000E-8	1.450865E-2
7.835000E-8	1.463712E-2
7.840000E-8	1.469707E-2
7.845000E-8	1.476559E-2
7.850000E-8	1.487693E-2
7.855000E-8	1.491976E-2
7.860000E-8	1.488550E-2
7.865000E-8	1.487693E-2
7.870000E-8	1.483411E-2
7.875000E-8	1.471420E-2
7.880000E-8	1.462856E-2
7.885000E-8	1.455147E-2
7.890000E-8	1.439731E-2
7.895000E-8	1.425171E-2
7.900000E-8	1.419176E-2
7.905000E-8	1.412324E-2
7.910000E-8	1.403759E-2
7.915000E-8	1.400333E-2
7.920000E-8	1.398620E-2
7.925000E-8	1.395194E-2
7.930000E-8	1.397764E-2
7.935000E-8	1.407185E-2
7.940000E-8	1.416606E-2
7.945000E-8	1.424314E-2
7.950000E-8	1.435449E-2
7.955000E-8	1.446583E-2
7.960000E-8	1.455147E-2
7.965000E-8	1.461999E-2
7.970000E-8	1.463712E-2
7.975000E-8	1.461143E-2
7.980000E-8	1.456860E-2
7.985000E-8	1.449152E-2
7.990000E-8	1.437161E-2
7.995000E-8	1.426884E-2
8.000000E-8	1.418319E-2
8.005000E-8	1.409754E-2
8.010000E-8	1.404616E-2
8.015000E-8	1.405472E-2
8.020000E-8	1.407185E-2
8.025000E-8	1.412324E-2
8.030000E-8	1.423458E-2
8.035000E-8	1.431166E-2
8.040000E-8	1.431166E-2
8.045000E-8	1.432023E-2
8.050000E-8	1.434592E-2
8.055000E-8	1.433736E-2
8.060000E-8	1.426884E-2
8.065000E-8	1.417463E-2
8.070000E-8	1.406328E-2
8.075000E-8	1.396907E-2
8.080000E-8	1.390912E-2
8.085000E-8	1.384060E-2
8.090000E-8	1.378065E-2
8.095000E-8	1.376352E-2
8.100000E-8	1.376352E-2
8.105000E-8	1.377208E-2
8.110000E-8	1.378921E-2
8.115000E-8	1.375495E-2
8.120000E-8	1.368644E-2
8.125000E-8	1.363505E-2
8.130000E-8	1.354084E-2
8.135000E-8	1.336954E-2
8.140000E-8	1.324107E-2
8.145000E-8	1.313829E-2
8.150000E-8	1.297556E-2
8.155000E-8	1.281283E-2
8.160000E-8	1.273575E-2
8.165000E-8	1.267580E-2
8.170000E-8	1.260728E-2
8.175000E-8	1.262441E-2
8.180000E-8	1.267580E-2
8.185000E-8	1.268436E-2
8.190000E-8	1.270149E-2
8.195000E-8	1.271006E-2
8.200000E-8	1.266723E-2
8.205000E-8	1.264154E-2
8.210000E-8	1.260728E-2
8.215000E-8	1.247881E-2
8.220000E-8	1.232464E-2
8.225000E-8	1.224756E-2
8.230000E-8	1.216191E-2
8.235000E-8	1.203344E-2
8.240000E-8	1.196493E-2
8.245000E-8	1.192210E-2
8.250000E-8	1.181933E-2
8.255000E-8	1.174224E-2
8.260000E-8	1.175081E-2
8.265000E-8	1.178507E-2
8.270000E-8	1.182789E-2
8.275000E-8	1.188784E-2
8.280000E-8	1.189641E-2
8.285000E-8	1.187071E-2
8.290000E-8	1.188784E-2
8.295000E-8	1.192210E-2
8.300000E-8	1.190497E-2
8.305000E-8	1.189641E-2
8.310000E-8	1.188784E-2
8.315000E-8	1.183645E-2
8.320000E-8	1.181933E-2
8.325000E-8	1.187928E-2
8.330000E-8	1.192210E-2
8.335000E-8	1.192210E-2
8.340000E-8	1.199062E-2
8.345000E-8	1.211053E-2
8.350000E-8	1.217904E-2
8.355000E-8	1.222187E-2
8.360000E-8	1.230751E-2
8.365000E-8	1.238460E-2
8.370000E-8	1.239316E-2
8.375000E-8	1.236747E-2
8.380000E-8	1.235034E-2
8.385000E-8	1.235034E-2
8.390000E-8	1.236747E-2
8.395000E-8	1.238460E-2
8.400000E-8	1.235034E-2
8.405000E-8	1.231608E-2
8.410000E-8	1.232464E-2
8.415000E-8	1.235890E-2
8.420000E-8	1.240173E-2
8.425000E-8	1.242742E-2
8.430000E-8	1.239316E-2
8.435000E-8	1.232464E-2
8.440000E-8	1.226469E-2
8.445000E-8	1.221330E-2
8.450000E-8	1.214479E-2
8.455000E-8	1.203344E-2
8.460000E-8	1.190497E-2
8.465000E-8	1.178507E-2
8.470000E-8	1.167372E-2
8.475000E-8	1.155382E-2
8.480000E-8	1.144248E-2
8.485000E-8	1.136539E-2
8.490000E-8	1.128831E-2
8.495000E-8	1.121123E-2
8.500000E-8	1.115128E-2
8.505000E-8	1.107419E-2
8.510000E-8	1.096285E-2
8.515000E-8	1.083438E-2
8.520000E-8	1.072304E-2
8.525000E-8	1.061170E-2
8.530000E-8	1.050036E-2
8.535000E-8	1.041471E-2
8.540000E-8	1.036332E-2
8.545000E-8	1.032050E-2
8.550000E-8	1.029480E-2
8.555000E-8	1.028624E-2
8.560000E-8	1.028624E-2
8.565000E-8	1.032906E-2
8.570000E-8	1.041471E-2
8.575000E-8	1.047466E-2
8.580000E-8	1.051749E-2
8.585000E-8	1.058600E-2
8.590000E-8	1.065452E-2
8.595000E-8	1.067165E-2
