Study Name	3002-PbS-GaAs
3.473000E-7	2.449520E-4
3.474000E-7	1.764340E-4
3.475000E-7	1.233325E-4
3.476000E-7	1.130548E-4
3.477000E-7	1.387491E-4
3.478000E-7	2.021282E-4
3.479000E-7	2.843498E-4
3.480000E-7	3.528678E-4
3.481000E-7	4.025434E-4
3.482000E-7	3.939786E-4
3.483000E-7	3.631455E-4
3.484000E-7	3.186088E-4
3.485000E-7	2.894887E-4
3.486000E-7	2.963405E-4
3.487000E-7	3.203218E-4
3.488000E-7	3.203218E-4
3.489000E-7	3.254606E-4
3.490000E-7	2.946275E-4
3.491000E-7	2.552297E-4
3.492000E-7	2.518038E-4
3.493000E-7	3.100441E-4
3.494000E-7	3.819880E-4
3.495000E-7	4.368024E-4
3.496000E-7	4.676355E-4
3.497000E-7	4.350894E-4
3.498000E-7	3.665714E-4
3.499000E-7	2.774980E-4
3.500000E-7	2.158318E-4
3.501000E-7	1.918505E-4
3.502000E-7	1.935635E-4
3.503000E-7	2.124059E-4
3.504000E-7	2.106930E-4
3.505000E-7	1.935635E-4
3.506000E-7	1.781469E-4
3.507000E-7	2.072671E-4
3.508000E-7	2.381002E-4
3.509000E-7	2.826369E-4
3.510000E-7	3.134700E-4
3.511000E-7	3.254606E-4
3.512000E-7	3.083311E-4
3.513000E-7	2.500908E-4
3.514000E-7	2.021282E-4
3.515000E-7	1.764340E-4
3.516000E-7	1.541656E-4
3.517000E-7	1.336102E-4
3.518000E-7	1.164807E-4
3.519000E-7	1.199066E-4
3.520000E-7	1.610174E-4
3.521000E-7	1.781469E-4
3.522000E-7	1.969894E-4
3.523000E-7	1.712951E-4
3.524000E-7	1.181937E-4
3.525000E-7	8.222171E-5
3.526000E-7	6.680516E-5
3.527000E-7	1.130548E-4
3.528000E-7	1.815728E-4
3.529000E-7	2.415261E-4
3.530000E-7	2.655074E-4
3.531000E-7	2.586556E-4
3.532000E-7	2.141189E-4
3.533000E-7	1.541656E-4
3.534000E-7	1.199066E-4
3.535000E-7	1.695822E-4
3.536000E-7	2.518038E-4
3.537000E-7	3.168959E-4
3.538000E-7	3.734232E-4
3.539000E-7	3.648585E-4
3.540000E-7	3.203218E-4
3.541000E-7	2.946275E-4
3.542000E-7	2.706462E-4
3.543000E-7	2.809239E-4
3.544000E-7	3.391642E-4
3.545000E-7	4.008304E-4
3.546000E-7	4.539319E-4
3.547000E-7	4.556448E-4
3.548000E-7	3.734232E-4
3.549000E-7	2.603685E-4
3.550000E-7	1.661563E-4
3.551000E-7	9.592531E-5
3.552000E-7	8.736056E-5
3.553000E-7	1.456009E-4
3.554000E-7	2.021282E-4
3.555000E-7	2.672203E-4
3.556000E-7	2.792110E-4
3.557000E-7	2.637944E-4
3.558000E-7	2.381002E-4
3.559000E-7	2.106930E-4
3.560000E-7	1.935635E-4
3.561000E-7	1.798599E-4
3.562000E-7	1.849987E-4
3.563000E-7	1.627304E-4
3.564000E-7	1.284714E-4
3.565000E-7	1.044901E-4
3.566000E-7	1.010642E-4
3.567000E-7	1.250455E-4
3.568000E-7	1.370361E-4
3.569000E-7	1.524527E-4
3.570000E-7	1.575915E-4
3.571000E-7	1.678692E-4
3.572000E-7	1.730081E-4
3.573000E-7	1.815728E-4
3.574000E-7	2.106930E-4
3.575000E-7	2.226836E-4
3.576000E-7	2.141189E-4
3.577000E-7	2.055541E-4
3.578000E-7	1.781469E-4
3.579000E-7	1.575915E-4
3.580000E-7	1.438879E-4
3.581000E-7	1.541656E-4
3.582000E-7	1.678692E-4
3.583000E-7	1.730081E-4
3.584000E-7	1.901376E-4
3.585000E-7	1.832858E-4
3.586000E-7	1.747210E-4
3.587000E-7	1.730081E-4
3.588000E-7	1.849987E-4
3.589000E-7	2.432390E-4
3.590000E-7	2.774980E-4
3.591000E-7	3.220347E-4
3.592000E-7	3.665714E-4
3.593000E-7	3.631455E-4
3.594000E-7	3.323124E-4
3.595000E-7	2.655074E-4
3.596000E-7	1.884246E-4
3.597000E-7	1.147678E-4
3.598000E-7	9.763826E-5
3.599000E-7	9.249941E-5
3.600000E-7	1.507397E-4
3.601000E-7	2.141189E-4
3.602000E-7	2.757851E-4
3.603000E-7	3.031923E-4
3.604000E-7	2.929146E-4
3.605000E-7	2.723592E-4
3.606000E-7	2.261095E-4
3.607000E-7	2.004153E-4
3.608000E-7	1.781469E-4
3.609000E-7	1.661563E-4
3.610000E-7	1.747210E-4
3.611000E-7	1.849987E-4
3.612000E-7	2.021282E-4
3.613000E-7	2.158318E-4
3.614000E-7	2.004153E-4
3.615000E-7	1.627304E-4
3.616000E-7	1.147678E-4
3.617000E-7	8.050876E-5
3.618000E-7	4.796271E-5
3.619000E-7	3.425911E-5
3.620000E-7	5.310156E-5
3.621000E-7	6.680516E-5
3.622000E-7	9.935121E-5
3.623000E-7	1.267584E-4
3.624000E-7	1.456009E-4
3.625000E-7	1.421750E-4
3.626000E-7	1.575915E-4
3.627000E-7	1.712951E-4
3.628000E-7	1.918505E-4
3.629000E-7	2.158318E-4
3.630000E-7	2.552297E-4
3.631000E-7	2.894887E-4
3.632000E-7	3.168959E-4
3.633000E-7	3.049052E-4
3.634000E-7	2.792110E-4
3.635000E-7	2.483779E-4
3.636000E-7	2.398131E-4
3.637000E-7	2.466649E-4
3.638000E-7	2.535167E-4
3.639000E-7	2.432390E-4
3.640000E-7	1.987023E-4
3.641000E-7	1.387491E-4
3.642000E-7	7.194401E-5
3.643000E-7	5.824041E-5
3.644000E-7	5.481451E-5
3.645000E-7	9.421236E-5
3.646000E-7	1.421750E-4
3.647000E-7	1.593045E-4
3.648000E-7	1.558786E-4
3.649000E-7	1.113419E-4
3.650000E-7	5.824041E-5
3.651000E-7	1.884256E-5
3.652000E-7	3.425911E-5
3.653000E-7	7.365696E-5
3.654000E-7	1.233325E-4
3.655000E-7	1.575915E-4
3.656000E-7	1.558786E-4
3.657000E-7	1.318973E-4
3.658000E-7	1.010642E-4
3.659000E-7	1.010642E-4
3.660000E-7	1.130548E-4
3.661000E-7	1.524527E-4
3.662000E-7	1.987023E-4
3.663000E-7	2.209707E-4
3.664000E-7	2.209707E-4
3.665000E-7	1.969894E-4
3.666000E-7	1.558786E-4
3.667000E-7	1.267584E-4
3.668000E-7	8.050876E-5
3.669000E-7	6.166631E-5
3.670000E-7	4.967566E-5
3.671000E-7	6.680516E-5
3.672000E-7	7.365696E-5
3.673000E-7	9.078646E-5
3.674000E-7	9.592531E-5
3.675000E-7	1.284714E-4
3.676000E-7	1.318973E-4
3.677000E-7	1.130548E-4
3.678000E-7	9.763826E-5
3.679000E-7	1.062030E-4
3.680000E-7	1.233325E-4
3.681000E-7	1.541656E-4
3.682000E-7	1.867117E-4
3.683000E-7	1.695822E-4
3.684000E-7	1.456009E-4
3.685000E-7	9.249941E-5
3.686000E-7	3.425911E-5
3.687000E-7	5.138962E-6
3.688000E-7	3.597206E-5
3.689000E-7	1.250455E-4
3.690000E-7	2.192577E-4
3.691000E-7	3.031923E-4
3.692000E-7	3.288865E-4
3.693000E-7	2.826369E-4
3.694000E-7	2.089800E-4
3.695000E-7	1.524527E-4
3.696000E-7	1.216196E-4
3.697000E-7	1.575915E-4
3.698000E-7	2.072671E-4
3.699000E-7	2.209707E-4
3.700000E-7	2.106930E-4
3.701000E-7	1.610174E-4
3.702000E-7	1.181937E-4
3.703000E-7	7.708286E-5
3.704000E-7	6.680516E-5
3.705000E-7	7.194401E-5
3.706000E-7	7.708286E-5
3.707000E-7	7.023106E-5
3.708000E-7	4.624976E-5
3.709000E-7	2.226846E-5
3.710000E-7	6.851912E-6
3.711000E-7	3.768501E-5
3.712000E-7	9.763826E-5
3.713000E-7	1.353232E-4
3.714000E-7	1.610174E-4
3.715000E-7	1.524527E-4
3.716000E-7	1.079160E-4
3.717000E-7	6.509221E-5
3.718000E-7	3.083321E-5
3.719000E-7	4.453681E-5
3.720000E-7	7.708286E-5
3.721000E-7	1.079160E-4
3.722000E-7	1.387491E-4
3.723000E-7	1.627304E-4
3.724000E-7	1.712951E-4
3.725000E-7	1.712951E-4
3.726000E-7	1.901376E-4
3.727000E-7	2.072671E-4
3.728000E-7	2.141189E-4
3.729000E-7	2.209707E-4
3.730000E-7	1.969894E-4
3.731000E-7	1.610174E-4
3.732000E-7	1.216196E-4
3.733000E-7	1.010642E-4
3.734000E-7	7.365696E-5
3.735000E-7	3.939796E-5
3.736000E-7	4.111091E-5
3.737000E-7	4.453681E-5
3.738000E-7	8.050876E-5
3.739000E-7	1.387491E-4
3.740000E-7	1.952764E-4
3.741000E-7	2.261095E-4
3.742000E-7	2.415261E-4
3.743000E-7	2.346743E-4
3.744000E-7	1.867117E-4
3.745000E-7	1.575915E-4
3.746000E-7	1.147678E-4
3.747000E-7	8.050876E-5
3.748000E-7	6.680516E-5
3.749000E-7	5.310156E-5
3.750000E-7	5.824041E-5
3.751000E-7	5.310156E-5
3.752000E-7	2.740731E-5
3.753000E-7	-2.055529E-5
3.754000E-7	-4.282364E-5
3.755000E-7	-8.907329E-5
3.756000E-7	-8.393444E-5
3.757000E-7	-7.194379E-5
3.758000E-7	-4.282364E-5
3.759000E-7	3.083321E-5
3.760000E-7	1.164807E-4
3.761000E-7	1.798599E-4
3.762000E-7	2.312484E-4
3.763000E-7	2.843498E-4
3.764000E-7	2.826369E-4
3.765000E-7	2.672203E-4
3.766000E-7	2.158318E-4
3.767000E-7	1.490268E-4
3.768000E-7	9.249941E-5
3.769000E-7	7.194401E-5
3.770000E-7	5.824041E-5
3.771000E-7	7.365696E-5
3.772000E-7	8.736056E-5
3.773000E-7	9.592531E-5
3.774000E-7	1.027771E-4
3.775000E-7	1.062030E-4
3.776000E-7	1.113419E-4
3.777000E-7	1.027771E-4
3.778000E-7	1.199066E-4
3.779000E-7	1.199066E-4
3.780000E-7	1.216196E-4
3.781000E-7	1.301843E-4
3.782000E-7	1.370361E-4
3.783000E-7	1.524527E-4
3.784000E-7	1.747210E-4
3.785000E-7	1.695822E-4
3.786000E-7	1.456009E-4
3.787000E-7	1.353232E-4
3.788000E-7	1.284714E-4
3.789000E-7	1.644433E-4
3.790000E-7	1.987023E-4
3.791000E-7	2.483779E-4
3.792000E-7	3.031923E-4
3.793000E-7	3.117570E-4
3.794000E-7	2.826369E-4
3.795000E-7	2.278225E-4
3.796000E-7	1.575915E-4
3.797000E-7	1.216196E-4
3.798000E-7	1.044901E-4
3.799000E-7	1.336102E-4
3.800000E-7	1.747210E-4
3.801000E-7	2.278225E-4
3.802000E-7	2.706462E-4
3.803000E-7	2.466649E-4
3.804000E-7	2.072671E-4
3.805000E-7	1.353232E-4
3.806000E-7	6.509221E-5
3.807000E-7	-8.564638E-6
3.808000E-7	-3.425889E-5
3.809000E-7	-5.824019E-5
3.810000E-7	-7.536969E-5
3.811000E-7	-7.536969E-5
3.812000E-7	-4.282364E-5
3.813000E-7	-1.199054E-5
3.814000E-7	1.370371E-5
3.815000E-7	4.282386E-5
3.816000E-7	5.138962E-6
3.817000E-7	-1.712939E-5
3.818000E-7	-3.425889E-5
3.819000E-7	-3.254594E-5
3.820000E-7	-5.138738E-6
3.821000E-7	3.939796E-5
3.822000E-7	1.113419E-4
3.823000E-7	1.541656E-4
3.824000E-7	1.918505E-4
3.825000E-7	1.987023E-4
3.826000E-7	1.884246E-4
3.827000E-7	1.456009E-4
3.828000E-7	9.078646E-5
3.829000E-7	5.995336E-5
3.830000E-7	3.083321E-5
3.831000E-7	3.254616E-5
3.832000E-7	5.652746E-5
3.833000E-7	7.536991E-5
3.834000E-7	9.078646E-5
3.835000E-7	9.592531E-5
3.836000E-7	7.879581E-5
3.837000E-7	7.536991E-5
3.838000E-7	9.078646E-5
3.839000E-7	1.199066E-4
3.840000E-7	1.284714E-4
3.841000E-7	1.336102E-4
3.842000E-7	8.393466E-5
3.843000E-7	3.939796E-5
3.844000E-7	-1.884234E-5
3.845000E-7	-3.768479E-5
3.846000E-7	-3.254594E-5
3.847000E-7	1.199076E-5
3.848000E-7	5.995336E-5
3.849000E-7	1.079160E-4
3.850000E-7	1.318973E-4
3.851000E-7	1.473138E-4
3.852000E-7	1.233325E-4
3.853000E-7	8.736056E-5
3.854000E-7	6.680516E-5
3.855000E-7	6.851811E-5
3.856000E-7	8.564761E-5
3.857000E-7	1.233325E-4
3.858000E-7	1.627304E-4
3.859000E-7	2.055541E-4
3.860000E-7	2.226836E-4
3.861000E-7	2.295354E-4
3.862000E-7	2.124059E-4
3.863000E-7	1.901376E-4
3.864000E-7	2.089800E-4
3.865000E-7	1.969894E-4
3.866000E-7	1.524527E-4
3.867000E-7	1.524527E-4
3.868000E-7	1.764340E-4
3.869000E-7	2.021282E-4
3.870000E-7	2.569426E-4
3.871000E-7	2.552297E-4
3.872000E-7	2.226836E-4
3.873000E-7	1.610174E-4
3.874000E-7	1.199066E-4
3.875000E-7	6.680516E-5
3.876000E-7	6.680516E-5
3.877000E-7	1.181937E-4
3.878000E-7	1.849987E-4
3.879000E-7	2.055541E-4
3.880000E-7	1.987023E-4
3.881000E-7	1.661563E-4
3.882000E-7	1.438879E-4
3.883000E-7	1.147678E-4
3.884000E-7	7.365696E-5
3.885000E-7	4.111091E-5
3.886000E-7	2.226846E-5
3.887000E-7	2.226846E-5
3.888000E-7	5.138861E-5
3.889000E-7	8.736056E-5
3.890000E-7	1.079160E-4
3.891000E-7	7.708286E-5
3.892000E-7	1.199076E-5
3.893000E-7	-5.481429E-5
3.894000E-7	-1.147675E-4
3.895000E-7	-9.592509E-5
3.896000E-7	-4.111069E-5
3.897000E-7	4.624976E-5
3.898000E-7	1.387491E-4
3.899000E-7	1.969894E-4
3.900000E-7	1.901376E-4
3.901000E-7	1.301843E-4
3.902000E-7	6.337926E-5
3.903000E-7	4.111091E-5
3.904000E-7	3.254616E-5
3.905000E-7	5.995336E-5
3.906000E-7	9.078646E-5
3.907000E-7	9.078646E-5
3.908000E-7	8.222171E-5
3.909000E-7	4.967566E-5
3.910000E-7	3.426012E-6
3.911000E-7	1.370371E-5
3.912000E-7	3.254616E-5
3.913000E-7	9.249941E-5
3.914000E-7	1.541656E-4
3.915000E-7	1.918505E-4
3.916000E-7	1.987023E-4
3.917000E-7	1.524527E-4
3.918000E-7	8.907351E-5
3.919000E-7	1.370371E-5
3.920000E-7	-5.824019E-5
3.921000E-7	-7.708264E-5
3.922000E-7	-5.481429E-5
3.923000E-7	-8.564638E-6
3.924000E-7	3.768501E-5
3.925000E-7	7.365696E-5
3.926000E-7	1.044901E-4
3.927000E-7	1.027771E-4
3.928000E-7	6.509221E-5
3.929000E-7	2.398141E-5
3.930000E-7	-1.199054E-5
3.931000E-7	-2.569414E-5
3.932000E-7	-5.138839E-5
3.933000E-7	-5.310134E-5
3.934000E-7	-4.624954E-5
3.935000E-7	-4.967544E-5
3.936000E-7	-9.249919E-5
3.937000E-7	-1.147675E-4
3.938000E-7	-1.575913E-4
3.939000E-7	-1.627301E-4
3.940000E-7	-1.181934E-4
3.941000E-7	-7.536969E-5
3.942000E-7	-2.912004E-5
3.943000E-7	-1.027759E-5
3.944000E-7	-8.564638E-6
3.945000E-7	-2.569414E-5
3.946000E-7	-1.712939E-5
3.947000E-7	-5.138738E-6
3.948000E-7	2.226846E-5
3.949000E-7	3.254616E-5
3.950000E-7	3.939796E-5
3.951000E-7	3.597206E-5
3.952000E-7	1.541666E-5
3.953000E-7	3.426012E-6
3.954000E-7	3.426012E-6
3.955000E-7	1.713062E-6
3.956000E-7	3.425911E-5
3.957000E-7	5.481451E-5
3.958000E-7	9.249941E-5
3.959000E-7	9.935121E-5
3.960000E-7	1.044901E-4
3.961000E-7	7.879581E-5
3.962000E-7	3.597206E-5
3.963000E-7	1.712961E-5
3.964000E-7	3.083321E-5
3.965000E-7	5.652746E-5
3.966000E-7	1.010642E-4
3.967000E-7	1.181937E-4
3.968000E-7	1.113419E-4
3.969000E-7	3.254616E-5
3.970000E-7	-4.796249E-5
3.971000E-7	-1.404618E-4
3.972000E-7	-1.644431E-4
3.973000E-7	-1.044898E-4
3.974000E-7	3.083321E-5
3.975000E-7	1.661563E-4
3.976000E-7	2.723592E-4
3.977000E-7	3.014793E-4
3.978000E-7	2.655074E-4
3.979000E-7	2.004153E-4
3.980000E-7	9.421236E-5
3.981000E-7	3.768501E-5
3.982000E-7	3.768501E-5
3.983000E-7	4.967566E-5
3.984000E-7	9.421236E-5
3.985000E-7	1.438879E-4
3.986000E-7	1.815728E-4
3.987000E-7	1.987023E-4
3.988000E-7	2.175448E-4
3.989000E-7	2.072671E-4
3.990000E-7	1.575915E-4
3.991000E-7	7.365696E-5
3.992000E-7	-4.624954E-5
3.993000E-7	-1.404618E-4
3.994000E-7	-1.678690E-4
3.995000E-7	-1.524524E-4
3.996000E-7	-1.010639E-4
3.997000E-7	-2.912004E-5
3.998000E-7	2.912026E-5
3.999000E-7	6.680516E-5
4.000000E-7	7.194401E-5
4.001000E-7	6.680516E-5
4.002000E-7	7.536991E-5
4.003000E-7	9.421236E-5
4.004000E-7	8.907351E-5
4.005000E-7	8.564761E-5
4.006000E-7	7.194401E-5
4.007000E-7	5.824041E-5
4.008000E-7	1.712961E-5
4.009000E-7	-3.768479E-5
4.010000E-7	-4.796249E-5
4.011000E-7	-7.365674E-5
4.012000E-7	-6.509199E-5
4.013000E-7	-6.680494E-5
4.014000E-7	-2.569414E-5
4.015000E-7	8.564862E-6
4.016000E-7	3.083321E-5
4.017000E-7	3.083321E-5
4.018000E-7	2.398141E-5
4.019000E-7	1.027781E-5
4.020000E-7	6.851912E-6
4.021000E-7	3.254616E-5
4.022000E-7	7.365696E-5
4.023000E-7	1.181937E-4
4.024000E-7	1.558786E-4
4.025000E-7	1.541656E-4
4.026000E-7	1.353232E-4
4.027000E-7	1.113419E-4
4.028000E-7	7.708286E-5
4.029000E-7	3.083321E-5
4.030000E-7	-1.541644E-5
4.031000E-7	-7.879559E-5
4.032000E-7	-1.096287E-4
4.033000E-7	-1.164805E-4
4.034000E-7	-7.708264E-5
4.035000E-7	-2.740709E-5
4.036000E-7	4.111091E-5
4.037000E-7	7.023106E-5
4.038000E-7	6.851811E-5
4.039000E-7	7.365696E-5
4.040000E-7	2.226846E-5
4.041000E-7	3.426012E-6
4.042000E-7	8.564862E-6
4.043000E-7	4.453681E-5
4.044000E-7	8.907351E-5
4.045000E-7	1.267584E-4
4.046000E-7	1.610174E-4
4.047000E-7	1.541656E-4
4.048000E-7	1.164807E-4
4.049000E-7	6.166631E-5
4.050000E-7	1.713062E-6
4.051000E-7	-6.680494E-5
4.052000E-7	-1.044898E-4
4.053000E-7	-9.249919E-5
4.054000E-7	-8.050854E-5
4.055000E-7	-5.310134E-5
4.056000E-7	-3.597184E-5
4.057000E-7	-2.055529E-5
4.058000E-7	-1.541644E-5
4.059000E-7	5.138962E-6
4.060000E-7	2.569436E-5
4.061000E-7	5.481451E-5
4.062000E-7	7.536991E-5
4.063000E-7	8.736056E-5
4.064000E-7	7.879581E-5
4.065000E-7	6.680516E-5
4.066000E-7	4.453681E-5
4.067000E-7	-1.027759E-5
4.068000E-7	-1.370349E-5
4.069000E-7	-3.939774E-5
4.070000E-7	-4.282364E-5
4.071000E-7	-5.481429E-5
4.072000E-7	-5.652724E-5
4.073000E-7	-4.282364E-5
4.074000E-7	-4.624954E-5
4.075000E-7	-2.912004E-5
4.076000E-7	-1.370349E-5
4.077000E-7	-8.564638E-6
4.078000E-7	-1.712939E-5
4.079000E-7	-7.536969E-5
4.080000E-7	-1.062028E-4
4.081000E-7	-1.199064E-4
4.082000E-7	-1.079157E-4
4.083000E-7	-6.851789E-5
4.084000E-7	1.118678E-10
4.085000E-7	8.564761E-5
4.086000E-7	1.712951E-4
4.087000E-7	1.952764E-4
4.088000E-7	2.004153E-4
4.089000E-7	1.901376E-4
4.090000E-7	1.541656E-4
4.091000E-7	1.096289E-4
4.092000E-7	4.624976E-5
4.093000E-7	1.370371E-5
4.094000E-7	1.118678E-10
4.095000E-7	1.118678E-10
4.096000E-7	2.740731E-5
4.097000E-7	6.509221E-5
4.098000E-7	8.564761E-5
4.099000E-7	7.536991E-5
4.100000E-7	3.083321E-5
4.101000E-7	-1.027759E-5
4.102000E-7	-3.254594E-5
4.103000E-7	-3.254594E-5
4.104000E-7	-5.138738E-6
4.105000E-7	3.597206E-5
4.106000E-7	7.194401E-5
4.107000E-7	8.393466E-5
4.108000E-7	7.023106E-5
4.109000E-7	4.111091E-5
4.110000E-7	4.111091E-5
4.111000E-7	3.768501E-5
4.112000E-7	3.597206E-5
4.113000E-7	8.564862E-6
4.114000E-7	-5.138738E-6
4.115000E-7	-3.425889E-5
4.116000E-7	-6.509199E-5
4.117000E-7	-5.652724E-5
4.118000E-7	-5.138839E-5
4.119000E-7	-2.569414E-5
4.120000E-7	-1.712838E-6
4.121000E-7	-2.055529E-5
4.122000E-7	-3.254594E-5
4.123000E-7	-8.222149E-5
4.124000E-7	-1.079157E-4
4.125000E-7	-1.267582E-4
4.126000E-7	-1.147675E-4
4.127000E-7	-9.763804E-5
4.128000E-7	-6.166609E-5
4.129000E-7	-3.083299E-5
4.130000E-7	-1.884234E-5
4.131000E-7	-3.425788E-6
4.132000E-7	1.713062E-6
4.133000E-7	-1.541644E-5
4.134000E-7	-2.398119E-5
4.135000E-7	-4.624954E-5
4.136000E-7	-9.421214E-5
4.137000E-7	-1.181934E-4
4.138000E-7	-1.490265E-4
4.139000E-7	-1.678690E-4
4.140000E-7	-1.575913E-4
4.141000E-7	-1.387488E-4
4.142000E-7	-1.164805E-4
4.143000E-7	-1.010639E-4
4.144000E-7	-5.995314E-5
4.145000E-7	-1.541644E-5
4.146000E-7	3.083321E-5
4.147000E-7	6.680516E-5
4.148000E-7	1.096289E-4
4.149000E-7	1.661563E-4
4.150000E-7	1.901376E-4
4.151000E-7	1.730081E-4
4.152000E-7	1.456009E-4
4.153000E-7	1.353232E-4
4.154000E-7	1.507397E-4
4.155000E-7	1.627304E-4
4.156000E-7	1.730081E-4
4.157000E-7	1.730081E-4
4.158000E-7	1.164807E-4
4.159000E-7	2.740731E-5
4.160000E-7	-7.194379E-5
4.161000E-7	-1.404618E-4
4.162000E-7	-1.712949E-4
4.163000E-7	-1.456006E-4
4.164000E-7	-8.564739E-5
4.165000E-7	-5.138738E-6
4.166000E-7	3.939796E-5
4.167000E-7	3.083321E-5
4.168000E-7	1.027781E-5
4.169000E-7	-2.398119E-5
4.170000E-7	-4.624954E-5
4.171000E-7	-4.282364E-5
4.172000E-7	-8.564638E-6
4.173000E-7	1.712961E-5
4.174000E-7	4.453681E-5
4.175000E-7	2.055551E-5
4.176000E-7	-2.055529E-5
4.177000E-7	-5.138839E-5
4.178000E-7	-9.421214E-5
4.179000E-7	-1.147675E-4
4.180000E-7	-1.250452E-4
4.181000E-7	-1.130546E-4
4.182000E-7	-7.194379E-5
4.183000E-7	-3.083299E-5
4.184000E-7	8.564862E-6
4.185000E-7	3.939796E-5
4.186000E-7	6.680516E-5
4.187000E-7	5.824041E-5
4.188000E-7	2.055551E-5
4.189000E-7	-5.310134E-5
4.190000E-7	-8.393444E-5
4.191000E-7	-8.050854E-5
4.192000E-7	-5.481429E-5
4.193000E-7	-1.027759E-5
4.194000E-7	4.453681E-5
4.195000E-7	8.050876E-5
4.196000E-7	6.680516E-5
4.197000E-7	2.912026E-5
4.198000E-7	-3.254594E-5
4.199000E-7	-8.050854E-5
4.200000E-7	-9.592509E-5
4.201000E-7	-8.564739E-5
4.202000E-7	-4.453659E-5
4.203000E-7	-1.027759E-5
4.204000E-7	3.597206E-5
4.205000E-7	2.398141E-5
4.206000E-7	-1.370349E-5
4.207000E-7	-7.536969E-5
4.208000E-7	-1.216193E-4
4.209000E-7	-1.404618E-4
4.210000E-7	-1.473136E-4
4.211000E-7	-1.267582E-4
4.212000E-7	-6.851789E-5
4.213000E-7	-2.055529E-5
4.214000E-7	1.713062E-6
4.215000E-7	1.712961E-5
4.216000E-7	-5.138738E-6
4.217000E-7	-3.425889E-5
4.218000E-7	-5.995314E-5
4.219000E-7	-9.592509E-5
4.220000E-7	-8.222149E-5
4.221000E-7	-9.249919E-5
4.222000E-7	-6.337904E-5
4.223000E-7	-1.541644E-5
4.224000E-7	3.768501E-5
4.225000E-7	1.096289E-4
4.226000E-7	1.353232E-4
4.227000E-7	1.387491E-4
4.228000E-7	1.113419E-4
4.229000E-7	8.222171E-5
4.230000E-7	7.708286E-5
4.231000E-7	7.708286E-5
4.232000E-7	8.050876E-5
4.233000E-7	7.708286E-5
4.234000E-7	3.939796E-5
4.235000E-7	-3.425788E-6
4.236000E-7	-5.652724E-5
4.237000E-7	-6.509199E-5
4.238000E-7	-3.597184E-5
4.239000E-7	-2.569414E-5
4.240000E-7	1.118678E-10
4.241000E-7	-2.912004E-5
4.242000E-7	-4.796249E-5
4.243000E-7	-8.393444E-5
4.244000E-7	-1.113416E-4
4.245000E-7	-9.592509E-5
4.246000E-7	-4.967544E-5
4.247000E-7	-1.712939E-5
4.248000E-7	1.118678E-10
4.249000E-7	-1.370349E-5
4.250000E-7	-4.624954E-5
4.251000E-7	-9.249919E-5
4.252000E-7	-1.267582E-4
4.253000E-7	-1.267582E-4
4.254000E-7	-9.592509E-5
4.255000E-7	-3.254594E-5
4.256000E-7	3.425911E-5
4.257000E-7	9.078646E-5
4.258000E-7	1.199066E-4
4.259000E-7	1.044901E-4
4.260000E-7	7.879581E-5
4.261000E-7	4.453681E-5
4.262000E-7	5.481451E-5
4.263000E-7	6.166631E-5
4.264000E-7	8.564761E-5
4.265000E-7	9.078646E-5
4.266000E-7	9.763826E-5
4.267000E-7	1.062030E-4
4.268000E-7	1.164807E-4
4.269000E-7	9.249941E-5
4.270000E-7	6.851811E-5
4.271000E-7	4.967566E-5
4.272000E-7	1.027781E-5
4.273000E-7	-2.398119E-5
4.274000E-7	-6.166609E-5
4.275000E-7	-6.851789E-5
4.276000E-7	-5.481429E-5
4.277000E-7	-6.851688E-6
4.278000E-7	5.824041E-5
4.279000E-7	1.473138E-4
4.280000E-7	2.158318E-4
4.281000E-7	2.894887E-4
4.282000E-7	3.374513E-4
4.283000E-7	3.254606E-4
4.284000E-7	2.535167E-4
4.285000E-7	1.199066E-4
4.286000E-7	1.118678E-10
4.287000E-7	-1.010639E-4
4.288000E-7	-1.387488E-4
4.289000E-7	-1.524524E-4
4.290000E-7	-1.387488E-4
4.291000E-7	-1.181934E-4
4.292000E-7	-1.370359E-4
4.293000E-7	-1.507395E-4
4.294000E-7	-1.661560E-4
4.295000E-7	-1.730078E-4
4.296000E-7	-1.593042E-4
4.297000E-7	-1.318970E-4
4.298000E-7	-1.027769E-4
4.299000E-7	-7.023084E-5
4.300000E-7	-3.939774E-5
4.301000E-7	5.138962E-6
4.302000E-7	6.680516E-5
4.303000E-7	1.010642E-4
4.304000E-7	9.421236E-5
4.305000E-7	1.027771E-4
4.306000E-7	1.010642E-4
4.307000E-7	7.194401E-5
4.308000E-7	4.453681E-5
4.309000E-7	1.713062E-6
4.310000E-7	-1.027759E-5
4.311000E-7	-4.624954E-5
4.312000E-7	-3.939774E-5
4.313000E-7	-2.912004E-5
4.314000E-7	-3.083299E-5
4.315000E-7	-3.083299E-5
4.316000E-7	-6.851789E-5
4.317000E-7	-1.113416E-4
4.318000E-7	-1.507395E-4
4.319000E-7	-1.421747E-4
4.320000E-7	-1.318970E-4
4.321000E-7	-9.421214E-5
4.322000E-7	-4.453659E-5
4.323000E-7	-3.939774E-5
4.324000E-7	-4.967544E-5
4.325000E-7	-6.680494E-5
4.326000E-7	-8.907329E-5
4.327000E-7	-9.421214E-5
4.328000E-7	-9.249919E-5
4.329000E-7	-5.824019E-5
4.330000E-7	-1.199054E-5
4.331000E-7	2.398141E-5
