Study Name	Synthetic-1
1.743437E-07	1.020889E-01
1.743937E-07	1.020869E-01
1.744437E-07	1.020849E-01
1.744938E-07	1.020830E-01
1.745438E-07	1.020810E-01
1.745938E-07	1.020790E-01
1.746438E-07	1.020771E-01
1.746938E-07	1.020751E-01
1.747438E-07	1.020731E-01
1.747938E-07	1.020712E-01
1.748438E-07	1.020692E-01
1.748938E-07	1.020672E-01
1.749439E-07	1.020653E-01
1.749939E-07	1.020633E-01
1.750439E-07	1.020614E-01
1.750939E-07	1.020594E-01
1.751439E-07	1.020575E-01
1.751939E-07	1.020555E-01
1.752439E-07	1.020536E-01
1.752939E-07	1.020516E-01
1.753440E-07	1.020497E-01
1.753940E-07	1.020478E-01
1.754440E-07	1.020458E-01
1.754940E-07	1.020439E-01
1.755440E-07	1.020419E-01
1.755940E-07	1.020400E-01
1.756440E-07	1.020381E-01
1.756940E-07	1.020362E-01
1.757441E-07	1.020342E-01
1.757941E-07	1.020323E-01
1.758441E-07	1.020304E-01
1.758941E-07	1.020285E-01
1.759441E-07	1.020265E-01
1.759941E-07	1.020246E-01
1.760441E-07	1.020227E-01
1.760941E-07	1.020208E-01
1.761442E-07	1.020189E-01
1.761942E-07	1.020170E-01
1.762442E-07	1.020151E-01
1.762942E-07	1.020132E-01
1.763442E-07	1.020113E-01
1.763942E-07	1.020094E-01
1.764442E-07	1.020075E-01
1.764942E-07	1.020056E-01
1.765443E-07	1.020037E-01
1.765943E-07	1.020018E-01
1.766443E-07	1.019999E-01
1.766943E-07	1.019980E-01
1.767443E-07	1.019961E-01
1.767943E-07	1.019942E-01
1.768443E-07	1.019923E-01
1.768943E-07	1.019904E-01
1.769444E-07	1.019886E-01
1.769944E-07	1.019867E-01
1.770444E-07	1.019848E-01
1.770944E-07	1.019829E-01
1.771444E-07	1.019811E-01
1.771944E-07	1.019792E-01
1.772444E-07	1.019773E-01
1.772944E-07	1.019754E-01
1.773444E-07	1.019736E-01
1.773945E-07	1.019717E-01
1.774445E-07	1.019699E-01
1.774945E-07	1.019680E-01
1.775445E-07	1.019661E-01
1.775945E-07	1.019643E-01
1.776445E-07	1.019624E-01
1.776945E-07	1.019606E-01
1.777445E-07	1.019587E-01
1.777946E-07	1.019569E-01
1.778446E-07	1.019550E-01
1.778946E-07	1.019532E-01
1.779446E-07	1.019513E-01
1.779946E-07	1.019495E-01
1.780446E-07	1.019476E-01
1.780946E-07	1.019458E-01
1.781446E-07	1.019440E-01
1.781947E-07	1.019421E-01
1.782447E-07	1.019403E-01
1.782947E-07	1.019385E-01
1.783447E-07	1.019366E-01
1.783947E-07	1.019348E-01
1.784447E-07	1.019330E-01
1.784947E-07	1.019312E-01
1.785447E-07	1.019293E-01
1.785948E-07	1.019275E-01
1.786448E-07	1.019257E-01
1.786948E-07	1.019239E-01
1.787448E-07	1.019221E-01
1.787948E-07	1.019202E-01
1.788448E-07	1.019184E-01
1.788948E-07	1.019166E-01
1.789448E-07	1.019148E-01
1.789949E-07	1.019130E-01
1.790449E-07	1.019112E-01
1.790949E-07	1.019094E-01
1.791449E-07	1.019076E-01
1.791949E-07	1.019058E-01
1.792449E-07	1.019040E-01
1.792949E-07	1.019022E-01
1.793449E-07	1.019004E-01
1.793950E-07	1.018986E-01
1.794450E-07	1.018968E-01
1.794950E-07	1.018950E-01
1.795450E-07	1.018933E-01
1.795950E-07	1.018915E-01
1.796450E-07	1.018897E-01
1.796950E-07	1.018879E-01
1.797450E-07	1.018861E-01
1.797950E-07	1.018843E-01
1.798451E-07	1.018826E-01
1.798951E-07	1.018808E-01
1.799451E-07	1.018790E-01
1.799951E-07	1.018772E-01
1.800451E-07	1.018755E-01
1.800951E-07	1.018737E-01
1.801451E-07	1.018719E-01
1.801951E-07	1.018702E-01
1.802452E-07	1.018684E-01
1.802952E-07	1.018667E-01
1.803452E-07	1.018649E-01
1.803952E-07	1.018631E-01
1.804452E-07	1.018614E-01
1.804952E-07	1.018596E-01
1.805452E-07	1.018579E-01
1.805952E-07	1.018561E-01
1.806453E-07	1.018544E-01
1.806953E-07	1.018526E-01
1.807453E-07	1.018509E-01
1.807953E-07	1.018491E-01
1.808453E-07	1.018474E-01
1.808953E-07	1.018457E-01
1.809453E-07	1.018439E-01
1.809953E-07	1.018422E-01
1.810454E-07	1.018404E-01
1.810954E-07	1.018387E-01
1.811454E-07	1.018370E-01
1.811954E-07	1.018352E-01
1.812454E-07	1.018335E-01
1.812954E-07	1.018318E-01
1.813454E-07	1.018301E-01
1.813954E-07	1.018283E-01
1.814455E-07	1.018266E-01
1.814955E-07	1.018249E-01
1.815455E-07	1.018232E-01
1.815955E-07	1.018215E-01
1.816455E-07	1.018198E-01
1.816955E-07	1.018180E-01
1.817455E-07	1.018163E-01
1.817955E-07	1.018146E-01
1.818456E-07	1.018129E-01
1.818956E-07	1.018112E-01
1.819456E-07	1.018095E-01
1.819956E-07	1.018078E-01
1.820456E-07	1.018061E-01
1.820956E-07	1.018044E-01
1.821456E-07	1.018027E-01
1.821956E-07	1.018010E-01
1.822457E-07	1.017993E-01
1.822957E-07	1.017976E-01
1.823457E-07	1.017959E-01
1.823957E-07	1.017942E-01
1.824457E-07	1.017925E-01
1.824957E-07	1.017909E-01
1.825457E-07	1.017892E-01
1.825957E-07	1.017875E-01
1.826457E-07	1.017858E-01
1.826958E-07	1.017841E-01
1.827458E-07	1.017824E-01
1.827958E-07	1.017808E-01
1.828458E-07	1.017791E-01
1.828958E-07	1.017774E-01
1.829458E-07	1.017757E-01
1.829958E-07	1.017741E-01
1.830458E-07	1.017724E-01
1.830959E-07	1.017707E-01
1.831459E-07	1.017691E-01
1.831959E-07	1.017674E-01
1.832459E-07	1.017657E-01
1.832959E-07	1.017641E-01
1.833459E-07	1.017624E-01
1.833959E-07	1.017608E-01
1.834459E-07	1.017591E-01
1.834960E-07	1.017575E-01
1.835460E-07	1.017558E-01
1.835960E-07	1.017542E-01
1.836460E-07	1.017525E-01
1.836960E-07	1.017509E-01
1.837460E-07	1.017492E-01
1.837960E-07	1.017476E-01
1.838460E-07	1.017459E-01
1.838961E-07	1.017443E-01
1.839461E-07	1.017427E-01
1.839961E-07	1.017410E-01
1.840461E-07	1.017394E-01
1.840961E-07	1.017377E-01
1.841461E-07	1.017361E-01
1.841961E-07	1.017345E-01
1.842461E-07	1.017328E-01
1.842962E-07	1.017312E-01
1.843462E-07	1.017296E-01
1.843962E-07	1.017280E-01
1.844462E-07	1.017263E-01
1.844962E-07	1.017247E-01
1.845462E-07	1.017231E-01
1.845962E-07	1.017215E-01
1.846462E-07	1.017199E-01
1.846963E-07	1.017183E-01
1.847463E-07	1.017166E-01
1.847963E-07	1.017150E-01
1.848463E-07	1.017134E-01
1.848963E-07	1.017118E-01
1.849463E-07	1.017102E-01
1.849963E-07	1.017086E-01
1.850463E-07	1.017070E-01
1.850963E-07	1.017054E-01
1.851464E-07	1.017038E-01
1.851964E-07	1.017022E-01
1.852464E-07	1.017006E-01
1.852964E-07	1.016990E-01
1.853464E-07	1.016974E-01
1.853964E-07	1.016958E-01
1.854464E-07	1.016942E-01
1.854964E-07	1.016926E-01
1.855465E-07	1.016910E-01
1.855965E-07	1.016894E-01
1.856465E-07	1.016879E-01
1.856965E-07	1.016863E-01
1.857465E-07	1.016847E-01
1.857965E-07	1.016831E-01
1.858465E-07	1.016815E-01
1.858965E-07	1.016799E-01
1.859466E-07	1.016784E-01
1.859966E-07	1.016768E-01
1.860466E-07	1.016752E-01
1.860966E-07	1.016737E-01
1.861466E-07	1.016721E-01
1.861966E-07	1.016705E-01
1.862466E-07	1.016689E-01
1.862966E-07	1.016674E-01
1.863467E-07	1.016658E-01
1.863967E-07	1.016643E-01
1.864467E-07	1.016627E-01
1.864967E-07	1.016611E-01
1.865467E-07	1.016596E-01
1.865967E-07	1.016580E-01
1.866467E-07	1.016565E-01
1.866967E-07	1.016549E-01
1.867468E-07	1.016534E-01
1.867968E-07	1.016518E-01
1.868468E-07	1.016503E-01
1.868968E-07	1.016487E-01
1.869468E-07	1.016472E-01
1.869968E-07	1.016456E-01
1.870468E-07	1.016441E-01
1.870968E-07	1.016425E-01
1.871469E-07	1.016410E-01
1.871969E-07	1.016395E-01
1.872469E-07	1.016379E-01
1.872969E-07	1.016364E-01
1.873469E-07	1.016348E-01
1.873969E-07	1.016333E-01
1.874469E-07	1.016318E-01
1.874969E-07	1.016303E-01
1.875469E-07	1.016287E-01
1.875970E-07	1.016272E-01
1.876470E-07	1.016257E-01
1.876970E-07	1.016242E-01
1.877470E-07	1.016226E-01
1.877970E-07	1.016211E-01
1.878470E-07	1.016196E-01
1.878970E-07	1.016181E-01
1.879470E-07	1.016166E-01
1.879971E-07	1.016150E-01
1.880471E-07	1.016135E-01
1.880971E-07	1.016120E-01
1.881471E-07	1.016105E-01
1.881971E-07	1.016090E-01
1.882471E-07	1.016075E-01
1.882971E-07	1.016060E-01
1.883471E-07	1.016045E-01
1.883972E-07	1.016030E-01
1.884472E-07	1.016015E-01
1.884972E-07	1.016000E-01
1.885472E-07	1.015985E-01
1.885972E-07	1.015970E-01
1.886472E-07	1.015955E-01
1.886972E-07	1.015940E-01
1.887472E-07	1.015925E-01
1.887973E-07	1.015910E-01
1.888473E-07	1.015895E-01
1.888973E-07	1.015880E-01
1.889473E-07	1.015865E-01
1.889973E-07	1.015851E-01
1.890473E-07	1.015836E-01
1.890973E-07	1.015821E-01
1.891473E-07	1.015806E-01
1.891974E-07	1.015791E-01
1.892474E-07	1.015776E-01
1.892974E-07	1.015762E-01
1.893474E-07	1.015747E-01
1.893974E-07	1.015732E-01
1.894474E-07	1.015718E-01
1.894974E-07	1.015703E-01
1.895474E-07	1.015688E-01
1.895975E-07	1.015673E-01
1.896475E-07	1.015659E-01
1.896975E-07	1.015644E-01
1.897475E-07	1.015629E-01
1.897975E-07	1.015615E-01
1.898475E-07	1.015600E-01
1.898975E-07	1.015586E-01
1.899475E-07	1.015571E-01
1.899975E-07	1.015556E-01
1.900476E-07	1.015542E-01
1.900976E-07	1.015527E-01
1.901476E-07	1.015513E-01
1.901976E-07	1.015498E-01
1.902476E-07	1.015484E-01
1.902976E-07	1.015469E-01
1.903476E-07	1.015455E-01
1.903976E-07	1.015440E-01
1.904477E-07	1.015426E-01
1.904977E-07	1.015412E-01
1.905477E-07	1.015397E-01
1.905977E-07	1.015383E-01
1.906477E-07	1.015368E-01
1.906977E-07	1.015354E-01
1.907477E-07	1.015340E-01
1.907977E-07	1.015325E-01
1.908478E-07	1.015311E-01
1.908978E-07	1.015297E-01
1.909478E-07	1.015282E-01
1.909978E-07	1.015268E-01
1.910478E-07	1.015254E-01
1.910978E-07	1.015240E-01
1.911478E-07	1.015225E-01
1.911978E-07	1.015211E-01
1.912479E-07	1.015197E-01
1.912979E-07	1.015183E-01
1.913479E-07	1.015168E-01
1.913979E-07	1.015154E-01
1.914479E-07	1.015140E-01
1.914979E-07	1.015126E-01
1.915479E-07	1.015112E-01
1.915979E-07	1.015098E-01
1.916480E-07	1.015084E-01
1.916980E-07	1.015069E-01
1.917480E-07	1.015055E-01
1.917980E-07	1.015041E-01
1.918480E-07	1.015027E-01
1.918980E-07	1.015013E-01
1.919480E-07	1.014999E-01
1.919980E-07	1.014985E-01
1.920481E-07	1.014971E-01
1.920981E-07	1.014957E-01
1.921481E-07	1.014943E-01
1.921981E-07	1.014929E-01
1.922481E-07	1.014915E-01
1.922981E-07	1.014901E-01
1.923481E-07	1.014887E-01
1.923981E-07	1.014874E-01
1.924481E-07	1.014860E-01
1.924982E-07	1.014846E-01
1.925482E-07	1.014832E-01
1.925982E-07	1.014818E-01
1.926482E-07	1.014804E-01
1.926982E-07	1.014790E-01
1.927482E-07	1.014777E-01
1.927982E-07	1.014763E-01
1.928482E-07	1.014749E-01
1.928983E-07	1.014735E-01
1.929483E-07	1.014721E-01
1.929983E-07	1.014708E-01
1.930483E-07	1.014694E-01
1.930983E-07	1.014680E-01
1.931483E-07	1.014667E-01
1.931983E-07	1.014653E-01
1.932483E-07	1.014639E-01
1.932984E-07	1.014626E-01
1.933484E-07	1.014612E-01
1.933984E-07	1.014598E-01
1.934484E-07	1.014585E-01
1.934984E-07	1.014571E-01
1.935484E-07	1.014557E-01
1.935984E-07	1.014544E-01
1.936484E-07	1.014530E-01
1.936985E-07	1.014517E-01
1.937485E-07	1.014503E-01
1.937985E-07	1.014490E-01
1.938485E-07	1.014476E-01
1.938985E-07	1.014463E-01
1.939485E-07	1.014449E-01
1.939985E-07	1.014436E-01
1.940485E-07	1.014422E-01
1.940986E-07	1.014409E-01
1.941486E-07	1.014395E-01
1.941986E-07	1.014382E-01
1.942486E-07	1.014368E-01
1.942986E-07	1.014355E-01
1.943486E-07	1.014342E-01
1.943986E-07	1.014328E-01
1.944486E-07	1.014315E-01
1.944987E-07	1.014302E-01
1.945487E-07	1.014288E-01
1.945987E-07	1.014275E-01
1.946487E-07	1.014262E-01
1.946987E-07	1.014248E-01
1.947487E-07	1.014235E-01
1.947987E-07	1.014222E-01
1.948487E-07	1.014208E-01
1.948988E-07	1.014195E-01
1.949488E-07	1.014182E-01
1.949988E-07	1.014169E-01
1.950488E-07	1.014156E-01
1.950988E-07	1.014142E-01
1.951488E-07	1.014129E-01
1.951988E-07	1.014116E-01
1.952488E-07	1.014103E-01
1.952988E-07	1.014090E-01
1.953489E-07	1.014077E-01
1.953989E-07	1.014063E-01
1.954489E-07	1.014050E-01
1.954989E-07	1.014037E-01
1.955489E-07	1.014024E-01
1.955989E-07	1.014011E-01
1.956489E-07	1.013998E-01
1.956989E-07	1.013985E-01
1.957490E-07	1.013972E-01
1.957990E-07	1.013959E-01
1.958490E-07	1.013946E-01
1.958990E-07	1.013933E-01
1.959490E-07	1.013920E-01
1.959990E-07	1.013907E-01
1.960490E-07	1.013894E-01
1.960990E-07	1.013881E-01
1.961491E-07	1.013868E-01
1.961991E-07	1.013855E-01
1.962491E-07	1.013842E-01
1.962991E-07	1.013829E-01
1.963491E-07	1.013817E-01
1.963991E-07	1.013804E-01
1.964491E-07	1.013791E-01
1.964991E-07	1.013778E-01
1.965492E-07	1.013765E-01
1.965992E-07	1.013752E-01
1.966492E-07	1.013739E-01
1.966992E-07	1.013727E-01
1.967492E-07	1.013714E-01
1.967992E-07	1.013701E-01
1.968492E-07	1.013688E-01
1.968992E-07	1.013676E-01
1.969493E-07	1.013663E-01
1.969993E-07	1.013650E-01
1.970493E-07	1.013637E-01
1.970993E-07	1.013625E-01
1.971493E-07	1.013612E-01
1.971993E-07	1.013599E-01
1.972493E-07	1.013587E-01
1.972993E-07	1.013574E-01
1.973494E-07	1.013561E-01
1.973994E-07	1.013549E-01
1.974494E-07	1.013536E-01
1.974994E-07	1.013524E-01
1.975494E-07	1.013511E-01
1.975994E-07	1.013498E-01
1.976494E-07	1.013486E-01
1.976994E-07	1.013473E-01
1.977494E-07	1.013461E-01
1.977995E-07	1.013448E-01
1.978495E-07	1.013436E-01
1.978995E-07	1.013423E-01
1.979495E-07	1.013411E-01
1.979995E-07	1.013398E-01
1.980495E-07	1.013386E-01
1.980995E-07	1.013373E-01
1.981495E-07	1.013361E-01
1.981996E-07	1.013349E-01
1.982496E-07	1.013336E-01
1.982996E-07	1.013324E-01
1.983496E-07	1.013311E-01
1.983996E-07	1.013299E-01
1.984496E-07	1.013287E-01
1.984996E-07	1.013274E-01
1.985496E-07	1.013262E-01
1.985997E-07	1.013250E-01
1.986497E-07	1.013237E-01
1.986997E-07	1.013225E-01
1.987497E-07	1.013213E-01
1.987997E-07	1.013200E-01
1.988497E-07	1.013188E-01
1.988997E-07	1.013176E-01
1.989497E-07	1.013164E-01
1.989998E-07	1.013151E-01
1.990498E-07	1.013139E-01
1.990998E-07	1.013127E-01
1.991498E-07	1.013115E-01
1.991998E-07	1.013102E-01
1.992498E-07	1.013090E-01
1.992998E-07	1.013078E-01
1.993498E-07	1.013066E-01
1.993999E-07	1.013054E-01
1.994499E-07	1.013042E-01
1.994999E-07	1.013030E-01
1.995499E-07	1.013017E-01
1.995999E-07	1.013005E-01
1.996499E-07	1.012993E-01
1.996999E-07	1.012981E-01
1.997499E-07	1.012969E-01
1.998000E-07	1.012957E-01
1.998500E-07	1.012945E-01
1.999000E-07	1.012933E-01
1.999500E-07	1.012921E-01
2.000000E-07	1.012909E-01
