Study Name	CuCrNb_TpC_Pi3
1.639000E-7	-7.426267E-3
1.639500E-7	-7.229261E-3
1.640000E-7	-7.135041E-3
1.640500E-7	-7.109345E-3
1.641000E-7	-7.015125E-3
1.641500E-7	-6.878077E-3
1.642000E-7	-6.860946E-3
1.642500E-7	-6.963732E-3
1.643000E-7	-7.040821E-3
1.643500E-7	-7.092214E-3
1.644000E-7	-7.203565E-3
1.644500E-7	-7.366309E-3
1.645000E-7	-7.546184E-3
1.645500E-7	-7.708928E-3
1.646000E-7	-7.863106E-3
1.646500E-7	-8.025850E-3
1.647000E-7	-8.137201E-3
1.647500E-7	-8.111505E-3
1.648000E-7	-8.051546E-3
1.648500E-7	-8.128636E-3
1.649000E-7	-8.171463E-3
1.649500E-7	-8.025850E-3
1.650000E-7	-7.914499E-3
1.650500E-7	-7.923064E-3
1.651000E-7	-7.803148E-3
1.651500E-7	-7.614707E-3
1.652000E-7	-7.571880E-3
1.652500E-7	-7.529053E-3
1.653000E-7	-7.289220E-3
1.653500E-7	-7.083648E-3
1.654000E-7	-7.066517E-3
1.654500E-7	-7.040821E-3
1.655000E-7	-6.903773E-3
1.655500E-7	-6.818119E-3
1.656000E-7	-6.860946E-3
1.656500E-7	-6.938035E-3
1.657000E-7	-6.963732E-3
1.657500E-7	-7.040821E-3
1.658000E-7	-7.237827E-3
1.658500E-7	-7.434833E-3
1.659000E-7	-7.546184E-3
1.659500E-7	-7.648969E-3
1.660000E-7	-7.811713E-3
1.660500E-7	-7.888803E-3
1.661000E-7	-7.845975E-3
1.661500E-7	-7.837410E-3
1.662000E-7	-7.914499E-3
1.662500E-7	-7.914499E-3
1.663000E-7	-7.794582E-3
1.663500E-7	-7.708928E-3
1.664000E-7	-7.726059E-3
1.664500E-7	-7.768886E-3
1.665000E-7	-7.786017E-3
1.665500E-7	-7.811713E-3
1.666000E-7	-7.905933E-3
1.666500E-7	-8.042981E-3
1.667000E-7	-8.085808E-3
1.667500E-7	-8.017285E-3
1.668000E-7	-7.957326E-3
1.668500E-7	-7.940195E-3
1.669000E-7	-7.888803E-3
1.669500E-7	-7.786017E-3
1.670000E-7	-7.683231E-3
1.670500E-7	-7.546184E-3
1.671000E-7	-7.374874E-3
1.671500E-7	-7.272089E-3
1.672000E-7	-7.254958E-3
1.672500E-7	-7.229261E-3
1.673000E-7	-7.075083E-3
1.673500E-7	-6.878077E-3
1.674000E-7	-6.800988E-3
1.674500E-7	-6.792422E-3
1.675000E-7	-6.663940E-3
1.675500E-7	-6.484065E-3
1.676000E-7	-6.475500E-3
1.676500E-7	-6.544024E-3
1.677000E-7	-6.466934E-3
1.677500E-7	-6.364149E-3
1.678000E-7	-6.475500E-3
1.678500E-7	-6.621113E-3
1.679000E-7	-6.655375E-3
1.679500E-7	-6.758160E-3
1.680000E-7	-7.006559E-3
1.680500E-7	-7.152172E-3
1.681000E-7	-7.169303E-3
1.681500E-7	-7.203565E-3
1.682000E-7	-7.263523E-3
1.682500E-7	-7.272089E-3
1.683000E-7	-7.263523E-3
1.683500E-7	-7.203565E-3
1.684000E-7	-7.135041E-3
1.684500E-7	-7.117910E-3
1.685000E-7	-7.092214E-3
1.685500E-7	-7.032256E-3
1.686000E-7	-6.997994E-3
1.686500E-7	-6.972297E-3
1.687000E-7	-6.929470E-3
1.687500E-7	-6.938035E-3
1.688000E-7	-6.980863E-3
1.688500E-7	-6.980863E-3
1.689000E-7	-6.997994E-3
1.689500E-7	-7.100779E-3
1.690000E-7	-7.203565E-3
1.690500E-7	-7.280654E-3
1.691000E-7	-7.349178E-3
1.691500E-7	-7.400571E-3
1.692000E-7	-7.460529E-3
1.692500E-7	-7.563315E-3
1.693000E-7	-7.589011E-3
1.693500E-7	-7.537618E-3
1.694000E-7	-7.580446E-3
1.694500E-7	-7.589011E-3
1.695000E-7	-7.349178E-3
1.695500E-7	-7.057952E-3
1.696000E-7	-6.955166E-3
1.696500E-7	-6.895208E-3
1.697000E-7	-6.706768E-3
1.697500E-7	-6.535458E-3
1.698000E-7	-6.466934E-3
1.698500E-7	-6.381280E-3
1.699000E-7	-6.278494E-3
1.699500E-7	-6.295625E-3
1.700000E-7	-6.475500E-3
1.700500E-7	-6.629678E-3
1.701000E-7	-6.646809E-3
1.701500E-7	-6.646809E-3
1.702000E-7	-6.843815E-3
1.702500E-7	-7.152172E-3
1.703000E-7	-7.323481E-3
1.703500E-7	-7.409136E-3
1.704000E-7	-7.631838E-3
1.704500E-7	-7.871672E-3
1.705000E-7	-7.888803E-3
1.705500E-7	-7.828844E-3
1.706000E-7	-7.888803E-3
1.706500E-7	-7.914499E-3
1.707000E-7	-7.828844E-3
1.707500E-7	-7.786017E-3
1.708000E-7	-7.803148E-3
1.708500E-7	-7.768886E-3
1.709000E-7	-7.683231E-3
1.709500E-7	-7.606142E-3
1.710000E-7	-7.580446E-3
1.710500E-7	-7.623273E-3
1.711000E-7	-7.571880E-3
1.711500E-7	-7.383440E-3
1.712000E-7	-7.254958E-3
1.712500E-7	-7.220696E-3
1.713000E-7	-7.117910E-3
1.713500E-7	-7.057952E-3
1.714000E-7	-7.177868E-3
1.714500E-7	-7.306351E-3
1.715000E-7	-7.340612E-3
1.715500E-7	-7.409136E-3
1.716000E-7	-7.554749E-3
1.716500E-7	-7.683231E-3
1.717000E-7	-7.760320E-3
1.717500E-7	-7.820279E-3
1.718000E-7	-7.914499E-3
1.718500E-7	-8.034416E-3
1.719000E-7	-8.068677E-3
1.719500E-7	-7.974457E-3
1.720000E-7	-7.914499E-3
1.720500E-7	-7.940195E-3
1.721000E-7	-7.863106E-3
1.721500E-7	-7.674666E-3
1.722000E-7	-7.571880E-3
1.722500E-7	-7.520487E-3
1.723000E-7	-7.426267E-3
1.723500E-7	-7.349178E-3
1.724000E-7	-7.374874E-3
1.724500E-7	-7.400571E-3
1.725000E-7	-7.357743E-3
1.725500E-7	-7.306351E-3
1.726000E-7	-7.323481E-3
1.726500E-7	-7.366309E-3
1.727000E-7	-7.374874E-3
1.727500E-7	-7.357743E-3
1.728000E-7	-7.400571E-3
1.728500E-7	-7.503356E-3
1.729000E-7	-7.486225E-3
1.729500E-7	-7.332047E-3
1.730000E-7	-7.289220E-3
1.730500E-7	-7.374874E-3
1.731000E-7	-7.289220E-3
1.731500E-7	-7.066517E-3
1.732000E-7	-6.980863E-3
1.732500E-7	-6.929470E-3
1.733000E-7	-6.758160E-3
1.733500E-7	-6.638244E-3
1.734000E-7	-6.672506E-3
1.734500E-7	-6.723899E-3
1.735000E-7	-6.766726E-3
1.735500E-7	-6.895208E-3
1.736000E-7	-7.083648E-3
1.736500E-7	-7.280654E-3
1.737000E-7	-7.469094E-3
1.737500E-7	-7.623273E-3
1.738000E-7	-7.751755E-3
1.738500E-7	-7.828844E-3
1.739000E-7	-7.837410E-3
1.739500E-7	-7.811713E-3
1.740000E-7	-7.734624E-3
1.740500E-7	-7.563315E-3
1.741000E-7	-7.374874E-3
1.741500E-7	-7.254958E-3
1.742000E-7	-7.126476E-3
1.742500E-7	-6.938035E-3
1.743000E-7	-6.835250E-3
1.743500E-7	-6.826684E-3
1.744000E-7	-6.869512E-3
1.744500E-7	-6.912339E-3
1.745000E-7	-6.895208E-3
1.745500E-7	-6.860946E-3
1.746000E-7	-6.980863E-3
1.746500E-7	-7.160738E-3
1.747000E-7	-7.177868E-3
1.747500E-7	-7.135041E-3
1.748000E-7	-7.229261E-3
1.748500E-7	-7.366309E-3
1.749000E-7	-7.357743E-3
1.749500E-7	-7.254958E-3
1.750000E-7	-7.194999E-3
1.750500E-7	-7.152172E-3
1.751000E-7	-7.049386E-3
1.751500E-7	-6.852381E-3
1.752000E-7	-6.655375E-3
1.752500E-7	-6.509762E-3
1.753000E-7	-6.406976E-3
1.753500E-7	-6.278494E-3
1.754000E-7	-6.227101E-3
1.754500E-7	-6.252798E-3
1.755000E-7	-6.244232E-3
1.755500E-7	-6.175708E-3
1.756000E-7	-6.184274E-3
1.756500E-7	-6.278494E-3
1.757000E-7	-6.304191E-3
1.757500E-7	-6.269929E-3
1.758000E-7	-6.329887E-3
1.758500E-7	-6.458369E-3
1.759000E-7	-6.501196E-3
1.759500E-7	-6.484065E-3
1.760000E-7	-6.552589E-3
1.760500E-7	-6.655375E-3
1.761000E-7	-6.663940E-3
1.761500E-7	-6.621113E-3
1.762000E-7	-6.638244E-3
1.762500E-7	-6.629678E-3
1.763000E-7	-6.578286E-3
1.763500E-7	-6.603982E-3
1.764000E-7	-6.698202E-3
1.764500E-7	-6.723899E-3
1.765000E-7	-6.698202E-3
1.765500E-7	-6.681071E-3
1.766000E-7	-6.663940E-3
1.766500E-7	-6.638244E-3
1.767000E-7	-6.646809E-3
1.767500E-7	-6.698202E-3
1.768000E-7	-6.783857E-3
1.768500E-7	-6.920904E-3
1.769000E-7	-7.066517E-3
1.769500E-7	-7.194999E-3
1.770000E-7	-7.374874E-3
1.770500E-7	-7.631838E-3
1.771000E-7	-7.811713E-3
1.771500E-7	-7.854541E-3
1.772000E-7	-7.905933E-3
1.772500E-7	-7.991588E-3
1.773000E-7	-7.965892E-3
1.773500E-7	-7.837410E-3
1.774000E-7	-7.734624E-3
1.774500E-7	-7.554749E-3
1.775000E-7	-7.237827E-3
1.775500E-7	-6.929470E-3
1.776000E-7	-6.741030E-3
1.776500E-7	-6.569720E-3
1.777000E-7	-6.389845E-3
1.777500E-7	-6.252798E-3
1.778000E-7	-6.235667E-3
1.778500E-7	-6.295625E-3
1.779000E-7	-6.278494E-3
1.779500E-7	-6.184274E-3
1.780000E-7	-6.192839E-3
1.780500E-7	-6.269929E-3
1.781000E-7	-6.184274E-3
1.781500E-7	-6.004399E-3
1.782000E-7	-5.978703E-3
1.782500E-7	-5.978703E-3
1.783000E-7	-5.773131E-3
1.783500E-7	-5.576126E-3
1.784000E-7	-5.636084E-3
1.784500E-7	-5.773131E-3
1.785000E-7	-5.798828E-3
1.785500E-7	-5.824524E-3
1.786000E-7	-5.995834E-3
1.786500E-7	-6.201405E-3
1.787000E-7	-6.329887E-3
1.787500E-7	-6.415542E-3
1.788000E-7	-6.526893E-3
1.788500E-7	-6.621113E-3
1.789000E-7	-6.612547E-3
1.789500E-7	-6.526893E-3
1.790000E-7	-6.509762E-3
1.790500E-7	-6.535458E-3
1.791000E-7	-6.492631E-3
1.791500E-7	-6.432673E-3
1.792000E-7	-6.458369E-3
1.792500E-7	-6.492631E-3
1.793000E-7	-6.424107E-3
1.793500E-7	-6.347018E-3
1.794000E-7	-6.381280E-3
1.794500E-7	-6.406976E-3
1.795000E-7	-6.364149E-3
1.795500E-7	-6.329887E-3
1.796000E-7	-6.329887E-3
1.796500E-7	-6.312756E-3
1.797000E-7	-6.304191E-3
1.797500E-7	-6.355583E-3
1.798000E-7	-6.501196E-3
1.798500E-7	-6.689637E-3
1.799000E-7	-6.818119E-3
1.799500E-7	-6.860946E-3
1.800000E-7	-6.980863E-3
1.800500E-7	-7.143607E-3
1.801000E-7	-7.152172E-3
1.801500E-7	-7.023690E-3
1.802000E-7	-6.895208E-3
1.802500E-7	-6.741030E-3
1.803000E-7	-6.526893E-3
1.803500E-7	-6.372714E-3
1.804000E-7	-6.218536E-3
1.804500E-7	-6.012965E-3
1.805000E-7	-5.824524E-3
1.805500E-7	-5.756000E-3
1.806000E-7	-5.773131E-3
1.806500E-7	-5.807393E-3
1.807000E-7	-5.841655E-3
1.807500E-7	-5.935875E-3
1.808000E-7	-6.192839E-3
1.808500E-7	-6.509762E-3
1.809000E-7	-6.758160E-3
1.809500E-7	-6.997994E-3
1.810000E-7	-7.323481E-3
1.810500E-7	-7.606142E-3
1.811000E-7	-7.734624E-3
1.811500E-7	-7.734624E-3
1.812000E-7	-7.717493E-3
1.812500E-7	-7.708928E-3
1.813000E-7	-7.606142E-3
1.813500E-7	-7.357743E-3
1.814000E-7	-7.143607E-3
1.814500E-7	-6.980863E-3
1.815000E-7	-6.698202E-3
1.815500E-7	-6.389845E-3
1.816000E-7	-6.244232E-3
1.816500E-7	-6.132881E-3
1.817000E-7	-5.987268E-3
1.817500E-7	-5.961572E-3
1.818000E-7	-6.081488E-3
1.818500E-7	-6.167143E-3
1.819000E-7	-6.244232E-3
1.819500E-7	-6.406976E-3
1.820000E-7	-6.621113E-3
1.820500E-7	-6.766726E-3
1.821000E-7	-6.826684E-3
1.821500E-7	-6.869512E-3
1.822000E-7	-6.963732E-3
1.822500E-7	-6.980863E-3
1.823000E-7	-6.869512E-3
1.823500E-7	-6.783857E-3
1.824000E-7	-6.732464E-3
1.824500E-7	-6.586851E-3
1.825000E-7	-6.415542E-3
1.825500E-7	-6.381280E-3
1.826000E-7	-6.501196E-3
1.826500E-7	-6.663940E-3
1.827000E-7	-6.800988E-3
1.827500E-7	-6.895208E-3
1.828000E-7	-7.100779E-3
1.828500E-7	-7.426267E-3
1.829000E-7	-7.657535E-3
1.829500E-7	-7.717493E-3
1.830000E-7	-7.837410E-3
1.830500E-7	-7.991588E-3
1.831000E-7	-7.983023E-3
1.831500E-7	-7.811713E-3
1.832000E-7	-7.623273E-3
1.832500E-7	-7.434833E-3
1.833000E-7	-7.169303E-3
1.833500E-7	-6.903773E-3
1.834000E-7	-6.758160E-3
1.834500E-7	-6.723899E-3
1.835000E-7	-6.655375E-3
1.835500E-7	-6.595417E-3
1.836000E-7	-6.646809E-3
1.836500E-7	-6.689637E-3
1.837000E-7	-6.663940E-3
1.837500E-7	-6.732464E-3
1.838000E-7	-6.929470E-3
1.838500E-7	-7.066517E-3
1.839000E-7	-7.109345E-3
1.839500E-7	-7.194999E-3
1.840000E-7	-7.340612E-3
1.840500E-7	-7.451964E-3
1.841000E-7	-7.460529E-3
1.841500E-7	-7.409136E-3
1.842000E-7	-7.417702E-3
1.842500E-7	-7.451964E-3
1.843000E-7	-7.332047E-3
1.843500E-7	-7.109345E-3
1.844000E-7	-7.006559E-3
1.844500E-7	-6.972297E-3
1.845000E-7	-6.792422E-3
1.845500E-7	-6.526893E-3
1.846000E-7	-6.364149E-3
1.846500E-7	-6.269929E-3
1.847000E-7	-6.167143E-3
1.847500E-7	-6.081488E-3
1.848000E-7	-6.064357E-3
1.848500E-7	-6.098619E-3
1.849000E-7	-6.064357E-3
1.849500E-7	-5.978703E-3
1.850000E-7	-6.047226E-3
1.850500E-7	-6.244232E-3
1.851000E-7	-6.338452E-3
1.851500E-7	-6.312756E-3
1.852000E-7	-6.398411E-3
1.852500E-7	-6.569720E-3
1.853000E-7	-6.681071E-3
1.853500E-7	-6.758160E-3
1.854000E-7	-6.860946E-3
1.854500E-7	-6.929470E-3
1.855000E-7	-6.903773E-3
1.855500E-7	-6.800988E-3
1.856000E-7	-6.741030E-3
1.856500E-7	-6.749595E-3
1.857000E-7	-6.672506E-3
1.857500E-7	-6.432673E-3
1.858000E-7	-6.227101E-3
1.858500E-7	-6.150012E-3
1.859000E-7	-5.987268E-3
1.859500E-7	-5.730304E-3
1.860000E-7	-5.610387E-3
1.860500E-7	-5.593257E-3
1.861000E-7	-5.524733E-3
1.861500E-7	-5.499036E-3
1.862000E-7	-5.653215E-3
1.862500E-7	-5.867352E-3
1.863000E-7	-5.961572E-3
1.863500E-7	-6.004399E-3
1.864000E-7	-6.124316E-3
1.864500E-7	-6.321321E-3
1.865000E-7	-6.449804E-3
1.865500E-7	-6.492631E-3
1.866000E-7	-6.586851E-3
1.866500E-7	-6.766726E-3
1.867000E-7	-6.895208E-3
1.867500E-7	-6.946601E-3
1.868000E-7	-7.049386E-3
1.868500E-7	-7.152172E-3
1.869000E-7	-7.117910E-3
1.869500E-7	-7.006559E-3
1.870000E-7	-6.955166E-3
1.870500E-7	-6.860946E-3
1.871000E-7	-6.586851E-3
1.871500E-7	-6.287060E-3
1.872000E-7	-6.107185E-3
1.872500E-7	-5.970137E-3
1.873000E-7	-5.790262E-3
1.873500E-7	-5.653215E-3
1.874000E-7	-5.653215E-3
1.874500E-7	-5.738870E-3
1.875000E-7	-5.807393E-3
1.875500E-7	-5.858786E-3
1.876000E-7	-5.978703E-3
1.876500E-7	-6.132881E-3
1.877000E-7	-6.218536E-3
1.877500E-7	-6.235667E-3
1.878000E-7	-6.304191E-3
1.878500E-7	-6.441238E-3
1.879000E-7	-6.518327E-3
1.879500E-7	-6.544024E-3
1.880000E-7	-6.621113E-3
1.880500E-7	-6.715333E-3
1.881000E-7	-6.741030E-3
1.881500E-7	-6.758160E-3
1.882000E-7	-6.826684E-3
1.882500E-7	-6.835250E-3
1.883000E-7	-6.775291E-3
1.883500E-7	-6.749595E-3
1.884000E-7	-6.723899E-3
1.884500E-7	-6.672506E-3
1.885000E-7	-6.595417E-3
1.885500E-7	-6.398411E-3
1.886000E-7	-6.150012E-3
1.886500E-7	-6.038661E-3
1.887000E-7	-5.978703E-3
1.887500E-7	-5.790262E-3
1.888000E-7	-5.678911E-3
1.888500E-7	-5.730304E-3
1.889000E-7	-5.696042E-3
1.889500E-7	-5.593257E-3
1.890000E-7	-5.721739E-3
1.890500E-7	-5.935875E-3
1.891000E-7	-5.970137E-3
1.891500E-7	-6.012965E-3
1.892000E-7	-6.227101E-3
1.892500E-7	-6.364149E-3
1.893000E-7	-6.338452E-3
1.893500E-7	-6.338452E-3
1.894000E-7	-6.406976E-3
1.894500E-7	-6.424107E-3
1.895000E-7	-6.329887E-3
1.895500E-7	-6.209970E-3
1.896000E-7	-6.124316E-3
1.896500E-7	-6.021530E-3
1.897000E-7	-5.815959E-3
1.897500E-7	-5.618953E-3
1.898000E-7	-5.567560E-3
1.898500E-7	-5.584691E-3
1.899000E-7	-5.533298E-3
1.899500E-7	-5.447644E-3
1.900000E-7	-5.533298E-3
1.900500E-7	-5.747435E-3
1.901000E-7	-5.875917E-3
1.901500E-7	-5.944441E-3
1.902000E-7	-6.158578E-3
1.902500E-7	-6.381280E-3
1.903000E-7	-6.381280E-3
1.903500E-7	-6.347018E-3
1.904000E-7	-6.484065E-3
1.904500E-7	-6.569720E-3
1.905000E-7	-6.544024E-3
1.905500E-7	-6.586851E-3
1.906000E-7	-6.621113E-3
1.906500E-7	-6.492631E-3
1.907000E-7	-6.381280E-3
1.907500E-7	-6.398411E-3
1.908000E-7	-6.381280E-3
1.908500E-7	-6.209970E-3
1.909000E-7	-6.004399E-3
1.909500E-7	-5.850221E-3
1.910000E-7	-5.756000E-3
1.910500E-7	-5.618953E-3
1.911000E-7	-5.336292E-3
1.911500E-7	-5.045066E-3
1.912000E-7	-4.942281E-3
1.912500E-7	-4.933715E-3
1.913000E-7	-4.899453E-3
1.913500E-7	-4.890888E-3
1.914000E-7	-4.959412E-3
1.914500E-7	-5.053632E-3
1.915000E-7	-5.173548E-3
1.915500E-7	-5.336292E-3
1.916000E-7	-5.567560E-3
1.916500E-7	-5.781697E-3
1.917000E-7	-5.850221E-3
1.917500E-7	-5.833090E-3
1.918000E-7	-5.910179E-3
1.918500E-7	-5.995834E-3
1.919000E-7	-5.953006E-3
1.919500E-7	-5.893048E-3
1.920000E-7	-5.884483E-3
1.920500E-7	-5.884483E-3
1.921000E-7	-5.884483E-3
1.921500E-7	-5.927310E-3
1.922000E-7	-5.953006E-3
1.922500E-7	-5.927310E-3
1.923000E-7	-5.893048E-3
1.923500E-7	-5.858786E-3
1.924000E-7	-5.901613E-3
1.924500E-7	-6.012965E-3
1.925000E-7	-6.021530E-3
1.925500E-7	-6.004399E-3
1.926000E-7	-6.167143E-3
1.926500E-7	-6.398411E-3
1.927000E-7	-6.458369E-3
1.927500E-7	-6.492631E-3
1.928000E-7	-6.672506E-3
1.928500E-7	-6.809553E-3
1.929000E-7	-6.783857E-3
1.929500E-7	-6.792422E-3
1.930000E-7	-6.869512E-3
1.930500E-7	-6.843815E-3
1.931000E-7	-6.646809E-3
1.931500E-7	-6.372714E-3
1.932000E-7	-6.107185E-3
1.932500E-7	-5.884483E-3
1.933000E-7	-5.687477E-3
1.933500E-7	-5.499036E-3
1.934000E-7	-5.379120E-3
1.934500E-7	-5.404816E-3
1.935000E-7	-5.524733E-3
1.935500E-7	-5.670346E-3
1.936000E-7	-5.875917E-3
1.936500E-7	-6.175708E-3
1.937000E-7	-6.441238E-3
1.937500E-7	-6.569720E-3
1.938000E-7	-6.689637E-3
1.938500E-7	-6.818119E-3
1.939000E-7	-6.766726E-3
1.939500E-7	-6.544024E-3
1.940000E-7	-6.389845E-3
1.940500E-7	-6.261363E-3
1.941000E-7	-6.030096E-3
1.941500E-7	-5.773131E-3
1.942000E-7	-5.636084E-3
1.942500E-7	-5.567560E-3
1.943000E-7	-5.490471E-3
1.943500E-7	-5.490471E-3
1.944000E-7	-5.653215E-3
1.944500E-7	-5.841655E-3
1.945000E-7	-5.841655E-3
1.945500E-7	-5.704608E-3
1.946000E-7	-5.661780E-3
1.946500E-7	-5.661780E-3
1.947000E-7	-5.507602E-3
1.947500E-7	-5.302031E-3
1.948000E-7	-5.242072E-3
1.948500E-7	-5.190679E-3
1.949000E-7	-5.062197E-3
1.949500E-7	-5.019370E-3
1.950000E-7	-5.070763E-3
1.950500E-7	-5.130721E-3
1.951000E-7	-5.224941E-3
1.951500E-7	-5.387685E-3
1.952000E-7	-5.618953E-3
1.952500E-7	-5.841655E-3
1.953000E-7	-5.978703E-3
1.953500E-7	-6.081488E-3
1.954000E-7	-6.252798E-3
1.954500E-7	-6.372714E-3
1.955000E-7	-6.304191E-3
1.955500E-7	-6.184274E-3
1.956000E-7	-6.090054E-3
1.956500E-7	-5.944441E-3
1.957000E-7	-5.747435E-3
1.957500E-7	-5.593257E-3
1.958000E-7	-5.473340E-3
1.958500E-7	-5.413382E-3
1.959000E-7	-5.353423E-3
1.959500E-7	-5.242072E-3
1.960000E-7	-5.156418E-3
1.960500E-7	-5.139287E-3
1.961000E-7	-5.096459E-3
1.961500E-7	-5.036501E-3
1.962000E-7	-5.087894E-3
1.962500E-7	-5.173548E-3
1.963000E-7	-5.173548E-3
1.963500E-7	-5.190679E-3
1.964000E-7	-5.344858E-3
1.964500E-7	-5.507602E-3
1.965000E-7	-5.550429E-3
1.965500E-7	-5.550429E-3
1.966000E-7	-5.618953E-3
1.966500E-7	-5.704608E-3
1.967000E-7	-5.687477E-3
1.967500E-7	-5.601822E-3
1.968000E-7	-5.550429E-3
1.968500E-7	-5.541864E-3
1.969000E-7	-5.499036E-3
1.969500E-7	-5.464774E-3
1.970000E-7	-5.464774E-3
1.970500E-7	-5.490471E-3
1.971000E-7	-5.541864E-3
1.971500E-7	-5.636084E-3
1.972000E-7	-5.764566E-3
1.972500E-7	-5.867352E-3
1.973000E-7	-5.935875E-3
1.973500E-7	-6.012965E-3
1.974000E-7	-6.124316E-3
1.974500E-7	-6.184274E-3
1.975000E-7	-6.107185E-3
1.975500E-7	-5.935875E-3
1.976000E-7	-5.790262E-3
1.976500E-7	-5.687477E-3
1.977000E-7	-5.584691E-3
1.977500E-7	-5.464774E-3
1.978000E-7	-5.353423E-3
1.978500E-7	-5.276334E-3
1.979000E-7	-5.216376E-3
1.979500E-7	-5.207810E-3
1.980000E-7	-5.276334E-3
1.980500E-7	-5.413382E-3
1.981000E-7	-5.516167E-3
1.981500E-7	-5.627518E-3
1.982000E-7	-5.807393E-3
1.982500E-7	-5.987268E-3
1.983000E-7	-6.064357E-3
1.983500E-7	-6.107185E-3
1.984000E-7	-6.175708E-3
1.984500E-7	-6.167143E-3
1.985000E-7	-6.038661E-3
1.985500E-7	-5.918744E-3
1.986000E-7	-5.858786E-3
1.986500E-7	-5.790262E-3
1.987000E-7	-5.661780E-3
1.987500E-7	-5.516167E-3
1.988000E-7	-5.481905E-3
1.988500E-7	-5.524733E-3
1.989000E-7	-5.533298E-3
1.989500E-7	-5.516167E-3
1.990000E-7	-5.567560E-3
1.990500E-7	-5.644649E-3
1.991000E-7	-5.687477E-3
1.991500E-7	-5.730304E-3
1.992000E-7	-5.833090E-3
1.992500E-7	-5.944441E-3
1.993000E-7	-5.978703E-3
1.993500E-7	-5.944441E-3
1.994000E-7	-5.944441E-3
1.994500E-7	-5.970137E-3
1.995000E-7	-5.858786E-3
1.995500E-7	-5.653215E-3
1.996000E-7	-5.456209E-3
1.996500E-7	-5.259203E-3
1.997000E-7	-5.019370E-3
1.997500E-7	-4.890888E-3
1.998000E-7	-4.959412E-3
1.998500E-7	-5.105025E-3
1.999000E-7	-5.259203E-3
1.999500E-7	-5.430513E-3
2.000000E-7	-5.678911E-3
2.000500E-7	-5.970137E-3
