Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.637500E-7	-9.378392E-3
1.638000E-7	-9.330430E-3
1.638500E-7	-9.272189E-3
1.639000E-7	-9.198532E-3
1.639500E-7	-9.136866E-3
1.640000E-7	-9.109459E-3
1.640500E-7	-9.114598E-3
1.641000E-7	-9.133440E-3
1.641500E-7	-9.148857E-3
1.642000E-7	-9.164273E-3
1.642500E-7	-9.215662E-3
1.643000E-7	-9.297883E-3
1.643500E-7	-9.378392E-3
1.644000E-7	-9.453762E-3
1.644500E-7	-9.537696E-3
1.645000E-7	-9.611353E-3
1.645500E-7	-9.655890E-3
1.646000E-7	-9.664455E-3
1.646500E-7	-9.645612E-3
1.647000E-7	-9.611353E-3
1.647500E-7	-9.563391E-3
1.648000E-7	-9.508576E-3
1.648500E-7	-9.433207E-3
1.649000E-7	-9.342420E-3
1.649500E-7	-9.244782E-3
1.650000E-7	-9.160847E-3
1.650500E-7	-9.107746E-3
1.651000E-7	-9.075200E-3
1.651500E-7	-9.042654E-3
1.652000E-7	-9.020386E-3
1.652500E-7	-9.008395E-3
1.653000E-7	-9.004969E-3
1.653500E-7	-8.999830E-3
1.654000E-7	-9.001543E-3
1.654500E-7	-9.004969E-3
1.655000E-7	-9.010108E-3
1.655500E-7	-9.034089E-3
1.656000E-7	-9.068348E-3
1.656500E-7	-9.068348E-3
1.657000E-7	-9.030663E-3
1.657500E-7	-9.003256E-3
1.658000E-7	-8.987840E-3
1.658500E-7	-8.962145E-3
1.659000E-7	-8.950155E-3
1.659500E-7	-8.980988E-3
1.660000E-7	-9.011821E-3
1.660500E-7	-9.011821E-3
1.661000E-7	-8.999830E-3
1.661500E-7	-8.957006E-3
1.662000E-7	-8.866220E-3
1.662500E-7	-8.760017E-3
1.663000E-7	-8.693212E-3
1.663500E-7	-8.652101E-3
1.664000E-7	-8.621268E-3
1.664500E-7	-8.593861E-3
1.665000E-7	-8.573306E-3
1.665500E-7	-8.554463E-3
1.666000E-7	-8.552750E-3
1.666500E-7	-8.585296E-3
1.667000E-7	-8.658953E-3
1.667500E-7	-8.753165E-3
1.668000E-7	-8.852516E-3
1.668500E-7	-8.939877E-3
1.669000E-7	-8.974136E-3
1.669500E-7	-8.946729E-3
1.670000E-7	-8.891914E-3
1.670500E-7	-8.835387E-3
1.671000E-7	-8.783998E-3
1.671500E-7	-8.729184E-3
1.672000E-7	-8.670944E-3
1.672500E-7	-8.597287E-3
1.673000E-7	-8.520204E-3
1.673500E-7	-8.460251E-3
1.674000E-7	-8.417427E-3
1.674500E-7	-8.379742E-3
1.675000E-7	-8.354048E-3
1.675500E-7	-8.347196E-3
1.676000E-7	-8.359187E-3
1.676500E-7	-8.384881E-3
1.677000E-7	-8.407149E-3
1.677500E-7	-8.425992E-3
1.678000E-7	-8.436270E-3
1.678500E-7	-8.431131E-3
1.679000E-7	-8.407149E-3
1.679500E-7	-8.384881E-3
1.680000E-7	-8.383168E-3
1.680500E-7	-8.405436E-3
1.681000E-7	-8.448260E-3
1.681500E-7	-8.504788E-3
1.682000E-7	-8.575019E-3
1.682500E-7	-8.664092E-3
1.683000E-7	-8.761730E-3
1.683500E-7	-8.842239E-3
1.684000E-7	-8.909044E-3
1.684500E-7	-8.963858E-3
1.685000E-7	-9.004969E-3
1.685500E-7	-9.003256E-3
1.686000E-7	-8.953581E-3
1.686500E-7	-8.873072E-3
1.687000E-7	-8.773721E-3
1.687500E-7	-8.660666E-3
1.688000E-7	-8.557889E-3
1.688500E-7	-8.480806E-3
1.689000E-7	-8.422566E-3
1.689500E-7	-8.388307E-3
1.690000E-7	-8.386594E-3
1.690500E-7	-8.414001E-3
1.691000E-7	-8.473955E-3
1.691500E-7	-8.566454E-3
1.692000E-7	-8.684647E-3
1.692500E-7	-8.818257E-3
1.693000E-7	-8.957006E-3
1.693500E-7	-9.064922E-3
1.694000E-7	-9.114598E-3
1.694500E-7	-9.133440E-3
1.695000E-7	-9.138579E-3
1.695500E-7	-9.112885E-3
1.696000E-7	-9.061496E-3
1.696500E-7	-9.001543E-3
1.697000E-7	-8.915896E-3
1.697500E-7	-8.797702E-3
1.698000E-7	-8.665805E-3
1.698500E-7	-8.545898E-3
1.699000E-7	-8.449973E-3
1.699500E-7	-8.366039E-3
1.700000E-7	-8.287243E-3
1.700500E-7	-8.215299E-3
1.701000E-7	-8.175901E-3
1.701500E-7	-8.187892E-3
1.702000E-7	-8.239280E-3
1.702500E-7	-8.300947E-3
1.703000E-7	-8.342057E-3
1.703500E-7	-8.359187E-3
1.704000E-7	-8.376316E-3
1.704500E-7	-8.415714E-3
1.705000E-7	-8.453399E-3
1.705500E-7	-8.489371E-3
1.706000E-7	-8.544185E-3
1.706500E-7	-8.605852E-3
1.707000E-7	-8.650388E-3
1.707500E-7	-8.698351E-3
1.708000E-7	-8.782286E-3
1.708500E-7	-8.888488E-3
1.709000E-7	-8.968997E-3
1.709500E-7	-9.034089E-3
1.710000E-7	-9.102607E-3
1.710500E-7	-9.140292E-3
1.711000E-7	-9.135153E-3
1.711500E-7	-9.124876E-3
1.712000E-7	-9.136866E-3
1.712500E-7	-9.145431E-3
1.713000E-7	-9.147144E-3
1.713500E-7	-9.153996E-3
1.714000E-7	-9.150570E-3
1.714500E-7	-9.126588E-3
1.715000E-7	-9.092329E-3
1.715500E-7	-9.046080E-3
1.716000E-7	-8.967284E-3
1.716500E-7	-8.866220E-3
1.717000E-7	-8.758304E-3
1.717500E-7	-8.652101E-3
1.718000E-7	-8.554463E-3
1.718500E-7	-8.458538E-3
1.719000E-7	-8.366039E-3
1.719500E-7	-8.288956E-3
1.720000E-7	-8.237567E-3
1.720500E-7	-8.217012E-3
1.721000E-7	-8.249558E-3
1.721500E-7	-8.347196E-3
1.722000E-7	-8.480806E-3
1.722500E-7	-8.604139E-3
1.723000E-7	-8.688073E-3
1.723500E-7	-8.715480E-3
1.724000E-7	-8.703490E-3
1.724500E-7	-8.672657E-3
1.725000E-7	-8.610991E-3
1.725500E-7	-8.521917E-3
1.726000E-7	-8.436270E-3
1.726500E-7	-8.364326E-3
1.727000E-7	-8.278678E-3
1.727500E-7	-8.199882E-3
1.728000E-7	-8.163911E-3
1.728500E-7	-8.150207E-3
1.729000E-7	-8.126226E-3
1.729500E-7	-8.121087E-3
1.730000E-7	-8.172475E-3
1.730500E-7	-8.240993E-3
1.731000E-7	-8.283817E-3
1.731500E-7	-8.297521E-3
1.732000E-7	-8.302659E-3
1.732500E-7	-8.316363E-3
1.733000E-7	-8.347196E-3
1.733500E-7	-8.383168E-3
1.734000E-7	-8.393446E-3
1.734500E-7	-8.369465E-3
1.735000E-7	-8.355761E-3
1.735500E-7	-8.388307E-3
1.736000E-7	-8.434557E-3
1.736500E-7	-8.453399E-3
1.737000E-7	-8.458538E-3
1.737500E-7	-8.473955E-3
1.738000E-7	-8.489371E-3
1.738500E-7	-8.491084E-3
1.739000E-7	-8.484232E-3
1.739500E-7	-8.477380E-3
1.740000E-7	-8.472242E-3
1.740500E-7	-8.456825E-3
1.741000E-7	-8.422566E-3
1.741500E-7	-8.360900E-3
1.742000E-7	-8.276965E-3
1.742500E-7	-8.177614E-3
1.743000E-7	-8.066272E-3
1.743500E-7	-7.960069E-3
1.744000E-7	-7.864144E-3
1.744500E-7	-7.788774E-3
1.745000E-7	-7.740812E-3
1.745500E-7	-7.709979E-3
1.746000E-7	-7.694562E-3
1.746500E-7	-7.706553E-3
1.747000E-7	-7.740812E-3
1.747500E-7	-7.788774E-3
1.748000E-7	-7.847015E-3
1.748500E-7	-7.922385E-3
1.749000E-7	-8.008032E-3
1.749500E-7	-8.076550E-3
1.750000E-7	-8.133077E-3
1.750500E-7	-8.206734E-3
1.751000E-7	-8.290669E-3
1.751500E-7	-8.335206E-3
1.752000E-7	-8.342057E-3
1.752500E-7	-8.350622E-3
1.753000E-7	-8.369465E-3
1.753500E-7	-8.378029E-3
1.754000E-7	-8.381455E-3
1.754500E-7	-8.388307E-3
1.755000E-7	-8.393446E-3
1.755500E-7	-8.381455E-3
1.756000E-7	-8.348909E-3
1.756500E-7	-8.307798E-3
1.757000E-7	-8.264975E-3
1.757500E-7	-8.218725E-3
1.758000E-7	-8.179327E-3
1.758500E-7	-8.155346E-3
1.759000E-7	-8.153633E-3
1.759500E-7	-8.158772E-3
1.760000E-7	-8.174188E-3
1.760500E-7	-8.182753E-3
1.761000E-7	-8.169049E-3
1.761500E-7	-8.155346E-3
1.762000E-7	-8.162198E-3
1.762500E-7	-8.170762E-3
1.763000E-7	-8.172475E-3
1.763500E-7	-8.189605E-3
1.764000E-7	-8.237567E-3
1.764500E-7	-8.299234E-3
1.765000E-7	-8.357474E-3
1.765500E-7	-8.388307E-3
1.766000E-7	-8.383168E-3
1.766500E-7	-8.395159E-3
1.767000E-7	-8.444834E-3
1.767500E-7	-8.473955E-3
1.768000E-7	-8.453399E-3
1.768500E-7	-8.414001E-3
1.769000E-7	-8.357474E-3
1.769500E-7	-8.273539E-3
1.770000E-7	-8.189605E-3
1.770500E-7	-8.115948E-3
1.771000E-7	-8.057708E-3
1.771500E-7	-8.013171E-3
1.772000E-7	-7.987477E-3
1.772500E-7	-7.977199E-3
1.773000E-7	-7.992616E-3
1.773500E-7	-8.047430E-3
1.774000E-7	-8.114235E-3
1.774500E-7	-8.169049E-3
1.775000E-7	-8.213586E-3
1.775500E-7	-8.249558E-3
1.776000E-7	-8.282104E-3
1.776500E-7	-8.302659E-3
1.777000E-7	-8.297521E-3
1.777500E-7	-8.280391E-3
1.778000E-7	-8.276965E-3
1.778500E-7	-8.263262E-3
1.779000E-7	-8.225577E-3
1.779500E-7	-8.205021E-3
1.780000E-7	-8.199882E-3
1.780500E-7	-8.167336E-3
1.781000E-7	-8.095393E-3
1.781500E-7	-8.020023E-3
1.782000E-7	-7.956644E-3
1.782500E-7	-7.908681E-3
1.783000E-7	-7.889839E-3
1.783500E-7	-7.929236E-3
1.784000E-7	-8.021736E-3
1.784500E-7	-8.131364E-3
1.785000E-7	-8.235854E-3
1.785500E-7	-8.338631E-3
1.786000E-7	-8.427705E-3
1.786500E-7	-8.503075E-3
1.787000E-7	-8.563028E-3
1.787500E-7	-8.610991E-3
1.788000E-7	-8.614416E-3
1.788500E-7	-8.573306E-3
1.789000E-7	-8.487658E-3
1.789500E-7	-8.354048E-3
1.790000E-7	-8.205021E-3
1.790500E-7	-8.071411E-3
1.791000E-7	-7.956644E-3
1.791500E-7	-7.859005E-3
1.792000E-7	-7.805904E-3
1.792500E-7	-7.787062E-3
1.793000E-7	-7.802478E-3
1.793500E-7	-7.852154E-3
1.794000E-7	-7.927523E-3
1.794500E-7	-7.990903E-3
1.795000E-7	-8.040578E-3
1.795500E-7	-8.097105E-3
1.796000E-7	-8.163911E-3
1.796500E-7	-8.222151E-3
1.797000E-7	-8.266688E-3
1.797500E-7	-8.312937E-3
1.798000E-7	-8.350622E-3
1.798500E-7	-8.354048E-3
1.799000E-7	-8.333493E-3
1.799500E-7	-8.321502E-3
1.800000E-7	-8.311224E-3
1.800500E-7	-8.280391E-3
1.801000E-7	-8.247845E-3
1.801500E-7	-8.229003E-3
1.802000E-7	-8.203308E-3
1.802500E-7	-8.163911E-3
1.803000E-7	-8.129652E-3
1.803500E-7	-8.112522E-3
1.804000E-7	-8.107383E-3
1.804500E-7	-8.121087E-3
1.805000E-7	-8.146781E-3
1.805500E-7	-8.157059E-3
1.806000E-7	-8.136503E-3
1.806500E-7	-8.088541E-3
1.807000E-7	-8.035439E-3
1.807500E-7	-7.978912E-3
1.808000E-7	-7.903542E-3
1.808500E-7	-7.821321E-3
1.809000E-7	-7.751090E-3
1.809500E-7	-7.703127E-3
1.810000E-7	-7.665442E-3
1.810500E-7	-7.643174E-3
1.811000E-7	-7.639748E-3
1.811500E-7	-7.641461E-3
1.812000E-7	-7.644887E-3
1.812500E-7	-7.660303E-3
1.813000E-7	-7.703127E-3
1.813500E-7	-7.733960E-3
1.814000E-7	-7.735673E-3
1.814500E-7	-7.739099E-3
1.815000E-7	-7.757941E-3
1.815500E-7	-7.744238E-3
1.816000E-7	-7.670581E-3
1.816500E-7	-7.593498E-3
1.817000E-7	-7.547249E-3
1.817500E-7	-7.489008E-3
1.818000E-7	-7.417064E-3
1.818500E-7	-7.375954E-3
1.819000E-7	-7.384518E-3
1.819500E-7	-7.429055E-3
1.820000E-7	-7.499286E-3
1.820500E-7	-7.595211E-3
1.821000E-7	-7.697988E-3
1.821500E-7	-7.799052E-3
1.822000E-7	-7.886413E-3
1.822500E-7	-7.953218E-3
1.823000E-7	-8.006319E-3
1.823500E-7	-8.054282E-3
1.824000E-7	-8.073124E-3
1.824500E-7	-8.074837E-3
1.825000E-7	-8.086828E-3
1.825500E-7	-8.088541E-3
1.826000E-7	-8.064559E-3
1.826500E-7	-8.049143E-3
1.827000E-7	-8.055995E-3
1.827500E-7	-8.045717E-3
1.828000E-7	-8.002893E-3
1.828500E-7	-7.968634E-3
1.829000E-7	-7.942940E-3
1.829500E-7	-7.900116E-3
1.830000E-7	-7.853867E-3
1.830500E-7	-7.816182E-3
1.831000E-7	-7.768219E-3
1.831500E-7	-7.697988E-3
1.832000E-7	-7.627757E-3
1.832500E-7	-7.584933E-3
1.833000E-7	-7.567804E-3
1.833500E-7	-7.550674E-3
1.834000E-7	-7.540397E-3
1.834500E-7	-7.555813E-3
1.835000E-7	-7.605489E-3
1.835500E-7	-7.665442E-3
1.836000E-7	-7.728821E-3
1.836500E-7	-7.781923E-3
1.837000E-7	-7.833311E-3
1.837500E-7	-7.888126E-3
1.838000E-7	-7.953218E-3
1.838500E-7	-8.014884E-3
1.839000E-7	-8.078263E-3
1.839500E-7	-8.143355E-3
1.840000E-7	-8.210160E-3
1.840500E-7	-8.268400E-3
1.841000E-7	-8.288956E-3
1.841500E-7	-8.256410E-3
1.842000E-7	-8.196457E-3
1.842500E-7	-8.127939E-3
1.843000E-7	-8.044004E-3
1.843500E-7	-7.953218E-3
1.844000E-7	-7.886413E-3
1.844500E-7	-7.836737E-3
1.845000E-7	-7.783636E-3
1.845500E-7	-7.747664E-3
1.846000E-7	-7.732247E-3
1.846500E-7	-7.704840E-3
1.847000E-7	-7.689423E-3
1.847500E-7	-7.720256E-3
1.848000E-7	-7.757941E-3
1.848500E-7	-7.780210E-3
1.849000E-7	-7.812756E-3
1.849500E-7	-7.845302E-3
1.850000E-7	-7.838450E-3
1.850500E-7	-7.812756E-3
1.851000E-7	-7.805904E-3
1.851500E-7	-7.790487E-3
1.852000E-7	-7.742525E-3
1.852500E-7	-7.703127E-3
1.853000E-7	-7.697988E-3
1.853500E-7	-7.711692E-3
1.854000E-7	-7.730534E-3
1.854500E-7	-7.757941E-3
1.855000E-7	-7.795626E-3
1.855500E-7	-7.840163E-3
1.856000E-7	-7.879561E-3
1.856500E-7	-7.922385E-3
1.857000E-7	-7.980625E-3
1.857500E-7	-8.033726E-3
1.858000E-7	-8.049143E-3
1.858500E-7	-8.030300E-3
1.859000E-7	-7.997754E-3
1.859500E-7	-7.948079E-3
1.860000E-7	-7.876135E-3
1.860500E-7	-7.790487E-3
1.861000E-7	-7.692849E-3
1.861500E-7	-7.576369E-3
1.862000E-7	-7.461601E-3
1.862500E-7	-7.369102E-3
1.863000E-7	-7.302297E-3
1.863500E-7	-7.259473E-3
1.864000E-7	-7.257760E-3
1.864500E-7	-7.300584E-3
1.865000E-7	-7.345120E-3
1.865500E-7	-7.386231E-3
1.866000E-7	-7.430768E-3
1.866500E-7	-7.461601E-3
1.867000E-7	-7.454749E-3
1.867500E-7	-7.423916E-3
1.868000E-7	-7.382805E-3
1.868500E-7	-7.316000E-3
1.869000E-7	-7.221788E-3
1.869500E-7	-7.120724E-3
1.870000E-7	-7.004243E-3
1.870500E-7	-6.889476E-3
1.871000E-7	-6.808967E-3
1.871500E-7	-6.755866E-3
1.872000E-7	-6.719894E-3
1.872500E-7	-6.711329E-3
1.873000E-7	-6.730171E-3
1.873500E-7	-6.755866E-3
1.874000E-7	-6.786699E-3
1.874500E-7	-6.820958E-3
1.875000E-7	-6.846652E-3
1.875500E-7	-6.872346E-3
1.876000E-7	-6.913457E-3
1.876500E-7	-6.976836E-3
1.877000E-7	-7.055632E-3
1.877500E-7	-7.144705E-3
1.878000E-7	-7.238918E-3
1.878500E-7	-7.350259E-3
1.879000E-7	-7.475305E-3
1.879500E-7	-7.572943E-3
1.880000E-7	-7.636322E-3
1.880500E-7	-7.701414E-3
1.881000E-7	-7.771645E-3
1.881500E-7	-7.787062E-3
1.882000E-7	-7.735673E-3
1.882500E-7	-7.651738E-3
1.883000E-7	-7.552387E-3
1.883500E-7	-7.423916E-3
1.884000E-7	-7.295445E-3
1.884500E-7	-7.187529E-3
1.885000E-7	-7.105307E-3
1.885500E-7	-7.043641E-3
1.886000E-7	-7.009382E-3
1.886500E-7	-7.011095E-3
1.887000E-7	-7.031651E-3
1.887500E-7	-7.050493E-3
1.888000E-7	-7.084752E-3
1.888500E-7	-7.141279E-3
1.889000E-7	-7.204659E-3
1.889500E-7	-7.273177E-3
1.890000E-7	-7.338269E-3
1.890500E-7	-7.386231E-3
1.891000E-7	-7.384518E-3
1.891500E-7	-7.334843E-3
1.892000E-7	-7.259473E-3
1.892500E-7	-7.177251E-3
1.893000E-7	-7.103594E-3
1.893500E-7	-7.048780E-3
1.894000E-7	-7.012808E-3
1.894500E-7	-6.995679E-3
1.895000E-7	-6.993966E-3
1.895500E-7	-7.016234E-3
1.896000E-7	-7.052206E-3
1.896500E-7	-7.084752E-3
1.897000E-7	-7.112159E-3
1.897500E-7	-7.134428E-3
1.898000E-7	-7.149844E-3
1.898500E-7	-7.172112E-3
1.899000E-7	-7.232066E-3
1.899500E-7	-7.288593E-3
1.900000E-7	-7.297158E-3
1.900500E-7	-7.298871E-3
1.901000E-7	-7.329704E-3
1.901500E-7	-7.357111E-3
1.902000E-7	-7.372528E-3
1.902500E-7	-7.422203E-3
1.903000E-7	-7.504425E-3
1.903500E-7	-7.572943E-3
1.904000E-7	-7.631183E-3
1.904500E-7	-7.704840E-3
1.905000E-7	-7.768219E-3
1.905500E-7	-7.800765E-3
1.906000E-7	-7.809330E-3
1.906500E-7	-7.799052E-3
1.907000E-7	-7.763080E-3
1.907500E-7	-7.721969E-3
1.908000E-7	-7.694562E-3
1.908500E-7	-7.684285E-3
1.909000E-7	-7.684285E-3
1.909500E-7	-7.692849E-3
1.910000E-7	-7.692849E-3
1.910500E-7	-7.682572E-3
1.911000E-7	-7.663729E-3
1.911500E-7	-7.639748E-3
1.912000E-7	-7.610628E-3
1.912500E-7	-7.578082E-3
1.913000E-7	-7.526693E-3
1.913500E-7	-7.447897E-3
1.914000E-7	-7.379379E-3
1.914500E-7	-7.355398E-3
1.915000E-7	-7.348546E-3
1.915500E-7	-7.324565E-3
1.916000E-7	-7.312574E-3
1.916500E-7	-7.327991E-3
1.917000E-7	-7.331417E-3
1.917500E-7	-7.317713E-3
1.918000E-7	-7.314287E-3
1.918500E-7	-7.317713E-3
1.919000E-7	-7.309148E-3
1.919500E-7	-7.297158E-3
1.920000E-7	-7.281741E-3
1.920500E-7	-7.250908E-3
1.921000E-7	-7.228640E-3
1.921500E-7	-7.235492E-3
1.922000E-7	-7.240630E-3
1.922500E-7	-7.220075E-3
1.923000E-7	-7.197807E-3
1.923500E-7	-7.190955E-3
1.924000E-7	-7.194381E-3
1.924500E-7	-7.223501E-3
1.925000E-7	-7.283454E-3
1.925500E-7	-7.348546E-3
1.926000E-7	-7.411925E-3
1.926500E-7	-7.482156E-3
1.927000E-7	-7.528406E-3
1.927500E-7	-7.523267E-3
1.928000E-7	-7.492434E-3
1.928500E-7	-7.451323E-3
1.929000E-7	-7.374241E-3
1.929500E-7	-7.274889E-3
1.930000E-7	-7.199520E-3
1.930500E-7	-7.136141E-3
1.931000E-7	-7.053919E-3
1.931500E-7	-6.971697E-3
1.932000E-7	-6.932299E-3
1.932500E-7	-6.935725E-3
1.933000E-7	-6.957994E-3
1.933500E-7	-7.007669E-3
1.934000E-7	-7.084752E-3
1.934500E-7	-7.175538E-3
1.935000E-7	-7.268038E-3
1.935500E-7	-7.379379E-3
1.936000E-7	-7.494147E-3
1.936500E-7	-7.574656E-3
1.937000E-7	-7.605489E-3
1.937500E-7	-7.605489E-3
1.938000E-7	-7.579795E-3
1.938500E-7	-7.526693E-3
1.939000E-7	-7.456462E-3
1.939500E-7	-7.365676E-3
1.940000E-7	-7.237205E-3
1.940500E-7	-7.095030E-3
1.941000E-7	-6.968271E-3
1.941500E-7	-6.846652E-3
1.942000E-7	-6.725032E-3
1.942500E-7	-6.647950E-3
1.943000E-7	-6.629107E-3
1.943500E-7	-6.651376E-3
1.944000E-7	-6.695912E-3
1.944500E-7	-6.743875E-3
1.945000E-7	-6.805541E-3
1.945500E-7	-6.889476E-3
1.946000E-7	-6.969984E-3
1.946500E-7	-7.012808E-3
1.947000E-7	-7.035076E-3
1.947500E-7	-7.053919E-3
1.948000E-7	-7.053919E-3
1.948500E-7	-7.023086E-3
1.949000E-7	-6.997392E-3
1.949500E-7	-6.995679E-3
1.950000E-7	-7.002530E-3
1.950500E-7	-7.016234E-3
1.951000E-7	-7.043641E-3
1.951500E-7	-7.084752E-3
1.952000E-7	-7.132715E-3
1.952500E-7	-7.173825E-3
1.953000E-7	-7.221788E-3
1.953500E-7	-7.283454E-3
1.954000E-7	-7.326278E-3
1.954500E-7	-7.305723E-3
1.955000E-7	-7.238918E-3
1.955500E-7	-7.153270E-3
1.956000E-7	-7.035076E-3
1.956500E-7	-6.874059E-3
1.957000E-7	-6.706190E-3
1.957500E-7	-6.565728E-3
1.958000E-7	-6.468090E-3
1.958500E-7	-6.409850E-3
1.959000E-7	-6.399572E-3
1.959500E-7	-6.442396E-3
1.960000E-7	-6.519478E-3
1.960500E-7	-6.605126E-3
1.961000E-7	-6.706190E-3
1.961500E-7	-6.822671E-3
1.962000E-7	-6.927161E-3
1.962500E-7	-7.019660E-3
1.963000E-7	-7.108733E-3
1.963500E-7	-7.178964E-3
1.964000E-7	-7.209797E-3
1.964500E-7	-7.220075E-3
1.965000E-7	-7.242343E-3
1.965500E-7	-7.264612E-3
1.966000E-7	-7.257760E-3
1.966500E-7	-7.226927E-3
1.967000E-7	-7.182390E-3
1.967500E-7	-7.125863E-3
1.968000E-7	-7.052206E-3
1.968500E-7	-6.993966E-3
1.969000E-7	-6.980262E-3
1.969500E-7	-6.968271E-3
1.970000E-7	-6.920309E-3
1.970500E-7	-6.868920E-3
1.971000E-7	-6.826097E-3
1.971500E-7	-6.755866E-3
1.972000E-7	-6.659940E-3
1.972500E-7	-6.587996E-3
1.973000E-7	-6.553737E-3
1.973500E-7	-6.531469E-3
1.974000E-7	-6.557163E-3
1.974500E-7	-6.646237E-3
1.975000E-7	-6.771282E-3
1.975500E-7	-6.923735E-3
1.976000E-7	-7.098456E-3
1.976500E-7	-7.266325E-3
1.977000E-7	-7.399935E-3
1.977500E-7	-7.499286E-3
1.978000E-7	-7.550674E-3
1.978500E-7	-7.548961E-3
1.979000E-7	-7.490721E-3
1.979500E-7	-7.377666E-3
1.980000E-7	-7.214936E-3
1.980500E-7	-7.040215E-3
1.981000E-7	-6.875772E-3
1.981500E-7	-6.718181E-3
1.982000E-7	-6.603413E-3
1.982500E-7	-6.548599E-3
1.983000E-7	-6.529756E-3
1.983500E-7	-6.540034E-3
1.984000E-7	-6.599987E-3
1.984500E-7	-6.680496E-3
1.985000E-7	-6.731884E-3
1.985500E-7	-6.754153E-3
1.986000E-7	-6.774708E-3
1.986500E-7	-6.796976E-3
1.987000E-7	-6.803828E-3
1.987500E-7	-6.796976E-3
1.988000E-7	-6.810680E-3
1.988500E-7	-6.832948E-3
1.989000E-7	-6.832948E-3
1.989500E-7	-6.795263E-3
1.990000E-7	-6.764430E-3
1.990500E-7	-6.769569E-3
1.991000E-7	-6.798689E-3
1.991500E-7	-6.836374E-3
1.992000E-7	-6.880911E-3
1.992500E-7	-6.935725E-3
1.993000E-7	-6.992253E-3
1.993500E-7	-7.045354E-3
1.994000E-7	-7.079613E-3
1.994500E-7	-7.105307E-3
1.995000E-7	-7.129289E-3
1.995500E-7	-7.144705E-3
1.996000E-7	-7.139566E-3
1.996500E-7	-7.101882E-3
1.997000E-7	-7.033364E-3
1.997500E-7	-6.940864E-3
1.998000E-7	-6.838087E-3
1.998500E-7	-6.733597E-3
1.999000E-7	-6.629107E-3
1.999500E-7	-6.545173E-3
2.000000E-7	-6.497210E-3
2.000500E-7	-6.478368E-3
