Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.637500E-7	-9.405799E-3
1.638000E-7	-9.402373E-3
1.638500E-7	-9.357837E-3
1.639000E-7	-9.309874E-3
1.639500E-7	-9.285893E-3
1.640000E-7	-9.267050E-3
1.640500E-7	-9.248208E-3
1.641000E-7	-9.261912E-3
1.641500E-7	-9.299596E-3
1.642000E-7	-9.318439E-3
1.642500E-7	-9.316726E-3
1.643000E-7	-9.325291E-3
1.643500E-7	-9.340707E-3
1.644000E-7	-9.359550E-3
1.644500E-7	-9.378392E-3
1.645000E-7	-9.386957E-3
1.645500E-7	-9.380105E-3
1.646000E-7	-9.357837E-3
1.646500E-7	-9.335568E-3
1.647000E-7	-9.344133E-3
1.647500E-7	-9.371540E-3
1.648000E-7	-9.393809E-3
1.648500E-7	-9.386957E-3
1.649000E-7	-9.373253E-3
1.649500E-7	-9.354411E-3
1.650000E-7	-9.316726E-3
1.650500E-7	-9.282467E-3
1.651000E-7	-9.253347E-3
1.651500E-7	-9.203671E-3
1.652000E-7	-9.123163E-3
1.652500E-7	-9.035802E-3
1.653000E-7	-8.945016E-3
1.653500E-7	-8.867933E-3
1.654000E-7	-8.835387E-3
1.654500E-7	-8.833674E-3
1.655000E-7	-8.843952E-3
1.655500E-7	-8.864507E-3
1.656000E-7	-8.895340E-3
1.656500E-7	-8.919322E-3
1.657000E-7	-8.929599E-3
1.657500E-7	-8.948442E-3
1.658000E-7	-8.965571E-3
1.658500E-7	-8.975849E-3
1.659000E-7	-9.006682E-3
1.659500E-7	-9.076913E-3
1.660000E-7	-9.142005E-3
1.660500E-7	-9.181403E-3
1.661000E-7	-9.225940E-3
1.661500E-7	-9.289319E-3
1.662000E-7	-9.340707E-3
1.662500E-7	-9.369827E-3
1.663000E-7	-9.400660E-3
1.663500E-7	-9.409225E-3
1.664000E-7	-9.381818E-3
1.664500E-7	-9.321865E-3
1.665000E-7	-9.246495E-3
1.665500E-7	-9.177977E-3
1.666000E-7	-9.123163E-3
1.666500E-7	-9.083765E-3
1.667000E-7	-9.051219E-3
1.667500E-7	-9.034089E-3
1.668000E-7	-9.035802E-3
1.668500E-7	-9.047793E-3
1.669000E-7	-9.071774E-3
1.669500E-7	-9.119737E-3
1.670000E-7	-9.160847E-3
1.670500E-7	-9.177977E-3
1.671000E-7	-9.191681E-3
1.671500E-7	-9.222514E-3
1.672000E-7	-9.253347E-3
1.672500E-7	-9.284180E-3
1.673000E-7	-9.333855E-3
1.673500E-7	-9.390383E-3
1.674000E-7	-9.422929E-3
1.674500E-7	-9.419503E-3
1.675000E-7	-9.402373E-3
1.675500E-7	-9.383531E-3
1.676000E-7	-9.359550E-3
1.676500E-7	-9.327004E-3
1.677000E-7	-9.303022E-3
1.677500E-7	-9.287606E-3
1.678000E-7	-9.260199E-3
1.678500E-7	-9.227653E-3
1.679000E-7	-9.203671E-3
1.679500E-7	-9.167699E-3
1.680000E-7	-9.116311E-3
1.680500E-7	-9.088904E-3
1.681000E-7	-9.094042E-3
1.681500E-7	-9.095755E-3
1.682000E-7	-9.094042E-3
1.682500E-7	-9.123163E-3
1.683000E-7	-9.160847E-3
1.683500E-7	-9.167699E-3
1.684000E-7	-9.142005E-3
1.684500E-7	-9.100894E-3
1.685000E-7	-9.049506E-3
1.685500E-7	-9.003256E-3
1.686000E-7	-8.967284E-3
1.686500E-7	-8.929599E-3
1.687000E-7	-8.897053E-3
1.687500E-7	-8.883350E-3
1.688000E-7	-8.878211E-3
1.688500E-7	-8.890201E-3
1.689000E-7	-8.941590E-3
1.689500E-7	-9.018673E-3
1.690000E-7	-9.088904E-3
1.690500E-7	-9.165986E-3
1.691000E-7	-9.246495E-3
1.691500E-7	-9.285893E-3
1.692000E-7	-9.275615E-3
1.692500E-7	-9.256773E-3
1.693000E-7	-9.217375E-3
1.693500E-7	-9.130014E-3
1.694000E-7	-8.999830E-3
1.694500E-7	-8.849091E-3
1.695000E-7	-8.689786E-3
1.695500E-7	-8.525343E-3
1.696000E-7	-8.374603E-3
1.696500E-7	-8.270113E-3
1.697000E-7	-8.235854E-3
1.697500E-7	-8.258123E-3
1.698000E-7	-8.319789E-3
1.698500E-7	-8.414001E-3
1.699000E-7	-8.527056E-3
1.699500E-7	-8.641824E-3
1.700000E-7	-8.739462E-3
1.700500E-7	-8.840526E-3
1.701000E-7	-8.955293E-3
1.701500E-7	-9.034089E-3
1.702000E-7	-9.054645E-3
1.702500E-7	-9.068348E-3
1.703000E-7	-9.088904E-3
1.703500E-7	-9.082052E-3
1.704000E-7	-9.039228E-3
1.704500E-7	-8.998117E-3
1.705000E-7	-8.965571E-3
1.705500E-7	-8.922747E-3
1.706000E-7	-8.866220E-3
1.706500E-7	-8.811406E-3
1.707000E-7	-8.766869E-3
1.707500E-7	-8.736036E-3
1.708000E-7	-8.694925E-3
1.708500E-7	-8.641824E-3
1.709000E-7	-8.599000E-3
1.709500E-7	-8.575019E-3
1.710000E-7	-8.556176E-3
1.710500E-7	-8.540760E-3
1.711000E-7	-8.532195E-3
1.711500E-7	-8.509926E-3
1.712000E-7	-8.468816E-3
1.712500E-7	-8.439695E-3
1.713000E-7	-8.424279E-3
1.713500E-7	-8.398585E-3
1.714000E-7	-8.367752E-3
1.714500E-7	-8.369465E-3
1.715000E-7	-8.410575E-3
1.715500E-7	-8.470529E-3
1.716000E-7	-8.532195E-3
1.716500E-7	-8.580157E-3
1.717000E-7	-8.622981E-3
1.717500E-7	-8.655527E-3
1.718000E-7	-8.681221E-3
1.718500E-7	-8.701777E-3
1.719000E-7	-8.720619E-3
1.719500E-7	-8.715480E-3
1.720000E-7	-8.688073E-3
1.720500E-7	-8.664092E-3
1.721000E-7	-8.622981E-3
1.721500E-7	-8.533908E-3
1.722000E-7	-8.429418E-3
1.722500E-7	-8.354048E-3
1.723000E-7	-8.290669E-3
1.723500E-7	-8.213586E-3
1.724000E-7	-8.162198E-3
1.724500E-7	-8.160485E-3
1.725000E-7	-8.169049E-3
1.725500E-7	-8.169049E-3
1.726000E-7	-8.193031E-3
1.726500E-7	-8.249558E-3
1.727000E-7	-8.297521E-3
1.727500E-7	-8.321502E-3
1.728000E-7	-8.336918E-3
1.728500E-7	-8.333493E-3
1.729000E-7	-8.304372E-3
1.729500E-7	-8.266688E-3
1.730000E-7	-8.232429E-3
1.730500E-7	-8.198170E-3
1.731000E-7	-8.187892E-3
1.731500E-7	-8.218725E-3
1.732000E-7	-8.256410E-3
1.732500E-7	-8.295808E-3
1.733000E-7	-8.350622E-3
1.733500E-7	-8.391733E-3
1.734000E-7	-8.393446E-3
1.734500E-7	-8.388307E-3
1.735000E-7	-8.403724E-3
1.735500E-7	-8.412288E-3
1.736000E-7	-8.425992E-3
1.736500E-7	-8.467103E-3
1.737000E-7	-8.508214E-3
1.737500E-7	-8.511639E-3
1.738000E-7	-8.494510E-3
1.738500E-7	-8.470529E-3
1.739000E-7	-8.441408E-3
1.739500E-7	-8.436270E-3
1.740000E-7	-8.449973E-3
1.740500E-7	-8.439695E-3
1.741000E-7	-8.410575E-3
1.741500E-7	-8.386594E-3
1.742000E-7	-8.369465E-3
1.742500E-7	-8.376316E-3
1.743000E-7	-8.444834E-3
1.743500E-7	-8.542473E-3
1.744000E-7	-8.636685E-3
1.744500E-7	-8.727471E-3
1.745000E-7	-8.809693E-3
1.745500E-7	-8.833674E-3
1.746000E-7	-8.807980E-3
1.746500E-7	-8.785711E-3
1.747000E-7	-8.775434E-3
1.747500E-7	-8.754878E-3
1.748000E-7	-8.727471E-3
1.748500E-7	-8.694925E-3
1.749000E-7	-8.653814E-3
1.749500E-7	-8.592148E-3
1.750000E-7	-8.520204E-3
1.750500E-7	-8.482519E-3
1.751000E-7	-8.489371E-3
1.751500E-7	-8.504788E-3
1.752000E-7	-8.511639E-3
1.752500E-7	-8.539047E-3
1.753000E-7	-8.573306E-3
1.753500E-7	-8.571593E-3
1.754000E-7	-8.532195E-3
1.754500E-7	-8.472242E-3
1.755000E-7	-8.390020E-3
1.755500E-7	-8.295808E-3
1.756000E-7	-8.208447E-3
1.756500E-7	-8.131364E-3
1.757000E-7	-8.073124E-3
1.757500E-7	-8.052569E-3
1.758000E-7	-8.052569E-3
1.758500E-7	-8.061134E-3
1.759000E-7	-8.102244E-3
1.759500E-7	-8.175901E-3
1.760000E-7	-8.258123E-3
1.760500E-7	-8.352335E-3
1.761000E-7	-8.477380E-3
1.761500E-7	-8.602426E-3
1.762000E-7	-8.691499E-3
1.762500E-7	-8.763443E-3
1.763000E-7	-8.823396E-3
1.763500E-7	-8.835387E-3
1.764000E-7	-8.821683E-3
1.764500E-7	-8.831961E-3
1.765000E-7	-8.840526E-3
1.765500E-7	-8.790850E-3
1.766000E-7	-8.691499E-3
1.766500E-7	-8.588722E-3
1.767000E-7	-8.480806E-3
1.767500E-7	-8.376316E-3
1.768000E-7	-8.290669E-3
1.768500E-7	-8.213586E-3
1.769000E-7	-8.148494E-3
1.769500E-7	-8.121087E-3
1.770000E-7	-8.103957E-3
1.770500E-7	-8.078263E-3
1.771000E-7	-8.086828E-3
1.771500E-7	-8.129652E-3
1.772000E-7	-8.167336E-3
1.772500E-7	-8.211873E-3
1.773000E-7	-8.283817E-3
1.773500E-7	-8.321502E-3
1.774000E-7	-8.311224E-3
1.774500E-7	-8.287243E-3
1.775000E-7	-8.259836E-3
1.775500E-7	-8.206734E-3
1.776000E-7	-8.175901E-3
1.776500E-7	-8.193031E-3
1.777000E-7	-8.222151E-3
1.777500E-7	-8.242706E-3
1.778000E-7	-8.278678E-3
1.778500E-7	-8.335206E-3
1.779000E-7	-8.391733E-3
1.779500E-7	-8.449973E-3
1.780000E-7	-8.506501E-3
1.780500E-7	-8.528769E-3
1.781000E-7	-8.506501E-3
1.781500E-7	-8.460251E-3
1.782000E-7	-8.388307E-3
1.782500E-7	-8.297521E-3
1.783000E-7	-8.218725E-3
1.783500E-7	-8.167336E-3
1.784000E-7	-8.124513E-3
1.784500E-7	-8.105670E-3
1.785000E-7	-8.127939E-3
1.785500E-7	-8.177614E-3
1.786000E-7	-8.223864E-3
1.786500E-7	-8.283817E-3
1.787000E-7	-8.367752E-3
1.787500E-7	-8.437983E-3
1.788000E-7	-8.460251E-3
1.788500E-7	-8.449973E-3
1.789000E-7	-8.398585E-3
1.789500E-7	-8.321502E-3
1.790000E-7	-8.261549E-3
1.790500E-7	-8.222151E-3
1.791000E-7	-8.189605E-3
1.791500E-7	-8.175901E-3
1.792000E-7	-8.201595E-3
1.792500E-7	-8.244419E-3
1.793000E-7	-8.297521E-3
1.793500E-7	-8.343770E-3
1.794000E-7	-8.362613E-3
1.794500E-7	-8.386594E-3
1.795000E-7	-8.441408E-3
1.795500E-7	-8.480806E-3
1.796000E-7	-8.494510E-3
1.796500E-7	-8.523630E-3
1.797000E-7	-8.554463E-3
1.797500E-7	-8.547611E-3
1.798000E-7	-8.530482E-3
1.798500E-7	-8.532195E-3
1.799000E-7	-8.528769E-3
1.799500E-7	-8.503075E-3
1.800000E-7	-8.472242E-3
1.800500E-7	-8.432844E-3
1.801000E-7	-8.378029E-3
1.801500E-7	-8.299234E-3
1.802000E-7	-8.206734E-3
1.802500E-7	-8.143355E-3
1.803000E-7	-8.114235E-3
1.803500E-7	-8.090254E-3
1.804000E-7	-8.059421E-3
1.804500E-7	-8.038865E-3
1.805000E-7	-8.020023E-3
1.805500E-7	-8.004606E-3
1.806000E-7	-8.026875E-3
1.806500E-7	-8.085115E-3
1.807000E-7	-8.143355E-3
1.807500E-7	-8.191318E-3
1.808000E-7	-8.225577E-3
1.808500E-7	-8.234141E-3
1.809000E-7	-8.227290E-3
1.809500E-7	-8.208447E-3
1.810000E-7	-8.141642E-3
1.810500E-7	-8.023449E-3
1.811000E-7	-7.908681E-3
1.811500E-7	-7.816182E-3
1.812000E-7	-7.718544E-3
1.812500E-7	-7.641461E-3
1.813000E-7	-7.614054E-3
1.813500E-7	-7.615767E-3
1.814000E-7	-7.612341E-3
1.814500E-7	-7.632896E-3
1.815000E-7	-7.706553E-3
1.815500E-7	-7.807617E-3
1.816000E-7	-7.898403E-3
1.816500E-7	-7.961782E-3
1.817000E-7	-7.999467E-3
1.817500E-7	-8.013171E-3
1.818000E-7	-8.008032E-3
1.818500E-7	-7.982338E-3
1.819000E-7	-7.927523E-3
1.819500E-7	-7.850441E-3
1.820000E-7	-7.757941E-3
1.820500E-7	-7.667155E-3
1.821000E-7	-7.602063E-3
1.821500E-7	-7.569517E-3
1.822000E-7	-7.552387E-3
1.822500E-7	-7.552387E-3
1.823000E-7	-7.583220E-3
1.823500E-7	-7.626044E-3
1.824000E-7	-7.665442E-3
1.824500E-7	-7.713405E-3
1.825000E-7	-7.775071E-3
1.825500E-7	-7.843589E-3
1.826000E-7	-7.912107E-3
1.826500E-7	-7.980625E-3
1.827000E-7	-8.033726E-3
1.827500E-7	-8.067985E-3
1.828000E-7	-8.085115E-3
1.828500E-7	-8.076550E-3
1.829000E-7	-8.047430E-3
1.829500E-7	-8.016597E-3
1.830000E-7	-7.985764E-3
1.830500E-7	-7.951505E-3
1.831000E-7	-7.924098E-3
1.831500E-7	-7.905255E-3
1.832000E-7	-7.879561E-3
1.832500E-7	-7.864144E-3
1.833000E-7	-7.884700E-3
1.833500E-7	-7.939514E-3
1.834000E-7	-7.999467E-3
1.834500E-7	-8.045717E-3
1.835000E-7	-8.088541E-3
1.835500E-7	-8.134790E-3
1.836000E-7	-8.160485E-3
1.836500E-7	-8.143355E-3
1.837000E-7	-8.105670E-3
1.837500E-7	-8.052569E-3
1.838000E-7	-7.963495E-3
1.838500E-7	-7.845302E-3
1.839000E-7	-7.740812E-3
1.839500E-7	-7.677433E-3
1.840000E-7	-7.655164E-3
1.840500E-7	-7.680859E-3
1.841000E-7	-7.745951E-3
1.841500E-7	-7.831598E-3
1.842000E-7	-7.915533E-3
1.842500E-7	-8.008032E-3
1.843000E-7	-8.117661E-3
1.843500E-7	-8.227290E-3
1.844000E-7	-8.307798E-3
1.844500E-7	-8.348909E-3
1.845000E-7	-8.347196E-3
1.845500E-7	-8.299234E-3
1.846000E-7	-8.210160E-3
1.846500E-7	-8.079976E-3
1.847000E-7	-7.932662E-3
1.847500E-7	-7.792200E-3
1.848000E-7	-7.670581E-3
1.848500E-7	-7.576369E-3
1.849000E-7	-7.535258E-3
1.849500E-7	-7.542110E-3
1.850000E-7	-7.567804E-3
1.850500E-7	-7.614054E-3
1.851000E-7	-7.689423E-3
1.851500E-7	-7.759654E-3
1.852000E-7	-7.823033E-3
1.852500E-7	-7.905255E-3
1.853000E-7	-8.009745E-3
1.853500E-7	-8.088541E-3
1.854000E-7	-8.126226E-3
1.854500E-7	-8.153633E-3
1.855000E-7	-8.160485E-3
1.855500E-7	-8.139929E-3
1.856000E-7	-8.105670E-3
1.856500E-7	-8.062846E-3
1.857000E-7	-8.008032E-3
1.857500E-7	-7.949792E-3
1.858000E-7	-7.898403E-3
1.858500E-7	-7.841876E-3
1.859000E-7	-7.769932E-3
1.859500E-7	-7.692849E-3
1.860000E-7	-7.617479E-3
1.860500E-7	-7.567804E-3
1.861000E-7	-7.581508E-3
1.861500E-7	-7.644887E-3
1.862000E-7	-7.711692E-3
1.862500E-7	-7.781923E-3
1.863000E-7	-7.860718E-3
1.863500E-7	-7.915533E-3
1.864000E-7	-7.930949E-3
1.864500E-7	-7.958357E-3
1.865000E-7	-8.002893E-3
1.865500E-7	-8.030300E-3
1.866000E-7	-8.020023E-3
1.866500E-7	-7.994328E-3
1.867000E-7	-7.966921E-3
1.867500E-7	-7.934375E-3
1.868000E-7	-7.898403E-3
1.868500E-7	-7.853867E-3
1.869000E-7	-7.809330E-3
1.869500E-7	-7.766506E-3
1.870000E-7	-7.708266E-3
1.870500E-7	-7.639748E-3
1.871000E-7	-7.586646E-3
1.871500E-7	-7.543823E-3
1.872000E-7	-7.494147E-3
1.872500E-7	-7.442759E-3
1.873000E-7	-7.405074E-3
1.873500E-7	-7.374241E-3
1.874000E-7	-7.348546E-3
1.874500E-7	-7.345120E-3
1.875000E-7	-7.369102E-3
1.875500E-7	-7.413638E-3
1.876000E-7	-7.477018E-3
1.876500E-7	-7.552387E-3
1.877000E-7	-7.634609E-3
1.877500E-7	-7.721969E-3
1.878000E-7	-7.814469E-3
1.878500E-7	-7.879561E-3
1.879000E-7	-7.917246E-3
1.879500E-7	-7.953218E-3
1.880000E-7	-7.966921E-3
1.880500E-7	-7.918959E-3
1.881000E-7	-7.840163E-3
1.881500E-7	-7.771645E-3
1.882000E-7	-7.691136E-3
1.882500E-7	-7.579795E-3
1.883000E-7	-7.473592E-3
1.883500E-7	-7.415351E-3
1.884000E-7	-7.367389E-3
1.884500E-7	-7.293732E-3
1.885000E-7	-7.218362E-3
1.885500E-7	-7.172112E-3
1.886000E-7	-7.158409E-3
1.886500E-7	-7.158409E-3
1.887000E-7	-7.165261E-3
1.887500E-7	-7.197807E-3
1.888000E-7	-7.256047E-3
1.888500E-7	-7.316000E-3
1.889000E-7	-7.346833E-3
1.889500E-7	-7.365676E-3
1.890000E-7	-7.382805E-3
1.890500E-7	-7.387944E-3
1.891000E-7	-7.387944E-3
1.891500E-7	-7.394796E-3
1.892000E-7	-7.399935E-3
1.892500E-7	-7.382805E-3
1.893000E-7	-7.357111E-3
1.893500E-7	-7.336556E-3
1.894000E-7	-7.307436E-3
1.894500E-7	-7.257760E-3
1.895000E-7	-7.194381E-3
1.895500E-7	-7.132715E-3
1.896000E-7	-7.077900E-3
1.896500E-7	-7.035076E-3
1.897000E-7	-7.004243E-3
1.897500E-7	-6.992253E-3
1.898000E-7	-7.007669E-3
1.898500E-7	-7.047067E-3
1.899000E-7	-7.115585E-3
1.899500E-7	-7.201233E-3
1.900000E-7	-7.271464E-3
1.900500E-7	-7.319426E-3
1.901000E-7	-7.367389E-3
1.901500E-7	-7.418777E-3
1.902000E-7	-7.441046E-3
1.902500E-7	-7.411925E-3
1.903000E-7	-7.353685E-3
1.903500E-7	-7.290306E-3
1.904000E-7	-7.216649E-3
1.904500E-7	-7.160122E-3
1.905000E-7	-7.154983E-3
1.905500E-7	-7.194381E-3
1.906000E-7	-7.245769E-3
1.906500E-7	-7.307436E-3
1.907000E-7	-7.386231E-3
1.907500E-7	-7.454749E-3
1.908000E-7	-7.499286E-3
1.908500E-7	-7.555813E-3
1.909000E-7	-7.600350E-3
1.909500E-7	-7.595211E-3
1.910000E-7	-7.554100E-3
1.910500E-7	-7.504425E-3
1.911000E-7	-7.435907E-3
1.911500E-7	-7.341695E-3
1.912000E-7	-7.261186E-3
1.912500E-7	-7.202946E-3
1.913000E-7	-7.161835E-3
1.913500E-7	-7.154983E-3
1.914000E-7	-7.194381E-3
1.914500E-7	-7.259473E-3
1.915000E-7	-7.336556E-3
1.915500E-7	-7.415351E-3
1.916000E-7	-7.468453E-3
1.916500E-7	-7.506138E-3
1.917000E-7	-7.547249E-3
1.917500E-7	-7.590072E-3
1.918000E-7	-7.612341E-3
1.918500E-7	-7.617479E-3
1.919000E-7	-7.596924E-3
1.919500E-7	-7.538684E-3
1.920000E-7	-7.437620E-3
1.920500E-7	-7.326278E-3
1.921000E-7	-7.228640E-3
1.921500E-7	-7.149844E-3
1.922000E-7	-7.072761E-3
1.922500E-7	-7.011095E-3
1.923000E-7	-6.975123E-3
1.923500E-7	-6.951142E-3
1.924000E-7	-6.937438E-3
1.924500E-7	-6.944290E-3
1.925000E-7	-6.985401E-3
1.925500E-7	-7.031651E-3
1.926000E-7	-7.055632E-3
1.926500E-7	-7.062484E-3
1.927000E-7	-7.052206E-3
1.927500E-7	-7.005956E-3
1.928000E-7	-6.923735E-3
1.928500E-7	-6.865494E-3
1.929000E-7	-6.862069E-3
1.929500E-7	-6.894615E-3
1.930000E-7	-6.934012E-3
1.930500E-7	-6.985401E-3
1.931000E-7	-7.047067E-3
1.931500E-7	-7.110446E-3
1.932000E-7	-7.168687E-3
1.932500E-7	-7.221788E-3
1.933000E-7	-7.281741E-3
1.933500E-7	-7.334843E-3
1.934000E-7	-7.370815E-3
1.934500E-7	-7.399935E-3
1.935000E-7	-7.423916E-3
1.935500E-7	-7.432481E-3
1.936000E-7	-7.425629E-3
1.936500E-7	-7.417064E-3
1.937000E-7	-7.425629E-3
1.937500E-7	-7.453036E-3
1.938000E-7	-7.511277E-3
1.938500E-7	-7.583220E-3
1.939000E-7	-7.641461E-3
1.939500E-7	-7.677433E-3
1.940000E-7	-7.704840E-3
1.940500E-7	-7.709979E-3
1.941000E-7	-7.677433E-3
1.941500E-7	-7.596924E-3
1.942000E-7	-7.494147E-3
1.942500E-7	-7.394796E-3
1.943000E-7	-7.312574E-3
1.943500E-7	-7.221788E-3
1.944000E-7	-7.108733E-3
1.944500E-7	-7.011095E-3
1.945000E-7	-6.961420E-3
1.945500E-7	-6.951142E-3
1.946000E-7	-6.973410E-3
1.946500E-7	-7.035076E-3
1.947000E-7	-7.115585E-3
1.947500E-7	-7.194381E-3
1.948000E-7	-7.269751E-3
1.948500E-7	-7.329704E-3
1.949000E-7	-7.363963E-3
1.949500E-7	-7.393083E-3
1.950000E-7	-7.413638E-3
1.950500E-7	-7.410213E-3
1.951000E-7	-7.411925E-3
1.951500E-7	-7.423916E-3
1.952000E-7	-7.403361E-3
1.952500E-7	-7.351972E-3
1.953000E-7	-7.316000E-3
1.953500E-7	-7.290306E-3
1.954000E-7	-7.254334E-3
1.954500E-7	-7.237205E-3
1.955000E-7	-7.266325E-3
1.955500E-7	-7.288593E-3
1.956000E-7	-7.295445E-3
1.956500E-7	-7.316000E-3
1.957000E-7	-7.326278E-3
1.957500E-7	-7.302297E-3
1.958000E-7	-7.283454E-3
1.958500E-7	-7.295445E-3
1.959000E-7	-7.293732E-3
1.959500E-7	-7.259473E-3
1.960000E-7	-7.214936E-3
1.960500E-7	-7.189242E-3
1.961000E-7	-7.187529E-3
1.961500E-7	-7.182390E-3
1.962000E-7	-7.144705E-3
1.962500E-7	-7.076187E-3
1.963000E-7	-6.997392E-3
1.963500E-7	-6.925448E-3
1.964000E-7	-6.868920E-3
1.964500E-7	-6.832948E-3
1.965000E-7	-6.812393E-3
1.965500E-7	-6.814106E-3
1.966000E-7	-6.848365E-3
1.966500E-7	-6.898040E-3
1.967000E-7	-6.949429E-3
1.967500E-7	-7.023086E-3
1.968000E-7	-7.112159E-3
1.968500E-7	-7.184103E-3
1.969000E-7	-7.247482E-3
1.969500E-7	-7.312574E-3
1.970000E-7	-7.338269E-3
1.970500E-7	-7.317713E-3
1.971000E-7	-7.286880E-3
1.971500E-7	-7.244056E-3
1.972000E-7	-7.172112E-3
1.972500E-7	-7.108733E-3
1.973000E-7	-7.074474E-3
1.973500E-7	-7.029938E-3
1.974000E-7	-6.964846E-3
1.974500E-7	-6.916883E-3
1.975000E-7	-6.904892E-3
1.975500E-7	-6.904892E-3
1.976000E-7	-6.908318E-3
1.976500E-7	-6.928874E-3
1.977000E-7	-6.961420E-3
1.977500E-7	-6.978549E-3
1.978000E-7	-6.971697E-3
1.978500E-7	-6.954568E-3
1.979000E-7	-6.937438E-3
1.979500E-7	-6.896328E-3
1.980000E-7	-6.834661E-3
1.980500E-7	-6.790125E-3
1.981000E-7	-6.774708E-3
1.981500E-7	-6.752440E-3
1.982000E-7	-6.723320E-3
1.982500E-7	-6.725032E-3
1.983000E-7	-6.774708E-3
1.983500E-7	-6.856930E-3
1.984000E-7	-6.968271E-3
1.984500E-7	-7.096743E-3
1.985000E-7	-7.209797E-3
1.985500E-7	-7.302297E-3
1.986000E-7	-7.382805E-3
1.986500E-7	-7.447897E-3
1.987000E-7	-7.477018E-3
1.987500E-7	-7.463314E-3
1.988000E-7	-7.405074E-3
1.988500E-7	-7.305723E-3
1.989000E-7	-7.196094E-3
1.989500E-7	-7.077900E-3
1.990000E-7	-6.947716E-3
1.990500E-7	-6.843226E-3
1.991000E-7	-6.791838E-3
1.991500E-7	-6.764430E-3
1.992000E-7	-6.750727E-3
1.992500E-7	-6.778134E-3
1.993000E-7	-6.822671E-3
1.993500E-7	-6.851791E-3
1.994000E-7	-6.874059E-3
1.994500E-7	-6.916883E-3
1.995000E-7	-6.971697E-3
1.995500E-7	-7.033364E-3
1.996000E-7	-7.103594E-3
1.996500E-7	-7.177251E-3
1.997000E-7	-7.249195E-3
1.997500E-7	-7.309148E-3
1.998000E-7	-7.355398E-3
1.998500E-7	-7.387944E-3
1.999000E-7	-7.423916E-3
1.999500E-7	-7.454749E-3
2.000000E-7	-7.471879E-3
2.000500E-7	-7.470166E-3
