Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.637500E-7	-8.807980E-3
1.638000E-7	-8.843952E-3
1.638500E-7	-8.874785E-3
1.639000E-7	-8.897053E-3
1.639500E-7	-8.943303E-3
1.640000E-7	-9.013534E-3
1.640500E-7	-9.075200E-3
1.641000E-7	-9.136866E-3
1.641500E-7	-9.198532E-3
1.642000E-7	-9.231078E-3
1.642500E-7	-9.246495E-3
1.643000E-7	-9.261912E-3
1.643500E-7	-9.267050E-3
1.644000E-7	-9.280754E-3
1.644500E-7	-9.328717E-3
1.645000E-7	-9.381818E-3
1.645500E-7	-9.421216E-3
1.646000E-7	-9.469178E-3
1.646500E-7	-9.527419E-3
1.647000E-7	-9.571955E-3
1.647500E-7	-9.606214E-3
1.648000E-7	-9.625057E-3
1.648500E-7	-9.606214E-3
1.649000E-7	-9.535984E-3
1.649500E-7	-9.434919E-3
1.650000E-7	-9.325291E-3
1.650500E-7	-9.212236E-3
1.651000E-7	-9.092329E-3
1.651500E-7	-8.970710E-3
1.652000E-7	-8.862794E-3
1.652500E-7	-8.765156E-3
1.653000E-7	-8.665805E-3
1.653500E-7	-8.571593E-3
1.654000E-7	-8.515065E-3
1.654500E-7	-8.497936E-3
1.655000E-7	-8.503075E-3
1.655500E-7	-8.533908E-3
1.656000E-7	-8.581870E-3
1.656500E-7	-8.629833E-3
1.657000E-7	-8.674370E-3
1.657500E-7	-8.724045E-3
1.658000E-7	-8.777147E-3
1.658500E-7	-8.816545E-3
1.659000E-7	-8.850804E-3
1.659500E-7	-8.895340E-3
1.660000E-7	-8.936451E-3
1.660500E-7	-8.941590E-3
1.661000E-7	-8.938164E-3
1.661500E-7	-8.951868E-3
1.662000E-7	-8.933025E-3
1.662500E-7	-8.852516E-3
1.663000E-7	-8.780573E-3
1.663500E-7	-8.758304E-3
1.664000E-7	-8.741175E-3
1.664500E-7	-8.712055E-3
1.665000E-7	-8.703490E-3
1.665500E-7	-8.705203E-3
1.666000E-7	-8.698351E-3
1.666500E-7	-8.712055E-3
1.667000E-7	-8.761730E-3
1.667500E-7	-8.816545E-3
1.668000E-7	-8.873072E-3
1.668500E-7	-8.962145E-3
1.669000E-7	-9.078626E-3
1.669500E-7	-9.169412E-3
1.670000E-7	-9.234504E-3
1.670500E-7	-9.316726E-3
1.671000E-7	-9.397235E-3
1.671500E-7	-9.436632E-3
1.672000E-7	-9.434919E-3
1.672500E-7	-9.421216E-3
1.673000E-7	-9.374966E-3
1.673500E-7	-9.275615E-3
1.674000E-7	-9.143718E-3
1.674500E-7	-8.975849E-3
1.675000E-7	-8.789137E-3
1.675500E-7	-8.628120E-3
1.676000E-7	-8.520204E-3
1.676500E-7	-8.451686E-3
1.677000E-7	-8.414001E-3
1.677500E-7	-8.422566E-3
1.678000E-7	-8.463677E-3
1.678500E-7	-8.515065E-3
1.679000E-7	-8.571593E-3
1.679500E-7	-8.648675E-3
1.680000E-7	-8.741175E-3
1.680500E-7	-8.828535E-3
1.681000E-7	-8.900479E-3
1.681500E-7	-8.945016E-3
1.682000E-7	-8.963858E-3
1.682500E-7	-8.946729E-3
1.683000E-7	-8.888488E-3
1.683500E-7	-8.819970E-3
1.684000E-7	-8.770295E-3
1.684500E-7	-8.720619E-3
1.685000E-7	-8.662379E-3
1.685500E-7	-8.629833E-3
1.686000E-7	-8.648675E-3
1.686500E-7	-8.700064E-3
1.687000E-7	-8.789137E-3
1.687500E-7	-8.903905E-3
1.688000E-7	-9.015247E-3
1.688500E-7	-9.104320E-3
1.689000E-7	-9.172838E-3
1.689500E-7	-9.210523E-3
1.690000E-7	-9.198532E-3
1.690500E-7	-9.148857E-3
1.691000E-7	-9.094042E-3
1.691500E-7	-9.035802E-3
1.692000E-7	-8.970710E-3
1.692500E-7	-8.888488E-3
1.693000E-7	-8.799415E-3
1.693500E-7	-8.732610E-3
1.694000E-7	-8.703490E-3
1.694500E-7	-8.691499E-3
1.695000E-7	-8.681221E-3
1.695500E-7	-8.684647E-3
1.696000E-7	-8.693212E-3
1.696500E-7	-8.691499E-3
1.697000E-7	-8.693212E-3
1.697500E-7	-8.717193E-3
1.698000E-7	-8.744601E-3
1.698500E-7	-8.766869E-3
1.699000E-7	-8.807980E-3
1.699500E-7	-8.854229E-3
1.700000E-7	-8.867933E-3
1.700500E-7	-8.850804E-3
1.701000E-7	-8.842239E-3
1.701500E-7	-8.852516E-3
1.702000E-7	-8.869646E-3
1.702500E-7	-8.895340E-3
1.703000E-7	-8.910757E-3
1.703500E-7	-8.909044E-3
1.704000E-7	-8.893627E-3
1.704500E-7	-8.874785E-3
1.705000E-7	-8.840526E-3
1.705500E-7	-8.794276E-3
1.706000E-7	-8.763443E-3
1.706500E-7	-8.756591E-3
1.707000E-7	-8.768582E-3
1.707500E-7	-8.795989E-3
1.708000E-7	-8.845665E-3
1.708500E-7	-8.900479E-3
1.709000E-7	-8.958719E-3
1.709500E-7	-9.020386E-3
1.710000E-7	-9.106033E-3
1.710500E-7	-9.205384E-3
1.711000E-7	-9.279041E-3
1.711500E-7	-9.321865E-3
1.712000E-7	-9.362976E-3
1.712500E-7	-9.371540E-3
1.713000E-7	-9.315013E-3
1.713500E-7	-9.243069E-3
1.714000E-7	-9.198532E-3
1.714500E-7	-9.145431E-3
1.715000E-7	-9.066635E-3
1.715500E-7	-9.011821E-3
1.716000E-7	-8.963858E-3
1.716500E-7	-8.885063E-3
1.717000E-7	-8.814832E-3
1.717500E-7	-8.770295E-3
1.718000E-7	-8.708629E-3
1.718500E-7	-8.616129E-3
1.719000E-7	-8.523630E-3
1.719500E-7	-8.434557E-3
1.720000E-7	-8.343770E-3
1.720500E-7	-8.275252E-3
1.721000E-7	-8.240993E-3
1.721500E-7	-8.230716E-3
1.722000E-7	-8.254697E-3
1.722500E-7	-8.319789E-3
1.723000E-7	-8.412288E-3
1.723500E-7	-8.520204E-3
1.724000E-7	-8.646962E-3
1.724500E-7	-8.772008E-3
1.725000E-7	-8.874785E-3
1.725500E-7	-8.958719E-3
1.726000E-7	-9.020386E-3
1.726500E-7	-9.035802E-3
1.727000E-7	-8.980988E-3
1.727500E-7	-8.888488E-3
1.728000E-7	-8.806267E-3
1.728500E-7	-8.730897E-3
1.729000E-7	-8.652101E-3
1.729500E-7	-8.600713E-3
1.730000E-7	-8.580157E-3
1.730500E-7	-8.561315E-3
1.731000E-7	-8.544185E-3
1.731500E-7	-8.556176E-3
1.732000E-7	-8.581870E-3
1.732500E-7	-8.602426E-3
1.733000E-7	-8.624694E-3
1.733500E-7	-8.652101E-3
1.734000E-7	-8.674370E-3
1.734500E-7	-8.674370E-3
1.735000E-7	-8.628120E-3
1.735500E-7	-8.533908E-3
1.736000E-7	-8.448260E-3
1.736500E-7	-8.405436E-3
1.737000E-7	-8.390020E-3
1.737500E-7	-8.395159E-3
1.738000E-7	-8.432844E-3
1.738500E-7	-8.479093E-3
1.739000E-7	-8.509926E-3
1.739500E-7	-8.527056E-3
1.740000E-7	-8.563028E-3
1.740500E-7	-8.605852E-3
1.741000E-7	-8.652101E-3
1.741500E-7	-8.700064E-3
1.742000E-7	-8.715480E-3
1.742500E-7	-8.674370E-3
1.743000E-7	-8.610991E-3
1.743500E-7	-8.559602E-3
1.744000E-7	-8.496223E-3
1.744500E-7	-8.405436E-3
1.745000E-7	-8.336918E-3
1.745500E-7	-8.326641E-3
1.746000E-7	-8.354048E-3
1.746500E-7	-8.388307E-3
1.747000E-7	-8.429418E-3
1.747500E-7	-8.463677E-3
1.748000E-7	-8.480806E-3
1.748500E-7	-8.494510E-3
1.749000E-7	-8.499649E-3
1.749500E-7	-8.501362E-3
1.750000E-7	-8.511639E-3
1.750500E-7	-8.521917E-3
1.751000E-7	-8.520204E-3
1.751500E-7	-8.518491E-3
1.752000E-7	-8.527056E-3
1.752500E-7	-8.523630E-3
1.753000E-7	-8.503075E-3
1.753500E-7	-8.473955E-3
1.754000E-7	-8.425992E-3
1.754500E-7	-8.374603E-3
1.755000E-7	-8.326641E-3
1.755500E-7	-8.275252E-3
1.756000E-7	-8.222151E-3
1.756500E-7	-8.194744E-3
1.757000E-7	-8.199882E-3
1.757500E-7	-8.234141E-3
1.758000E-7	-8.312937E-3
1.758500E-7	-8.415714E-3
1.759000E-7	-8.508214E-3
1.759500E-7	-8.590435E-3
1.760000E-7	-8.665805E-3
1.760500E-7	-8.712055E-3
1.761000E-7	-8.751452E-3
1.761500E-7	-8.807980E-3
1.762000E-7	-8.847378E-3
1.762500E-7	-8.843952E-3
1.763000E-7	-8.837100E-3
1.763500E-7	-8.825109E-3
1.764000E-7	-8.782286E-3
1.764500E-7	-8.725758E-3
1.765000E-7	-8.681221E-3
1.765500E-7	-8.614416E-3
1.766000E-7	-8.523630E-3
1.766500E-7	-8.455112E-3
1.767000E-7	-8.395159E-3
1.767500E-7	-8.288956E-3
1.768000E-7	-8.136503E-3
1.768500E-7	-7.980625E-3
1.769000E-7	-7.835024E-3
1.769500E-7	-7.697988E-3
1.770000E-7	-7.578082E-3
1.770500E-7	-7.483869E-3
1.771000E-7	-7.432481E-3
1.771500E-7	-7.437620E-3
1.772000E-7	-7.506138E-3
1.772500E-7	-7.626044E-3
1.773000E-7	-7.775071E-3
1.773500E-7	-7.936088E-3
1.774000E-7	-8.098818E-3
1.774500E-7	-8.246132E-3
1.775000E-7	-8.360900E-3
1.775500E-7	-8.455112E-3
1.776000E-7	-8.547611E-3
1.776500E-7	-8.616129E-3
1.777000E-7	-8.617842E-3
1.777500E-7	-8.569880E-3
1.778000E-7	-8.501362E-3
1.778500E-7	-8.412288E-3
1.779000E-7	-8.304372E-3
1.779500E-7	-8.211873E-3
1.780000E-7	-8.148494E-3
1.780500E-7	-8.098818E-3
1.781000E-7	-8.062846E-3
1.781500E-7	-8.067985E-3
1.782000E-7	-8.102244E-3
1.782500E-7	-8.141642E-3
1.783000E-7	-8.186179E-3
1.783500E-7	-8.242706E-3
1.784000E-7	-8.285530E-3
1.784500E-7	-8.304372E-3
1.785000E-7	-8.312937E-3
1.785500E-7	-8.318076E-3
1.786000E-7	-8.318076E-3
1.786500E-7	-8.307798E-3
1.787000E-7	-8.283817E-3
1.787500E-7	-8.252984E-3
1.788000E-7	-8.220438E-3
1.788500E-7	-8.177614E-3
1.789000E-7	-8.136503E-3
1.789500E-7	-8.131364E-3
1.790000E-7	-8.169049E-3
1.790500E-7	-8.213586E-3
1.791000E-7	-8.251271E-3
1.791500E-7	-8.307798E-3
1.792000E-7	-8.364326E-3
1.792500E-7	-8.402011E-3
1.793000E-7	-8.427705E-3
1.793500E-7	-8.446547E-3
1.794000E-7	-8.446547E-3
1.794500E-7	-8.415714E-3
1.795000E-7	-8.371177E-3
1.795500E-7	-8.316363E-3
1.796000E-7	-8.256410E-3
1.796500E-7	-8.208447E-3
1.797000E-7	-8.191318E-3
1.797500E-7	-8.184466E-3
1.798000E-7	-8.184466E-3
1.798500E-7	-8.229003E-3
1.799000E-7	-8.318076E-3
1.799500E-7	-8.415714E-3
1.800000E-7	-8.506501E-3
1.800500E-7	-8.593861E-3
1.801000E-7	-8.681221E-3
1.801500E-7	-8.742888E-3
1.802000E-7	-8.749739E-3
1.802500E-7	-8.705203E-3
1.803000E-7	-8.629833E-3
1.803500E-7	-8.552750E-3
1.804000E-7	-8.468816E-3
1.804500E-7	-8.366039E-3
1.805000E-7	-8.256410E-3
1.805500E-7	-8.145068E-3
1.806000E-7	-8.037152E-3
1.806500E-7	-7.944653E-3
1.807000E-7	-7.848728E-3
1.807500E-7	-7.740812E-3
1.808000E-7	-7.675720E-3
1.808500E-7	-7.682572E-3
1.809000E-7	-7.703127E-3
1.809500E-7	-7.715118E-3
1.810000E-7	-7.752803E-3
1.810500E-7	-7.809330E-3
1.811000E-7	-7.850441E-3
1.811500E-7	-7.889839E-3
1.812000E-7	-7.953218E-3
1.812500E-7	-8.013171E-3
1.813000E-7	-8.047430E-3
1.813500E-7	-8.067985E-3
1.814000E-7	-8.073124E-3
1.814500E-7	-8.066272E-3
1.815000E-7	-8.052569E-3
1.815500E-7	-8.030300E-3
1.816000E-7	-8.002893E-3
1.816500E-7	-7.989190E-3
1.817000E-7	-7.992616E-3
1.817500E-7	-7.999467E-3
1.818000E-7	-8.020023E-3
1.818500E-7	-8.059421E-3
1.819000E-7	-8.098818E-3
1.819500E-7	-8.119374E-3
1.820000E-7	-8.134790E-3
1.820500E-7	-8.143355E-3
1.821000E-7	-8.119374E-3
1.821500E-7	-8.086828E-3
1.822000E-7	-8.079976E-3
1.822500E-7	-8.073124E-3
1.823000E-7	-8.033726E-3
1.823500E-7	-7.989190E-3
1.824000E-7	-7.963495E-3
1.824500E-7	-7.936088E-3
1.825000E-7	-7.918959E-3
1.825500E-7	-7.934375E-3
1.826000E-7	-7.961782E-3
1.826500E-7	-7.990903E-3
1.827000E-7	-8.035439E-3
1.827500E-7	-8.081689E-3
1.828000E-7	-8.100531E-3
1.828500E-7	-8.105670E-3
1.829000E-7	-8.105670E-3
1.829500E-7	-8.073124E-3
1.830000E-7	-7.992616E-3
1.830500E-7	-7.896690E-3
1.831000E-7	-7.828172E-3
1.831500E-7	-7.771645E-3
1.832000E-7	-7.697988E-3
1.832500E-7	-7.622618E-3
1.833000E-7	-7.579795E-3
1.833500E-7	-7.579795E-3
1.834000E-7	-7.595211E-3
1.834500E-7	-7.596924E-3
1.835000E-7	-7.588359E-3
1.835500E-7	-7.591785E-3
1.836000E-7	-7.617479E-3
1.836500E-7	-7.650026E-3
1.837000E-7	-7.668868E-3
1.837500E-7	-7.696275E-3
1.838000E-7	-7.730534E-3
1.838500E-7	-7.754515E-3
1.839000E-7	-7.778497E-3
1.839500E-7	-7.817895E-3
1.840000E-7	-7.857292E-3
1.840500E-7	-7.886413E-3
1.841000E-7	-7.912107E-3
1.841500E-7	-7.905255E-3
1.842000E-7	-7.853867E-3
1.842500E-7	-7.781923E-3
1.843000E-7	-7.711692E-3
1.843500E-7	-7.629470E-3
1.844000E-7	-7.543823E-3
1.844500E-7	-7.480443E-3
1.845000E-7	-7.435907E-3
1.845500E-7	-7.403361E-3
1.846000E-7	-7.399935E-3
1.846500E-7	-7.415351E-3
1.847000E-7	-7.435907E-3
1.847500E-7	-7.466740E-3
1.848000E-7	-7.523267E-3
1.848500E-7	-7.591785E-3
1.849000E-7	-7.650026E-3
1.849500E-7	-7.691136E-3
1.850000E-7	-7.721969E-3
1.850500E-7	-7.732247E-3
1.851000E-7	-7.728821E-3
1.851500E-7	-7.721969E-3
1.852000E-7	-7.728821E-3
1.852500E-7	-7.761367E-3
1.853000E-7	-7.833311E-3
1.853500E-7	-7.922385E-3
1.854000E-7	-8.006319E-3
1.854500E-7	-8.102244E-3
1.855000E-7	-8.206734E-3
1.855500E-7	-8.300947E-3
1.856000E-7	-8.376316E-3
1.856500E-7	-8.414001E-3
1.857000E-7	-8.376316E-3
1.857500E-7	-8.282104E-3
1.858000E-7	-8.196457E-3
1.858500E-7	-8.124513E-3
1.859000E-7	-8.025162E-3
1.859500E-7	-7.912107E-3
1.860000E-7	-7.819608E-3
1.860500E-7	-7.747664E-3
1.861000E-7	-7.687710E-3
1.861500E-7	-7.663729E-3
1.862000E-7	-7.677433E-3
1.862500E-7	-7.718544E-3
1.863000E-7	-7.783636E-3
1.863500E-7	-7.870996E-3
1.864000E-7	-7.956644E-3
1.864500E-7	-8.028587E-3
1.865000E-7	-8.083402E-3
1.865500E-7	-8.112522E-3
1.866000E-7	-8.114235E-3
1.866500E-7	-8.103957E-3
1.867000E-7	-8.093680E-3
1.867500E-7	-8.076550E-3
1.868000E-7	-8.033726E-3
1.868500E-7	-7.956644E-3
1.869000E-7	-7.853867E-3
1.869500E-7	-7.752803E-3
1.870000E-7	-7.655164E-3
1.870500E-7	-7.557526E-3
1.871000E-7	-7.477018E-3
1.871500E-7	-7.423916E-3
1.872000E-7	-7.375954E-3
1.872500E-7	-7.333130E-3
1.873000E-7	-7.324565E-3
1.873500E-7	-7.338269E-3
1.874000E-7	-7.345120E-3
1.874500E-7	-7.353685E-3
1.875000E-7	-7.370815E-3
1.875500E-7	-7.381092E-3
1.876000E-7	-7.396509E-3
1.876500E-7	-7.434194E-3
1.877000E-7	-7.463314E-3
1.877500E-7	-7.466740E-3
1.878000E-7	-7.473592E-3
1.878500E-7	-7.492434E-3
1.879000E-7	-7.497573E-3
1.879500E-7	-7.504425E-3
1.880000E-7	-7.547249E-3
1.880500E-7	-7.600350E-3
1.881000E-7	-7.648313E-3
1.881500E-7	-7.699701E-3
1.882000E-7	-7.744238E-3
1.882500E-7	-7.776784E-3
1.883000E-7	-7.793913E-3
1.883500E-7	-7.797339E-3
1.884000E-7	-7.764793E-3
1.884500E-7	-7.709979E-3
1.885000E-7	-7.644887E-3
1.885500E-7	-7.574656E-3
1.886000E-7	-7.512990E-3
1.886500E-7	-7.456462E-3
1.887000E-7	-7.408500E-3
1.887500E-7	-7.379379E-3
1.888000E-7	-7.377666E-3
1.888500E-7	-7.389657E-3
1.889000E-7	-7.408500E-3
1.889500E-7	-7.446184E-3
1.890000E-7	-7.499286E-3
1.890500E-7	-7.518128E-3
1.891000E-7	-7.490721E-3
1.891500E-7	-7.465027E-3
1.892000E-7	-7.461601E-3
1.892500E-7	-7.444472E-3
1.893000E-7	-7.411925E-3
1.893500E-7	-7.406787E-3
1.894000E-7	-7.406787E-3
1.894500E-7	-7.360537E-3
1.895000E-7	-7.300584E-3
1.895500E-7	-7.276602E-3
1.896000E-7	-7.274889E-3
1.896500E-7	-7.271464E-3
1.897000E-7	-7.285167E-3
1.897500E-7	-7.333130E-3
1.898000E-7	-7.377666E-3
1.898500E-7	-7.401648E-3
1.899000E-7	-7.429055E-3
1.899500E-7	-7.466740E-3
1.900000E-7	-7.495860E-3
1.900500E-7	-7.495860E-3
1.901000E-7	-7.463314E-3
1.901500E-7	-7.401648E-3
1.902000E-7	-7.339982E-3
1.902500E-7	-7.293732E-3
1.903000E-7	-7.250908E-3
1.903500E-7	-7.197807E-3
1.904000E-7	-7.154983E-3
1.904500E-7	-7.139566E-3
1.905000E-7	-7.125863E-3
1.905500E-7	-7.113872E-3
1.906000E-7	-7.124150E-3
1.906500E-7	-7.139566E-3
1.907000E-7	-7.142992E-3
1.907500E-7	-7.129289E-3
1.908000E-7	-7.110446E-3
1.908500E-7	-7.076187E-3
1.909000E-7	-7.041928E-3
1.909500E-7	-7.021373E-3
1.910000E-7	-7.014521E-3
1.910500E-7	-7.028225E-3
1.911000E-7	-7.064197E-3
1.911500E-7	-7.117298E-3
1.912000E-7	-7.185816E-3
1.912500E-7	-7.274889E-3
1.913000E-7	-7.355398E-3
1.913500E-7	-7.425629E-3
1.914000E-7	-7.492434E-3
1.914500E-7	-7.531832E-3
1.915000E-7	-7.509564E-3
1.915500E-7	-7.453036E-3
1.916000E-7	-7.381092E-3
1.916500E-7	-7.273177E-3
1.917000E-7	-7.137853E-3
1.917500E-7	-7.021373E-3
1.918000E-7	-6.935725E-3
1.918500E-7	-6.872346E-3
1.919000E-7	-6.839800E-3
1.919500E-7	-6.853504E-3
1.920000E-7	-6.911744E-3
1.920500E-7	-7.000817E-3
1.921000E-7	-7.093317E-3
1.921500E-7	-7.168687E-3
1.922000E-7	-7.244056E-3
1.922500E-7	-7.327991E-3
1.923000E-7	-7.396509E-3
1.923500E-7	-7.444472E-3
1.924000E-7	-7.482156E-3
1.924500E-7	-7.523267E-3
1.925000E-7	-7.569517E-3
1.925500E-7	-7.634609E-3
1.926000E-7	-7.701414E-3
1.926500E-7	-7.761367E-3
1.927000E-7	-7.836737E-3
1.927500E-7	-7.936088E-3
1.928000E-7	-8.014884E-3
1.928500E-7	-8.067985E-3
1.929000E-7	-8.103957E-3
1.929500E-7	-8.081689E-3
1.930000E-7	-7.996041E-3
1.930500E-7	-7.889839E-3
1.931000E-7	-7.776784E-3
1.931500E-7	-7.648313E-3
1.932000E-7	-7.521554E-3
1.932500E-7	-7.406787E-3
1.933000E-7	-7.278315E-3
1.933500E-7	-7.153270E-3
1.934000E-7	-7.064197E-3
1.934500E-7	-7.017947E-3
1.935000E-7	-7.017947E-3
1.935500E-7	-7.081326E-3
1.936000E-7	-7.189242E-3
1.936500E-7	-7.281741E-3
1.937000E-7	-7.353685E-3
1.937500E-7	-7.442759E-3
1.938000E-7	-7.535258E-3
1.938500E-7	-7.608915E-3
1.939000E-7	-7.663729E-3
1.939500E-7	-7.694562E-3
1.940000E-7	-7.660303E-3
1.940500E-7	-7.550674E-3
1.941000E-7	-7.405074E-3
1.941500E-7	-7.266325E-3
1.942000E-7	-7.139566E-3
1.942500E-7	-7.012808E-3
1.943000E-7	-6.896328E-3
1.943500E-7	-6.817532E-3
1.944000E-7	-6.800402E-3
1.944500E-7	-6.839800E-3
1.945000E-7	-6.910031E-3
1.945500E-7	-6.976836E-3
1.946000E-7	-7.029938E-3
1.946500E-7	-7.091604E-3
1.947000E-7	-7.166974E-3
1.947500E-7	-7.221788E-3
1.948000E-7	-7.240630E-3
1.948500E-7	-7.247482E-3
1.949000E-7	-7.232066E-3
1.949500E-7	-7.172112E-3
1.950000E-7	-7.079613E-3
1.950500E-7	-7.005956E-3
1.951000E-7	-6.957994E-3
1.951500E-7	-6.906605E-3
1.952000E-7	-6.848365E-3
1.952500E-7	-6.807254E-3
1.953000E-7	-6.783273E-3
1.953500E-7	-6.762717E-3
1.954000E-7	-6.737023E-3
1.954500E-7	-6.699338E-3
1.955000E-7	-6.653089E-3
1.955500E-7	-6.610265E-3
1.956000E-7	-6.577719E-3
1.956500E-7	-6.546886E-3
1.957000E-7	-6.512627E-3
1.957500E-7	-6.495497E-3
1.958000E-7	-6.524617E-3
1.958500E-7	-6.586284E-3
1.959000E-7	-6.647950E-3
1.959500E-7	-6.718181E-3
1.960000E-7	-6.812393E-3
1.960500E-7	-6.913457E-3
1.961000E-7	-6.997392E-3
1.961500E-7	-7.086465E-3
1.962000E-7	-7.190955E-3
1.962500E-7	-7.256047E-3
1.963000E-7	-7.268038E-3
1.963500E-7	-7.266325E-3
1.964000E-7	-7.269751E-3
1.964500E-7	-7.256047E-3
1.965000E-7	-7.218362E-3
1.965500E-7	-7.182390E-3
1.966000E-7	-7.161835E-3
1.966500E-7	-7.158409E-3
1.967000E-7	-7.173825E-3
1.967500E-7	-7.226927E-3
1.968000E-7	-7.295445E-3
1.968500E-7	-7.338269E-3
1.969000E-7	-7.348546E-3
1.969500E-7	-7.343407E-3
1.970000E-7	-7.307436E-3
1.970500E-7	-7.228640E-3
1.971000E-7	-7.149844E-3
1.971500E-7	-7.076187E-3
1.972000E-7	-6.973410E-3
1.972500E-7	-6.865494E-3
1.973000E-7	-6.803828E-3
1.973500E-7	-6.786699E-3
1.974000E-7	-6.788412E-3
1.974500E-7	-6.814106E-3
1.975000E-7	-6.875772E-3
1.975500E-7	-6.961420E-3
1.976000E-7	-7.062484E-3
1.976500E-7	-7.173825E-3
1.977000E-7	-7.269751E-3
1.977500E-7	-7.345120E-3
1.978000E-7	-7.405074E-3
1.978500E-7	-7.417064E-3
1.979000E-7	-7.382805E-3
1.979500E-7	-7.333130E-3
1.980000E-7	-7.278315E-3
1.980500E-7	-7.208084E-3
1.981000E-7	-7.134428E-3
1.981500E-7	-7.081326E-3
1.982000E-7	-7.072761E-3
1.982500E-7	-7.095030E-3
1.983000E-7	-7.132715E-3
1.983500E-7	-7.197807E-3
1.984000E-7	-7.314287E-3
1.984500E-7	-7.454749E-3
1.985000E-7	-7.576369E-3
1.985500E-7	-7.653451E-3
1.986000E-7	-7.689423E-3
1.986500E-7	-7.679146E-3
1.987000E-7	-7.641461E-3
1.987500E-7	-7.598637E-3
1.988000E-7	-7.559239E-3
1.988500E-7	-7.506138E-3
1.989000E-7	-7.434194E-3
1.989500E-7	-7.346833E-3
1.990000E-7	-7.250908E-3
1.990500E-7	-7.151557E-3
1.991000E-7	-7.053919E-3
1.991500E-7	-6.959707E-3
1.992000E-7	-6.865494E-3
1.992500E-7	-6.776421E-3
1.993000E-7	-6.704477E-3
1.993500E-7	-6.647950E-3
1.994000E-7	-6.594848E-3
1.994500E-7	-6.558876E-3
1.995000E-7	-6.558876E-3
1.995500E-7	-6.596561E-3
1.996000E-7	-6.663366E-3
1.996500E-7	-6.749014E-3
1.997000E-7	-6.850078E-3
1.997500E-7	-6.966558E-3
1.998000E-7	-7.088178E-3
1.998500E-7	-7.173825E-3
1.999000E-7	-7.216649E-3
1.999500E-7	-7.249195E-3
2.000000E-7	-7.278315E-3
2.000500E-7	-7.247482E-3
