Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.740500E-7	9.210527E-3
1.741000E-7	9.282471E-3
1.741500E-7	9.338998E-3
1.742000E-7	9.357841E-3
1.742500E-7	9.357841E-3
1.743000E-7	9.330434E-3
1.743500E-7	9.267054E-3
1.744000E-7	9.200249E-3
1.744500E-7	9.154000E-3
1.745000E-7	9.106037E-3
1.745500E-7	9.054649E-3
1.746000E-7	9.022103E-3
1.746500E-7	8.991269E-3
1.747000E-7	8.963862E-3
1.747500E-7	8.982705E-3
1.748000E-7	9.052936E-3
1.748500E-7	9.109463E-3
1.749000E-7	9.130018E-3
1.749500E-7	9.145435E-3
1.750000E-7	9.142009E-3
1.750500E-7	9.109463E-3
1.751000E-7	9.064926E-3
1.751500E-7	9.018677E-3
1.752000E-7	8.969001E-3
1.752500E-7	8.929603E-3
1.753000E-7	8.909048E-3
1.753500E-7	8.893631E-3
1.754000E-7	8.890205E-3
1.754500E-7	8.933029E-3
1.755000E-7	9.023815E-3
1.755500E-7	9.147148E-3
1.756000E-7	9.270480E-3
1.756500E-7	9.373257E-3
1.757000E-7	9.467470E-3
1.757500E-7	9.563395E-3
1.758000E-7	9.619922E-3
1.758500E-7	9.630200E-3
1.759000E-7	9.628487E-3
1.759500E-7	9.618209E-3
1.760000E-7	9.568534E-3
1.760500E-7	9.496590E-3
1.761000E-7	9.460618E-3
1.761500E-7	9.448627E-3
1.762000E-7	9.440062E-3
1.762500E-7	9.426359E-3
1.763000E-7	9.385248E-3
1.763500E-7	9.313304E-3
1.764000E-7	9.234508E-3
1.764500E-7	9.150574E-3
1.765000E-7	9.061500E-3
1.765500E-7	8.977566E-3
1.766000E-7	8.890205E-3
1.766500E-7	8.761734E-3
1.767000E-7	8.593865E-3
1.767500E-7	8.441412E-3
1.768000E-7	8.304376E-3
1.768500E-7	8.175905E-3
1.769000E-7	8.059425E-3
1.769500E-7	8.002897E-3
1.770000E-7	8.023453E-3
1.770500E-7	8.091971E-3
1.771000E-7	8.191322E-3
1.771500E-7	8.307802E-3
1.772000E-7	8.443125E-3
1.772500E-7	8.593865E-3
1.773000E-7	8.727475E-3
1.773500E-7	8.847382E-3
1.774000E-7	8.967288E-3
1.774500E-7	9.059787E-3
1.775000E-7	9.104324E-3
1.775500E-7	9.133444E-3
1.776000E-7	9.172842E-3
1.776500E-7	9.177981E-3
1.777000E-7	9.152287E-3
1.777500E-7	9.118028E-3
1.778000E-7	9.075204E-3
1.778500E-7	8.987844E-3
1.779000E-7	8.879928E-3
1.779500E-7	8.766873E-3
1.780000E-7	8.640115E-3
1.780500E-7	8.533912E-3
1.781000E-7	8.456829E-3
1.781500E-7	8.386598E-3
1.782000E-7	8.340348E-3
1.782500E-7	8.348913E-3
1.783000E-7	8.405440E-3
1.783500E-7	8.494514E-3
1.784000E-7	8.616133E-3
1.784500E-7	8.739466E-3
1.785000E-7	8.857659E-3
1.785500E-7	9.001547E-3
1.786000E-7	9.136870E-3
1.786500E-7	9.224231E-3
1.787000E-7	9.303026E-3
1.787500E-7	9.383535E-3
1.788000E-7	9.371544E-3
1.788500E-7	9.241360E-3
1.789000E-7	9.090621E-3
1.789500E-7	8.958723E-3
1.790000E-7	8.804558E-3
1.790500E-7	8.643541E-3
1.791000E-7	8.503079E-3
1.791500E-7	8.367756E-3
1.792000E-7	8.230720E-3
1.792500E-7	8.129656E-3
1.793000E-7	8.085119E-3
1.793500E-7	8.098822E-3
1.794000E-7	8.155350E-3
1.794500E-7	8.258127E-3
1.795000E-7	8.396876E-3
1.795500E-7	8.552754E-3
1.796000E-7	8.706920E-3
1.796500E-7	8.866224E-3
1.797000E-7	9.004973E-3
1.797500E-7	9.106037E-3
1.798000E-7	9.162564E-3
1.798500E-7	9.160851E-3
1.799000E-7	9.088908E-3
1.799500E-7	8.972427E-3
1.800000E-7	8.835391E-3
1.800500E-7	8.676087E-3
1.801000E-7	8.511643E-3
1.801500E-7	8.360904E-3
1.802000E-7	8.223868E-3
1.802500E-7	8.117665E-3
1.803000E-7	8.085119E-3
1.803500E-7	8.133081E-3
1.804000E-7	8.247849E-3
1.804500E-7	8.425996E-3
1.805000E-7	8.641828E-3
1.805500E-7	8.852520E-3
1.806000E-7	9.035806E-3
1.806500E-7	9.171129E-3
1.807000E-7	9.265341E-3
1.807500E-7	9.323582E-3
1.808000E-7	9.345850E-3
1.808500E-7	9.316730E-3
1.809000E-7	9.239647E-3
1.809500E-7	9.136870E-3
1.810000E-7	9.003260E-3
1.810500E-7	8.828539E-3
1.811000E-7	8.636689E-3
1.811500E-7	8.465394E-3
1.812000E-7	8.338635E-3
1.812500E-7	8.259840E-3
1.813000E-7	8.210164E-3
1.813500E-7	8.165627E-3
1.814000E-7	8.134794E-3
1.814500E-7	8.157063E-3
1.815000E-7	8.230720E-3
1.815500E-7	8.306089E-3
1.816000E-7	8.372894E-3
1.816500E-7	8.446551E-3
1.817000E-7	8.506505E-3
1.817500E-7	8.535625E-3
1.818000E-7	8.566458E-3
1.818500E-7	8.588726E-3
1.819000E-7	8.573310E-3
1.819500E-7	8.542476E-3
1.820000E-7	8.518495E-3
1.820500E-7	8.482523E-3
1.821000E-7	8.417431E-3
1.821500E-7	8.355765E-3
1.822000E-7	8.300951E-3
1.822500E-7	8.259840E-3
1.823000E-7	8.252988E-3
1.823500E-7	8.270117E-3
1.824000E-7	8.287247E-3
1.824500E-7	8.323219E-3
1.825000E-7	8.359191E-3
1.825500E-7	8.378033E-3
1.826000E-7	8.388311E-3
1.826500E-7	8.412292E-3
1.827000E-7	8.420857E-3
1.827500E-7	8.405440E-3
1.828000E-7	8.384885E-3
1.828500E-7	8.360904E-3
1.829000E-7	8.326645E-3
1.829500E-7	8.314654E-3
1.830000E-7	8.330071E-3
1.830500E-7	8.345487E-3
1.831000E-7	8.350626E-3
1.831500E-7	8.367756E-3
1.832000E-7	8.388311E-3
1.832500E-7	8.400302E-3
1.833000E-7	8.417431E-3
1.833500E-7	8.434561E-3
1.834000E-7	8.427709E-3
1.834500E-7	8.417431E-3
1.835000E-7	8.403728E-3
1.835500E-7	8.391737E-3
1.836000E-7	8.388311E-3
1.836500E-7	8.408866E-3
1.837000E-7	8.422570E-3
1.837500E-7	8.408866E-3
1.838000E-7	8.381459E-3
1.838500E-7	8.366043E-3
1.839000E-7	8.354052E-3
1.839500E-7	8.355765E-3
1.840000E-7	8.388311E-3
1.840500E-7	8.449977E-3
1.841000E-7	8.518495E-3
1.841500E-7	8.576735E-3
1.842000E-7	8.626411E-3
1.842500E-7	8.658957E-3
1.843000E-7	8.664096E-3
1.843500E-7	8.648679E-3
1.844000E-7	8.614420E-3
1.844500E-7	8.568171E-3
1.845000E-7	8.485949E-3
1.845500E-7	8.379746E-3
1.846000E-7	8.297525E-3
1.846500E-7	8.252988E-3
1.847000E-7	8.206738E-3
1.847500E-7	8.150211E-3
1.848000E-7	8.122804E-3
1.848500E-7	8.133081E-3
1.849000E-7	8.134794E-3
1.849500E-7	8.121091E-3
1.850000E-7	8.119378E-3
1.850500E-7	8.134794E-3
1.851000E-7	8.134794E-3
1.851500E-7	8.129656E-3
1.852000E-7	8.131368E-3
1.852500E-7	8.145072E-3
1.853000E-7	8.179331E-3
1.853500E-7	8.235858E-3
1.854000E-7	8.307802E-3
1.854500E-7	8.372894E-3
1.855000E-7	8.434561E-3
1.855500E-7	8.491088E-3
1.856000E-7	8.513356E-3
1.856500E-7	8.497940E-3
1.857000E-7	8.443125E-3
1.857500E-7	8.340348E-3
1.858000E-7	8.201599E-3
1.858500E-7	8.054286E-3
1.859000E-7	7.901833E-3
1.859500E-7	7.737390E-3
1.860000E-7	7.579799E-3
1.860500E-7	7.447901E-3
1.861000E-7	7.316004E-3
1.861500E-7	7.216653E-3
1.862000E-7	7.197811E-3
1.862500E-7	7.237209E-3
1.863000E-7	7.300588E-3
1.863500E-7	7.411929E-3
1.864000E-7	7.574660E-3
1.864500E-7	7.735677E-3
1.865000E-7	7.859009E-3
1.865500E-7	7.965212E-3
1.866000E-7	8.061138E-3
1.866500E-7	8.153637E-3
1.867000E-7	8.230720E-3
1.867500E-7	8.276969E-3
1.868000E-7	8.297525E-3
1.868500E-7	8.302663E-3
1.869000E-7	8.275256E-3
1.869500E-7	8.208451E-3
1.870000E-7	8.145072E-3
1.870500E-7	8.129656E-3
1.871000E-7	8.139933E-3
1.871500E-7	8.155350E-3
1.872000E-7	8.189609E-3
1.872500E-7	8.252988E-3
1.873000E-7	8.340348E-3
1.873500E-7	8.434561E-3
1.874000E-7	8.503079E-3
1.874500E-7	8.532199E-3
1.875000E-7	8.559606E-3
1.875500E-7	8.569884E-3
1.876000E-7	8.516782E-3
1.876500E-7	8.443125E-3
1.877000E-7	8.408866E-3
1.877500E-7	8.366043E-3
1.878000E-7	8.285534E-3
1.878500E-7	8.208451E-3
1.879000E-7	8.155350E-3
1.879500E-7	8.107387E-3
1.880000E-7	8.088545E-3
1.880500E-7	8.091971E-3
1.881000E-7	8.074841E-3
1.881500E-7	8.057712E-3
1.882000E-7	8.071415E-3
1.882500E-7	8.095397E-3
1.883000E-7	8.105674E-3
1.883500E-7	8.119378E-3
1.884000E-7	8.133081E-3
1.884500E-7	8.127943E-3
1.885000E-7	8.127943E-3
1.885500E-7	8.139933E-3
1.886000E-7	8.145072E-3
1.886500E-7	8.134794E-3
1.887000E-7	8.122804E-3
1.887500E-7	8.102248E-3
1.888000E-7	8.069702E-3
1.888500E-7	8.045721E-3
1.889000E-7	8.045721E-3
1.889500E-7	8.028591E-3
1.890000E-7	7.973777E-3
1.890500E-7	7.905259E-3
1.891000E-7	7.845306E-3
1.891500E-7	7.783640E-3
1.892000E-7	7.716835E-3
1.892500E-7	7.674011E-3
1.893000E-7	7.691140E-3
1.893500E-7	7.737390E-3
1.894000E-7	7.785353E-3
1.894500E-7	7.847019E-3
1.895000E-7	7.918963E-3
1.895500E-7	7.961786E-3
1.896000E-7	7.972064E-3
1.896500E-7	7.956648E-3
1.897000E-7	7.927527E-3
1.897500E-7	7.889843E-3
1.898000E-7	7.852158E-3
1.898500E-7	7.792204E-3
1.899000E-7	7.691140E-3
1.899500E-7	7.571234E-3
1.900000E-7	7.458179E-3
1.900500E-7	7.351976E-3
1.901000E-7	7.276606E-3
1.901500E-7	7.256051E-3
1.902000E-7	7.278319E-3
1.902500E-7	7.319430E-3
1.903000E-7	7.384522E-3
1.903500E-7	7.482160E-3
1.904000E-7	7.605493E-3
1.904500E-7	7.744242E-3
1.905000E-7	7.874426E-3
1.905500E-7	7.984055E-3
1.906000E-7	8.076554E-3
1.906500E-7	8.133081E-3
1.907000E-7	8.146785E-3
1.907500E-7	8.134794E-3
1.908000E-7	8.112526E-3
1.908500E-7	8.047434E-3
1.909000E-7	7.934379E-3
1.909500E-7	7.824750E-3
1.910000E-7	7.768223E-3
1.910500E-7	7.737390E-3
1.911000E-7	7.721973E-3
1.911500E-7	7.742529E-3
1.912000E-7	7.807621E-3
1.912500E-7	7.877852E-3
1.913000E-7	7.948083E-3
1.913500E-7	8.033730E-3
1.914000E-7	8.133081E-3
1.914500E-7	8.203312E-3
1.915000E-7	8.201599E-3
1.915500E-7	8.151924E-3
1.916000E-7	8.078267E-3
1.916500E-7	7.982342E-3
1.917000E-7	7.853871E-3
1.917500E-7	7.742529E-3
1.918000E-7	7.672298E-3
1.918500E-7	7.602067E-3
1.919000E-7	7.533549E-3
1.919500E-7	7.504429E-3
1.920000E-7	7.528410E-3
1.920500E-7	7.572947E-3
1.921000E-7	7.636326E-3
1.921500E-7	7.725399E-3
1.922000E-7	7.792204E-3
1.922500E-7	7.809334E-3
1.923000E-7	7.795630E-3
1.923500E-7	7.766510E-3
1.924000E-7	7.720260E-3
1.924500E-7	7.662020E-3
1.925000E-7	7.593502E-3
1.925500E-7	7.526697E-3
1.926000E-7	7.485586E-3
1.926500E-7	7.454753E-3
1.927000E-7	7.435911E-3
1.927500E-7	7.442763E-3
1.928000E-7	7.465031E-3
1.928500E-7	7.480447E-3
1.929000E-7	7.494151E-3
1.929500E-7	7.511281E-3
1.930000E-7	7.514706E-3
1.930500E-7	7.501003E-3
1.931000E-7	7.487299E-3
1.931500E-7	7.473596E-3
1.932000E-7	7.451327E-3
1.932500E-7	7.425633E-3
1.933000E-7	7.420494E-3
1.933500E-7	7.429059E-3
1.934000E-7	7.451327E-3
1.934500E-7	7.492438E-3
1.935000E-7	7.531836E-3
1.935500E-7	7.545540E-3
1.936000E-7	7.526697E-3
1.936500E-7	7.501003E-3
1.937000E-7	7.489012E-3
1.937500E-7	7.483873E-3
1.938000E-7	7.507855E-3
1.938500E-7	7.552391E-3
1.939000E-7	7.586650E-3
1.939500E-7	7.607206E-3
1.940000E-7	7.638039E-3
1.940500E-7	7.677437E-3
1.941000E-7	7.699705E-3
1.941500E-7	7.725399E-3
1.942000E-7	7.761371E-3
1.942500E-7	7.783640E-3
1.943000E-7	7.802482E-3
1.943500E-7	7.817899E-3
1.944000E-7	7.816186E-3
1.944500E-7	7.793917E-3
1.945000E-7	7.775075E-3
1.945500E-7	7.752807E-3
1.946000E-7	7.728825E-3
1.946500E-7	7.715122E-3
1.947000E-7	7.715122E-3
1.947500E-7	7.704844E-3
1.948000E-7	7.674011E-3
1.948500E-7	7.641465E-3
1.949000E-7	7.626048E-3
1.949500E-7	7.612345E-3
1.950000E-7	7.583224E-3
1.950500E-7	7.571234E-3
1.951000E-7	7.578086E-3
1.951500E-7	7.562669E-3
1.952000E-7	7.523271E-3
1.952500E-7	7.501003E-3
1.953000E-7	7.501003E-3
1.953500E-7	7.506142E-3
1.954000E-7	7.536975E-3
1.954500E-7	7.581512E-3
1.955000E-7	7.614058E-3
1.955500E-7	7.646604E-3
1.956000E-7	7.689427E-3
1.956500E-7	7.701418E-3
1.957000E-7	7.701418E-3
1.957500E-7	7.718548E-3
1.958000E-7	7.723686E-3
1.958500E-7	7.699705E-3
1.959000E-7	7.675724E-3
1.959500E-7	7.639752E-3
1.960000E-7	7.569521E-3
1.960500E-7	7.512994E-3
1.961000E-7	7.507855E-3
1.961500E-7	7.528410E-3
1.962000E-7	7.536975E-3
1.962500E-7	7.559243E-3
1.963000E-7	7.600354E-3
1.963500E-7	7.644891E-3
1.964000E-7	7.680863E-3
1.964500E-7	7.709983E-3
1.965000E-7	7.721973E-3
1.965500E-7	7.715122E-3
1.966000E-7	7.706557E-3
1.966500E-7	7.691140E-3
1.967000E-7	7.644891E-3
1.967500E-7	7.579799E-3
1.968000E-7	7.528410E-3
1.968500E-7	7.489012E-3
1.969000E-7	7.454753E-3
1.969500E-7	7.430772E-3
1.970000E-7	7.435911E-3
1.970500E-7	7.463318E-3
1.971000E-7	7.521558E-3
1.971500E-7	7.598641E-3
1.972000E-7	7.674011E-3
1.972500E-7	7.749381E-3
1.973000E-7	7.812760E-3
1.973500E-7	7.838454E-3
1.974000E-7	7.838454E-3
1.974500E-7	7.838454E-3
1.975000E-7	7.805908E-3
1.975500E-7	7.747668E-3
1.976000E-7	7.704844E-3
1.976500E-7	7.662020E-3
1.977000E-7	7.569521E-3
1.977500E-7	7.458179E-3
1.978000E-7	7.374245E-3
1.978500E-7	7.314291E-3
1.979000E-7	7.256051E-3
1.979500E-7	7.208088E-3
1.980000E-7	7.173829E-3
1.980500E-7	7.134432E-3
1.981000E-7	7.071052E-3
1.981500E-7	6.995683E-3
1.982000E-7	6.944294E-3
1.982500E-7	6.927165E-3
1.983000E-7	6.918600E-3
1.983500E-7	6.920313E-3
1.984000E-7	6.940868E-3
1.984500E-7	6.944294E-3
1.985000E-7	6.930590E-3
1.985500E-7	6.935729E-3
1.986000E-7	6.940868E-3
1.986500E-7	6.918600E-3
1.987000E-7	6.884341E-3
1.987500E-7	6.865498E-3
1.988000E-7	6.834665E-3
1.988500E-7	6.796980E-3
1.989000E-7	6.786703E-3
1.989500E-7	6.814110E-3
1.990000E-7	6.874063E-3
1.990500E-7	6.973414E-3
1.991000E-7	7.089895E-3
1.991500E-7	7.196098E-3
1.992000E-7	7.293736E-3
1.992500E-7	7.367393E-3
1.993000E-7	7.394800E-3
1.993500E-7	7.391374E-3
1.994000E-7	7.379383E-3
1.994500E-7	7.326282E-3
1.995000E-7	7.226931E-3
1.995500E-7	7.107024E-3
1.996000E-7	6.969988E-3
1.996500E-7	6.819249E-3
1.997000E-7	6.706194E-3
1.997500E-7	6.644528E-3
1.998000E-7	6.615408E-3
1.998500E-7	6.622259E-3
1.999000E-7	6.666796E-3
1.999500E-7	6.714759E-3
2.000000E-7	6.752444E-3
