Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.740500E-7	9.602793E-3
1.741000E-7	9.582237E-3
1.741500E-7	9.568534E-3
1.742000E-7	9.525710E-3
1.742500E-7	9.443488E-3
1.743000E-7	9.350989E-3
1.743500E-7	9.275619E-3
1.744000E-7	9.196823E-3
1.744500E-7	9.104324E-3
1.745000E-7	9.025528E-3
1.745500E-7	8.991269E-3
1.746000E-7	8.991269E-3
1.746500E-7	8.994695E-3
1.747000E-7	8.991269E-3
1.747500E-7	8.982705E-3
1.748000E-7	8.972427E-3
1.748500E-7	8.975853E-3
1.749000E-7	8.982705E-3
1.749500E-7	8.999834E-3
1.750000E-7	9.044371E-3
1.750500E-7	9.097472E-3
1.751000E-7	9.148861E-3
1.751500E-7	9.203675E-3
1.752000E-7	9.253351E-3
1.752500E-7	9.265341E-3
1.753000E-7	9.246499E-3
1.753500E-7	9.213953E-3
1.754000E-7	9.148861E-3
1.754500E-7	9.059787E-3
1.755000E-7	8.972427E-3
1.755500E-7	8.897057E-3
1.756000E-7	8.830252E-3
1.756500E-7	8.790854E-3
1.757000E-7	8.792567E-3
1.757500E-7	8.847382E-3
1.758000E-7	8.963862E-3
1.758500E-7	9.099185E-3
1.759000E-7	9.215666E-3
1.759500E-7	9.320156E-3
1.760000E-7	9.416081E-3
1.760500E-7	9.470895E-3
1.761000E-7	9.512006E-3
1.761500E-7	9.563395E-3
1.762000E-7	9.592515E-3
1.762500E-7	9.585663E-3
1.763000E-7	9.585663E-3
1.763500E-7	9.589089E-3
1.764000E-7	9.566821E-3
1.764500E-7	9.530849E-3
1.765000E-7	9.512006E-3
1.765500E-7	9.477747E-3
1.766000E-7	9.410942E-3
1.766500E-7	9.337285E-3
1.767000E-7	9.263628E-3
1.767500E-7	9.154000E-3
1.768000E-7	8.987844E-3
1.768500E-7	8.792567E-3
1.769000E-7	8.604143E-3
1.769500E-7	8.429422E-3
1.770000E-7	8.264979E-3
1.770500E-7	8.129656E-3
1.771000E-7	8.047434E-3
1.771500E-7	8.030304E-3
1.772000E-7	8.088545E-3
1.772500E-7	8.213590E-3
1.773000E-7	8.366043E-3
1.773500E-7	8.527060E-3
1.774000E-7	8.701781E-3
1.774500E-7	8.866224E-3
1.775000E-7	8.998121E-3
1.775500E-7	9.116315E-3
1.776000E-7	9.244786E-3
1.776500E-7	9.349276E-3
1.777000E-7	9.385248E-3
1.777500E-7	9.368118E-3
1.778000E-7	9.328721E-3
1.778500E-7	9.268767E-3
1.779000E-7	9.183120E-3
1.779500E-7	9.092333E-3
1.780000E-7	9.018677E-3
1.780500E-7	8.962149E-3
1.781000E-7	8.915900E-3
1.781500E-7	8.897057E-3
1.782000E-7	8.914187E-3
1.782500E-7	8.950159E-3
1.783000E-7	8.989556E-3
1.783500E-7	9.037519E-3
1.784000E-7	9.087195E-3
1.784500E-7	9.131731E-3
1.785000E-7	9.167703E-3
1.785500E-7	9.198536E-3
1.786000E-7	9.224231E-3
1.786500E-7	9.239647E-3
1.787000E-7	9.237934E-3
1.787500E-7	9.215666E-3
1.788000E-7	9.183120E-3
1.788500E-7	9.130018E-3
1.789000E-7	9.061500E-3
1.789500E-7	9.004973E-3
1.790000E-7	8.986131E-3
1.790500E-7	8.984418E-3
1.791000E-7	8.977566E-3
1.791500E-7	8.977566E-3
1.792000E-7	8.982705E-3
1.792500E-7	8.974140E-3
1.793000E-7	8.951872E-3
1.793500E-7	8.927890E-3
1.794000E-7	8.902196E-3
1.794500E-7	8.850807E-3
1.795000E-7	8.792567E-3
1.795500E-7	8.736040E-3
1.796000E-7	8.682938E-3
1.796500E-7	8.652105E-3
1.797000E-7	8.658957E-3
1.797500E-7	8.667522E-3
1.798000E-7	8.677800E-3
1.798500E-7	8.741179E-3
1.799000E-7	8.852520E-3
1.799500E-7	8.960436E-3
1.800000E-7	9.066639E-3
1.800500E-7	9.176268E-3
1.801000E-7	9.279045E-3
1.801500E-7	9.354415E-3
1.802000E-7	9.388674E-3
1.802500E-7	9.368118E-3
1.803000E-7	9.306452E-3
1.803500E-7	9.255064E-3
1.804000E-7	9.205388E-3
1.804500E-7	9.118028E-3
1.805000E-7	9.004973E-3
1.805500E-7	8.886779E-3
1.806000E-7	8.766873E-3
1.806500E-7	8.655531E-3
1.807000E-7	8.535625E-3
1.807500E-7	8.390024E-3
1.808000E-7	8.282108E-3
1.808500E-7	8.256414E-3
1.809000E-7	8.247849E-3
1.809500E-7	8.225581E-3
1.810000E-7	8.247849E-3
1.810500E-7	8.309515E-3
1.811000E-7	8.354052E-3
1.811500E-7	8.398589E-3
1.812000E-7	8.491088E-3
1.812500E-7	8.587013E-3
1.813000E-7	8.643541E-3
1.813500E-7	8.688077E-3
1.814000E-7	8.725762E-3
1.814500E-7	8.741179E-3
1.815000E-7	8.736040E-3
1.815500E-7	8.730901E-3
1.816000E-7	8.722336E-3
1.816500E-7	8.715484E-3
1.817000E-7	8.720623E-3
1.817500E-7	8.732614E-3
1.818000E-7	8.746318E-3
1.818500E-7	8.772012E-3
1.819000E-7	8.811410E-3
1.819500E-7	8.850807E-3
1.820000E-7	8.888492E-3
1.820500E-7	8.910761E-3
1.821000E-7	8.905622E-3
1.821500E-7	8.902196E-3
1.822000E-7	8.921038E-3
1.822500E-7	8.926177E-3
1.823000E-7	8.886779E-3
1.823500E-7	8.842243E-3
1.824000E-7	8.804558E-3
1.824500E-7	8.753169E-3
1.825000E-7	8.712059E-3
1.825500E-7	8.705207E-3
1.826000E-7	8.701781E-3
1.826500E-7	8.696642E-3
1.827000E-7	8.712059E-3
1.827500E-7	8.736040E-3
1.828000E-7	8.737753E-3
1.828500E-7	8.742892E-3
1.829000E-7	8.749743E-3
1.829500E-7	8.725762E-3
1.830000E-7	8.658957E-3
1.830500E-7	8.578448E-3
1.831000E-7	8.511643E-3
1.831500E-7	8.449977E-3
1.832000E-7	8.362617E-3
1.832500E-7	8.261553E-3
1.833000E-7	8.184470E-3
1.833500E-7	8.163915E-3
1.834000E-7	8.165627E-3
1.834500E-7	8.139933E-3
1.835000E-7	8.103961E-3
1.835500E-7	8.095397E-3
1.836000E-7	8.115952E-3
1.836500E-7	8.136507E-3
1.837000E-7	8.153637E-3
1.837500E-7	8.194748E-3
1.838000E-7	8.251275E-3
1.838500E-7	8.302663E-3
1.839000E-7	8.360904E-3
1.839500E-7	8.436274E-3
1.840000E-7	8.523634E-3
1.840500E-7	8.617846E-3
1.841000E-7	8.708633E-3
1.841500E-7	8.758308E-3
1.842000E-7	8.756595E-3
1.842500E-7	8.722336E-3
1.843000E-7	8.664096E-3
1.843500E-7	8.566458E-3
1.844000E-7	8.443125E-3
1.844500E-7	8.318080E-3
1.845000E-7	8.189609E-3
1.845500E-7	8.071415E-3
1.846000E-7	7.977203E-3
1.846500E-7	7.905259E-3
1.847000E-7	7.860722E-3
1.847500E-7	7.860722E-3
1.848000E-7	7.910398E-3
1.848500E-7	8.002897E-3
1.849000E-7	8.122804E-3
1.849500E-7	8.252988E-3
1.850000E-7	8.384885E-3
1.850500E-7	8.504792E-3
1.851000E-7	8.600717E-3
1.851500E-7	8.660670E-3
1.852000E-7	8.700068E-3
1.852500E-7	8.732614E-3
1.853000E-7	8.773725E-3
1.853500E-7	8.801132E-3
1.854000E-7	8.797706E-3
1.854500E-7	8.797706E-3
1.855000E-7	8.814836E-3
1.855500E-7	8.837104E-3
1.856000E-7	8.852520E-3
1.856500E-7	8.852520E-3
1.857000E-7	8.799419E-3
1.857500E-7	8.708633E-3
1.858000E-7	8.648679E-3
1.858500E-7	8.617846E-3
1.859000E-7	8.556180E-3
1.859500E-7	8.460255E-3
1.860000E-7	8.372894E-3
1.860500E-7	8.294099E-3
1.861000E-7	8.217016E-3
1.861500E-7	8.169053E-3
1.862000E-7	8.158776E-3
1.862500E-7	8.177618E-3
1.863000E-7	8.235858E-3
1.863500E-7	8.338635E-3
1.864000E-7	8.448264E-3
1.864500E-7	8.542476E-3
1.865000E-7	8.629837E-3
1.865500E-7	8.703494E-3
1.866000E-7	8.739466E-3
1.866500E-7	8.760021E-3
1.867000E-7	8.785715E-3
1.867500E-7	8.792567E-3
1.868000E-7	8.744605E-3
1.868500E-7	8.657244E-3
1.869000E-7	8.551041E-3
1.869500E-7	8.429422E-3
1.870000E-7	8.300951E-3
1.870500E-7	8.184470E-3
1.871000E-7	8.093684E-3
1.871500E-7	8.023453E-3
1.872000E-7	7.961786E-3
1.872500E-7	7.918963E-3
1.873000E-7	7.912111E-3
1.873500E-7	7.925814E-3
1.874000E-7	7.936092E-3
1.874500E-7	7.941231E-3
1.875000E-7	7.941231E-3
1.875500E-7	7.927527E-3
1.876000E-7	7.917250E-3
1.876500E-7	7.920676E-3
1.877000E-7	7.901833E-3
1.877500E-7	7.853871E-3
1.878000E-7	7.814473E-3
1.878500E-7	7.802482E-3
1.879000E-7	7.790491E-3
1.879500E-7	7.785353E-3
1.880000E-7	7.831602E-3
1.880500E-7	7.905259E-3
1.881000E-7	7.989194E-3
1.881500E-7	8.078267E-3
1.882000E-7	8.158776E-3
1.882500E-7	8.234145E-3
1.883000E-7	8.307802E-3
1.883500E-7	8.364330E-3
1.884000E-7	8.369469E-3
1.884500E-7	8.347200E-3
1.885000E-7	8.319793E-3
1.885500E-7	8.275256E-3
1.886000E-7	8.210164E-3
1.886500E-7	8.134794E-3
1.887000E-7	8.057712E-3
1.887500E-7	7.980629E-3
1.888000E-7	7.920676E-3
1.888500E-7	7.881278E-3
1.889000E-7	7.850445E-3
1.889500E-7	7.835028E-3
1.890000E-7	7.835028E-3
1.890500E-7	7.816186E-3
1.891000E-7	7.776788E-3
1.891500E-7	7.761371E-3
1.892000E-7	7.790491E-3
1.892500E-7	7.819612E-3
1.893000E-7	7.838454E-3
1.893500E-7	7.888130E-3
1.894000E-7	7.951509E-3
1.894500E-7	7.972064E-3
1.895000E-7	7.963499E-3
1.895500E-7	7.968638E-3
1.896000E-7	7.985768E-3
1.896500E-7	7.980629E-3
1.897000E-7	7.972064E-3
1.897500E-7	7.992620E-3
1.898000E-7	8.008036E-3
1.898500E-7	7.990907E-3
1.899000E-7	7.970351E-3
1.899500E-7	7.972064E-3
1.900000E-7	7.978916E-3
1.900500E-7	7.960073E-3
1.901000E-7	7.924102E-3
1.901500E-7	7.889843E-3
1.902000E-7	7.877852E-3
1.902500E-7	7.891555E-3
1.903000E-7	7.922389E-3
1.903500E-7	7.949796E-3
1.904000E-7	7.978916E-3
1.904500E-7	8.018314E-3
1.905000E-7	8.035443E-3
1.905500E-7	8.025166E-3
1.906000E-7	8.008036E-3
1.906500E-7	7.975490E-3
1.907000E-7	7.913824E-3
1.907500E-7	7.826463E-3
1.908000E-7	7.732251E-3
1.908500E-7	7.617483E-3
1.909000E-7	7.511281E-3
1.909500E-7	7.444476E-3
1.910000E-7	7.411929E-3
1.910500E-7	7.405078E-3
1.911000E-7	7.427346E-3
1.911500E-7	7.485586E-3
1.912000E-7	7.571234E-3
1.912500E-7	7.675724E-3
1.913000E-7	7.763084E-3
1.913500E-7	7.838454E-3
1.914000E-7	7.908685E-3
1.914500E-7	7.944657E-3
1.915000E-7	7.918963E-3
1.915500E-7	7.865861E-3
1.916000E-7	7.811047E-3
1.916500E-7	7.727112E-3
1.917000E-7	7.617483E-3
1.917500E-7	7.533549E-3
1.918000E-7	7.480447E-3
1.918500E-7	7.441050E-3
1.919000E-7	7.434198E-3
1.919500E-7	7.480447E-3
1.920000E-7	7.554104E-3
1.920500E-7	7.638039E-3
1.921000E-7	7.718548E-3
1.921500E-7	7.781927E-3
1.922000E-7	7.843593E-3
1.922500E-7	7.910398E-3
1.923000E-7	7.961786E-3
1.923500E-7	8.001184E-3
1.924000E-7	8.042295E-3
1.924500E-7	8.091971E-3
1.925000E-7	8.145072E-3
1.925500E-7	8.222155E-3
1.926000E-7	8.314654E-3
1.926500E-7	8.395163E-3
1.927000E-7	8.479097E-3
1.927500E-7	8.585300E-3
1.928000E-7	8.662383E-3
1.928500E-7	8.693216E-3
1.929000E-7	8.693216E-3
1.929500E-7	8.634976E-3
1.930000E-7	8.503079E-3
1.930500E-7	8.343774E-3
1.931000E-7	8.175905E-3
1.931500E-7	7.989194E-3
1.932000E-7	7.809334E-3
1.932500E-7	7.653455E-3
1.933000E-7	7.499290E-3
1.933500E-7	7.363967E-3
1.934000E-7	7.280032E-3
1.934500E-7	7.254338E-3
1.935000E-7	7.290310E-3
1.935500E-7	7.405078E-3
1.936000E-7	7.564382E-3
1.936500E-7	7.696279E-3
1.937000E-7	7.799056E-3
1.937500E-7	7.924102E-3
1.938000E-7	8.052573E-3
1.938500E-7	8.146785E-3
1.939000E-7	8.203312E-3
1.939500E-7	8.237571E-3
1.940000E-7	8.220442E-3
1.940500E-7	8.119378E-3
1.941000E-7	7.963499E-3
1.941500E-7	7.812760E-3
1.942000E-7	7.686001E-3
1.942500E-7	7.554104E-3
1.943000E-7	7.430772E-3
1.943500E-7	7.353689E-3
1.944000E-7	7.339986E-3
1.944500E-7	7.381096E-3
1.945000E-7	7.454753E-3
1.945500E-7	7.530123E-3
1.946000E-7	7.583224E-3
1.946500E-7	7.636326E-3
1.947000E-7	7.691140E-3
1.947500E-7	7.721973E-3
1.948000E-7	7.727112E-3
1.948500E-7	7.727112E-3
1.949000E-7	7.696279E-3
1.949500E-7	7.603780E-3
1.950000E-7	7.478735E-3
1.950500E-7	7.372532E-3
1.951000E-7	7.292023E-3
1.951500E-7	7.216653E-3
1.952000E-7	7.153274E-3
1.952500E-7	7.122441E-3
1.953000E-7	7.113876E-3
1.953500E-7	7.120728E-3
1.954000E-7	7.141283E-3
1.954500E-7	7.156700E-3
1.955000E-7	7.161839E-3
1.955500E-7	7.175542E-3
1.956000E-7	7.199524E-3
1.956500E-7	7.211514E-3
1.957000E-7	7.196098E-3
1.957500E-7	7.177255E-3
1.958000E-7	7.184107E-3
1.958500E-7	7.204662E-3
1.959000E-7	7.213227E-3
1.959500E-7	7.225218E-3
1.960000E-7	7.259477E-3
1.960500E-7	7.307440E-3
1.961000E-7	7.353689E-3
1.961500E-7	7.425633E-3
1.962000E-7	7.535262E-3
1.962500E-7	7.614058E-3
1.963000E-7	7.643178E-3
1.963500E-7	7.668872E-3
1.964000E-7	7.708270E-3
1.964500E-7	7.727112E-3
1.965000E-7	7.711696E-3
1.965500E-7	7.686001E-3
1.966000E-7	7.663733E-3
1.966500E-7	7.648317E-3
1.967000E-7	7.646604E-3
1.967500E-7	7.679150E-3
1.968000E-7	7.727112E-3
1.968500E-7	7.754519E-3
1.969000E-7	7.756232E-3
1.969500E-7	7.752807E-3
1.970000E-7	7.732251E-3
1.970500E-7	7.679150E-3
1.971000E-7	7.626048E-3
1.971500E-7	7.588363E-3
1.972000E-7	7.535262E-3
1.972500E-7	7.480447E-3
1.973000E-7	7.459892E-3
1.973500E-7	7.477022E-3
1.974000E-7	7.501003E-3
1.974500E-7	7.526697E-3
1.975000E-7	7.567808E-3
1.975500E-7	7.624335E-3
1.976000E-7	7.687714E-3
1.976500E-7	7.740816E-3
1.977000E-7	7.759658E-3
1.977500E-7	7.761371E-3
1.978000E-7	7.761371E-3
1.978500E-7	7.718548E-3
1.979000E-7	7.639752E-3
1.979500E-7	7.567808E-3
1.980000E-7	7.501003E-3
1.980500E-7	7.418781E-3
1.981000E-7	7.334847E-3
1.981500E-7	7.281745E-3
1.982000E-7	7.271468E-3
1.982500E-7	7.280032E-3
1.983000E-7	7.295449E-3
1.983500E-7	7.336560E-3
1.984000E-7	7.425633E-3
1.984500E-7	7.547253E-3
1.985000E-7	7.672298E-3
1.985500E-7	7.773362E-3
1.986000E-7	7.840167E-3
1.986500E-7	7.876139E-3
1.987000E-7	7.905259E-3
1.987500E-7	7.941231E-3
1.988000E-7	7.977203E-3
1.988500E-7	7.992620E-3
1.989000E-7	7.973777E-3
1.989500E-7	7.918963E-3
1.990000E-7	7.835028E-3
1.990500E-7	7.730538E-3
1.991000E-7	7.612345E-3
1.991500E-7	7.492438E-3
1.992000E-7	7.370819E-3
1.992500E-7	7.250912E-3
1.993000E-7	7.160126E-3
1.993500E-7	7.107024E-3
1.994000E-7	7.062488E-3
1.994500E-7	7.035080E-3
1.995000E-7	7.048784E-3
1.995500E-7	7.098460E-3
1.996000E-7	7.172116E-3
1.996500E-7	7.257764E-3
1.997000E-7	7.343411E-3
1.997500E-7	7.420494E-3
1.998000E-7	7.501003E-3
1.998500E-7	7.554104E-3
1.999000E-7	7.562669E-3
1.999500E-7	7.564382E-3
2.000000E-7	7.595215E-3
