Study Name	3002-PbS-GaAs
3.279000E-7	-1.664988E-3
3.280000E-7	-1.664988E-3
3.281000E-7	-1.659849E-3
3.282000E-7	-1.656423E-3
3.283000E-7	-1.706098E-3
3.284000E-7	-1.750635E-3
3.285000E-7	-1.784894E-3
3.286000E-7	-1.788320E-3
3.287000E-7	-1.764339E-3
3.288000E-7	-1.718089E-3
3.289000E-7	-1.620451E-3
3.290000E-7	-1.551933E-3
3.291000E-7	-1.476563E-3
3.292000E-7	-1.442304E-3
3.293000E-7	-1.462860E-3
3.294000E-7	-1.515961E-3
3.295000E-7	-1.623877E-3
3.296000E-7	-1.695821E-3
3.297000E-7	-1.743783E-3
3.298000E-7	-1.752348E-3
3.299000E-7	-1.718089E-3
3.300000E-7	-1.690682E-3
3.301000E-7	-1.671839E-3
3.302000E-7	-1.688969E-3
3.303000E-7	-1.695821E-3
3.304000E-7	-1.668414E-3
3.305000E-7	-1.574201E-3
3.306000E-7	-1.461147E-3
3.307000E-7	-1.358370E-3
3.308000E-7	-1.315546E-3
3.309000E-7	-1.318972E-3
3.310000E-7	-1.392629E-3
3.311000E-7	-1.466285E-3
3.312000E-7	-1.550220E-3
3.313000E-7	-1.625590E-3
3.314000E-7	-1.670127E-3
3.315000E-7	-1.687256E-3
3.316000E-7	-1.666701E-3
3.317000E-7	-1.661562E-3
3.318000E-7	-1.639293E-3
3.319000E-7	-1.629016E-3
3.320000E-7	-1.644432E-3
3.321000E-7	-1.680404E-3
3.322000E-7	-1.731793E-3
3.323000E-7	-1.769478E-3
3.324000E-7	-1.776329E-3
3.325000E-7	-1.743783E-3
3.326000E-7	-1.683830E-3
3.327000E-7	-1.615312E-3
3.328000E-7	-1.543368E-3
3.329000E-7	-1.512535E-3
3.330000E-7	-1.471424E-3
3.331000E-7	-1.488554E-3
3.332000E-7	-1.491980E-3
3.333000E-7	-1.509109E-3
3.334000E-7	-1.531378E-3
3.335000E-7	-1.534803E-3
3.336000E-7	-1.567350E-3
3.337000E-7	-1.565637E-3
3.338000E-7	-1.579340E-3
3.339000E-7	-1.541655E-3
3.340000E-7	-1.474850E-3
3.341000E-7	-1.385777E-3
3.342000E-7	-1.308694E-3
3.343000E-7	-1.286426E-3
3.344000E-7	-1.327537E-3
3.345000E-7	-1.413184E-3
3.346000E-7	-1.524526E-3
3.347000E-7	-1.574201E-3
3.348000E-7	-1.591331E-3
3.349000E-7	-1.563924E-3
3.350000E-7	-1.539942E-3
3.351000E-7	-1.557072E-3
3.352000E-7	-1.584479E-3
3.353000E-7	-1.649571E-3
3.354000E-7	-1.682117E-3
3.355000E-7	-1.651284E-3
3.356000E-7	-1.622164E-3
3.357000E-7	-1.522813E-3
3.358000E-7	-1.481702E-3
3.359000E-7	-1.430314E-3
3.360000E-7	-1.444017E-3
3.361000E-7	-1.467998E-3
3.362000E-7	-1.522813E-3
3.363000E-7	-1.545081E-3
3.364000E-7	-1.569062E-3
3.365000E-7	-1.533091E-3
3.366000E-7	-1.481702E-3
3.367000E-7	-1.447443E-3
3.368000E-7	-1.444017E-3
3.369000E-7	-1.481702E-3
3.370000E-7	-1.522813E-3
3.371000E-7	-1.577627E-3
3.372000E-7	-1.610173E-3
3.373000E-7	-1.642719E-3
3.374000E-7	-1.637580E-3
3.375000E-7	-1.591331E-3
3.376000E-7	-1.538229E-3
3.377000E-7	-1.500544E-3
3.378000E-7	-1.452582E-3
3.379000E-7	-1.430314E-3
3.380000E-7	-1.437165E-3
3.381000E-7	-1.461147E-3
3.382000E-7	-1.527952E-3
3.383000E-7	-1.582766E-3
3.384000E-7	-1.584479E-3
3.385000E-7	-1.575914E-3
3.386000E-7	-1.570775E-3
3.387000E-7	-1.539942E-3
3.388000E-7	-1.510822E-3
3.389000E-7	-1.479989E-3
3.390000E-7	-1.437165E-3
3.391000E-7	-1.384064E-3
3.392000E-7	-1.301842E-3
3.393000E-7	-1.252167E-3
3.394000E-7	-1.247028E-3
3.395000E-7	-1.267583E-3
3.396000E-7	-1.322398E-3
3.397000E-7	-1.390916E-3
3.398000E-7	-1.428601E-3
3.399000E-7	-1.438878E-3
3.400000E-7	-1.450869E-3
3.401000E-7	-1.462860E-3
3.402000E-7	-1.485128E-3
3.403000E-7	-1.536516E-3
3.404000E-7	-1.589618E-3
3.405000E-7	-1.610173E-3
3.406000E-7	-1.606747E-3
3.407000E-7	-1.582766E-3
3.408000E-7	-1.521100E-3
3.409000E-7	-1.493693E-3
3.410000E-7	-1.488554E-3
3.411000E-7	-1.545081E-3
3.412000E-7	-1.615312E-3
3.413000E-7	-1.646145E-3
3.414000E-7	-1.647858E-3
3.415000E-7	-1.625590E-3
3.416000E-7	-1.601609E-3
3.417000E-7	-1.575914E-3
3.418000E-7	-1.545081E-3
3.419000E-7	-1.515961E-3
3.420000E-7	-1.447443E-3
3.421000E-7	-1.363508E-3
3.422000E-7	-1.288139E-3
3.423000E-7	-1.253880E-3
3.424000E-7	-1.276148E-3
3.425000E-7	-1.361796E-3
3.426000E-7	-1.449156E-3
3.427000E-7	-1.529665E-3
3.428000E-7	-1.541655E-3
3.429000E-7	-1.502257E-3
3.430000E-7	-1.456008E-3
3.431000E-7	-1.399480E-3
3.432000E-7	-1.385777E-3
3.433000E-7	-1.396055E-3
3.434000E-7	-1.450869E-3
3.435000E-7	-1.478276E-3
3.436000E-7	-1.474850E-3
3.437000E-7	-1.461147E-3
3.438000E-7	-1.440591E-3
3.439000E-7	-1.454295E-3
3.440000E-7	-1.478276E-3
3.441000E-7	-1.527952E-3
3.442000E-7	-1.557072E-3
3.443000E-7	-1.553646E-3
3.444000E-7	-1.483415E-3
3.445000E-7	-1.394342E-3
3.446000E-7	-1.342953E-3
3.447000E-7	-1.336101E-3
3.448000E-7	-1.372073E-3
3.449000E-7	-1.413184E-3
3.450000E-7	-1.445730E-3
3.451000E-7	-1.435452E-3
3.452000E-7	-1.413184E-3
3.453000E-7	-1.401193E-3
3.454000E-7	-1.423462E-3
3.455000E-7	-1.488554E-3
3.456000E-7	-1.567350E-3
3.457000E-7	-1.613599E-3
3.458000E-7	-1.594757E-3
3.459000E-7	-1.505683E-3
3.460000E-7	-1.360083E-3
3.461000E-7	-1.207630E-3
3.462000E-7	-1.092862E-3
3.463000E-7	-1.027770E-3
3.464000E-7	-1.034622E-3
3.465000E-7	-1.096288E-3
3.466000E-7	-1.166519E-3
3.467000E-7	-1.281287E-3
3.468000E-7	-1.368647E-3
3.469000E-7	-1.421749E-3
3.470000E-7	-1.442304E-3
3.471000E-7	-1.478276E-3
3.472000E-7	-1.502257E-3
3.473000E-7	-1.541655E-3
3.474000E-7	-1.533091E-3
3.475000E-7	-1.485128E-3
3.476000E-7	-1.428601E-3
3.477000E-7	-1.363508E-3
3.478000E-7	-1.360083E-3
3.479000E-7	-1.414897E-3
3.480000E-7	-1.497119E-3
3.481000E-7	-1.570775E-3
3.482000E-7	-1.598183E-3
3.483000E-7	-1.562211E-3
3.484000E-7	-1.469711E-3
3.485000E-7	-1.397767E-3
3.486000E-7	-1.387490E-3
3.487000E-7	-1.454295E-3
3.488000E-7	-1.502257E-3
3.489000E-7	-1.560498E-3
3.490000E-7	-1.534803E-3
3.491000E-7	-1.456008E-3
3.492000E-7	-1.380638E-3
3.493000E-7	-1.320685E-3
3.494000E-7	-1.308694E-3
3.495000E-7	-1.272722E-3
3.496000E-7	-1.283000E-3
3.497000E-7	-1.272722E-3
3.498000E-7	-1.255593E-3
3.499000E-7	-1.303555E-3
3.500000E-7	-1.382351E-3
3.501000E-7	-1.500544E-3
3.502000E-7	-1.586192E-3
3.503000E-7	-1.625590E-3
3.504000E-7	-1.594757E-3
3.505000E-7	-1.502257E-3
3.506000E-7	-1.409758E-3
3.507000E-7	-1.356657E-3
3.508000E-7	-1.377212E-3
3.509000E-7	-1.418323E-3
3.510000E-7	-1.459434E-3
3.511000E-7	-1.490267E-3
3.512000E-7	-1.481702E-3
3.513000E-7	-1.445730E-3
3.514000E-7	-1.411471E-3
3.515000E-7	-1.380638E-3
3.516000E-7	-1.370360E-3
3.517000E-7	-1.396055E-3
3.518000E-7	-1.428601E-3
3.519000E-7	-1.466285E-3
3.520000E-7	-1.522813E-3
3.521000E-7	-1.531378E-3
3.522000E-7	-1.514248E-3
3.523000E-7	-1.505683E-3
3.524000E-7	-1.457721E-3
3.525000E-7	-1.402906E-3
3.526000E-7	-1.389203E-3
3.527000E-7	-1.413184E-3
3.528000E-7	-1.399480E-3
3.529000E-7	-1.432026E-3
3.530000E-7	-1.498832E-3
3.531000E-7	-1.548507E-3
3.532000E-7	-1.620451E-3
3.533000E-7	-1.664988E-3
3.534000E-7	-1.685543E-3
3.535000E-7	-1.661562E-3
3.536000E-7	-1.620451E-3
3.537000E-7	-1.569062E-3
3.538000E-7	-1.481702E-3
3.539000E-7	-1.413184E-3
3.540000E-7	-1.368647E-3
3.541000E-7	-1.354944E-3
3.542000E-7	-1.375499E-3
3.543000E-7	-1.425175E-3
3.544000E-7	-1.474850E-3
3.545000E-7	-1.503970E-3
3.546000E-7	-1.488554E-3
3.547000E-7	-1.457721E-3
3.548000E-7	-1.404619E-3
3.549000E-7	-1.358370E-3
3.550000E-7	-1.360083E-3
3.551000E-7	-1.375499E-3
3.552000E-7	-1.414897E-3
3.553000E-7	-1.440591E-3
3.554000E-7	-1.432026E-3
3.555000E-7	-1.392629E-3
3.556000E-7	-1.322398E-3
3.557000E-7	-1.274435E-3
3.558000E-7	-1.274435E-3
3.559000E-7	-1.322398E-3
3.560000E-7	-1.390916E-3
3.561000E-7	-1.491980E-3
3.562000E-7	-1.534803E-3
3.563000E-7	-1.558785E-3
3.564000E-7	-1.514248E-3
3.565000E-7	-1.444017E-3
3.566000E-7	-1.358370E-3
3.567000E-7	-1.303555E-3
3.568000E-7	-1.252167E-3
3.569000E-7	-1.248741E-3
3.570000E-7	-1.236750E-3
3.571000E-7	-1.271009E-3
3.572000E-7	-1.339527E-3
3.573000E-7	-1.406332E-3
3.574000E-7	-1.462860E-3
3.575000E-7	-1.471424E-3
3.576000E-7	-1.444017E-3
3.577000E-7	-1.394342E-3
3.578000E-7	-1.341240E-3
3.579000E-7	-1.351518E-3
3.580000E-7	-1.337814E-3
3.581000E-7	-1.356657E-3
3.582000E-7	-1.372073E-3
3.583000E-7	-1.353231E-3
3.584000E-7	-1.363508E-3
3.585000E-7	-1.392629E-3
3.586000E-7	-1.430314E-3
3.587000E-7	-1.462860E-3
3.588000E-7	-1.493693E-3
3.589000E-7	-1.531378E-3
3.590000E-7	-1.502257E-3
3.591000E-7	-1.467998E-3
3.592000E-7	-1.421749E-3
3.593000E-7	-1.418323E-3
3.594000E-7	-1.378925E-3
3.595000E-7	-1.344666E-3
3.596000E-7	-1.308694E-3
3.597000E-7	-1.264157E-3
3.598000E-7	-1.264157E-3
3.599000E-7	-1.296703E-3
3.600000E-7	-1.365221E-3
3.601000E-7	-1.459434E-3
3.602000E-7	-1.541655E-3
3.603000E-7	-1.586192E-3
3.604000E-7	-1.565637E-3
3.605000E-7	-1.514248E-3
3.606000E-7	-1.452582E-3
3.607000E-7	-1.421749E-3
3.608000E-7	-1.416610E-3
3.609000E-7	-1.454295E-3
3.610000E-7	-1.490267E-3
3.611000E-7	-1.546794E-3
3.612000E-7	-1.545081E-3
3.613000E-7	-1.527952E-3
3.614000E-7	-1.456008E-3
3.615000E-7	-1.394342E-3
3.616000E-7	-1.396055E-3
3.617000E-7	-1.452582E-3
3.618000E-7	-1.545081E-3
3.619000E-7	-1.647858E-3
3.620000E-7	-1.714663E-3
3.621000E-7	-1.745496E-3
3.622000E-7	-1.706098E-3
3.623000E-7	-1.673552E-3
3.624000E-7	-1.639293E-3
3.625000E-7	-1.611886E-3
3.626000E-7	-1.563924E-3
3.627000E-7	-1.545081E-3
3.628000E-7	-1.474850E-3
3.629000E-7	-1.394342E-3
3.630000E-7	-1.276148E-3
3.631000E-7	-1.195639E-3
3.632000E-7	-1.185362E-3
3.633000E-7	-1.231611E-3
3.634000E-7	-1.310407E-3
3.635000E-7	-1.390916E-3
3.636000E-7	-1.416610E-3
3.637000E-7	-1.389203E-3
3.638000E-7	-1.318972E-3
3.639000E-7	-1.257306E-3
3.640000E-7	-1.212769E-3
3.641000E-7	-1.207630E-3
3.642000E-7	-1.236750E-3
3.643000E-7	-1.272722E-3
3.644000E-7	-1.301842E-3
3.645000E-7	-1.324111E-3
3.646000E-7	-1.337814E-3
3.647000E-7	-1.389203E-3
3.648000E-7	-1.408045E-3
3.649000E-7	-1.432026E-3
3.650000E-7	-1.413184E-3
3.651000E-7	-1.396055E-3
3.652000E-7	-1.385777E-3
3.653000E-7	-1.384064E-3
3.654000E-7	-1.396055E-3
3.655000E-7	-1.426888E-3
3.656000E-7	-1.421749E-3
3.657000E-7	-1.382351E-3
3.658000E-7	-1.318972E-3
3.659000E-7	-1.253880E-3
3.660000E-7	-1.224760E-3
3.661000E-7	-1.178510E-3
3.662000E-7	-1.192213E-3
3.663000E-7	-1.248741E-3
3.664000E-7	-1.324111E-3
3.665000E-7	-1.433739E-3
3.666000E-7	-1.557072E-3
3.667000E-7	-1.646145E-3
3.668000E-7	-1.661562E-3
3.669000E-7	-1.605034E-3
3.670000E-7	-1.495406E-3
3.671000E-7	-1.360083E-3
3.672000E-7	-1.252167E-3
3.673000E-7	-1.199065E-3
3.674000E-7	-1.212769E-3
3.675000E-7	-1.286426E-3
3.676000E-7	-1.378925E-3
3.677000E-7	-1.396055E-3
3.678000E-7	-1.348092E-3
3.679000E-7	-1.264157E-3
3.680000E-7	-1.180223E-3
3.681000E-7	-1.133973E-3
3.682000E-7	-1.164806E-3
3.683000E-7	-1.272722E-3
3.684000E-7	-1.382351E-3
3.685000E-7	-1.461147E-3
3.686000E-7	-1.473137E-3
3.687000E-7	-1.382351E-3
3.688000E-7	-1.286426E-3
3.689000E-7	-1.205917E-3
3.690000E-7	-1.209343E-3
3.691000E-7	-1.271009E-3
3.692000E-7	-1.404619E-3
3.693000E-7	-1.502257E-3
3.694000E-7	-1.546794E-3
3.695000E-7	-1.531378E-3
3.696000E-7	-1.408045E-3
3.697000E-7	-1.293278E-3
3.698000E-7	-1.171658E-3
3.699000E-7	-1.123695E-3
3.700000E-7	-1.135686E-3
3.701000E-7	-1.257306E-3
3.702000E-7	-1.440591E-3
3.703000E-7	-1.591331E-3
3.704000E-7	-1.688969E-3
3.705000E-7	-1.697534E-3
3.706000E-7	-1.625590E-3
3.707000E-7	-1.476563E-3
3.708000E-7	-1.329249E-3
3.709000E-7	-1.202491E-3
3.710000E-7	-1.132260E-3
3.711000E-7	-1.115131E-3
3.712000E-7	-1.125408E-3
3.713000E-7	-1.145964E-3
3.714000E-7	-1.142538E-3
3.715000E-7	-1.139112E-3
3.716000E-7	-1.151103E-3
3.717000E-7	-1.188788E-3
3.718000E-7	-1.267583E-3
3.719000E-7	-1.373786E-3
3.720000E-7	-1.476563E-3
3.721000E-7	-1.531378E-3
3.722000E-7	-1.517674E-3
3.723000E-7	-1.459434E-3
3.724000E-7	-1.354944E-3
3.725000E-7	-1.277861E-3
3.726000E-7	-1.209343E-3
3.727000E-7	-1.224760E-3
3.728000E-7	-1.255593E-3
3.729000E-7	-1.327537E-3
3.730000E-7	-1.425175E-3
3.731000E-7	-1.510822E-3
3.732000E-7	-1.560498E-3
3.733000E-7	-1.581053E-3
3.734000E-7	-1.572488E-3
3.735000E-7	-1.500544E-3
3.736000E-7	-1.390916E-3
3.737000E-7	-1.272722E-3
3.738000E-7	-1.202491E-3
3.739000E-7	-1.178510E-3
3.740000E-7	-1.211056E-3
3.741000E-7	-1.272722E-3
3.742000E-7	-1.332675E-3
3.743000E-7	-1.341240E-3
3.744000E-7	-1.291565E-3
3.745000E-7	-1.209343E-3
3.746000E-7	-1.116844E-3
3.747000E-7	-1.058603E-3
3.748000E-7	-1.048326E-3
3.749000E-7	-1.089436E-3
3.750000E-7	-1.166519E-3
3.751000E-7	-1.259019E-3
3.752000E-7	-1.300129E-3
3.753000E-7	-1.334388E-3
3.754000E-7	-1.320685E-3
3.755000E-7	-1.330962E-3
3.756000E-7	-1.341240E-3
3.757000E-7	-1.339527E-3
3.758000E-7	-1.346379E-3
3.759000E-7	-1.313833E-3
3.760000E-7	-1.259019E-3
3.761000E-7	-1.168232E-3
3.762000E-7	-1.092862E-3
3.763000E-7	-1.039761E-3
3.764000E-7	-1.082585E-3
3.765000E-7	-1.156241E-3
3.766000E-7	-1.260731E-3
3.767000E-7	-1.351518E-3
3.768000E-7	-1.387490E-3
3.769000E-7	-1.401193E-3
3.770000E-7	-1.348092E-3
3.771000E-7	-1.296703E-3
3.772000E-7	-1.259019E-3
3.773000E-7	-1.274435E-3
3.774000E-7	-1.329249E-3
3.775000E-7	-1.373786E-3
3.776000E-7	-1.423462E-3
3.777000E-7	-1.444017E-3
3.778000E-7	-1.426888E-3
3.779000E-7	-1.378925E-3
3.780000E-7	-1.312120E-3
3.781000E-7	-1.253880E-3
3.782000E-7	-1.224760E-3
3.783000E-7	-1.223047E-3
3.784000E-7	-1.199065E-3
3.785000E-7	-1.171658E-3
3.786000E-7	-1.104853E-3
3.787000E-7	-1.027770E-3
3.788000E-7	-9.455486E-4
3.789000E-7	-8.633270E-4
3.790000E-7	-8.667529E-4
3.791000E-7	-9.455486E-4
3.792000E-7	-1.077446E-3
3.793000E-7	-1.243602E-3
3.794000E-7	-1.365221E-3
3.795000E-7	-1.380638E-3
3.796000E-7	-1.365221E-3
3.797000E-7	-1.308694E-3
3.798000E-7	-1.260731E-3
3.799000E-7	-1.259019E-3
3.800000E-7	-1.277861E-3
3.801000E-7	-1.318972E-3
3.802000E-7	-1.336101E-3
3.803000E-7	-1.305268E-3
3.804000E-7	-1.265870E-3
3.805000E-7	-1.279574E-3
3.806000E-7	-1.353231E-3
3.807000E-7	-1.449156E-3
3.808000E-7	-1.550220E-3
3.809000E-7	-1.593044E-3
3.810000E-7	-1.536516E-3
3.811000E-7	-1.437165E-3
3.812000E-7	-1.296703E-3
3.813000E-7	-1.212769E-3
3.814000E-7	-1.176797E-3
3.815000E-7	-1.221334E-3
3.816000E-7	-1.277861E-3
3.817000E-7	-1.334388E-3
3.818000E-7	-1.360083E-3
3.819000E-7	-1.329249E-3
3.820000E-7	-1.312120E-3
3.821000E-7	-1.294990E-3
3.822000E-7	-1.346379E-3
3.823000E-7	-1.372073E-3
3.824000E-7	-1.442304E-3
3.825000E-7	-1.474850E-3
3.826000E-7	-1.509109E-3
3.827000E-7	-1.485128E-3
3.828000E-7	-1.440591E-3
3.829000E-7	-1.390916E-3
3.830000E-7	-1.332675E-3
3.831000E-7	-1.301842E-3
3.832000E-7	-1.271009E-3
3.833000E-7	-1.264157E-3
3.834000E-7	-1.245315E-3
3.835000E-7	-1.243602E-3
3.836000E-7	-1.226472E-3
3.837000E-7	-1.216195E-3
3.838000E-7	-1.224760E-3
3.839000E-7	-1.209343E-3
3.840000E-7	-1.187075E-3
3.841000E-7	-1.133973E-3
3.842000E-7	-1.096288E-3
3.843000E-7	-1.043187E-3
3.844000E-7	-1.039761E-3
3.845000E-7	-1.068881E-3
3.846000E-7	-1.132260E-3
3.847000E-7	-1.216195E-3
3.848000E-7	-1.274435E-3
3.849000E-7	-1.344666E-3
3.850000E-7	-1.392629E-3
3.851000E-7	-1.397767E-3
3.852000E-7	-1.387490E-3
3.853000E-7	-1.360083E-3
3.854000E-7	-1.344666E-3
3.855000E-7	-1.315546E-3
3.856000E-7	-1.336101E-3
3.857000E-7	-1.339527E-3
3.858000E-7	-1.351518E-3
3.859000E-7	-1.294990E-3
3.860000E-7	-1.224760E-3
3.861000E-7	-1.130547E-3
3.862000E-7	-1.139112E-3
3.863000E-7	-1.221334E-3
3.864000E-7	-1.339527E-3
3.865000E-7	-1.430314E-3
3.866000E-7	-1.473137E-3
3.867000E-7	-1.430314E-3
3.868000E-7	-1.332675E-3
3.869000E-7	-1.231611E-3
3.870000E-7	-1.169945E-3
3.871000E-7	-1.192213E-3
3.872000E-7	-1.291565E-3
3.873000E-7	-1.387490E-3
3.874000E-7	-1.490267E-3
3.875000E-7	-1.517674E-3
3.876000E-7	-1.476563E-3
3.877000E-7	-1.373786E-3
3.878000E-7	-1.245315E-3
3.879000E-7	-1.115131E-3
3.880000E-7	-1.027770E-3
3.881000E-7	-9.866594E-4
3.882000E-7	-1.000363E-3
3.883000E-7	-1.080872E-3
3.884000E-7	-1.204204E-3
3.885000E-7	-1.327537E-3
3.886000E-7	-1.437165E-3
3.887000E-7	-1.515961E-3
3.888000E-7	-1.539942E-3
3.889000E-7	-1.517674E-3
3.890000E-7	-1.437165E-3
3.891000E-7	-1.324111E-3
3.892000E-7	-1.219621E-3
3.893000E-7	-1.121982E-3
3.894000E-7	-1.072307E-3
3.895000E-7	-1.103140E-3
3.896000E-7	-1.168232E-3
3.897000E-7	-1.245315E-3
3.898000E-7	-1.317259E-3
3.899000E-7	-1.329249E-3
3.900000E-7	-1.281287E-3
3.901000E-7	-1.214482E-3
3.902000E-7	-1.127121E-3
3.903000E-7	-1.099714E-3
3.904000E-7	-1.115131E-3
3.905000E-7	-1.178510E-3
3.906000E-7	-1.243602E-3
3.907000E-7	-1.310407E-3
3.908000E-7	-1.312120E-3
3.909000E-7	-1.253880E-3
3.910000E-7	-1.183649E-3
3.911000E-7	-1.118557E-3
3.912000E-7	-1.084298E-3
3.913000E-7	-1.096288E-3
3.914000E-7	-1.156241E-3
3.915000E-7	-1.238463E-3
3.916000E-7	-1.310407E-3
3.917000E-7	-1.342953E-3
3.918000E-7	-1.325824E-3
3.919000E-7	-1.291565E-3
3.920000E-7	-1.233324E-3
3.921000E-7	-1.169945E-3
3.922000E-7	-1.154529E-3
3.923000E-7	-1.161380E-3
3.924000E-7	-1.221334E-3
3.925000E-7	-1.306981E-3
3.926000E-7	-1.402906E-3
3.927000E-7	-1.432026E-3
3.928000E-7	-1.425175E-3
3.929000E-7	-1.373786E-3
3.930000E-7	-1.318972E-3
3.931000E-7	-1.267583E-3
3.932000E-7	-1.236750E-3
3.933000E-7	-1.226472E-3
3.934000E-7	-1.229898E-3
3.935000E-7	-1.252167E-3
3.936000E-7	-1.238463E-3
3.937000E-7	-1.252167E-3
3.938000E-7	-1.236750E-3
3.939000E-7	-1.250454E-3
3.940000E-7	-1.257306E-3
3.941000E-7	-1.276148E-3
3.942000E-7	-1.294990E-3
3.943000E-7	-1.332675E-3
3.944000E-7	-1.349805E-3
3.945000E-7	-1.317259E-3
3.946000E-7	-1.240176E-3
3.947000E-7	-1.166519E-3
3.948000E-7	-1.130547E-3
3.949000E-7	-1.164806E-3
3.950000E-7	-1.247028E-3
3.951000E-7	-1.358370E-3
3.952000E-7	-1.457721E-3
3.953000E-7	-1.462860E-3
3.954000E-7	-1.435452E-3
3.955000E-7	-1.354944E-3
3.956000E-7	-1.289852E-3
3.957000E-7	-1.238463E-3
3.958000E-7	-1.240176E-3
3.959000E-7	-1.231611E-3
3.960000E-7	-1.200778E-3
3.961000E-7	-1.190500E-3
3.962000E-7	-1.152816E-3
3.963000E-7	-1.144251E-3
3.964000E-7	-1.089436E-3
3.965000E-7	-1.058603E-3
3.966000E-7	-1.029483E-3
3.967000E-7	-1.029483E-3
3.968000E-7	-1.080872E-3
3.969000E-7	-1.152816E-3
3.970000E-7	-1.224760E-3
3.971000E-7	-1.265870E-3
3.972000E-7	-1.286426E-3
3.973000E-7	-1.281287E-3
3.974000E-7	-1.265870E-3
3.975000E-7	-1.236750E-3
3.976000E-7	-1.212769E-3
3.977000E-7	-1.180223E-3
3.978000E-7	-1.166519E-3
3.979000E-7	-1.133973E-3
3.980000E-7	-1.103140E-3
3.981000E-7	-1.104853E-3
3.982000E-7	-1.103140E-3
3.983000E-7	-1.139112E-3
3.984000E-7	-1.163093E-3
3.985000E-7	-1.161380E-3
3.986000E-7	-1.147677E-3
3.987000E-7	-1.118557E-3
3.988000E-7	-1.121982E-3
3.989000E-7	-1.175084E-3
3.990000E-7	-1.211056E-3
3.991000E-7	-1.272722E-3
3.992000E-7	-1.291565E-3
3.993000E-7	-1.284713E-3
3.994000E-7	-1.219621E-3
3.995000E-7	-1.106566E-3
3.996000E-7	-1.014067E-3
3.997000E-7	-9.609652E-4
3.998000E-7	-9.558263E-4
3.999000E-7	-9.626781E-4
4.000000E-7	-9.969371E-4
4.001000E-7	-1.017493E-3
4.002000E-7	-9.986501E-4
4.003000E-7	-1.005502E-3
4.004000E-7	-9.815206E-4
4.005000E-7	-9.986501E-4
4.006000E-7	-1.026057E-3
4.007000E-7	-1.108279E-3
4.008000E-7	-1.188788E-3
4.009000E-7	-1.236750E-3
4.010000E-7	-1.271009E-3
4.011000E-7	-1.284713E-3
4.012000E-7	-1.277861E-3
4.013000E-7	-1.229898E-3
4.014000E-7	-1.207630E-3
4.015000E-7	-1.178510E-3
4.016000E-7	-1.178510E-3
4.017000E-7	-1.157954E-3
4.018000E-7	-1.166519E-3
4.019000E-7	-1.181936E-3
4.020000E-7	-1.178510E-3
4.021000E-7	-1.157954E-3
4.022000E-7	-1.144251E-3
4.023000E-7	-1.154529E-3
4.024000E-7	-1.173371E-3
4.025000E-7	-1.223047E-3
4.026000E-7	-1.250454E-3
4.027000E-7	-1.255593E-3
4.028000E-7	-1.245315E-3
4.029000E-7	-1.200778E-3
4.030000E-7	-1.154529E-3
4.031000E-7	-1.087723E-3
4.032000E-7	-1.074020E-3
4.033000E-7	-1.098001E-3
4.034000E-7	-1.123695E-3
4.035000E-7	-1.154529E-3
4.036000E-7	-1.151103E-3
4.037000E-7	-1.142538E-3
4.038000E-7	-1.079159E-3
4.039000E-7	-1.062029E-3
4.040000E-7	-1.056890E-3
4.041000E-7	-1.127121E-3
4.042000E-7	-1.219621E-3
4.043000E-7	-1.349805E-3
4.044000E-7	-1.425175E-3
4.045000E-7	-1.450869E-3
4.046000E-7	-1.444017E-3
4.047000E-7	-1.372073E-3
4.048000E-7	-1.279574E-3
4.049000E-7	-1.204204E-3
4.050000E-7	-1.115131E-3
4.051000E-7	-1.044900E-3
4.052000E-7	-9.815206E-4
4.053000E-7	-9.695299E-4
4.054000E-7	-9.815206E-4
4.055000E-7	-1.024344E-3
4.056000E-7	-1.077446E-3
4.057000E-7	-1.127121E-3
4.058000E-7	-1.128834E-3
4.059000E-7	-1.127121E-3
4.060000E-7	-1.079159E-3
4.061000E-7	-1.043187E-3
4.062000E-7	-9.986501E-4
4.063000E-7	-9.883724E-4
4.064000E-7	-1.024344E-3
4.065000E-7	-1.072307E-3
4.066000E-7	-1.123695E-3
4.067000E-7	-1.169945E-3
4.068000E-7	-1.190500E-3
4.069000E-7	-1.187075E-3
4.070000E-7	-1.181936E-3
4.071000E-7	-1.161380E-3
4.072000E-7	-1.164806E-3
4.073000E-7	-1.185362E-3
4.074000E-7	-1.253880E-3
4.075000E-7	-1.320685E-3
4.076000E-7	-1.372073E-3
4.077000E-7	-1.406332E-3
4.078000E-7	-1.402906E-3
4.079000E-7	-1.380638E-3
4.080000E-7	-1.348092E-3
4.081000E-7	-1.329249E-3
4.082000E-7	-1.279574E-3
4.083000E-7	-1.226472E-3
4.084000E-7	-1.166519E-3
4.085000E-7	-1.118557E-3
4.086000E-7	-1.089436E-3
4.087000E-7	-1.113418E-3
4.088000E-7	-1.161380E-3
4.089000E-7	-1.226472E-3
4.090000E-7	-1.248741E-3
4.091000E-7	-1.214482E-3
4.092000E-7	-1.087723E-3
4.093000E-7	-9.592522E-4
4.094000E-7	-8.461975E-4
4.095000E-7	-8.239292E-4
4.096000E-7	-8.873083E-4
4.097000E-7	-1.020918E-3
4.098000E-7	-1.188788E-3
4.099000E-7	-1.317259E-3
4.100000E-7	-1.337814E-3
