Study Name	PureW
1.676000E-7	-6.098042E-4
1.676500E-7	-6.115171E-4
1.677000E-7	-5.738322E-4
1.677500E-7	-5.241567E-4
1.678000E-7	-4.847588E-4
1.678500E-7	-4.350833E-4
1.679000E-7	-3.442969E-4
1.679500E-7	-2.278163E-4
1.680000E-7	-1.507336E-4
1.680500E-7	-1.199005E-4
1.681000E-7	-9.078033E-5
1.681500E-7	-4.795658E-5
1.682000E-7	-3.425298E-5
1.682500E-7	-5.480838E-5
1.683000E-7	-7.878968E-5
1.683500E-7	-1.113357E-4
1.684000E-7	-1.541595E-4
1.684500E-7	-1.867055E-4
1.685000E-7	-2.021221E-4
1.685500E-7	-2.055480E-4
1.686000E-7	-2.089739E-4
1.686500E-7	-2.158257E-4
1.687000E-7	-2.295293E-4
1.687500E-7	-2.141127E-4
1.688000E-7	-1.730019E-4
1.688500E-7	-1.592983E-4
1.689000E-7	-1.627242E-4
1.689500E-7	-1.370300E-4
1.690000E-7	-8.564148E-5
1.690500E-7	-4.795658E-5
1.691000E-7	-2.911413E-5
1.691500E-7	-2.054938E-5
1.692000E-7	-2.568823E-5
1.692500E-7	-5.652133E-5
1.693000E-7	-9.934508E-5
1.693500E-7	-1.627242E-4
1.694000E-7	-2.398070E-4
1.694500E-7	-3.100379E-4
1.695000E-7	-3.699912E-4
1.695500E-7	-4.487869E-4
1.696000E-7	-5.361473E-4
1.696500E-7	-5.943876E-4
1.697000E-7	-6.286466E-4
1.697500E-7	-6.680445E-4
1.698000E-7	-7.005906E-4
1.698500E-7	-7.057294E-4
1.699000E-7	-6.817481E-4
1.699500E-7	-6.354984E-4
1.700000E-7	-5.738322E-4
1.700500E-7	-5.121660E-4
1.701000E-7	-4.607775E-4
1.701500E-7	-4.076761E-4
1.702000E-7	-3.391581E-4
1.702500E-7	-2.672142E-4
1.703000E-7	-1.969832E-4
1.703500E-7	-1.284652E-4
1.704000E-7	-7.878968E-5
1.704500E-7	-5.480838E-5
1.705000E-7	-4.110478E-5
1.705500E-7	-3.254003E-5
1.706000E-7	-3.082708E-5
1.706500E-7	-3.425298E-5
1.707000E-7	-5.309543E-5
1.707500E-7	-1.027710E-4
1.708000E-7	-1.490206E-4
1.708500E-7	-1.610113E-4
1.709000E-7	-1.678631E-4
1.709500E-7	-1.952703E-4
1.710000E-7	-2.175386E-4
1.710500E-7	-2.141127E-4
1.711000E-7	-2.089739E-4
1.711500E-7	-2.175386E-4
1.712000E-7	-2.261034E-4
1.712500E-7	-2.415199E-4
1.713000E-7	-2.637883E-4
1.713500E-7	-2.689271E-4
1.714000E-7	-2.809178E-4
1.714500E-7	-3.151768E-4
1.715000E-7	-3.288804E-4
1.715500E-7	-2.946214E-4
1.716000E-7	-2.689271E-4
1.716500E-7	-2.706401E-4
1.717000E-7	-2.500847E-4
1.717500E-7	-2.072609E-4
1.718000E-7	-2.038350E-4
1.718500E-7	-2.346681E-4
1.719000E-7	-2.517976E-4
1.719500E-7	-2.843437E-4
1.720000E-7	-3.614264E-4
1.720500E-7	-4.470739E-4
1.721000E-7	-5.190178E-4
1.721500E-7	-6.115171E-4
1.722000E-7	-7.142942E-4
1.722500E-7	-7.776733E-4
1.723000E-7	-8.033676E-4
1.723500E-7	-7.845251E-4
1.724000E-7	-7.125812E-4
1.724500E-7	-6.063783E-4
1.725000E-7	-4.830459E-4
1.725500E-7	-3.374451E-4
1.726000E-7	-1.764278E-4
1.726500E-7	-3.425298E-5
1.727000E-7	7.366287E-5
1.727500E-7	1.421809E-4
1.728000E-7	1.610233E-4
1.728500E-7	1.199125E-4
1.729000E-7	2.741322E-5
1.729500E-7	-9.591918E-5
1.730000E-7	-2.295293E-4
1.730500E-7	-3.580005E-4
1.731000E-7	-4.607775E-4
1.731500E-7	-5.190178E-4
1.732000E-7	-5.258696E-4
1.732500E-7	-4.847588E-4
1.733000E-7	-4.145279E-4
1.733500E-7	-3.374451E-4
1.734000E-7	-2.466588E-4
1.734500E-7	-1.233264E-4
1.735000E-7	-1.883643E-5
1.735500E-7	2.570027E-5
1.736000E-7	2.570027E-5
1.736500E-7	6.020400E-9
1.737000E-7	-9.763213E-5
1.737500E-7	-2.415199E-4
1.738000E-7	-3.597135E-4
1.738500E-7	-4.590646E-4
1.739000E-7	-5.755452E-4
1.739500E-7	-6.680445E-4
1.740000E-7	-7.074424E-4
1.740500E-7	-7.160071E-4
1.741000E-7	-6.920258E-4
1.741500E-7	-6.252207E-4
1.742000E-7	-5.498509E-4
1.742500E-7	-4.727682E-4
1.743000E-7	-3.939725E-4
1.743500E-7	-3.254545E-4
1.744000E-7	-2.706401E-4
1.744500E-7	-2.072609E-4
1.745000E-7	-1.644372E-4
1.745500E-7	-1.815667E-4
1.746000E-7	-2.278163E-4
1.746500E-7	-2.723530E-4
1.747000E-7	-3.168897E-4
1.747500E-7	-3.682782E-4
1.748000E-7	-4.196667E-4
1.748500E-7	-4.847588E-4
1.749000E-7	-5.601286E-4
1.749500E-7	-6.115171E-4
1.750000E-7	-6.303596E-4
1.750500E-7	-6.337855E-4
1.751000E-7	-6.269337E-4
1.751500E-7	-6.217948E-4
1.752000E-7	-6.235078E-4
1.752500E-7	-6.252207E-4
1.753000E-7	-6.217948E-4
1.753500E-7	-6.080912E-4
1.754000E-7	-5.789711E-4
1.754500E-7	-5.258696E-4
1.755000E-7	-4.590646E-4
1.755500E-7	-3.973984E-4
1.756000E-7	-3.305933E-4
1.756500E-7	-2.637883E-4
1.757000E-7	-2.072609E-4
1.757500E-7	-1.438818E-4
1.758000E-7	-6.166018E-5
1.758500E-7	1.199667E-5
1.759000E-7	5.139452E-5
1.759500E-7	9.593122E-5
1.760000E-7	1.644492E-4
1.760500E-7	2.106989E-4
1.761000E-7	2.244025E-4
1.761500E-7	2.586615E-4
1.762000E-7	3.117629E-4
1.762500E-7	3.443090E-4
1.763000E-7	3.597255E-4
1.763500E-7	3.837068E-4
1.764000E-7	4.008363E-4
1.764500E-7	3.819939E-4
1.765000E-7	3.357442E-4
1.765500E-7	2.603744E-4
1.766000E-7	1.507456E-4
1.766500E-7	2.227437E-5
1.767000E-7	-8.050263E-5
1.767500E-7	-1.507336E-4
1.768000E-7	-2.141127E-4
1.768500E-7	-2.689271E-4
1.769000E-7	-2.826307E-4
1.769500E-7	-2.620753E-4
1.770000E-7	-2.483717E-4
1.770500E-7	-2.415199E-4
1.771000E-7	-2.329552E-4
1.771500E-7	-2.483717E-4
1.772000E-7	-2.911955E-4
1.772500E-7	-3.408710E-4
1.773000E-7	-4.059631E-4
1.773500E-7	-5.036013E-4
1.774000E-7	-5.858229E-4
1.774500E-7	-6.080912E-4
1.775000E-7	-5.909617E-4
1.775500E-7	-5.601286E-4
1.776000E-7	-4.967495E-4
1.776500E-7	-3.888336E-4
1.777000E-7	-2.432329E-4
1.777500E-7	-6.851198E-5
1.778000E-7	1.164866E-4
1.778500E-7	2.843557E-4
1.779000E-7	4.231047E-4
1.779500E-7	5.173169E-4
1.780000E-7	5.601407E-4
1.780500E-7	5.447241E-4
1.781000E-7	4.590766E-4
1.781500E-7	3.151888E-4
1.782000E-7	1.610233E-4
1.782500E-7	2.227437E-5
1.783000E-7	-1.027710E-4
1.783500E-7	-2.055480E-4
1.784000E-7	-2.552235E-4
1.784500E-7	-2.740660E-4
1.785000E-7	-2.706401E-4
1.785500E-7	-2.278163E-4
1.786000E-7	-1.473077E-4
1.786500E-7	-7.022493E-5
1.787000E-7	-1.369758E-5
1.787500E-7	3.255207E-5
1.788000E-7	5.824632E-5
1.788500E-7	3.083912E-5
1.789000E-7	-4.281773E-5
1.789500E-7	-1.387429E-4
1.790000E-7	-2.346681E-4
1.790500E-7	-3.288804E-4
1.791000E-7	-4.093890E-4
1.791500E-7	-4.693423E-4
1.792000E-7	-5.018883E-4
1.792500E-7	-4.933236E-4
1.793000E-7	-4.590646E-4
1.793500E-7	-4.093890E-4
1.794000E-7	-3.425840E-4
1.794500E-7	-2.706401E-4
1.795000E-7	-2.072609E-4
1.795500E-7	-1.455947E-4
1.796000E-7	-8.221558E-5
1.796500E-7	-2.568823E-5
1.797000E-7	3.597797E-5
1.797500E-7	9.935712E-5
1.798000E-7	1.353291E-4
1.798500E-7	1.404679E-4
1.799000E-7	1.507456E-4
1.799500E-7	1.627363E-4
1.800000E-7	1.438938E-4
1.800500E-7	1.079219E-4
1.801000E-7	6.681107E-5
1.801500E-7	-1.198463E-5
1.802000E-7	-1.370300E-4
1.802500E-7	-2.552235E-4
1.803000E-7	-3.648523E-4
1.803500E-7	-4.967495E-4
1.804000E-7	-6.252207E-4
1.804500E-7	-7.023035E-4
1.805000E-7	-7.468402E-4
1.805500E-7	-7.999417E-4
1.806000E-7	-8.324877E-4
1.806500E-7	-8.153582E-4
1.807000E-7	-7.759604E-4
1.807500E-7	-7.365625E-4
1.808000E-7	-6.766093E-4
1.808500E-7	-5.926747E-4
1.809000E-7	-5.275826E-4
1.809500E-7	-4.864718E-4
1.810000E-7	-4.590646E-4
1.810500E-7	-4.487869E-4
1.811000E-7	-4.624905E-4
1.811500E-7	-4.898977E-4
1.812000E-7	-5.241567E-4
1.812500E-7	-5.584157E-4
1.813000E-7	-5.909617E-4
1.813500E-7	-6.235078E-4
1.814000E-7	-6.509150E-4
1.814500E-7	-6.611927E-4
1.815000E-7	-6.680445E-4
1.815500E-7	-6.868870E-4
1.816000E-7	-6.920258E-4
1.816500E-7	-6.680445E-4
1.817000E-7	-6.423502E-4
1.817500E-7	-6.354984E-4
1.818000E-7	-6.406373E-4
1.818500E-7	-6.714704E-4
1.819000E-7	-7.211460E-4
1.819500E-7	-7.725345E-4
1.820000E-7	-8.239230E-4
1.820500E-7	-8.924410E-4
1.821000E-7	-9.438295E-4
1.821500E-7	-9.421165E-4
1.822000E-7	-9.095705E-4
1.822500E-7	-8.735985E-4
1.823000E-7	-8.102194E-4
1.823500E-7	-7.177201E-4
1.824000E-7	-6.389243E-4
1.824500E-7	-5.669804E-4
1.825000E-7	-4.779070E-4
1.825500E-7	-3.836948E-4
1.826000E-7	-3.134638E-4
1.826500E-7	-2.535106E-4
1.827000E-7	-2.072609E-4
1.827500E-7	-2.072609E-4
1.828000E-7	-2.449458E-4
1.828500E-7	-2.809178E-4
1.829000E-7	-3.134638E-4
1.829500E-7	-3.528617E-4
1.830000E-7	-3.802689E-4
1.830500E-7	-3.854077E-4
1.831000E-7	-3.854077E-4
1.831500E-7	-3.785559E-4
1.832000E-7	-3.699912E-4
1.832500E-7	-3.580005E-4
1.833000E-7	-3.494358E-4
1.833500E-7	-3.494358E-4
1.834000E-7	-3.528617E-4
1.834500E-7	-3.460099E-4
1.835000E-7	-3.460099E-4
1.835500E-7	-3.614264E-4
1.836000E-7	-3.614264E-4
1.836500E-7	-3.391581E-4
1.837000E-7	-3.305933E-4
1.837500E-7	-3.186027E-4
1.838000E-7	-2.535106E-4
1.838500E-7	-1.610113E-4
1.839000E-7	-7.022493E-5
1.839500E-7	4.282977E-5
1.840000E-7	1.678751E-4
1.840500E-7	2.672262E-4
1.841000E-7	3.391701E-4
1.841500E-7	3.905586E-4
1.842000E-7	4.008363E-4
1.842500E-7	3.871327E-4
1.843000E-7	3.648644E-4
1.843500E-7	3.066241E-4
1.844000E-7	2.089859E-4
1.844500E-7	9.764417E-5
1.845000E-7	-3.425298E-5
1.845500E-7	-2.004091E-4
1.846000E-7	-3.545746E-4
1.846500E-7	-4.881847E-4
1.847000E-7	-6.286466E-4
1.847500E-7	-7.417014E-4
1.848000E-7	-8.033676E-4
1.848500E-7	-8.461913E-4
1.849000E-7	-8.530431E-4
1.849500E-7	-8.067935E-4
1.850000E-7	-7.536920E-4
1.850500E-7	-7.211460E-4
1.851000E-7	-6.629056E-4
1.851500E-7	-5.789711E-4
1.852000E-7	-5.155919E-4
1.852500E-7	-4.539257E-4
1.853000E-7	-3.648523E-4
1.853500E-7	-3.014732E-4
1.854000E-7	-2.860566E-4
1.854500E-7	-2.723530E-4
1.855000E-7	-2.586494E-4
1.855500E-7	-2.586494E-4
1.856000E-7	-2.278163E-4
1.856500E-7	-1.507336E-4
1.857000E-7	-8.735443E-5
1.857500E-7	-5.480838E-5
1.858000E-7	-2.054938E-5
1.858500E-7	3.431921E-6
1.859000E-7	-1.712348E-5
1.859500E-7	-5.480838E-5
1.860000E-7	-9.763213E-5
1.860500E-7	-1.798537E-4
1.861000E-7	-2.929084E-4
1.861500E-7	-3.922595E-4
1.862000E-7	-4.556387E-4
1.862500E-7	-4.710552E-4
1.863000E-7	-4.419351E-4
1.863500E-7	-4.093890E-4
1.864000E-7	-3.665653E-4
1.864500E-7	-2.740660E-4
1.865000E-7	-1.473077E-4
1.865500E-7	-3.596593E-5
1.866000E-7	7.194992E-5
1.866500E-7	1.815787E-4
1.867000E-7	2.466708E-4
1.867500E-7	2.655133E-4
1.868000E-7	2.689392E-4
1.868500E-7	2.518097E-4
1.869000E-7	1.884305E-4
1.869500E-7	9.079237E-5
1.870000E-7	-1.369758E-5
1.870500E-7	-1.164746E-4
1.871000E-7	-2.278163E-4
1.871500E-7	-3.460099E-4
1.872000E-7	-4.419351E-4
1.872500E-7	-4.898977E-4
1.873000E-7	-5.104531E-4
1.873500E-7	-5.173049E-4
1.874000E-7	-4.727682E-4
1.874500E-7	-3.751300E-4
1.875000E-7	-2.826307E-4
1.875500E-7	-2.123998E-4
1.876000E-7	-1.387429E-4
1.876500E-7	-7.707673E-5
1.877000E-7	-3.767888E-5
1.877500E-7	-1.706930E-6
1.878000E-7	1.884847E-5
1.878500E-7	-1.712348E-5
1.879000E-7	-8.906738E-5
1.879500E-7	-1.695760E-4
1.880000E-7	-2.552235E-4
1.880500E-7	-3.374451E-4
1.881000E-7	-4.128149E-4
1.881500E-7	-4.967495E-4
1.882000E-7	-5.858229E-4
1.882500E-7	-6.474891E-4
1.883000E-7	-6.714704E-4
1.883500E-7	-6.783222E-4
1.884000E-7	-6.766093E-4
1.884500E-7	-6.611927E-4
1.885000E-7	-6.457761E-4
1.885500E-7	-6.183689E-4
1.886000E-7	-5.464250E-4
1.886500E-7	-4.504998E-4
1.887000E-7	-3.802689E-4
1.887500E-7	-3.288804E-4
1.888000E-7	-2.774919E-4
1.888500E-7	-2.346681E-4
1.889000E-7	-2.209645E-4
1.889500E-7	-2.243904E-4
1.890000E-7	-2.312422E-4
1.890500E-7	-2.449458E-4
1.891000E-7	-2.655012E-4
1.891500E-7	-3.048991E-4
1.892000E-7	-3.665653E-4
1.892500E-7	-4.299444E-4
1.893000E-7	-4.830459E-4
1.893500E-7	-5.275826E-4
1.894000E-7	-5.310085E-4
1.894500E-7	-4.864718E-4
1.895000E-7	-4.213797E-4
1.895500E-7	-3.477228E-4
1.896000E-7	-2.466588E-4
1.896500E-7	-1.301782E-4
1.897000E-7	-1.369758E-5
1.897500E-7	9.593122E-5
1.898000E-7	1.867176E-4
1.898500E-7	2.346802E-4
1.899000E-7	2.278284E-4
1.899500E-7	1.644492E-4
1.900000E-7	5.139452E-5
1.900500E-7	-8.564148E-5
1.901000E-7	-2.415199E-4
1.901500E-7	-4.042502E-4
1.902000E-7	-5.292955E-4
1.902500E-7	-6.166560E-4
1.903000E-7	-6.971647E-4
1.903500E-7	-7.417014E-4
1.904000E-7	-7.108683E-4
1.904500E-7	-6.560538E-4
1.905000E-7	-5.943876E-4
1.905500E-7	-4.796200E-4
1.906000E-7	-3.288804E-4
1.906500E-7	-2.072609E-4
1.907000E-7	-1.061969E-4
1.907500E-7	6.857821E-6
1.908000E-7	9.764417E-5
1.908500E-7	1.233384E-4
1.909000E-7	1.079219E-4
1.909500E-7	5.653337E-5
1.910000E-7	-3.939183E-5
1.910500E-7	-1.473077E-4
1.911000E-7	-2.586494E-4
1.911500E-7	-3.991113E-4
1.912000E-7	-5.464250E-4
1.912500E-7	-6.474891E-4
1.913000E-7	-6.988776E-4
1.913500E-7	-7.245719E-4
1.914000E-7	-7.194330E-4
1.914500E-7	-6.783222E-4
1.915000E-7	-6.132301E-4
1.915500E-7	-5.190178E-4
1.916000E-7	-4.042502E-4
1.916500E-7	-3.117509E-4
1.917000E-7	-2.552235E-4
1.917500E-7	-2.021221E-4
1.918000E-7	-1.421688E-4
1.918500E-7	-9.591918E-5
1.919000E-7	-6.337313E-5
1.919500E-7	-3.425298E-5
1.920000E-7	-1.198463E-5
1.920500E-7	2.570027E-5
1.921000E-7	8.394057E-5
1.921500E-7	1.284773E-4
1.922000E-7	1.490327E-4
1.922500E-7	1.764399E-4
1.923000E-7	2.004212E-4
1.923500E-7	1.918564E-4
1.924000E-7	2.021341E-4
1.924500E-7	2.415320E-4
1.925000E-7	2.500967E-4
1.925500E-7	2.261154E-4
1.926000E-7	2.244025E-4
1.926500E-7	2.432449E-4
1.927000E-7	2.483838E-4
1.927500E-7	2.552356E-4
1.928000E-7	2.843557E-4
1.928500E-7	3.066241E-4
1.929000E-7	3.049111E-4
1.929500E-7	2.826428E-4
1.930000E-7	2.363931E-4
1.930500E-7	1.798658E-4
1.931000E-7	1.181996E-4
1.931500E-7	4.796862E-5
1.932000E-7	-2.226233E-5
1.932500E-7	-6.166018E-5
1.933000E-7	-6.679903E-5
1.933500E-7	-5.994723E-5
1.934000E-7	-2.397528E-5
1.934500E-7	5.482042E-5
1.935000E-7	1.473197E-4
1.935500E-7	2.124118E-4
1.936000E-7	2.723651E-4
1.936500E-7	3.408831E-4
1.937000E-7	3.751421E-4
1.937500E-7	3.597255E-4
1.938000E-7	3.340313E-4
1.938500E-7	3.083370E-4
1.939000E-7	2.706521E-4
1.939500E-7	2.209766E-4
1.940000E-7	1.678751E-4
1.940500E-7	1.062089E-4
1.941000E-7	3.255207E-5
1.941500E-7	-4.624363E-5
1.942000E-7	-1.164746E-4
1.942500E-7	-1.798537E-4
1.943000E-7	-2.278163E-4
1.943500E-7	-2.586494E-4
1.944000E-7	-2.997602E-4
1.944500E-7	-3.717041E-4
1.945000E-7	-4.693423E-4
1.945500E-7	-5.652675E-4
1.946000E-7	-6.509150E-4
1.946500E-7	-7.160071E-4
1.947000E-7	-7.519791E-4
1.947500E-7	-7.708215E-4
1.948000E-7	-7.622568E-4
1.948500E-7	-7.005906E-4
1.949000E-7	-6.046653E-4
1.949500E-7	-5.036013E-4
1.950000E-7	-3.871207E-4
1.950500E-7	-2.517976E-4
1.951000E-7	-1.233264E-4
1.951500E-7	-1.027168E-5
1.952000E-7	9.421827E-5
1.952500E-7	1.627363E-4
1.953000E-7	1.678751E-4
1.953500E-7	1.370420E-4
1.954000E-7	1.044960E-4
1.954500E-7	5.995927E-5
1.955000E-7	-5.132830E-6
1.955500E-7	-7.536378E-5
1.956000E-7	-1.353170E-4
1.956500E-7	-1.781408E-4
1.957000E-7	-1.832796E-4
1.957500E-7	-1.558724E-4
1.958000E-7	-1.079098E-4
1.958500E-7	-3.425298E-5
1.959000E-7	4.454272E-5
1.959500E-7	1.096348E-4
1.960000E-7	1.781528E-4
1.960500E-7	2.483838E-4
1.961000E-7	2.775039E-4
1.961500E-7	2.603744E-4
1.962000E-7	2.398190E-4
1.962500E-7	2.124118E-4
1.963000E-7	1.593104E-4
1.963500E-7	8.907942E-5
1.964000E-7	1.718970E-6
1.964500E-7	-1.147616E-4
1.965000E-7	-2.295293E-4
1.965500E-7	-3.425840E-4
1.966000E-7	-4.813329E-4
1.966500E-7	-6.235078E-4
1.967000E-7	-7.382755E-4
1.967500E-7	-8.650338E-4
1.968000E-7	-1.015773E-3
1.968500E-7	-1.139106E-3
1.969000E-7	-1.217901E-3
1.969500E-7	-1.277855E-3
1.970000E-7	-1.298410E-3
1.970500E-7	-1.259012E-3
1.971000E-7	-1.197346E-3
1.971500E-7	-1.127115E-3
1.972000E-7	-1.015773E-3
1.972500E-7	-8.718856E-4
1.973000E-7	-7.125812E-4
1.973500E-7	-5.464250E-4
1.974000E-7	-3.854077E-4
1.974500E-7	-2.535106E-4
1.975000E-7	-1.541595E-4
1.975500E-7	-6.851198E-5
1.976000E-7	-5.132830E-6
1.976500E-7	4.968157E-5
1.977000E-7	9.250532E-5
1.977500E-7	1.062089E-4
1.978000E-7	1.044960E-4
1.978500E-7	1.267643E-4
1.979000E-7	1.575974E-4
1.979500E-7	1.524586E-4
1.980000E-7	1.284773E-4
1.980500E-7	1.130607E-4
1.981000E-7	7.023697E-5
1.981500E-7	-5.132830E-6
1.982000E-7	-7.707673E-5
1.982500E-7	-1.353170E-4
1.983000E-7	-2.038350E-4
1.983500E-7	-2.723530E-4
1.984000E-7	-3.134638E-4
1.984500E-7	-3.151768E-4
1.985000E-7	-2.637883E-4
1.985500E-7	-1.678631E-4
1.986000E-7	-7.022493E-5
1.986500E-7	2.056142E-5
1.987000E-7	1.044960E-4
1.987500E-7	1.575974E-4
1.988000E-7	1.764399E-4
1.988500E-7	1.730140E-4
1.989000E-7	1.336161E-4
1.989500E-7	3.769092E-5
1.990000E-7	-8.906738E-5
1.990500E-7	-2.243904E-4
1.991000E-7	-3.597135E-4
1.991500E-7	-4.950365E-4
1.992000E-7	-6.252207E-4
1.992500E-7	-7.417014E-4
1.993000E-7	-8.119323E-4
1.993500E-7	-8.256359E-4
1.994000E-7	-7.965158E-4
1.994500E-7	-7.297107E-4
1.995000E-7	-6.269337E-4
1.995500E-7	-5.241567E-4
1.996000E-7	-4.453610E-4
1.996500E-7	-3.802689E-4
1.997000E-7	-3.323063E-4
1.997500E-7	-3.083250E-4
1.998000E-7	-2.963343E-4
1.998500E-7	-3.066120E-4
1.999000E-7	-3.545746E-4
1.999500E-7	-4.248056E-4
2.000000E-7	-4.916106E-4
