Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.740500E-7	9.414368E-3
1.741000E-7	9.426359E-3
1.741500E-7	9.441775E-3
1.742000E-7	9.440062E-3
1.742500E-7	9.446914E-3
1.743000E-7	9.508580E-3
1.743500E-7	9.587376E-3
1.744000E-7	9.655894E-3
1.744500E-7	9.720986E-3
1.745000E-7	9.774088E-3
1.745500E-7	9.758671E-3
1.746000E-7	9.690153E-3
1.746500E-7	9.626774E-3
1.747000E-7	9.575385E-3
1.747500E-7	9.512006E-3
1.748000E-7	9.441775E-3
1.748500E-7	9.381822E-3
1.749000E-7	9.325295E-3
1.749500E-7	9.249925E-3
1.750000E-7	9.176268E-3
1.750500E-7	9.159139E-3
1.751000E-7	9.200249E-3
1.751500E-7	9.251638E-3
1.752000E-7	9.296175E-3
1.752500E-7	9.362980E-3
1.753000E-7	9.424646E-3
1.753500E-7	9.443488E-3
1.754000E-7	9.422933E-3
1.754500E-7	9.368118E-3
1.755000E-7	9.261916E-3
1.755500E-7	9.124880E-3
1.756000E-7	8.992982E-3
1.756500E-7	8.879928E-3
1.757000E-7	8.802845E-3
1.757500E-7	8.766873E-3
1.758000E-7	8.749743E-3
1.758500E-7	8.761734E-3
1.759000E-7	8.825113E-3
1.759500E-7	8.919326E-3
1.760000E-7	9.018677E-3
1.760500E-7	9.147148E-3
1.761000E-7	9.303026E-3
1.761500E-7	9.431498E-3
1.762000E-7	9.506867E-3
1.762500E-7	9.559969E-3
1.763000E-7	9.587376E-3
1.763500E-7	9.561682E-3
1.764000E-7	9.518858E-3
1.764500E-7	9.496590E-3
1.765000E-7	9.464044E-3
1.765500E-7	9.378396E-3
1.766000E-7	9.248212E-3
1.766500E-7	9.118028E-3
1.767000E-7	8.992982E-3
1.767500E-7	8.879928E-3
1.768000E-7	8.777151E-3
1.768500E-7	8.684651E-3
1.769000E-7	8.616133E-3
1.769500E-7	8.600717E-3
1.770000E-7	8.604143E-3
1.770500E-7	8.602430E-3
1.771000E-7	8.638402E-3
1.771500E-7	8.713771E-3
1.772000E-7	8.792567E-3
1.772500E-7	8.881641E-3
1.773000E-7	8.989556E-3
1.773500E-7	9.052936E-3
1.774000E-7	9.063213E-3
1.774500E-7	9.054649E-3
1.775000E-7	9.027241E-3
1.775500E-7	8.953585E-3
1.776000E-7	8.881641E-3
1.776500E-7	8.850807E-3
1.777000E-7	8.838817E-3
1.777500E-7	8.819974E-3
1.778000E-7	8.813123E-3
1.778500E-7	8.831965E-3
1.779000E-7	8.864511E-3
1.779500E-7	8.919326E-3
1.780000E-7	8.984418E-3
1.780500E-7	9.023815E-3
1.781000E-7	9.025528E-3
1.781500E-7	9.016964E-3
1.782000E-7	8.979279E-3
1.782500E-7	8.910761E-3
1.783000E-7	8.849095E-3
1.783500E-7	8.819974E-3
1.784000E-7	8.792567E-3
1.784500E-7	8.785715E-3
1.785000E-7	8.823400E-3
1.785500E-7	8.890205E-3
1.786000E-7	8.948446E-3
1.786500E-7	9.028954E-3
1.787000E-7	9.155713E-3
1.787500E-7	9.280758E-3
1.788000E-7	9.352702E-3
1.788500E-7	9.383535E-3
1.789000E-7	9.373257E-3
1.789500E-7	9.338998E-3
1.790000E-7	9.304739E-3
1.790500E-7	9.265341E-3
1.791000E-7	9.215666E-3
1.791500E-7	9.169416E-3
1.792000E-7	9.133444E-3
1.792500E-7	9.104324E-3
1.793000E-7	9.092333E-3
1.793500E-7	9.066639E-3
1.794000E-7	8.996408E-3
1.794500E-7	8.936455E-3
1.795000E-7	8.924464E-3
1.795500E-7	8.910761E-3
1.796000E-7	8.886779E-3
1.796500E-7	8.897057E-3
1.797000E-7	8.917613E-3
1.797500E-7	8.914187E-3
1.798000E-7	8.914187E-3
1.798500E-7	8.938168E-3
1.799000E-7	8.957010E-3
1.799500E-7	8.965575E-3
1.800000E-7	8.979279E-3
1.800500E-7	8.982705E-3
1.801000E-7	8.975853E-3
1.801500E-7	8.955297E-3
1.802000E-7	8.917613E-3
1.802500E-7	8.891918E-3
1.803000E-7	8.890205E-3
1.803500E-7	8.890205E-3
1.804000E-7	8.869650E-3
1.804500E-7	8.842243E-3
1.805000E-7	8.813123E-3
1.805500E-7	8.790854E-3
1.806000E-7	8.801132E-3
1.806500E-7	8.833678E-3
1.807000E-7	8.861085E-3
1.807500E-7	8.879928E-3
1.808000E-7	8.890205E-3
1.808500E-7	8.879928E-3
1.809000E-7	8.864511E-3
1.809500E-7	8.852520E-3
1.810000E-7	8.801132E-3
1.810500E-7	8.694929E-3
1.811000E-7	8.593865E-3
1.811500E-7	8.518495E-3
1.812000E-7	8.432848E-3
1.812500E-7	8.357478E-3
1.813000E-7	8.330071E-3
1.813500E-7	8.330071E-3
1.814000E-7	8.319793E-3
1.814500E-7	8.326645E-3
1.815000E-7	8.388311E-3
1.815500E-7	8.480810E-3
1.816000E-7	8.561319E-3
1.816500E-7	8.609282E-3
1.817000E-7	8.629837E-3
1.817500E-7	8.629837E-3
1.818000E-7	8.621272E-3
1.818500E-7	8.595578E-3
1.819000E-7	8.544189E-3
1.819500E-7	8.479097E-3
1.820000E-7	8.402015E-3
1.820500E-7	8.321506E-3
1.821000E-7	8.258127E-3
1.821500E-7	8.217016E-3
1.822000E-7	8.181044E-3
1.822500E-7	8.167340E-3
1.823000E-7	8.187896E-3
1.823500E-7	8.210164E-3
1.824000E-7	8.222155E-3
1.824500E-7	8.249562E-3
1.825000E-7	8.302663E-3
1.825500E-7	8.362617E-3
1.826000E-7	8.429422E-3
1.826500E-7	8.513356E-3
1.827000E-7	8.585300E-3
1.827500E-7	8.634976E-3
1.828000E-7	8.670948E-3
1.828500E-7	8.689790E-3
1.829000E-7	8.693216E-3
1.829500E-7	8.688077E-3
1.830000E-7	8.669235E-3
1.830500E-7	8.638402E-3
1.831000E-7	8.610994E-3
1.831500E-7	8.583587E-3
1.832000E-7	8.537338E-3
1.832500E-7	8.497940E-3
1.833000E-7	8.494514E-3
1.833500E-7	8.516782E-3
1.834000E-7	8.535625E-3
1.834500E-7	8.549328E-3
1.835000E-7	8.569884E-3
1.835500E-7	8.593865E-3
1.836000E-7	8.599004E-3
1.836500E-7	8.564745E-3
1.837000E-7	8.520208E-3
1.837500E-7	8.470533E-3
1.838000E-7	8.393450E-3
1.838500E-7	8.292386E-3
1.839000E-7	8.208451E-3
1.839500E-7	8.170766E-3
1.840000E-7	8.172479E-3
1.840500E-7	8.229007E-3
1.841000E-7	8.340348E-3
1.841500E-7	8.468820E-3
1.842000E-7	8.580161E-3
1.842500E-7	8.698355E-3
1.843000E-7	8.833678E-3
1.843500E-7	8.957010E-3
1.844000E-7	9.044371E-3
1.844500E-7	9.092333E-3
1.845000E-7	9.076917E-3
1.845500E-7	8.991269E-3
1.846000E-7	8.857659E-3
1.846500E-7	8.684651E-3
1.847000E-7	8.489375E-3
1.847500E-7	8.299238E-3
1.848000E-7	8.133081E-3
1.848500E-7	8.013175E-3
1.849000E-7	7.972064E-3
1.849500E-7	7.992620E-3
1.850000E-7	8.038869E-3
1.850500E-7	8.131368E-3
1.851000E-7	8.276969E-3
1.851500E-7	8.424283E-3
1.852000E-7	8.568171E-3
1.852500E-7	8.729188E-3
1.853000E-7	8.897057E-3
1.853500E-7	9.030667E-3
1.854000E-7	9.119741E-3
1.854500E-7	9.179694E-3
1.855000E-7	9.191685E-3
1.855500E-7	9.167703E-3
1.856000E-7	9.119741E-3
1.856500E-7	9.047797E-3
1.857000E-7	8.962149E-3
1.857500E-7	8.876502E-3
1.858000E-7	8.789141E-3
1.858500E-7	8.706920E-3
1.859000E-7	8.636689E-3
1.859500E-7	8.566458E-3
1.860000E-7	8.484236E-3
1.860500E-7	8.431135E-3
1.861000E-7	8.446551E-3
1.861500E-7	8.494514E-3
1.862000E-7	8.537338E-3
1.862500E-7	8.587013E-3
1.863000E-7	8.629837E-3
1.863500E-7	8.617846E-3
1.864000E-7	8.557893E-3
1.864500E-7	8.518495E-3
1.865000E-7	8.503079E-3
1.865500E-7	8.475671E-3
1.866000E-7	8.419144E-3
1.866500E-7	8.369469E-3
1.867000E-7	8.347200E-3
1.867500E-7	8.343774E-3
1.868000E-7	8.352339E-3
1.868500E-7	8.369469E-3
1.869000E-7	8.393450E-3
1.869500E-7	8.402015E-3
1.870000E-7	8.381459E-3
1.870500E-7	8.347200E-3
1.871000E-7	8.311228E-3
1.871500E-7	8.261553E-3
1.872000E-7	8.198174E-3
1.872500E-7	8.133081E-3
1.873000E-7	8.069702E-3
1.873500E-7	8.011462E-3
1.874000E-7	7.970351E-3
1.874500E-7	7.949796E-3
1.875000E-7	7.953222E-3
1.875500E-7	7.985768E-3
1.876000E-7	8.042295E-3
1.876500E-7	8.110813E-3
1.877000E-7	8.182757E-3
1.877500E-7	8.254701E-3
1.878000E-7	8.324932E-3
1.878500E-7	8.366043E-3
1.879000E-7	8.378033E-3
1.879500E-7	8.390024E-3
1.880000E-7	8.393450E-3
1.880500E-7	8.333497E-3
1.881000E-7	8.229007E-3
1.881500E-7	8.143359E-3
1.882000E-7	8.055999E-3
1.882500E-7	7.932666E-3
1.883000E-7	7.816186E-3
1.883500E-7	7.763084E-3
1.884000E-7	7.715122E-3
1.884500E-7	7.631187E-3
1.885000E-7	7.560956E-3
1.885500E-7	7.531836E-3
1.886000E-7	7.535262E-3
1.886500E-7	7.567808E-3
1.887000E-7	7.622622E-3
1.887500E-7	7.704844E-3
1.888000E-7	7.819612E-3
1.888500E-7	7.944657E-3
1.889000E-7	8.037156E-3
1.889500E-7	8.107387E-3
1.890000E-7	8.172479E-3
1.890500E-7	8.203312E-3
1.891000E-7	8.199886E-3
1.891500E-7	8.199886E-3
1.892000E-7	8.196461E-3
1.892500E-7	8.150211E-3
1.893000E-7	8.090258E-3
1.893500E-7	8.047434E-3
1.894000E-7	7.994332E-3
1.894500E-7	7.912111E-3
1.895000E-7	7.821325E-3
1.895500E-7	7.730538E-3
1.896000E-7	7.622622E-3
1.896500E-7	7.521558E-3
1.897000E-7	7.446188E-3
1.897500E-7	7.393087E-3
1.898000E-7	7.360541E-3
1.898500E-7	7.353689E-3
1.899000E-7	7.384522E-3
1.899500E-7	7.434198E-3
1.900000E-7	7.478735E-3
1.900500E-7	7.518132E-3
1.901000E-7	7.581512E-3
1.901500E-7	7.660307E-3
1.902000E-7	7.709983E-3
1.902500E-7	7.715122E-3
1.903000E-7	7.697992E-3
1.903500E-7	7.679150E-3
1.904000E-7	7.646604E-3
1.904500E-7	7.626048E-3
1.905000E-7	7.644891E-3
1.905500E-7	7.692853E-3
1.906000E-7	7.747668E-3
1.906500E-7	7.812760E-3
1.907000E-7	7.886417E-3
1.907500E-7	7.944657E-3
1.908000E-7	7.982342E-3
1.908500E-7	8.038869E-3
1.909000E-7	8.090258E-3
1.909500E-7	8.103961E-3
1.910000E-7	8.088545E-3
1.910500E-7	8.061138E-3
1.911000E-7	8.011462E-3
1.911500E-7	7.930953E-3
1.912000E-7	7.852158E-3
1.912500E-7	7.785353E-3
1.913000E-7	7.735677E-3
1.913500E-7	7.715122E-3
1.914000E-7	7.733964E-3
1.914500E-7	7.775075E-3
1.915000E-7	7.829889E-3
1.915500E-7	7.893268E-3
1.916000E-7	7.948083E-3
1.916500E-7	8.004610E-3
1.917000E-7	8.061138E-3
1.917500E-7	8.109100E-3
1.918000E-7	8.145072E-3
1.918500E-7	8.182757E-3
1.919000E-7	8.186183E-3
1.919500E-7	8.126230E-3
1.920000E-7	8.011462E-3
1.920500E-7	7.891555E-3
1.921000E-7	7.783640E-3
1.921500E-7	7.687714E-3
1.922000E-7	7.591789E-3
1.922500E-7	7.521558E-3
1.923000E-7	7.478735E-3
1.923500E-7	7.451327E-3
1.924000E-7	7.441050E-3
1.924500E-7	7.458179E-3
1.925000E-7	7.509568E-3
1.925500E-7	7.557530E-3
1.926000E-7	7.581512E-3
1.926500E-7	7.595215E-3
1.927000E-7	7.584937E-3
1.927500E-7	7.524984E-3
1.928000E-7	7.420494E-3
1.928500E-7	7.341699E-3
1.929000E-7	7.310865E-3
1.929500E-7	7.297162E-3
1.930000E-7	7.283458E-3
1.930500E-7	7.304014E-3
1.931000E-7	7.355402E-3
1.931500E-7	7.413642E-3
1.932000E-7	7.473596E-3
1.932500E-7	7.552391E-3
1.933000E-7	7.660307E-3
1.933500E-7	7.766510E-3
1.934000E-7	7.872713E-3
1.934500E-7	7.992620E-3
1.935000E-7	8.103961E-3
1.935500E-7	8.174192E-3
1.936000E-7	8.210164E-3
1.936500E-7	8.225581E-3
1.937000E-7	8.230720E-3
1.937500E-7	8.229007E-3
1.938000E-7	8.242710E-3
1.938500E-7	8.268404E-3
1.939000E-7	8.283821E-3
1.939500E-7	8.285534E-3
1.940000E-7	8.285534E-3
1.940500E-7	8.271830E-3
1.941000E-7	8.239284E-3
1.941500E-7	8.167340E-3
1.942000E-7	8.074841E-3
1.942500E-7	7.990907E-3
1.943000E-7	7.932666E-3
1.943500E-7	7.859009E-3
1.944000E-7	7.740816E-3
1.944500E-7	7.627761E-3
1.945000E-7	7.557530E-3
1.945500E-7	7.518132E-3
1.946000E-7	7.506142E-3
1.946500E-7	7.542114E-3
1.947000E-7	7.593502E-3
1.947500E-7	7.634613E-3
1.948000E-7	7.677437E-3
1.948500E-7	7.720260E-3
1.949000E-7	7.744242E-3
1.949500E-7	7.761371E-3
1.950000E-7	7.761371E-3
1.950500E-7	7.732251E-3
1.951000E-7	7.708270E-3
1.951500E-7	7.703131E-3
1.952000E-7	7.677437E-3
1.952500E-7	7.619196E-3
1.953000E-7	7.571234E-3
1.953500E-7	7.524984E-3
1.954000E-7	7.475309E-3
1.954500E-7	7.456466E-3
1.955000E-7	7.489012E-3
1.955500E-7	7.516419E-3
1.956000E-7	7.528410E-3
1.956500E-7	7.554104E-3
1.957000E-7	7.571234E-3
1.957500E-7	7.557530E-3
1.958000E-7	7.550678E-3
1.958500E-7	7.571234E-3
1.959000E-7	7.569521E-3
1.959500E-7	7.528410E-3
1.960000E-7	7.477022E-3
1.960500E-7	7.442763E-3
1.961000E-7	7.425633E-3
1.961500E-7	7.403365E-3
1.962000E-7	7.355402E-3
1.962500E-7	7.286884E-3
1.963000E-7	7.225218E-3
1.963500E-7	7.185820E-3
1.964000E-7	7.165265E-3
1.964500E-7	7.165265E-3
1.965000E-7	7.189246E-3
1.965500E-7	7.230357E-3
1.966000E-7	7.288597E-3
1.966500E-7	7.358828E-3
1.967000E-7	7.420494E-3
1.967500E-7	7.475309E-3
1.968000E-7	7.528410E-3
1.968500E-7	7.564382E-3
1.969000E-7	7.574660E-3
1.969500E-7	7.576373E-3
1.970000E-7	7.554104E-3
1.970500E-7	7.504429E-3
1.971000E-7	7.446188E-3
1.971500E-7	7.394800E-3
1.972000E-7	7.346837E-3
1.972500E-7	7.322856E-3
1.973000E-7	7.329708E-3
1.973500E-7	7.326282E-3
1.974000E-7	7.292023E-3
1.974500E-7	7.264616E-3
1.975000E-7	7.269755E-3
1.975500E-7	7.274893E-3
1.976000E-7	7.262903E-3
1.976500E-7	7.261190E-3
1.977000E-7	7.269755E-3
1.977500E-7	7.264616E-3
1.978000E-7	7.240634E-3
1.978500E-7	7.213227E-3
1.979000E-7	7.196098E-3
1.979500E-7	7.168691E-3
1.980000E-7	7.131006E-3
1.980500E-7	7.115589E-3
1.981000E-7	7.141283E-3
1.981500E-7	7.163552E-3
1.982000E-7	7.166978E-3
1.982500E-7	7.194385E-3
1.983000E-7	7.261190E-3
1.983500E-7	7.348550E-3
1.984000E-7	7.451327E-3
1.984500E-7	7.564382E-3
1.985000E-7	7.650030E-3
1.985500E-7	7.709983E-3
1.986000E-7	7.761371E-3
1.986500E-7	7.792204E-3
1.987000E-7	7.776788E-3
1.987500E-7	7.732251E-3
1.988000E-7	7.665446E-3
1.988500E-7	7.560956E-3
1.989000E-7	7.441050E-3
1.989500E-7	7.312578E-3
1.990000E-7	7.175542E-3
1.990500E-7	7.069339E-3
1.991000E-7	7.029942E-3
1.991500E-7	7.021377E-3
1.992000E-7	7.031655E-3
1.992500E-7	7.095034E-3
1.993000E-7	7.189246E-3
1.993500E-7	7.274893E-3
1.994000E-7	7.358828E-3
1.994500E-7	7.465031E-3
1.995000E-7	7.560956E-3
1.995500E-7	7.646604E-3
1.996000E-7	7.742529E-3
1.996500E-7	7.823037E-3
1.997000E-7	7.872713E-3
1.997500E-7	7.901833E-3
1.998000E-7	7.905259E-3
1.998500E-7	7.860722E-3
1.999000E-7	7.800769E-3
1.999500E-7	7.744242E-3
2.000000E-7	7.686001E-3
