Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.737500E-7	6.474991E-4
1.738000E-7	6.457862E-4
1.738500E-7	6.457862E-4
1.739000E-7	6.543509E-4
1.739500E-7	6.560639E-4
1.740000E-7	6.526380E-4
1.740500E-7	6.457862E-4
1.741000E-7	6.406473E-4
1.741500E-7	6.457862E-4
1.742000E-7	6.509250E-4
1.742500E-7	6.492121E-4
1.743000E-7	6.526380E-4
1.743500E-7	6.680545E-4
1.744000E-7	6.783322E-4
1.744500E-7	6.834711E-4
1.745000E-7	6.937488E-4
1.745500E-7	7.006006E-4
1.746000E-7	6.937488E-4
1.746500E-7	6.817581E-4
1.747000E-7	6.731934E-4
1.747500E-7	6.594898E-4
1.748000E-7	6.457862E-4
1.748500E-7	6.355085E-4
1.749000E-7	6.218049E-4
1.749500E-7	6.063883E-4
1.750000E-7	5.943977E-4
1.750500E-7	5.892588E-4
1.751000E-7	5.892588E-4
1.751500E-7	5.943977E-4
1.752000E-7	6.098142E-4
1.752500E-7	6.492121E-4
1.753000E-7	6.971747E-4
1.753500E-7	7.348596E-4
1.754000E-7	7.656927E-4
1.754500E-7	8.085164E-4
1.755000E-7	8.581920E-4
1.755500E-7	8.958769E-4
1.756000E-7	9.181452E-4
1.756500E-7	9.352747E-4
1.757000E-7	9.455524E-4
1.757500E-7	9.489783E-4
1.758000E-7	9.455524E-4
1.758500E-7	9.335618E-4
1.759000E-7	9.147193E-4
1.759500E-7	8.941639E-4
1.760000E-7	8.701826E-4
1.760500E-7	8.513402E-4
1.761000E-7	8.479143E-4
1.761500E-7	8.530531E-4
1.762000E-7	8.564790E-4
1.762500E-7	8.599049E-4
1.763000E-7	8.581920E-4
1.763500E-7	8.410625E-4
1.764000E-7	8.119423E-4
1.764500E-7	7.725445E-4
1.765000E-7	7.228689E-4
1.765500E-7	6.663416E-4
1.766000E-7	6.046754E-4
1.766500E-7	5.378703E-4
1.767000E-7	4.779171E-4
1.767500E-7	4.419451E-4
1.768000E-7	4.179638E-4
1.768500E-7	4.042602E-4
1.769000E-7	4.162508E-4
1.769500E-7	4.642135E-4
1.770000E-7	5.344444E-4
1.770500E-7	6.183790E-4
1.771000E-7	7.091653E-4
1.771500E-7	7.896740E-4
1.772000E-7	8.479143E-4
1.772500E-7	8.924510E-4
1.773000E-7	9.147193E-4
1.773500E-7	9.130064E-4
1.774000E-7	9.027287E-4
1.774500E-7	8.873121E-4
1.775000E-7	8.616179E-4
1.775500E-7	8.256459E-4
1.776000E-7	8.016646E-4
1.776500E-7	7.913869E-4
1.777000E-7	7.828222E-4
1.777500E-7	7.708315E-4
1.778000E-7	7.571279E-4
1.778500E-7	7.399984E-4
1.779000E-7	7.245819E-4
1.779500E-7	7.108783E-4
1.780000E-7	6.868970E-4
1.780500E-7	6.560639E-4
1.781000E-7	6.355085E-4
1.781500E-7	6.218049E-4
1.782000E-7	6.149531E-4
1.782500E-7	6.269437E-4
1.783000E-7	6.594898E-4
1.783500E-7	7.006006E-4
1.784000E-7	7.434243E-4
1.784500E-7	7.828222E-4
1.785000E-7	8.205071E-4
1.785500E-7	8.564790E-4
1.786000E-7	8.804603E-4
1.786500E-7	8.855992E-4
1.787000E-7	8.821733E-4
1.787500E-7	8.667567E-4
1.788000E-7	8.170812E-4
1.788500E-7	7.451373E-4
1.789000E-7	6.903229E-4
1.789500E-7	6.457862E-4
1.790000E-7	5.841200E-4
1.790500E-7	5.241667E-4
1.791000E-7	4.881948E-4
1.791500E-7	4.676394E-4
1.792000E-7	4.556487E-4
1.792500E-7	4.642135E-4
1.793000E-7	4.933336E-4
1.793500E-7	5.430092E-4
1.794000E-7	6.098142E-4
1.794500E-7	6.903229E-4
1.795000E-7	7.725445E-4
1.795500E-7	8.444884E-4
1.796000E-7	8.993028E-4
1.796500E-7	9.352747E-4
1.797000E-7	9.455524E-4
1.797500E-7	9.301359E-4
1.798000E-7	8.924510E-4
1.798500E-7	8.393495E-4
1.799000E-7	7.656927E-4
1.799500E-7	6.800452E-4
1.800000E-7	5.978236E-4
1.800500E-7	5.207408E-4
1.801000E-7	4.470839E-4
1.801500E-7	3.854177E-4
1.802000E-7	3.494458E-4
1.802500E-7	3.425940E-4
1.803000E-7	3.614364E-4
1.803500E-7	3.956954E-4
1.804000E-7	4.402321E-4
1.804500E-7	4.950466E-4
1.805000E-7	5.515739E-4
1.805500E-7	6.046754E-4
1.806000E-7	6.577768E-4
1.806500E-7	7.023135E-4
1.807000E-7	7.331466E-4
1.807500E-7	7.502761E-4
1.808000E-7	7.502761E-4
1.808500E-7	7.314337E-4
1.809000E-7	7.040265E-4
1.809500E-7	6.817581E-4
1.810000E-7	6.612027E-4
1.810500E-7	6.440732E-4
1.811000E-7	6.337955E-4
1.811500E-7	6.235178E-4
1.812000E-7	6.218049E-4
1.812500E-7	6.492121E-4
1.813000E-7	6.937488E-4
1.813500E-7	7.297207E-4
1.814000E-7	7.622668E-4
1.814500E-7	8.085164E-4
1.815000E-7	8.530531E-4
1.815500E-7	8.667567E-4
1.816000E-7	8.564790E-4
1.816500E-7	8.324977E-4
1.817000E-7	7.896740E-4
1.817500E-7	7.262948E-4
1.818000E-7	6.646286E-4
1.818500E-7	5.978236E-4
1.819000E-7	5.241667E-4
1.819500E-7	4.625005E-4
1.820000E-7	4.248156E-4
1.820500E-7	3.991213E-4
1.821000E-7	3.854177E-4
1.821500E-7	4.025472E-4
1.822000E-7	4.505098E-4
1.822500E-7	5.121761E-4
1.823000E-7	5.875459E-4
1.823500E-7	6.731934E-4
1.824000E-7	7.485632E-4
1.824500E-7	8.050905E-4
1.825000E-7	8.393495E-4
1.825500E-7	8.530531E-4
1.826000E-7	8.427754E-4
1.826500E-7	8.102294E-4
1.827000E-7	7.468502E-4
1.827500E-7	6.629157E-4
1.828000E-7	5.806941E-4
1.828500E-7	5.121761E-4
1.829000E-7	4.470839E-4
1.829500E-7	3.922695E-4
1.830000E-7	3.700012E-4
1.830500E-7	3.888436E-4
1.831000E-7	4.231026E-4
1.831500E-7	4.659264E-4
1.832000E-7	5.293056E-4
1.832500E-7	6.063883E-4
1.833000E-7	6.749063E-4
1.833500E-7	7.280078E-4
1.834000E-7	7.674056E-4
1.834500E-7	7.879610E-4
1.835000E-7	7.862481E-4
1.835500E-7	7.708315E-4
1.836000E-7	7.434243E-4
1.836500E-7	7.160171E-4
1.837000E-7	7.040265E-4
1.837500E-7	6.971747E-4
1.838000E-7	6.954617E-4
1.838500E-7	7.125912E-4
1.839000E-7	7.451373E-4
1.839500E-7	7.725445E-4
1.840000E-7	7.913869E-4
1.840500E-7	8.085164E-4
1.841000E-7	8.170812E-4
1.841500E-7	8.033776E-4
1.842000E-7	7.725445E-4
1.842500E-7	7.280078E-4
1.843000E-7	6.697675E-4
1.843500E-7	6.081013E-4
1.844000E-7	5.532869E-4
1.844500E-7	5.070372E-4
1.845000E-7	4.659264E-4
1.845500E-7	4.487969E-4
1.846000E-7	4.607876E-4
1.846500E-7	4.864818E-4
1.847000E-7	5.121761E-4
1.847500E-7	5.515739E-4
1.848000E-7	6.029624E-4
1.848500E-7	6.492121E-4
1.849000E-7	6.766193E-4
1.849500E-7	6.868970E-4
1.850000E-7	6.800452E-4
1.850500E-7	6.629157E-4
1.851000E-7	6.492121E-4
1.851500E-7	6.355085E-4
1.852000E-7	6.183790E-4
1.852500E-7	6.115272E-4
1.853000E-7	6.252308E-4
1.853500E-7	6.492121E-4
1.854000E-7	6.817581E-4
1.854500E-7	7.331466E-4
1.855000E-7	7.896740E-4
1.855500E-7	8.307848E-4
1.856000E-7	8.616179E-4
1.856500E-7	8.993028E-4
1.857000E-7	9.232841E-4
1.857500E-7	9.061546E-4
1.858000E-7	8.633308E-4
1.858500E-7	8.102294E-4
1.859000E-7	7.331466E-4
1.859500E-7	6.303696E-4
1.860000E-7	5.258797E-4
1.860500E-7	4.385192E-4
1.861000E-7	3.597235E-4
1.861500E-7	2.946314E-4
1.862000E-7	2.569465E-4
1.862500E-7	2.415299E-4
1.863000E-7	2.466688E-4
1.863500E-7	2.826407E-4
1.864000E-7	3.443069E-4
1.864500E-7	4.145379E-4
1.865000E-7	4.899077E-4
1.865500E-7	5.652775E-4
1.866000E-7	6.286567E-4
1.866500E-7	6.783322E-4
1.867000E-7	7.091653E-4
1.867500E-7	7.091653E-4
1.868000E-7	6.851840E-4
1.868500E-7	6.594898E-4
1.869000E-7	6.269437E-4
1.869500E-7	5.806941E-4
1.870000E-7	5.310185E-4
1.870500E-7	4.950466E-4
1.871000E-7	4.779171E-4
1.871500E-7	4.847689E-4
1.872000E-7	5.156020E-4
1.872500E-7	5.635646E-4
1.873000E-7	6.269437E-4
1.873500E-7	7.023135E-4
1.874000E-7	7.691186E-4
1.874500E-7	8.119423E-4
1.875000E-7	8.513402E-4
1.875500E-7	8.855992E-4
1.876000E-7	8.890251E-4
1.876500E-7	8.633308E-4
1.877000E-7	8.324977E-4
1.877500E-7	7.879610E-4
1.878000E-7	7.280078E-4
1.878500E-7	6.646286E-4
1.879000E-7	5.961106E-4
1.879500E-7	5.241667E-4
1.880000E-7	4.676394E-4
1.880500E-7	4.282415E-4
1.881000E-7	3.939825E-4
1.881500E-7	3.734271E-4
1.882000E-7	3.751400E-4
1.882500E-7	3.871307E-4
1.883000E-7	4.025472E-4
1.883500E-7	4.299544E-4
1.884000E-7	4.607876E-4
1.884500E-7	4.830559E-4
1.885000E-7	5.087502E-4
1.885500E-7	5.293056E-4
1.886000E-7	5.395833E-4
1.886500E-7	5.430092E-4
1.887000E-7	5.447221E-4
1.887500E-7	5.275926E-4
1.888000E-7	4.984725E-4
1.888500E-7	4.727782E-4
1.889000E-7	4.522228E-4
1.889500E-7	4.265285E-4
1.890000E-7	4.076861E-4
1.890500E-7	4.042602E-4
1.891000E-7	4.076861E-4
1.891500E-7	4.093990E-4
1.892000E-7	4.162508E-4
1.892500E-7	4.265285E-4
1.893000E-7	4.402321E-4
1.893500E-7	4.556487E-4
1.894000E-7	4.642135E-4
1.894500E-7	4.676394E-4
1.895000E-7	4.710653E-4
1.895500E-7	4.727782E-4
1.896000E-7	4.676394E-4
1.896500E-7	4.573617E-4
1.897000E-7	4.470839E-4
1.897500E-7	4.350933E-4
1.898000E-7	4.213897E-4
1.898500E-7	4.059731E-4
1.899000E-7	3.854177E-4
1.899500E-7	3.648623E-4
1.900000E-7	3.477328E-4
1.900500E-7	3.220386E-4
1.901000E-7	2.929184E-4
1.901500E-7	2.757889E-4
1.902000E-7	2.740760E-4
1.902500E-7	2.740760E-4
1.903000E-7	2.843537E-4
1.903500E-7	3.134738E-4
1.904000E-7	3.528717E-4
1.904500E-7	3.991213E-4
1.905000E-7	4.573617E-4
1.905500E-7	5.241667E-4
1.906000E-7	5.824070E-4
1.906500E-7	6.200919E-4
1.907000E-7	6.492121E-4
1.907500E-7	6.714804E-4
1.908000E-7	6.800452E-4
1.908500E-7	6.594898E-4
1.909000E-7	6.166660E-4
1.909500E-7	5.738423E-4
1.910000E-7	5.327315E-4
1.910500E-7	4.830559E-4
1.911000E-7	4.470839E-4
1.911500E-7	4.368062E-4
1.912000E-7	4.350933E-4
1.912500E-7	4.299544E-4
1.913000E-7	4.402321E-4
1.913500E-7	4.625005E-4
1.914000E-7	4.779171E-4
1.914500E-7	4.847689E-4
1.915000E-7	4.847689E-4
1.915500E-7	4.727782E-4
1.916000E-7	4.453710E-4
1.916500E-7	4.059731E-4
1.917000E-7	3.528717E-4
1.917500E-7	3.031961E-4
1.918000E-7	2.655112E-4
1.918500E-7	2.295393E-4
1.919000E-7	2.038450E-4
1.919500E-7	2.055580E-4
1.920000E-7	2.363911E-4
1.920500E-7	2.877796E-4
1.921000E-7	3.614364E-4
1.921500E-7	4.470839E-4
1.922000E-7	5.207408E-4
1.922500E-7	5.789811E-4
1.923000E-7	6.286567E-4
1.923500E-7	6.560639E-4
1.924000E-7	6.509250E-4
1.924500E-7	6.269437E-4
1.925000E-7	5.892588E-4
1.925500E-7	5.430092E-4
1.926000E-7	4.916207E-4
1.926500E-7	4.368062E-4
1.927000E-7	4.008343E-4
1.927500E-7	3.819918E-4
1.928000E-7	3.597235E-4
1.928500E-7	3.443069E-4
1.929000E-7	3.648623E-4
1.929500E-7	4.145379E-4
1.930000E-7	4.539358E-4
1.930500E-7	4.864818E-4
1.931000E-7	5.310185E-4
1.931500E-7	5.704164E-4
1.932000E-7	5.892588E-4
1.932500E-7	5.892588E-4
1.933000E-7	5.755552E-4
1.933500E-7	5.481480E-4
1.934000E-7	5.241667E-4
1.934500E-7	5.018984E-4
1.935000E-7	4.659264E-4
1.935500E-7	4.231026E-4
1.936000E-7	3.802789E-4
1.936500E-7	3.306033E-4
1.937000E-7	2.757889E-4
1.937500E-7	2.329652E-4
1.938000E-7	2.004191E-4
1.938500E-7	1.695860E-4
1.939000E-7	1.593083E-4
1.939500E-7	1.781508E-4
1.940000E-7	2.089839E-4
1.940500E-7	2.466688E-4
1.941000E-7	3.100479E-4
1.941500E-7	3.956954E-4
1.942000E-7	4.762041E-4
1.942500E-7	5.447221E-4
1.943000E-7	6.098142E-4
1.943500E-7	6.577768E-4
1.944000E-7	6.697675E-4
1.944500E-7	6.560639E-4
1.945000E-7	6.269437E-4
1.945500E-7	5.755552E-4
1.946000E-7	5.070372E-4
1.946500E-7	4.436580E-4
1.947000E-7	4.042602E-4
1.947500E-7	3.682882E-4
1.948000E-7	3.306033E-4
1.948500E-7	3.100479E-4
1.949000E-7	3.237515E-4
1.949500E-7	3.494458E-4
1.950000E-7	3.785659E-4
1.950500E-7	4.231026E-4
1.951000E-7	4.693523E-4
1.951500E-7	4.864818E-4
1.952000E-7	4.847689E-4
1.952500E-7	4.847689E-4
1.953000E-7	4.762041E-4
1.953500E-7	4.470839E-4
1.954000E-7	4.196767E-4
1.954500E-7	4.008343E-4
1.955000E-7	3.837048E-4
1.955500E-7	3.751400E-4
1.956000E-7	3.888436E-4
1.956500E-7	4.128249E-4
1.957000E-7	4.453710E-4
1.957500E-7	4.813430E-4
1.958000E-7	5.156020E-4
1.958500E-7	5.498610E-4
1.959000E-7	5.772682E-4
1.959500E-7	5.858329E-4
1.960000E-7	5.755552E-4
1.960500E-7	5.601387E-4
1.961000E-7	5.378703E-4
1.961500E-7	5.053243E-4
1.962000E-7	4.710653E-4
1.962500E-7	4.402321E-4
1.963000E-7	4.128249E-4
1.963500E-7	3.905566E-4
1.964000E-7	3.751400E-4
1.964500E-7	3.631494E-4
1.965000E-7	3.648623E-4
1.965500E-7	3.785659E-4
1.966000E-7	3.854177E-4
1.966500E-7	3.751400E-4
1.967000E-7	3.597235E-4
1.967500E-7	3.528717E-4
1.968000E-7	3.511587E-4
1.968500E-7	3.460199E-4
1.969000E-7	3.443069E-4
1.969500E-7	3.443069E-4
1.970000E-7	3.408810E-4
1.970500E-7	3.288904E-4
1.971000E-7	3.186127E-4
1.971500E-7	3.134738E-4
1.972000E-7	3.031961E-4
1.972500E-7	2.826407E-4
1.973000E-7	2.569465E-4
1.973500E-7	2.363911E-4
1.974000E-7	2.261134E-4
1.974500E-7	2.226875E-4
1.975000E-7	2.141227E-4
1.975500E-7	2.072709E-4
1.976000E-7	2.175486E-4
1.976500E-7	2.381040E-4
1.977000E-7	2.518076E-4
1.977500E-7	2.706501E-4
1.978000E-7	3.014832E-4
1.978500E-7	3.288904E-4
1.979000E-7	3.425940E-4
1.979500E-7	3.545846E-4
1.980000E-7	3.580105E-4
1.980500E-7	3.460199E-4
1.981000E-7	3.306033E-4
1.981500E-7	3.117609E-4
1.982000E-7	2.877796E-4
1.982500E-7	2.672242E-4
1.983000E-7	2.500947E-4
1.983500E-7	2.261134E-4
1.984000E-7	1.987062E-4
1.984500E-7	1.764378E-4
1.985000E-7	1.558824E-4
1.985500E-7	1.387529E-4
1.986000E-7	1.301882E-4
1.986500E-7	1.301882E-4
1.987000E-7	1.284752E-4
1.987500E-7	1.284752E-4
1.988000E-7	1.301882E-4
1.988500E-7	1.301882E-4
1.989000E-7	1.387529E-4
1.989500E-7	1.575954E-4
1.990000E-7	1.798637E-4
1.990500E-7	2.021321E-4
1.991000E-7	2.192616E-4
1.991500E-7	2.226875E-4
1.992000E-7	2.244004E-4
1.992500E-7	2.398170E-4
1.993000E-7	2.586594E-4
1.993500E-7	2.706501E-4
1.994000E-7	2.894925E-4
1.994500E-7	3.100479E-4
1.995000E-7	3.168997E-4
1.995500E-7	3.117609E-4
1.996000E-7	3.014832E-4
1.996500E-7	2.809278E-4
1.997000E-7	2.518076E-4
1.997500E-7	2.158357E-4
1.998000E-7	1.764378E-4
1.998500E-7	1.370400E-4
1.999000E-7	1.027810E-4
1.999500E-7	8.222559E-5
2.000000E-7	8.222559E-5
