Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.740500E-7	9.198536E-3
1.741000E-7	9.148861E-3
1.741500E-7	9.106037E-3
1.742000E-7	9.078630E-3
1.742500E-7	9.056362E-3
1.743000E-7	9.020390E-3
1.743500E-7	8.991269E-3
1.744000E-7	8.970714E-3
1.744500E-7	8.965575E-3
1.745000E-7	8.989556E-3
1.745500E-7	9.042658E-3
1.746000E-7	9.097472E-3
1.746500E-7	9.152287E-3
1.747000E-7	9.208814E-3
1.747500E-7	9.249925E-3
1.748000E-7	9.258490E-3
1.748500E-7	9.243073E-3
1.749000E-7	9.225944E-3
1.749500E-7	9.203675E-3
1.750000E-7	9.148861E-3
1.750500E-7	9.073491E-3
1.751000E-7	9.020390E-3
1.751500E-7	8.991269E-3
1.752000E-7	8.950159E-3
1.752500E-7	8.914187E-3
1.753000E-7	8.926177E-3
1.753500E-7	8.960436E-3
1.754000E-7	8.982705E-3
1.754500E-7	9.028954E-3
1.755000E-7	9.106037E-3
1.755500E-7	9.171129E-3
1.756000E-7	9.213953E-3
1.756500E-7	9.243073E-3
1.757000E-7	9.222518E-3
1.757500E-7	9.154000E-3
1.758000E-7	9.094046E-3
1.758500E-7	9.049510E-3
1.759000E-7	8.982705E-3
1.759500E-7	8.890205E-3
1.760000E-7	8.804558E-3
1.760500E-7	8.725762E-3
1.761000E-7	8.640115E-3
1.761500E-7	8.561319E-3
1.762000E-7	8.523634E-3
1.762500E-7	8.540764E-3
1.763000E-7	8.576735E-3
1.763500E-7	8.607569E-3
1.764000E-7	8.628124E-3
1.764500E-7	8.641828E-3
1.765000E-7	8.646966E-3
1.765500E-7	8.652105E-3
1.766000E-7	8.655531E-3
1.766500E-7	8.674374E-3
1.767000E-7	8.715484E-3
1.767500E-7	8.768586E-3
1.768000E-7	8.811410E-3
1.768500E-7	8.842243E-3
1.769000E-7	8.837104E-3
1.769500E-7	8.789141E-3
1.770000E-7	8.717197E-3
1.770500E-7	8.634976E-3
1.771000E-7	8.539051E-3
1.771500E-7	8.455116E-3
1.772000E-7	8.398589E-3
1.772500E-7	8.367756E-3
1.773000E-7	8.355765E-3
1.773500E-7	8.383172E-3
1.774000E-7	8.444838E-3
1.774500E-7	8.539051E-3
1.775000E-7	8.650392E-3
1.775500E-7	8.763447E-3
1.776000E-7	8.876502E-3
1.776500E-7	8.999834E-3
1.777000E-7	9.126592E-3
1.777500E-7	9.222518E-3
1.778000E-7	9.267054E-3
1.778500E-7	9.275619E-3
1.779000E-7	9.256777E-3
1.779500E-7	9.224231E-3
1.780000E-7	9.177981E-3
1.780500E-7	9.123167E-3
1.781000E-7	9.064926E-3
1.781500E-7	9.006686E-3
1.782000E-7	8.967288E-3
1.782500E-7	8.938168E-3
1.783000E-7	8.874789E-3
1.783500E-7	8.768586E-3
1.784000E-7	8.660670E-3
1.784500E-7	8.576735E-3
1.785000E-7	8.523634E-3
1.785500E-7	8.499653E-3
1.786000E-7	8.508217E-3
1.786500E-7	8.549328E-3
1.787000E-7	8.640115E-3
1.787500E-7	8.763447E-3
1.788000E-7	8.883354E-3
1.788500E-7	9.001547E-3
1.789000E-7	9.142009E-3
1.789500E-7	9.279045E-3
1.790000E-7	9.383535E-3
1.790500E-7	9.429785E-3
1.791000E-7	9.419507E-3
1.791500E-7	9.352702E-3
1.792000E-7	9.232795E-3
1.792500E-7	9.064926E-3
1.793000E-7	8.859372E-3
1.793500E-7	8.641828E-3
1.794000E-7	8.422570E-3
1.794500E-7	8.222155E-3
1.795000E-7	8.059425E-3
1.795500E-7	7.956648E-3
1.796000E-7	7.908685E-3
1.796500E-7	7.906972E-3
1.797000E-7	7.946370E-3
1.797500E-7	8.033730E-3
1.798000E-7	8.196461E-3
1.798500E-7	8.417431E-3
1.799000E-7	8.653818E-3
1.799500E-7	8.871363E-3
1.800000E-7	9.070065E-3
1.800500E-7	9.255064E-3
1.801000E-7	9.409229E-3
1.801500E-7	9.508580E-3
1.802000E-7	9.556543E-3
1.802500E-7	9.549691E-3
1.803000E-7	9.496590E-3
1.803500E-7	9.410942E-3
1.804000E-7	9.320156E-3
1.804500E-7	9.207101E-3
1.805000E-7	9.047797E-3
1.805500E-7	8.874789E-3
1.806000E-7	8.710346E-3
1.806500E-7	8.539051E-3
1.807000E-7	8.381459E-3
1.807500E-7	8.263266E-3
1.808000E-7	8.162202E-3
1.808500E-7	8.054286E-3
1.809000E-7	7.956648E-3
1.809500E-7	7.924102E-3
1.810000E-7	7.963499E-3
1.810500E-7	8.052573E-3
1.811000E-7	8.174192E-3
1.811500E-7	8.318080E-3
1.812000E-7	8.453403E-3
1.812500E-7	8.571597E-3
1.813000E-7	8.689790E-3
1.813500E-7	8.821687E-3
1.814000E-7	8.915900E-3
1.814500E-7	8.969001E-3
1.815000E-7	9.003260E-3
1.815500E-7	8.999834E-3
1.816000E-7	8.917613E-3
1.816500E-7	8.797706E-3
1.817000E-7	8.677800E-3
1.817500E-7	8.549328E-3
1.818000E-7	8.434561E-3
1.818500E-7	8.350626E-3
1.819000E-7	8.292386E-3
1.819500E-7	8.258127E-3
1.820000E-7	8.276969E-3
1.820500E-7	8.324932E-3
1.821000E-7	8.388311E-3
1.821500E-7	8.467107E-3
1.822000E-7	8.539051E-3
1.822500E-7	8.587013E-3
1.823000E-7	8.628124E-3
1.823500E-7	8.646966E-3
1.824000E-7	8.617846E-3
1.824500E-7	8.556180E-3
1.825000E-7	8.487662E-3
1.825500E-7	8.407153E-3
1.826000E-7	8.316367E-3
1.826500E-7	8.258127E-3
1.827000E-7	8.234145E-3
1.827500E-7	8.230720E-3
1.828000E-7	8.246136E-3
1.828500E-7	8.278682E-3
1.829000E-7	8.299238E-3
1.829500E-7	8.306089E-3
1.830000E-7	8.335210E-3
1.830500E-7	8.381459E-3
1.831000E-7	8.434561E-3
1.831500E-7	8.489375E-3
1.832000E-7	8.549328E-3
1.832500E-7	8.604143E-3
1.833000E-7	8.664096E-3
1.833500E-7	8.732614E-3
1.834000E-7	8.765160E-3
1.834500E-7	8.737753E-3
1.835000E-7	8.679512E-3
1.835500E-7	8.600717E-3
1.836000E-7	8.487662E-3
1.836500E-7	8.359191E-3
1.837000E-7	8.242710E-3
1.837500E-7	8.117665E-3
1.838000E-7	7.966925E-3
1.838500E-7	7.841880E-3
1.839000E-7	7.804195E-3
1.839500E-7	7.843593E-3
1.840000E-7	7.929240E-3
1.840500E-7	8.037156E-3
1.841000E-7	8.167340E-3
1.841500E-7	8.278682E-3
1.842000E-7	8.348913E-3
1.842500E-7	8.386598E-3
1.843000E-7	8.396876E-3
1.843500E-7	8.390024E-3
1.844000E-7	8.354052E-3
1.844500E-7	8.288960E-3
1.845000E-7	8.222155E-3
1.845500E-7	8.174192E-3
1.846000E-7	8.148498E-3
1.846500E-7	8.158776E-3
1.847000E-7	8.244423E-3
1.847500E-7	8.374607E-3
1.848000E-7	8.489375E-3
1.848500E-7	8.595578E-3
1.849000E-7	8.717197E-3
1.849500E-7	8.838817E-3
1.850000E-7	8.905622E-3
1.850500E-7	8.902196E-3
1.851000E-7	8.861085E-3
1.851500E-7	8.818261E-3
1.852000E-7	8.780577E-3
1.852500E-7	8.725762E-3
1.853000E-7	8.672661E-3
1.853500E-7	8.650392E-3
1.854000E-7	8.633263E-3
1.854500E-7	8.610994E-3
1.855000E-7	8.617846E-3
1.855500E-7	8.653818E-3
1.856000E-7	8.682938E-3
1.856500E-7	8.708633E-3
1.857000E-7	8.739466E-3
1.857500E-7	8.742892E-3
1.858000E-7	8.700068E-3
1.858500E-7	8.650392E-3
1.859000E-7	8.595578E-3
1.859500E-7	8.499653E-3
1.860000E-7	8.347200E-3
1.860500E-7	8.162202E-3
1.861000E-7	7.984055E-3
1.861500E-7	7.833315E-3
1.862000E-7	7.701418E-3
1.862500E-7	7.572947E-3
1.863000E-7	7.487299E-3
1.863500E-7	7.468457E-3
1.864000E-7	7.485586E-3
1.864500E-7	7.519845E-3
1.865000E-7	7.590076E-3
1.865500E-7	7.687714E-3
1.866000E-7	7.764797E-3
1.866500E-7	7.824750E-3
1.867000E-7	7.893268E-3
1.867500E-7	7.956648E-3
1.868000E-7	7.970351E-3
1.868500E-7	7.930953E-3
1.869000E-7	7.877852E-3
1.869500E-7	7.835028E-3
1.870000E-7	7.792204E-3
1.870500E-7	7.704844E-3
1.871000E-7	7.593502E-3
1.871500E-7	7.514706E-3
1.872000E-7	7.465031E-3
1.872500E-7	7.415355E-3
1.873000E-7	7.391374E-3
1.873500E-7	7.425633E-3
1.874000E-7	7.489012E-3
1.874500E-7	7.567808E-3
1.875000E-7	7.674011E-3
1.875500E-7	7.814473E-3
1.876000E-7	7.970351E-3
1.876500E-7	8.131368E-3
1.877000E-7	8.290673E-3
1.877500E-7	8.431135E-3
1.878000E-7	8.557893E-3
1.878500E-7	8.672661E-3
1.879000E-7	8.746318E-3
1.879500E-7	8.785715E-3
1.880000E-7	8.813123E-3
1.880500E-7	8.816548E-3
1.881000E-7	8.778864E-3
1.881500E-7	8.727475E-3
1.882000E-7	8.658957E-3
1.882500E-7	8.539051E-3
1.883000E-7	8.395163E-3
1.883500E-7	8.254701E-3
1.884000E-7	8.093684E-3
1.884500E-7	7.915537E-3
1.885000E-7	7.769936E-3
1.885500E-7	7.646604E-3
1.886000E-7	7.526697E-3
1.886500E-7	7.449614E-3
1.887000E-7	7.430772E-3
1.887500E-7	7.430772E-3
1.888000E-7	7.454753E-3
1.888500E-7	7.518132E-3
1.889000E-7	7.593502E-3
1.889500E-7	7.653455E-3
1.890000E-7	7.692853E-3
1.890500E-7	7.718548E-3
1.891000E-7	7.725399E-3
1.891500E-7	7.721973E-3
1.892000E-7	7.697992E-3
1.892500E-7	7.641465E-3
1.893000E-7	7.574660E-3
1.893500E-7	7.518132E-3
1.894000E-7	7.471883E-3
1.894500E-7	7.442763E-3
1.895000E-7	7.458179E-3
1.895500E-7	7.494151E-3
1.896000E-7	7.519845E-3
1.896500E-7	7.543827E-3
1.897000E-7	7.614058E-3
1.897500E-7	7.697992E-3
1.898000E-7	7.751094E-3
1.898500E-7	7.811047E-3
1.899000E-7	7.900120E-3
1.899500E-7	7.970351E-3
1.900000E-7	7.994332E-3
1.900500E-7	8.018314E-3
1.901000E-7	8.059425E-3
1.901500E-7	8.090258E-3
1.902000E-7	8.109100E-3
1.902500E-7	8.127943E-3
1.903000E-7	8.151924E-3
1.903500E-7	8.165627E-3
1.904000E-7	8.157063E-3
1.904500E-7	8.124517E-3
1.905000E-7	8.076554E-3
1.905500E-7	8.004610E-3
1.906000E-7	7.910398E-3
1.906500E-7	7.828176E-3
1.907000E-7	7.775075E-3
1.907500E-7	7.730538E-3
1.908000E-7	7.706557E-3
1.908500E-7	7.727112E-3
1.909000E-7	7.744242E-3
1.909500E-7	7.733964E-3
1.910000E-7	7.744242E-3
1.910500E-7	7.787066E-3
1.911000E-7	7.835028E-3
1.911500E-7	7.882991E-3
1.912000E-7	7.910398E-3
1.912500E-7	7.886417E-3
1.913000E-7	7.829889E-3
1.913500E-7	7.768223E-3
1.914000E-7	7.692853E-3
1.914500E-7	7.603780E-3
1.915000E-7	7.535262E-3
1.915500E-7	7.477022E-3
1.916000E-7	7.411929E-3
1.916500E-7	7.372532E-3
1.917000E-7	7.372532E-3
1.917500E-7	7.394800E-3
1.918000E-7	7.442763E-3
1.918500E-7	7.526697E-3
1.919000E-7	7.612345E-3
1.919500E-7	7.699705E-3
1.920000E-7	7.771649E-3
1.920500E-7	7.826463E-3
1.921000E-7	7.886417E-3
1.921500E-7	7.973777E-3
1.922000E-7	8.038869E-3
1.922500E-7	8.021740E-3
1.923000E-7	7.948083E-3
1.923500E-7	7.857296E-3
1.924000E-7	7.739103E-3
1.924500E-7	7.596928E-3
1.925000E-7	7.456466E-3
1.925500E-7	7.345124E-3
1.926000E-7	7.262903E-3
1.926500E-7	7.225218E-3
1.927000E-7	7.235496E-3
1.927500E-7	7.286884E-3
1.928000E-7	7.381096E-3
1.928500E-7	7.507855E-3
1.929000E-7	7.631187E-3
1.929500E-7	7.747668E-3
1.930000E-7	7.852158E-3
1.930500E-7	7.925814E-3
1.931000E-7	7.963499E-3
1.931500E-7	7.966925E-3
1.932000E-7	7.922389E-3
1.932500E-7	7.835028E-3
1.933000E-7	7.744242E-3
1.933500E-7	7.655168E-3
1.934000E-7	7.566095E-3
1.934500E-7	7.501003E-3
1.935000E-7	7.465031E-3
1.935500E-7	7.459892E-3
1.936000E-7	7.494151E-3
1.936500E-7	7.557530E-3
1.937000E-7	7.607206E-3
1.937500E-7	7.643178E-3
1.938000E-7	7.679150E-3
1.938500E-7	7.692853E-3
1.939000E-7	7.674011E-3
1.939500E-7	7.653455E-3
1.940000E-7	7.627761E-3
1.940500E-7	7.583224E-3
1.941000E-7	7.526697E-3
1.941500E-7	7.468457E-3
1.942000E-7	7.415355E-3
1.942500E-7	7.393087E-3
1.943000E-7	7.422207E-3
1.943500E-7	7.482160E-3
1.944000E-7	7.547253E-3
1.944500E-7	7.634613E-3
1.945000E-7	7.751094E-3
1.945500E-7	7.871000E-3
1.946000E-7	7.956648E-3
1.946500E-7	8.002897E-3
1.947000E-7	8.030304E-3
1.947500E-7	8.055999E-3
1.948000E-7	8.055999E-3
1.948500E-7	8.018314E-3
1.949000E-7	7.982342E-3
1.949500E-7	7.961786E-3
1.950000E-7	7.929240E-3
1.950500E-7	7.864148E-3
1.951000E-7	7.787066E-3
1.951500E-7	7.728825E-3
1.952000E-7	7.675724E-3
1.952500E-7	7.619196E-3
1.953000E-7	7.571234E-3
1.953500E-7	7.523271E-3
1.954000E-7	7.446188E-3
1.954500E-7	7.329708E-3
1.955000E-7	7.209801E-3
1.955500E-7	7.107024E-3
1.956000E-7	7.007673E-3
1.956500E-7	6.934016E-3
1.957000E-7	6.915174E-3
1.957500E-7	6.930590E-3
1.958000E-7	6.952859E-3
1.958500E-7	6.999108E-3
1.959000E-7	7.065914E-3
1.959500E-7	7.107024E-3
1.960000E-7	7.110450E-3
1.960500E-7	7.115589E-3
1.961000E-7	7.119015E-3
1.961500E-7	7.100173E-3
1.962000E-7	7.076191E-3
1.962500E-7	7.053923E-3
1.963000E-7	7.029942E-3
1.963500E-7	7.021377E-3
1.964000E-7	7.028229E-3
1.964500E-7	7.038506E-3
1.965000E-7	7.071052E-3
1.965500E-7	7.149848E-3
1.966000E-7	7.232070E-3
1.966500E-7	7.293736E-3
1.967000E-7	7.353689E-3
1.967500E-7	7.429059E-3
1.968000E-7	7.489012E-3
1.968500E-7	7.514706E-3
1.969000E-7	7.509568E-3
1.969500E-7	7.485586E-3
1.970000E-7	7.444476E-3
1.970500E-7	7.372532E-3
1.971000E-7	7.268042E-3
1.971500E-7	7.158413E-3
1.972000E-7	7.069339E-3
1.972500E-7	6.985405E-3
1.973000E-7	6.908322E-3
1.973500E-7	6.853508E-3
1.974000E-7	6.836378E-3
1.974500E-7	6.870637E-3
1.975000E-7	6.966562E-3
1.975500E-7	7.077904E-3
1.976000E-7	7.163552E-3
1.976500E-7	7.247486E-3
1.977000E-7	7.338273E-3
1.977500E-7	7.391374E-3
1.978000E-7	7.399939E-3
1.978500E-7	7.379383E-3
1.979000E-7	7.334847E-3
1.979500E-7	7.278319E-3
1.980000E-7	7.238921E-3
1.980500E-7	7.225218E-3
1.981000E-7	7.216653E-3
1.981500E-7	7.223505E-3
1.982000E-7	7.233783E-3
1.982500E-7	7.233783E-3
1.983000E-7	7.247486E-3
1.983500E-7	7.295449E-3
1.984000E-7	7.355402E-3
1.984500E-7	7.389661E-3
1.985000E-7	7.423920E-3
1.985500E-7	7.470170E-3
1.986000E-7	7.487299E-3
1.986500E-7	7.454753E-3
1.987000E-7	7.394800E-3
1.987500E-7	7.338273E-3
1.988000E-7	7.274893E-3
1.988500E-7	7.196098E-3
1.989000E-7	7.119015E-3
1.989500E-7	7.074478E-3
1.990000E-7	7.079617E-3
1.990500E-7	7.107024E-3
1.991000E-7	7.117302E-3
1.991500E-7	7.127580E-3
1.992000E-7	7.151561E-3
1.992500E-7	7.170403E-3
1.993000E-7	7.172116E-3
1.993500E-7	7.185820E-3
1.994000E-7	7.228644E-3
1.994500E-7	7.264616E-3
1.995000E-7	7.278319E-3
1.995500E-7	7.273181E-3
1.996000E-7	7.257764E-3
1.996500E-7	7.242347E-3
1.997000E-7	7.240634E-3
1.997500E-7	7.242347E-3
1.998000E-7	7.238921E-3
1.998500E-7	7.235496E-3
1.999000E-7	7.232070E-3
1.999500E-7	7.228644E-3
2.000000E-7	7.226931E-3
