Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.740500E-7	9.390387E-3
1.741000E-7	9.352702E-3
1.741500E-7	9.272193E-3
1.742000E-7	9.154000E-3
1.742500E-7	9.013538E-3
1.743000E-7	8.861085E-3
1.743500E-7	8.713771E-3
1.744000E-7	8.578448E-3
1.744500E-7	8.470533E-3
1.745000E-7	8.407153E-3
1.745500E-7	8.379746E-3
1.746000E-7	8.376320E-3
1.746500E-7	8.412292E-3
1.747000E-7	8.496227E-3
1.747500E-7	8.609282E-3
1.748000E-7	8.725762E-3
1.748500E-7	8.850807E-3
1.749000E-7	8.975853E-3
1.749500E-7	9.056362E-3
1.750000E-7	9.099185E-3
1.750500E-7	9.147148E-3
1.751000E-7	9.189972E-3
1.751500E-7	9.169416E-3
1.752000E-7	9.111176E-3
1.752500E-7	9.071778E-3
1.753000E-7	9.040945E-3
1.753500E-7	8.999834E-3
1.754000E-7	8.967288E-3
1.754500E-7	8.946733E-3
1.755000E-7	8.927890E-3
1.755500E-7	8.902196E-3
1.756000E-7	8.862798E-3
1.756500E-7	8.809697E-3
1.757000E-7	8.744605E-3
1.757500E-7	8.667522E-3
1.758000E-7	8.590439E-3
1.758500E-7	8.530486E-3
1.759000E-7	8.508217E-3
1.759500E-7	8.509930E-3
1.760000E-7	8.539051E-3
1.760500E-7	8.592152E-3
1.761000E-7	8.652105E-3
1.761500E-7	8.718910E-3
1.762000E-7	8.811410E-3
1.762500E-7	8.915900E-3
1.763000E-7	9.008399E-3
1.763500E-7	9.092333E-3
1.764000E-7	9.186546E-3
1.764500E-7	9.287610E-3
1.765000E-7	9.376683E-3
1.765500E-7	9.417794E-3
1.766000E-7	9.393813E-3
1.766500E-7	9.373257E-3
1.767000E-7	9.390387E-3
1.767500E-7	9.381822E-3
1.768000E-7	9.309878E-3
1.768500E-7	9.219092E-3
1.769000E-7	9.123167E-3
1.769500E-7	8.999834E-3
1.770000E-7	8.881641E-3
1.770500E-7	8.785715E-3
1.771000E-7	8.713771E-3
1.771500E-7	8.660670E-3
1.772000E-7	8.636689E-3
1.772500E-7	8.636689E-3
1.773000E-7	8.660670E-3
1.773500E-7	8.724049E-3
1.774000E-7	8.802845E-3
1.774500E-7	8.867937E-3
1.775000E-7	8.917613E-3
1.775500E-7	8.958723E-3
1.776000E-7	8.992982E-3
1.776500E-7	9.011825E-3
1.777000E-7	9.010112E-3
1.777500E-7	8.999834E-3
1.778000E-7	8.989556E-3
1.778500E-7	8.960436E-3
1.779000E-7	8.919326E-3
1.779500E-7	8.900483E-3
1.780000E-7	8.891918E-3
1.780500E-7	8.857659E-3
1.781000E-7	8.794280E-3
1.781500E-7	8.739466E-3
1.782000E-7	8.694929E-3
1.782500E-7	8.665809E-3
1.783000E-7	8.669235E-3
1.783500E-7	8.734327E-3
1.784000E-7	8.845669E-3
1.784500E-7	8.963862E-3
1.785000E-7	9.075204E-3
1.785500E-7	9.184833E-3
1.786000E-7	9.268767E-3
1.786500E-7	9.325295E-3
1.787000E-7	9.361267E-3
1.787500E-7	9.374970E-3
1.788000E-7	9.320156E-3
1.788500E-7	9.201962E-3
1.789000E-7	9.037519E-3
1.789500E-7	8.831965E-3
1.790000E-7	8.612707E-3
1.790500E-7	8.408866E-3
1.791000E-7	8.235858E-3
1.791500E-7	8.093684E-3
1.792000E-7	8.020027E-3
1.792500E-7	8.013175E-3
1.793000E-7	8.062850E-3
1.793500E-7	8.155350E-3
1.794000E-7	8.287247E-3
1.794500E-7	8.429422E-3
1.795000E-7	8.568171E-3
1.795500E-7	8.712059E-3
1.796000E-7	8.857659E-3
1.796500E-7	8.970714E-3
1.797000E-7	9.049510E-3
1.797500E-7	9.112889E-3
1.798000E-7	9.138583E-3
1.798500E-7	9.094046E-3
1.799000E-7	9.013538E-3
1.799500E-7	8.938168E-3
1.800000E-7	8.852520E-3
1.800500E-7	8.741179E-3
1.801000E-7	8.645253E-3
1.801500E-7	8.575023E-3
1.802000E-7	8.511643E-3
1.802500E-7	8.468820E-3
1.803000E-7	8.467107E-3
1.803500E-7	8.503079E-3
1.804000E-7	8.563032E-3
1.804500E-7	8.660670E-3
1.805000E-7	8.780577E-3
1.805500E-7	8.879928E-3
1.806000E-7	8.943307E-3
1.806500E-7	8.970714E-3
1.807000E-7	8.977566E-3
1.807500E-7	8.951872E-3
1.808000E-7	8.871363E-3
1.808500E-7	8.754882E-3
1.809000E-7	8.634976E-3
1.809500E-7	8.533912E-3
1.810000E-7	8.446551E-3
1.810500E-7	8.381459E-3
1.811000E-7	8.347200E-3
1.811500E-7	8.323219E-3
1.812000E-7	8.314654E-3
1.812500E-7	8.336922E-3
1.813000E-7	8.393450E-3
1.813500E-7	8.434561E-3
1.814000E-7	8.448264E-3
1.814500E-7	8.468820E-3
1.815000E-7	8.499653E-3
1.815500E-7	8.487662E-3
1.816000E-7	8.410579E-3
1.816500E-7	8.323219E-3
1.817000E-7	8.256414E-3
1.817500E-7	8.177618E-3
1.818000E-7	8.090258E-3
1.818500E-7	8.032017E-3
1.819000E-7	8.037156E-3
1.819500E-7	8.109100E-3
1.820000E-7	8.218729E-3
1.820500E-7	8.357478E-3
1.821000E-7	8.509930E-3
1.821500E-7	8.664096E-3
1.822000E-7	8.799419E-3
1.822500E-7	8.902196E-3
1.823000E-7	8.967288E-3
1.823500E-7	8.991269E-3
1.824000E-7	8.955297E-3
1.824500E-7	8.873076E-3
1.825000E-7	8.778864E-3
1.825500E-7	8.672661E-3
1.826000E-7	8.547615E-3
1.826500E-7	8.424283E-3
1.827000E-7	8.333497E-3
1.827500E-7	8.261553E-3
1.828000E-7	8.199886E-3
1.828500E-7	8.174192E-3
1.829000E-7	8.186183E-3
1.829500E-7	8.208451E-3
1.830000E-7	8.246136E-3
1.830500E-7	8.297525E-3
1.831000E-7	8.335210E-3
1.831500E-7	8.330071E-3
1.832000E-7	8.297525E-3
1.832500E-7	8.264979E-3
1.833000E-7	8.237571E-3
1.833500E-7	8.194748E-3
1.834000E-7	8.141646E-3
1.834500E-7	8.107387E-3
1.835000E-7	8.110813E-3
1.835500E-7	8.129656E-3
1.836000E-7	8.158776E-3
1.836500E-7	8.199886E-3
1.837000E-7	8.268404E-3
1.837500E-7	8.359191E-3
1.838000E-7	8.472246E-3
1.838500E-7	8.593865E-3
1.839000E-7	8.722336E-3
1.839500E-7	8.849095E-3
1.840000E-7	8.967288E-3
1.840500E-7	9.064926E-3
1.841000E-7	9.106037E-3
1.841500E-7	9.073491E-3
1.842000E-7	8.991269E-3
1.842500E-7	8.874789E-3
1.843000E-7	8.730901E-3
1.843500E-7	8.580161E-3
1.844000E-7	8.448264E-3
1.844500E-7	8.335210E-3
1.845000E-7	8.235858E-3
1.845500E-7	8.172479E-3
1.846000E-7	8.139933E-3
1.846500E-7	8.109100E-3
1.847000E-7	8.105674E-3
1.847500E-7	8.158776E-3
1.848000E-7	8.235858E-3
1.848500E-7	8.312941E-3
1.849000E-7	8.391737E-3
1.849500E-7	8.451690E-3
1.850000E-7	8.465394E-3
1.850500E-7	8.456829E-3
1.851000E-7	8.461968E-3
1.851500E-7	8.456829E-3
1.852000E-7	8.425996E-3
1.852500E-7	8.396876E-3
1.853000E-7	8.400302E-3
1.853500E-7	8.434561E-3
1.854000E-7	8.475671E-3
1.854500E-7	8.509930E-3
1.855000E-7	8.545902E-3
1.855500E-7	8.592152E-3
1.856000E-7	8.616133E-3
1.856500E-7	8.622985E-3
1.857000E-7	8.631550E-3
1.857500E-7	8.617846E-3
1.858000E-7	8.547615E-3
1.858500E-7	8.436274E-3
1.859000E-7	8.314654E-3
1.859500E-7	8.179331E-3
1.860000E-7	8.026879E-3
1.860500E-7	7.879565E-3
1.861000E-7	7.749381E-3
1.861500E-7	7.634613E-3
1.862000E-7	7.547253E-3
1.862500E-7	7.506142E-3
1.863000E-7	7.512994E-3
1.863500E-7	7.557530E-3
1.864000E-7	7.650030E-3
1.864500E-7	7.783640E-3
1.865000E-7	7.908685E-3
1.865500E-7	8.021740E-3
1.866000E-7	8.121091E-3
1.866500E-7	8.186183E-3
1.867000E-7	8.193035E-3
1.867500E-7	8.157063E-3
1.868000E-7	8.085119E-3
1.868500E-7	7.970351E-3
1.869000E-7	7.829889E-3
1.869500E-7	7.689427E-3
1.870000E-7	7.533549E-3
1.870500E-7	7.384522E-3
1.871000E-7	7.295449E-3
1.871500E-7	7.257764E-3
1.872000E-7	7.250912E-3
1.872500E-7	7.285171E-3
1.873000E-7	7.357115E-3
1.873500E-7	7.444476E-3
1.874000E-7	7.542114E-3
1.874500E-7	7.638039E-3
1.875000E-7	7.703131E-3
1.875500E-7	7.745955E-3
1.876000E-7	7.792204E-3
1.876500E-7	7.845306E-3
1.877000E-7	7.891555E-3
1.877500E-7	7.930953E-3
1.878000E-7	7.972064E-3
1.878500E-7	8.035443E-3
1.879000E-7	8.121091E-3
1.879500E-7	8.191322E-3
1.880000E-7	8.244423E-3
1.880500E-7	8.314654E-3
1.881000E-7	8.395163E-3
1.881500E-7	8.425996E-3
1.882000E-7	8.395163E-3
1.882500E-7	8.330071E-3
1.883000E-7	8.235858E-3
1.883500E-7	8.095397E-3
1.884000E-7	7.937805E-3
1.884500E-7	7.787066E-3
1.885000E-7	7.656881E-3
1.885500E-7	7.550678E-3
1.886000E-7	7.468457E-3
1.886500E-7	7.427346E-3
1.887000E-7	7.425633E-3
1.887500E-7	7.449614E-3
1.888000E-7	7.504429E-3
1.888500E-7	7.593502E-3
1.889000E-7	7.708270E-3
1.889500E-7	7.843593E-3
1.890000E-7	7.977203E-3
1.890500E-7	8.081693E-3
1.891000E-7	8.122804E-3
1.891500E-7	8.109100E-3
1.892000E-7	8.061138E-3
1.892500E-7	7.985768E-3
1.893000E-7	7.894981E-3
1.893500E-7	7.809334E-3
1.894000E-7	7.737390E-3
1.894500E-7	7.675724E-3
1.895000E-7	7.629474E-3
1.895500E-7	7.612345E-3
1.896000E-7	7.608919E-3
1.896500E-7	7.605493E-3
1.897000E-7	7.612345E-3
1.897500E-7	7.626048E-3
1.898000E-7	7.636326E-3
1.898500E-7	7.667159E-3
1.899000E-7	7.757945E-3
1.899500E-7	7.857296E-3
1.900000E-7	7.917250E-3
1.900500E-7	7.978916E-3
1.901000E-7	8.071415E-3
1.901500E-7	8.151924E-3
1.902000E-7	8.217016E-3
1.902500E-7	8.311228E-3
1.903000E-7	8.431135E-3
1.903500E-7	8.528773E-3
1.904000E-7	8.599004E-3
1.904500E-7	8.664096E-3
1.905000E-7	8.708633E-3
1.905500E-7	8.715484E-3
1.906000E-7	8.679512E-3
1.906500E-7	8.610994E-3
1.907000E-7	8.515069E-3
1.907500E-7	8.415718E-3
1.908000E-7	8.328358E-3
1.908500E-7	8.263266E-3
1.909000E-7	8.210164E-3
1.909500E-7	8.174192E-3
1.910000E-7	8.150211E-3
1.910500E-7	8.138220E-3
1.911000E-7	8.127943E-3
1.911500E-7	8.124517E-3
1.912000E-7	8.138220E-3
1.912500E-7	8.158776E-3
1.913000E-7	8.157063E-3
1.913500E-7	8.127943E-3
1.914000E-7	8.105674E-3
1.914500E-7	8.114239E-3
1.915000E-7	8.122804E-3
1.915500E-7	8.093684E-3
1.916000E-7	8.057712E-3
1.916500E-7	8.042295E-3
1.917000E-7	7.997758E-3
1.917500E-7	7.912111E-3
1.918000E-7	7.829889E-3
1.918500E-7	7.769936E-3
1.919000E-7	7.708270E-3
1.919500E-7	7.648317E-3
1.920000E-7	7.598641E-3
1.920500E-7	7.547253E-3
1.921000E-7	7.512994E-3
1.921500E-7	7.521558E-3
1.922000E-7	7.540401E-3
1.922500E-7	7.542114E-3
1.923000E-7	7.550678E-3
1.923500E-7	7.581512E-3
1.924000E-7	7.627761E-3
1.924500E-7	7.699705E-3
1.925000E-7	7.804195E-3
1.925500E-7	7.915537E-3
1.926000E-7	8.030304E-3
1.926500E-7	8.150211E-3
1.927000E-7	8.229007E-3
1.927500E-7	8.239284E-3
1.928000E-7	8.210164E-3
1.928500E-7	8.155350E-3
1.929000E-7	8.042295E-3
1.929500E-7	7.896694E-3
1.930000E-7	7.766510E-3
1.930500E-7	7.643178E-3
1.931000E-7	7.504429E-3
1.931500E-7	7.375958E-3
1.932000E-7	7.288597E-3
1.932500E-7	7.252625E-3
1.933000E-7	7.268042E-3
1.933500E-7	7.339986E-3
1.934000E-7	7.442763E-3
1.934500E-7	7.564382E-3
1.935000E-7	7.692853E-3
1.935500E-7	7.840167E-3
1.936000E-7	7.990907E-3
1.936500E-7	8.110813E-3
1.937000E-7	8.179331E-3
1.937500E-7	8.208451E-3
1.938000E-7	8.208451E-3
1.938500E-7	8.169053E-3
1.939000E-7	8.098822E-3
1.939500E-7	8.004610E-3
1.940000E-7	7.869287E-3
1.940500E-7	7.699705E-3
1.941000E-7	7.531836E-3
1.941500E-7	7.372532E-3
1.942000E-7	7.213227E-3
1.942500E-7	7.095034E-3
1.943000E-7	7.047071E-3
1.943500E-7	7.045358E-3
1.944000E-7	7.064201E-3
1.944500E-7	7.091608E-3
1.945000E-7	7.137857E-3
1.945500E-7	7.197811E-3
1.946000E-7	7.249199E-3
1.946500E-7	7.269755E-3
1.947000E-7	7.266329E-3
1.947500E-7	7.244060E-3
1.948000E-7	7.201237E-3
1.948500E-7	7.129293E-3
1.949000E-7	7.065914E-3
1.949500E-7	7.038506E-3
1.950000E-7	7.043645E-3
1.950500E-7	7.077904E-3
1.951000E-7	7.149848E-3
1.951500E-7	7.264616E-3
1.952000E-7	7.398226E-3
1.952500E-7	7.521558E-3
1.953000E-7	7.644891E-3
1.953500E-7	7.766510E-3
1.954000E-7	7.845306E-3
1.954500E-7	7.840167E-3
1.955000E-7	7.763084E-3
1.955500E-7	7.639752E-3
1.956000E-7	7.466744E-3
1.956500E-7	7.250912E-3
1.957000E-7	7.024803E-3
1.957500E-7	6.820962E-3
1.958000E-7	6.671935E-3
1.958500E-7	6.588000E-3
1.959000E-7	6.569158E-3
1.959500E-7	6.608556E-3
1.960000E-7	6.697629E-3
1.960500E-7	6.820962E-3
1.961000E-7	6.968275E-3
1.961500E-7	7.119015E-3
1.962000E-7	7.242347E-3
1.962500E-7	7.338273E-3
1.963000E-7	7.417068E-3
1.963500E-7	7.465031E-3
1.964000E-7	7.465031E-3
1.964500E-7	7.437624E-3
1.965000E-7	7.420494E-3
1.965500E-7	7.411929E-3
1.966000E-7	7.382809E-3
1.966500E-7	7.343411E-3
1.967000E-7	7.316004E-3
1.967500E-7	7.304014E-3
1.968000E-7	7.283458E-3
1.968500E-7	7.276606E-3
1.969000E-7	7.316004E-3
1.969500E-7	7.348550E-3
1.970000E-7	7.317717E-3
1.970500E-7	7.256051E-3
1.971000E-7	7.173829E-3
1.971500E-7	7.036793E-3
1.972000E-7	6.858647E-3
1.972500E-7	6.707907E-3
1.973000E-7	6.610269E-3
1.973500E-7	6.546890E-3
1.974000E-7	6.560593E-3
1.974500E-7	6.668509E-3
1.975000E-7	6.844943E-3
1.975500E-7	7.074478E-3
1.976000E-7	7.336560E-3
1.976500E-7	7.591789E-3
1.977000E-7	7.819612E-3
1.977500E-7	8.002897E-3
1.978000E-7	8.103961E-3
1.978500E-7	8.115952E-3
1.979000E-7	8.049147E-3
1.979500E-7	7.906972E-3
1.980000E-7	7.696279E-3
1.980500E-7	7.465031E-3
1.981000E-7	7.242347E-3
1.981500E-7	7.029942E-3
1.982000E-7	6.875776E-3
1.982500E-7	6.800406E-3
1.983000E-7	6.778138E-3
1.983500E-7	6.796980E-3
1.984000E-7	6.874063E-3
1.984500E-7	6.978553E-3
1.985000E-7	7.062488E-3
1.985500E-7	7.119015E-3
1.986000E-7	7.168691E-3
1.986500E-7	7.216653E-3
1.987000E-7	7.250912E-3
1.987500E-7	7.264616E-3
1.988000E-7	7.286884E-3
1.988500E-7	7.312578E-3
1.989000E-7	7.316004E-3
1.989500E-7	7.283458E-3
1.990000E-7	7.250912E-3
1.990500E-7	7.242347E-3
1.991000E-7	7.247486E-3
1.991500E-7	7.257764E-3
1.992000E-7	7.271468E-3
1.992500E-7	7.295449E-3
1.993000E-7	7.321143E-3
1.993500E-7	7.343411E-3
1.994000E-7	7.351976E-3
1.994500E-7	7.363967E-3
1.995000E-7	7.379383E-3
1.995500E-7	7.387948E-3
1.996000E-7	7.387948E-3
1.996500E-7	7.369106E-3
1.997000E-7	7.324569E-3
1.997500E-7	7.262903E-3
1.998000E-7	7.194385E-3
1.998500E-7	7.117302E-3
1.999000E-7	7.038506E-3
1.999500E-7	6.987118E-3
2.000000E-7	6.966562E-3
