Study Name	PureW
1.648500E-7	-1.704370E-3
1.649000E-7	-1.670111E-3
1.649500E-7	-1.656407E-3
1.650000E-7	-1.649555E-3
1.650500E-7	-1.644416E-3
1.651000E-7	-1.652981E-3
1.651500E-7	-1.673537E-3
1.652000E-7	-1.699231E-3
1.652500E-7	-1.736916E-3
1.653000E-7	-1.783165E-3
1.653500E-7	-1.827702E-3
1.654000E-7	-1.860248E-3
1.654500E-7	-1.879091E-3
1.655000E-7	-1.884229E-3
1.655500E-7	-1.865387E-3
1.656000E-7	-1.822563E-3
1.656500E-7	-1.771175E-3
1.657000E-7	-1.731777E-3
1.657500E-7	-1.702657E-3
1.658000E-7	-1.670111E-3
1.658500E-7	-1.652981E-3
1.659000E-7	-1.666685E-3
1.659500E-7	-1.692379E-3
1.660000E-7	-1.714647E-3
1.660500E-7	-1.740342E-3
1.661000E-7	-1.764323E-3
1.661500E-7	-1.762610E-3
1.662000E-7	-1.733490E-3
1.662500E-7	-1.687240E-3
1.663000E-7	-1.623861E-3
1.663500E-7	-1.548491E-3
1.664000E-7	-1.464557E-3
1.664500E-7	-1.390900E-3
1.665000E-7	-1.332659E-3
1.665500E-7	-1.282984E-3
1.666000E-7	-1.247012E-3
1.666500E-7	-1.247012E-3
1.667000E-7	-1.291549E-3
1.667500E-7	-1.354928E-3
1.668000E-7	-1.420020E-3
1.668500E-7	-1.503954E-3
1.669000E-7	-1.596454E-3
1.669500E-7	-1.668398E-3
1.670000E-7	-1.719786E-3
1.670500E-7	-1.769462E-3
1.671000E-7	-1.800295E-3
1.671500E-7	-1.786591E-3
1.672000E-7	-1.743767E-3
1.672500E-7	-1.690666E-3
1.673000E-7	-1.639278E-3
1.673500E-7	-1.591315E-3
1.674000E-7	-1.553630E-3
1.674500E-7	-1.524510E-3
1.675000E-7	-1.502242E-3
1.675500E-7	-1.486825E-3
1.676000E-7	-1.488538E-3
1.676500E-7	-1.515945E-3
1.677000E-7	-1.563908E-3
1.677500E-7	-1.610157E-3
1.678000E-7	-1.640990E-3
1.678500E-7	-1.661546E-3
1.679000E-7	-1.683814E-3
1.679500E-7	-1.704370E-3
1.680000E-7	-1.707796E-3
1.680500E-7	-1.694092E-3
1.681000E-7	-1.675249E-3
1.681500E-7	-1.652981E-3
1.682000E-7	-1.622148E-3
1.682500E-7	-1.598167E-3
1.683000E-7	-1.591315E-3
1.683500E-7	-1.591315E-3
1.684000E-7	-1.589602E-3
1.684500E-7	-1.594741E-3
1.685000E-7	-1.605019E-3
1.685500E-7	-1.611870E-3
1.686000E-7	-1.615296E-3
1.686500E-7	-1.615296E-3
1.687000E-7	-1.610157E-3
1.687500E-7	-1.598167E-3
1.688000E-7	-1.579324E-3
1.688500E-7	-1.555343E-3
1.689000E-7	-1.533075E-3
1.689500E-7	-1.527936E-3
1.690000E-7	-1.539926E-3
1.690500E-7	-1.560482E-3
1.691000E-7	-1.579324E-3
1.691500E-7	-1.606731E-3
1.692000E-7	-1.651268E-3
1.692500E-7	-1.697518E-3
1.693000E-7	-1.731777E-3
1.693500E-7	-1.757471E-3
1.694000E-7	-1.776314E-3
1.694500E-7	-1.788304E-3
1.695000E-7	-1.791730E-3
1.695500E-7	-1.788304E-3
1.696000E-7	-1.783165E-3
1.696500E-7	-1.784878E-3
1.697000E-7	-1.776314E-3
1.697500E-7	-1.760897E-3
1.698000E-7	-1.766036E-3
1.698500E-7	-1.788304E-3
1.699000E-7	-1.808860E-3
1.699500E-7	-1.832841E-3
1.700000E-7	-1.868813E-3
1.700500E-7	-1.896220E-3
1.701000E-7	-1.911637E-3
1.701500E-7	-1.933905E-3
1.702000E-7	-1.956173E-3
1.702500E-7	-1.969877E-3
1.703000E-7	-1.983580E-3
1.703500E-7	-1.997284E-3
1.704000E-7	-1.997284E-3
1.704500E-7	-1.990432E-3
1.705000E-7	-1.980155E-3
1.705500E-7	-1.956173E-3
1.706000E-7	-1.918488E-3
1.706500E-7	-1.877378E-3
1.707000E-7	-1.843119E-3
1.707500E-7	-1.815711E-3
1.708000E-7	-1.793443E-3
1.708500E-7	-1.776314E-3
1.709000E-7	-1.769462E-3
1.709500E-7	-1.774601E-3
1.710000E-7	-1.778026E-3
1.710500E-7	-1.781452E-3
1.711000E-7	-1.802008E-3
1.711500E-7	-1.832841E-3
1.712000E-7	-1.856822E-3
1.712500E-7	-1.868813E-3
1.713000E-7	-1.872239E-3
1.713500E-7	-1.868813E-3
1.714000E-7	-1.865387E-3
1.714500E-7	-1.851683E-3
1.715000E-7	-1.829415E-3
1.715500E-7	-1.813998E-3
1.716000E-7	-1.808860E-3
1.716500E-7	-1.796869E-3
1.717000E-7	-1.786591E-3
1.717500E-7	-1.790017E-3
1.718000E-7	-1.803721E-3
1.718500E-7	-1.819137E-3
1.719000E-7	-1.836267E-3
1.719500E-7	-1.851683E-3
1.720000E-7	-1.860248E-3
1.720500E-7	-1.861961E-3
1.721000E-7	-1.861961E-3
1.721500E-7	-1.855109E-3
1.722000E-7	-1.841406E-3
1.722500E-7	-1.827702E-3
1.723000E-7	-1.822563E-3
1.723500E-7	-1.815711E-3
1.724000E-7	-1.807147E-3
1.724500E-7	-1.810573E-3
1.725000E-7	-1.819137E-3
1.725500E-7	-1.808860E-3
1.726000E-7	-1.795156E-3
1.726500E-7	-1.795156E-3
1.727000E-7	-1.795156E-3
1.727500E-7	-1.779739E-3
1.728000E-7	-1.771175E-3
1.728500E-7	-1.774601E-3
1.729000E-7	-1.766036E-3
1.729500E-7	-1.748906E-3
1.730000E-7	-1.755758E-3
1.730500E-7	-1.786591E-3
1.731000E-7	-1.834554E-3
1.731500E-7	-1.903072E-3
1.732000E-7	-1.981868E-3
1.732500E-7	-2.069228E-3
1.733000E-7	-2.168579E-3
1.733500E-7	-2.261078E-3
1.734000E-7	-2.322745E-3
1.734500E-7	-2.362142E-3
1.735000E-7	-2.391263E-3
1.735500E-7	-2.394688E-3
1.736000E-7	-2.365568E-3
1.736500E-7	-2.310754E-3
1.737000E-7	-2.238810E-3
1.737500E-7	-2.153163E-3
1.738000E-7	-2.064089E-3
1.738500E-7	-1.978442E-3
1.739000E-7	-1.897933E-3
1.739500E-7	-1.820850E-3
1.740000E-7	-1.759184E-3
1.740500E-7	-1.726638E-3
1.741000E-7	-1.706083E-3
1.741500E-7	-1.685527E-3
1.742000E-7	-1.682101E-3
1.742500E-7	-1.700944E-3
1.743000E-7	-1.719786E-3
1.743500E-7	-1.730064E-3
1.744000E-7	-1.742055E-3
1.744500E-7	-1.752332E-3
1.745000E-7	-1.748906E-3
1.745500E-7	-1.745480E-3
1.746000E-7	-1.757471E-3
1.746500E-7	-1.776314E-3
1.747000E-7	-1.790017E-3
1.747500E-7	-1.807147E-3
1.748000E-7	-1.844832E-3
1.748500E-7	-1.899646E-3
1.749000E-7	-1.949321E-3
1.749500E-7	-1.992145E-3
1.750000E-7	-2.043534E-3
1.750500E-7	-2.100061E-3
1.751000E-7	-2.148024E-3
1.751500E-7	-2.183996E-3
1.752000E-7	-2.216542E-3
1.752500E-7	-2.230245E-3
1.753000E-7	-2.209690E-3
1.753500E-7	-2.170292E-3
1.754000E-7	-2.125755E-3
1.754500E-7	-2.074367E-3
1.755000E-7	-2.014414E-3
1.755500E-7	-1.961312E-3
1.756000E-7	-1.923627E-3
1.756500E-7	-1.897933E-3
1.757000E-7	-1.880803E-3
1.757500E-7	-1.875665E-3
1.758000E-7	-1.872239E-3
1.758500E-7	-1.872239E-3
1.759000E-7	-1.884229E-3
1.759500E-7	-1.909924E-3
1.760000E-7	-1.921914E-3
1.760500E-7	-1.915062E-3
1.761000E-7	-1.904785E-3
1.761500E-7	-1.889368E-3
1.762000E-7	-1.856822E-3
1.762500E-7	-1.800295E-3
1.763000E-7	-1.735203E-3
1.763500E-7	-1.683814E-3
1.764000E-7	-1.659833E-3
1.764500E-7	-1.656407E-3
1.765000E-7	-1.664972E-3
1.765500E-7	-1.685527E-3
1.766000E-7	-1.716360E-3
1.766500E-7	-1.757471E-3
1.767000E-7	-1.815711E-3
1.767500E-7	-1.875665E-3
1.768000E-7	-1.909924E-3
1.768500E-7	-1.923627E-3
1.769000E-7	-1.937331E-3
1.769500E-7	-1.939044E-3
1.770000E-7	-1.915062E-3
1.770500E-7	-1.875665E-3
1.771000E-7	-1.832841E-3
1.771500E-7	-1.803721E-3
1.772000E-7	-1.791730E-3
1.772500E-7	-1.783165E-3
1.773000E-7	-1.776314E-3
1.773500E-7	-1.796869E-3
1.774000E-7	-1.855109E-3
1.774500E-7	-1.918488E-3
1.775000E-7	-1.975016E-3
1.775500E-7	-2.028117E-3
1.776000E-7	-2.082932E-3
1.776500E-7	-2.142885E-3
1.777000E-7	-2.192560E-3
1.777500E-7	-2.213116E-3
1.778000E-7	-2.206264E-3
1.778500E-7	-2.195986E-3
1.779000E-7	-2.182283E-3
1.779500E-7	-2.149737E-3
1.780000E-7	-2.108626E-3
1.780500E-7	-2.070941E-3
1.781000E-7	-2.031543E-3
1.781500E-7	-1.992145E-3
1.782000E-7	-1.956173E-3
1.782500E-7	-1.930479E-3
1.783000E-7	-1.916775E-3
1.783500E-7	-1.921914E-3
1.784000E-7	-1.939044E-3
1.784500E-7	-1.968164E-3
1.785000E-7	-2.016127E-3
1.785500E-7	-2.079506E-3
1.786000E-7	-2.129181E-3
1.786500E-7	-2.161727E-3
1.787000E-7	-2.182283E-3
1.787500E-7	-2.192560E-3
1.788000E-7	-2.182283E-3
1.788500E-7	-2.141172E-3
1.789000E-7	-2.069228E-3
1.789500E-7	-1.976729E-3
1.790000E-7	-1.882516E-3
1.790500E-7	-1.791730E-3
1.791000E-7	-1.707796E-3
1.791500E-7	-1.640990E-3
1.792000E-7	-1.591315E-3
1.792500E-7	-1.558769E-3
1.793000E-7	-1.555343E-3
1.793500E-7	-1.586176E-3
1.794000E-7	-1.632426E-3
1.794500E-7	-1.690666E-3
1.795000E-7	-1.767749E-3
1.795500E-7	-1.848257E-3
1.796000E-7	-1.901359E-3
1.796500E-7	-1.928766E-3
1.797000E-7	-1.947609E-3
1.797500E-7	-1.951034E-3
1.798000E-7	-1.933905E-3
1.798500E-7	-1.894507E-3
1.799000E-7	-1.848257E-3
1.799500E-7	-1.805434E-3
1.800000E-7	-1.764323E-3
1.800500E-7	-1.718073E-3
1.801000E-7	-1.680388E-3
1.801500E-7	-1.666685E-3
1.802000E-7	-1.666685E-3
1.802500E-7	-1.683814E-3
1.803000E-7	-1.721499E-3
1.803500E-7	-1.764323E-3
1.804000E-7	-1.800295E-3
1.804500E-7	-1.844832E-3
1.805000E-7	-1.887655E-3
1.805500E-7	-1.909924E-3
1.806000E-7	-1.921914E-3
1.806500E-7	-1.942470E-3
1.807000E-7	-1.952747E-3
1.807500E-7	-1.949321E-3
1.808000E-7	-1.957886E-3
1.808500E-7	-1.969877E-3
1.809000E-7	-1.959599E-3
1.809500E-7	-1.935618E-3
1.810000E-7	-1.908211E-3
1.810500E-7	-1.858535E-3
1.811000E-7	-1.786591E-3
1.811500E-7	-1.718073E-3
1.812000E-7	-1.658120E-3
1.812500E-7	-1.603306E-3
1.813000E-7	-1.563908E-3
1.813500E-7	-1.543352E-3
1.814000E-7	-1.536501E-3
1.814500E-7	-1.557056E-3
1.815000E-7	-1.608444E-3
1.815500E-7	-1.675249E-3
1.816000E-7	-1.750619E-3
1.816500E-7	-1.844832E-3
1.817000E-7	-1.928766E-3
1.817500E-7	-1.975016E-3
1.818000E-7	-1.997284E-3
1.818500E-7	-1.993858E-3
1.819000E-7	-1.956173E-3
1.819500E-7	-1.891081E-3
1.820000E-7	-1.819137E-3
1.820500E-7	-1.755758E-3
1.821000E-7	-1.702657E-3
1.821500E-7	-1.670111E-3
1.822000E-7	-1.659833E-3
1.822500E-7	-1.687240E-3
1.823000E-7	-1.755758E-3
1.823500E-7	-1.843119E-3
1.824000E-7	-1.928766E-3
1.824500E-7	-2.009275E-3
1.825000E-7	-2.070941E-3
1.825500E-7	-2.089783E-3
1.826000E-7	-2.069228E-3
1.826500E-7	-2.017839E-3
1.827000E-7	-1.930479E-3
1.827500E-7	-1.810573E-3
1.828000E-7	-1.676962E-3
1.828500E-7	-1.546778E-3
1.829000E-7	-1.428585E-3
1.829500E-7	-1.337798E-3
1.830000E-7	-1.281271E-3
1.830500E-7	-1.259003E-3
1.831000E-7	-1.272706E-3
1.831500E-7	-1.317243E-3
1.832000E-7	-1.368631E-3
1.832500E-7	-1.418307E-3
1.833000E-7	-1.466270E-3
1.833500E-7	-1.515945E-3
1.834000E-7	-1.553630E-3
1.834500E-7	-1.569047E-3
1.835000E-7	-1.570760E-3
1.835500E-7	-1.569047E-3
1.836000E-7	-1.567334E-3
1.836500E-7	-1.565621E-3
1.837000E-7	-1.574185E-3
1.837500E-7	-1.603306E-3
1.838000E-7	-1.644416E-3
1.838500E-7	-1.683814E-3
1.839000E-7	-1.728351E-3
1.839500E-7	-1.776314E-3
1.840000E-7	-1.819137E-3
1.840500E-7	-1.848257E-3
1.841000E-7	-1.860248E-3
1.841500E-7	-1.873952E-3
1.842000E-7	-1.891081E-3
1.842500E-7	-1.891081E-3
1.843000E-7	-1.873952E-3
1.843500E-7	-1.858535E-3
1.844000E-7	-1.855109E-3
1.844500E-7	-1.858535E-3
1.845000E-7	-1.875665E-3
1.845500E-7	-1.909924E-3
1.846000E-7	-1.937331E-3
1.846500E-7	-1.952747E-3
1.847000E-7	-1.978442E-3
1.847500E-7	-2.010988E-3
1.848000E-7	-2.017839E-3
1.848500E-7	-2.007562E-3
1.849000E-7	-1.998997E-3
1.849500E-7	-1.987006E-3
1.850000E-7	-1.952747E-3
1.850500E-7	-1.904785E-3
1.851000E-7	-1.860248E-3
1.851500E-7	-1.815711E-3
1.852000E-7	-1.759184E-3
1.852500E-7	-1.695805E-3
1.853000E-7	-1.637565E-3
1.853500E-7	-1.591315E-3
1.854000E-7	-1.541639E-3
1.854500E-7	-1.490251E-3
1.855000E-7	-1.455992E-3
1.855500E-7	-1.442288E-3
1.856000E-7	-1.437149E-3
1.856500E-7	-1.433724E-3
1.857000E-7	-1.450853E-3
1.857500E-7	-1.485112E-3
1.858000E-7	-1.527936E-3
1.858500E-7	-1.572472E-3
1.859000E-7	-1.622148E-3
1.859500E-7	-1.663259E-3
1.860000E-7	-1.690666E-3
1.860500E-7	-1.718073E-3
1.861000E-7	-1.742055E-3
1.861500E-7	-1.750619E-3
1.862000E-7	-1.757471E-3
1.862500E-7	-1.776314E-3
1.863000E-7	-1.791730E-3
1.863500E-7	-1.793443E-3
1.864000E-7	-1.793443E-3
1.864500E-7	-1.798582E-3
1.865000E-7	-1.810573E-3
1.865500E-7	-1.829415E-3
1.866000E-7	-1.846544E-3
1.866500E-7	-1.856822E-3
1.867000E-7	-1.863674E-3
1.867500E-7	-1.863674E-3
1.868000E-7	-1.848257E-3
1.868500E-7	-1.824276E-3
1.869000E-7	-1.795156E-3
1.869500E-7	-1.752332E-3
1.870000E-7	-1.709508E-3
1.870500E-7	-1.680388E-3
1.871000E-7	-1.652981E-3
1.871500E-7	-1.630713E-3
1.872000E-7	-1.620435E-3
1.872500E-7	-1.606731E-3
1.873000E-7	-1.584463E-3
1.873500E-7	-1.581037E-3
1.874000E-7	-1.594741E-3
1.874500E-7	-1.603306E-3
1.875000E-7	-1.618722E-3
1.875500E-7	-1.649555E-3
1.876000E-7	-1.685527E-3
1.876500E-7	-1.719786E-3
1.877000E-7	-1.759184E-3
1.877500E-7	-1.796869E-3
1.878000E-7	-1.825989E-3
1.878500E-7	-1.853396E-3
1.879000E-7	-1.872239E-3
1.879500E-7	-1.879091E-3
1.880000E-7	-1.877378E-3
1.880500E-7	-1.870526E-3
1.881000E-7	-1.844832E-3
1.881500E-7	-1.803721E-3
1.882000E-7	-1.757471E-3
1.882500E-7	-1.707796E-3
1.883000E-7	-1.658120E-3
1.883500E-7	-1.620435E-3
1.884000E-7	-1.593028E-3
1.884500E-7	-1.562195E-3
1.885000E-7	-1.531362E-3
1.885500E-7	-1.512519E-3
1.886000E-7	-1.503954E-3
1.886500E-7	-1.495390E-3
1.887000E-7	-1.490251E-3
1.887500E-7	-1.493677E-3
1.888000E-7	-1.505667E-3
1.888500E-7	-1.514232E-3
1.889000E-7	-1.519371E-3
1.889500E-7	-1.533075E-3
1.890000E-7	-1.550204E-3
1.890500E-7	-1.555343E-3
1.891000E-7	-1.541639E-3
1.891500E-7	-1.524510E-3
1.892000E-7	-1.512519E-3
1.892500E-7	-1.507380E-3
1.893000E-7	-1.502242E-3
1.893500E-7	-1.491964E-3
1.894000E-7	-1.476547E-3
1.894500E-7	-1.469695E-3
1.895000E-7	-1.473121E-3
1.895500E-7	-1.476547E-3
1.896000E-7	-1.481686E-3
1.896500E-7	-1.502242E-3
1.897000E-7	-1.531362E-3
1.897500E-7	-1.565621E-3
1.898000E-7	-1.606731E-3
1.898500E-7	-1.649555E-3
1.899000E-7	-1.690666E-3
1.899500E-7	-1.735203E-3
1.900000E-7	-1.774601E-3
1.900500E-7	-1.795156E-3
1.901000E-7	-1.807147E-3
1.901500E-7	-1.815711E-3
1.902000E-7	-1.807147E-3
1.902500E-7	-1.783165E-3
1.903000E-7	-1.760897E-3
1.903500E-7	-1.750619E-3
1.904000E-7	-1.742055E-3
1.904500E-7	-1.733490E-3
1.905000E-7	-1.730064E-3
1.905500E-7	-1.733490E-3
1.906000E-7	-1.750619E-3
1.906500E-7	-1.769462E-3
1.907000E-7	-1.781452E-3
1.907500E-7	-1.798582E-3
1.908000E-7	-1.825989E-3
1.908500E-7	-1.844832E-3
1.909000E-7	-1.843119E-3
1.909500E-7	-1.829415E-3
1.910000E-7	-1.815711E-3
1.910500E-7	-1.796869E-3
1.911000E-7	-1.774601E-3
1.911500E-7	-1.757471E-3
1.912000E-7	-1.733490E-3
1.912500E-7	-1.711221E-3
1.913000E-7	-1.702657E-3
1.913500E-7	-1.702657E-3
1.914000E-7	-1.700944E-3
1.914500E-7	-1.707796E-3
1.915000E-7	-1.728351E-3
1.915500E-7	-1.747193E-3
1.916000E-7	-1.760897E-3
1.916500E-7	-1.781452E-3
1.917000E-7	-1.803721E-3
1.917500E-7	-1.824276E-3
1.918000E-7	-1.843119E-3
1.918500E-7	-1.853396E-3
1.919000E-7	-1.851683E-3
1.919500E-7	-1.841406E-3
1.920000E-7	-1.824276E-3
1.920500E-7	-1.795156E-3
1.921000E-7	-1.755758E-3
1.921500E-7	-1.714647E-3
1.922000E-7	-1.658120E-3
1.922500E-7	-1.591315E-3
1.923000E-7	-1.524510E-3
1.923500E-7	-1.461131E-3
1.924000E-7	-1.401177E-3
1.924500E-7	-1.353215E-3
1.925000E-7	-1.320669E-3
1.925500E-7	-1.294975E-3
1.926000E-7	-1.277845E-3
1.926500E-7	-1.277845E-3
1.927000E-7	-1.288123E-3
1.927500E-7	-1.300113E-3
1.928000E-7	-1.318956E-3
1.928500E-7	-1.348076E-3
1.929000E-7	-1.396039E-3
1.929500E-7	-1.462844E-3
1.930000E-7	-1.536501E-3
1.930500E-7	-1.618722E-3
1.931000E-7	-1.704370E-3
1.931500E-7	-1.783165E-3
1.932000E-7	-1.851683E-3
1.932500E-7	-1.909924E-3
1.933000E-7	-1.954460E-3
1.933500E-7	-1.968164E-3
1.934000E-7	-1.961312E-3
1.934500E-7	-1.942470E-3
1.935000E-7	-1.906498E-3
1.935500E-7	-1.855109E-3
1.936000E-7	-1.795156E-3
1.936500E-7	-1.733490E-3
1.937000E-7	-1.685527E-3
1.937500E-7	-1.661546E-3
1.938000E-7	-1.652981E-3
1.938500E-7	-1.647842E-3
1.939000E-7	-1.658120E-3
1.939500E-7	-1.688953E-3
1.940000E-7	-1.730064E-3
1.940500E-7	-1.767749E-3
1.941000E-7	-1.808860E-3
1.941500E-7	-1.855109E-3
1.942000E-7	-1.889368E-3
1.942500E-7	-1.906498E-3
1.943000E-7	-1.920201E-3
1.943500E-7	-1.930479E-3
1.944000E-7	-1.928766E-3
1.944500E-7	-1.911637E-3
1.945000E-7	-1.894507E-3
1.945500E-7	-1.889368E-3
1.946000E-7	-1.889368E-3
1.946500E-7	-1.877378E-3
1.947000E-7	-1.860248E-3
1.947500E-7	-1.856822E-3
1.948000E-7	-1.855109E-3
1.948500E-7	-1.839693E-3
1.949000E-7	-1.817424E-3
1.949500E-7	-1.796869E-3
1.950000E-7	-1.776314E-3
1.950500E-7	-1.754045E-3
1.951000E-7	-1.736916E-3
1.951500E-7	-1.723212E-3
1.952000E-7	-1.714647E-3
1.952500E-7	-1.709508E-3
1.953000E-7	-1.700944E-3
1.953500E-7	-1.692379E-3
1.954000E-7	-1.692379E-3
1.954500E-7	-1.702657E-3
1.955000E-7	-1.712934E-3
1.955500E-7	-1.733490E-3
1.956000E-7	-1.759184E-3
1.956500E-7	-1.772888E-3
1.957000E-7	-1.778026E-3
1.957500E-7	-1.790017E-3
1.958000E-7	-1.795156E-3
1.958500E-7	-1.790017E-3
1.959000E-7	-1.791730E-3
1.959500E-7	-1.786591E-3
1.960000E-7	-1.759184E-3
1.960500E-7	-1.730064E-3
1.961000E-7	-1.712934E-3
1.961500E-7	-1.699231E-3
1.962000E-7	-1.694092E-3
1.962500E-7	-1.700944E-3
1.963000E-7	-1.707796E-3
1.963500E-7	-1.721499E-3
1.964000E-7	-1.747193E-3
1.964500E-7	-1.766036E-3
1.965000E-7	-1.776314E-3
1.965500E-7	-1.800295E-3
1.966000E-7	-1.837980E-3
1.966500E-7	-1.863674E-3
1.967000E-7	-1.880803E-3
1.967500E-7	-1.906498E-3
1.968000E-7	-1.927053E-3
1.968500E-7	-1.928766E-3
1.969000E-7	-1.933905E-3
1.969500E-7	-1.951034E-3
1.970000E-7	-1.959599E-3
1.970500E-7	-1.966451E-3
1.971000E-7	-1.983580E-3
1.971500E-7	-1.998997E-3
1.972000E-7	-2.002423E-3
1.972500E-7	-2.007562E-3
1.973000E-7	-2.019552E-3
1.973500E-7	-2.031543E-3
1.974000E-7	-2.045247E-3
1.974500E-7	-2.057237E-3
1.975000E-7	-2.055524E-3
1.975500E-7	-2.040108E-3
1.976000E-7	-2.021265E-3
1.976500E-7	-2.000710E-3
1.977000E-7	-1.973303E-3
1.977500E-7	-1.930479E-3
1.978000E-7	-1.877378E-3
1.978500E-7	-1.825989E-3
1.979000E-7	-1.786591E-3
1.979500E-7	-1.759184E-3
1.980000E-7	-1.740342E-3
1.980500E-7	-1.726638E-3
1.981000E-7	-1.714647E-3
1.981500E-7	-1.704370E-3
1.982000E-7	-1.699231E-3
1.982500E-7	-1.694092E-3
1.983000E-7	-1.690666E-3
1.983500E-7	-1.702657E-3
1.984000E-7	-1.723212E-3
1.984500E-7	-1.736916E-3
1.985000E-7	-1.740342E-3
1.985500E-7	-1.745480E-3
1.986000E-7	-1.747193E-3
1.986500E-7	-1.748906E-3
1.987000E-7	-1.757471E-3
1.987500E-7	-1.762610E-3
1.988000E-7	-1.760897E-3
1.988500E-7	-1.757471E-3
1.989000E-7	-1.748906E-3
1.989500E-7	-1.724925E-3
1.990000E-7	-1.692379E-3
1.990500E-7	-1.656407E-3
1.991000E-7	-1.615296E-3
1.991500E-7	-1.574185E-3
1.992000E-7	-1.543352E-3
1.992500E-7	-1.527936E-3
1.993000E-7	-1.522797E-3
1.993500E-7	-1.533075E-3
1.994000E-7	-1.563908E-3
1.994500E-7	-1.611870E-3
1.995000E-7	-1.671824E-3
1.995500E-7	-1.733490E-3
1.996000E-7	-1.781452E-3
1.996500E-7	-1.822563E-3
1.997000E-7	-1.853396E-3
1.997500E-7	-1.856822E-3
1.998000E-7	-1.831128E-3
1.998500E-7	-1.793443E-3
1.999000E-7	-1.754045E-3
1.999500E-7	-1.700944E-3
2.000000E-7	-1.646129E-3
