Study Name	PureW
1.648500E-7	-1.630719E-3
1.649000E-7	-1.639284E-3
1.649500E-7	-1.615302E-3
1.650000E-7	-1.569053E-3
1.650500E-7	-1.526229E-3
1.651000E-7	-1.479979E-3
1.651500E-7	-1.411461E-3
1.652000E-7	-1.337804E-3
1.652500E-7	-1.264147E-3
1.653000E-7	-1.195629E-3
1.653500E-7	-1.157945E-3
1.654000E-7	-1.166509E-3
1.654500E-7	-1.205907E-3
1.655000E-7	-1.282990E-3
1.655500E-7	-1.399471E-3
1.656000E-7	-1.527942E-3
1.656500E-7	-1.647848E-3
1.657000E-7	-1.759190E-3
1.657500E-7	-1.858541E-3
1.658000E-7	-1.935624E-3
1.658500E-7	-1.980161E-3
1.659000E-7	-1.980161E-3
1.659500E-7	-1.923633E-3
1.660000E-7	-1.825995E-3
1.660500E-7	-1.716366E-3
1.661000E-7	-1.613589E-3
1.661500E-7	-1.533081E-3
1.662000E-7	-1.476553E-3
1.662500E-7	-1.445720E-3
1.663000E-7	-1.449146E-3
1.663500E-7	-1.478266E-3
1.664000E-7	-1.505673E-3
1.664500E-7	-1.546784E-3
1.665000E-7	-1.623867E-3
1.665500E-7	-1.714653E-3
1.666000E-7	-1.778032E-3
1.666500E-7	-1.808866E-3
1.667000E-7	-1.819143E-3
1.667500E-7	-1.795162E-3
1.668000E-7	-1.738635E-3
1.668500E-7	-1.675255E-3
1.669000E-7	-1.608450E-3
1.669500E-7	-1.531368E-3
1.670000E-7	-1.462850E-3
1.670500E-7	-1.414887E-3
1.671000E-7	-1.375489E-3
1.671500E-7	-1.344656E-3
1.672000E-7	-1.330953E-3
1.672500E-7	-1.336091E-3
1.673000E-7	-1.366924E-3
1.673500E-7	-1.409748E-3
1.674000E-7	-1.418313E-3
1.674500E-7	-1.385767E-3
1.675000E-7	-1.368637E-3
1.675500E-7	-1.373776E-3
1.676000E-7	-1.361786E-3
1.676500E-7	-1.346369E-3
1.677000E-7	-1.354934E-3
1.677500E-7	-1.353221E-3
1.678000E-7	-1.334378E-3
1.678500E-7	-1.344656E-3
1.679000E-7	-1.389193E-3
1.679500E-7	-1.430304E-3
1.680000E-7	-1.462850E-3
1.680500E-7	-1.509099E-3
1.681000E-7	-1.543358E-3
1.681500E-7	-1.558775E-3
1.682000E-7	-1.567340E-3
1.682500E-7	-1.569053E-3
1.683000E-7	-1.548497E-3
1.683500E-7	-1.512525E-3
1.684000E-7	-1.479979E-3
1.684500E-7	-1.449146E-3
1.685000E-7	-1.425165E-3
1.685500E-7	-1.413174E-3
1.686000E-7	-1.399471E-3
1.686500E-7	-1.382341E-3
1.687000E-7	-1.384054E-3
1.687500E-7	-1.416600E-3
1.688000E-7	-1.461137E-3
1.688500E-7	-1.517664E-3
1.689000E-7	-1.610163E-3
1.689500E-7	-1.724931E-3
1.690000E-7	-1.827708E-3
1.690500E-7	-1.909930E-3
1.691000E-7	-2.004142E-3
1.691500E-7	-2.098354E-3
1.692000E-7	-2.158307E-3
1.692500E-7	-2.173724E-3
1.693000E-7	-2.161733E-3
1.693500E-7	-2.132613E-3
1.694000E-7	-2.093215E-3
1.694500E-7	-2.046966E-3
1.695000E-7	-1.988725E-3
1.695500E-7	-1.923633E-3
1.696000E-7	-1.861967E-3
1.696500E-7	-1.812291E-3
1.697000E-7	-1.769468E-3
1.697500E-7	-1.731783E-3
1.698000E-7	-1.695811E-3
1.698500E-7	-1.678681E-3
1.699000E-7	-1.687246E-3
1.699500E-7	-1.707802E-3
1.700000E-7	-1.721505E-3
1.700500E-7	-1.726644E-3
1.701000E-7	-1.716366E-3
1.701500E-7	-1.683820E-3
1.702000E-7	-1.644422E-3
1.702500E-7	-1.618728E-3
1.703000E-7	-1.591321E-3
1.703500E-7	-1.536507E-3
1.704000E-7	-1.474840E-3
1.704500E-7	-1.440581E-3
1.705000E-7	-1.425165E-3
1.705500E-7	-1.399471E-3
1.706000E-7	-1.372063E-3
1.706500E-7	-1.382341E-3
1.707000E-7	-1.416600E-3
1.707500E-7	-1.426878E-3
1.708000E-7	-1.421739E-3
1.708500E-7	-1.450859E-3
1.709000E-7	-1.490257E-3
1.709500E-7	-1.507386E-3
1.710000E-7	-1.524516E-3
1.710500E-7	-1.553636E-3
1.711000E-7	-1.577617E-3
1.711500E-7	-1.596460E-3
1.712000E-7	-1.627293E-3
1.712500E-7	-1.656413E-3
1.713000E-7	-1.687246E-3
1.713500E-7	-1.718079E-3
1.714000E-7	-1.716366E-3
1.714500E-7	-1.676968E-3
1.715000E-7	-1.640996E-3
1.715500E-7	-1.613589E-3
1.716000E-7	-1.570766E-3
1.716500E-7	-1.524516E-3
1.717000E-7	-1.485118E-3
1.717500E-7	-1.432017E-3
1.718000E-7	-1.382341E-3
1.718500E-7	-1.373776E-3
1.719000E-7	-1.399471E-3
1.719500E-7	-1.433730E-3
1.720000E-7	-1.498822E-3
1.720500E-7	-1.594747E-3
1.721000E-7	-1.682107E-3
1.721500E-7	-1.754051E-3
1.722000E-7	-1.829421E-3
1.722500E-7	-1.894513E-3
1.723000E-7	-1.932198E-3
1.723500E-7	-1.940763E-3
1.724000E-7	-1.916781E-3
1.724500E-7	-1.849976E-3
1.725000E-7	-1.743773E-3
1.725500E-7	-1.622154E-3
1.726000E-7	-1.521090E-3
1.726500E-7	-1.459424E-3
1.727000E-7	-1.430304E-3
1.727500E-7	-1.416600E-3
1.728000E-7	-1.420026E-3
1.728500E-7	-1.461137E-3
1.729000E-7	-1.526229E-3
1.729500E-7	-1.601599E-3
1.730000E-7	-1.697524E-3
1.730500E-7	-1.798588E-3
1.731000E-7	-1.870532E-3
1.731500E-7	-1.909930E-3
1.732000E-7	-1.939050E-3
1.732500E-7	-1.939050E-3
1.733000E-7	-1.896226E-3
1.733500E-7	-1.843125E-3
1.734000E-7	-1.803727E-3
1.734500E-7	-1.771181E-3
1.735000E-7	-1.750625E-3
1.735500E-7	-1.754051E-3
1.736000E-7	-1.769468E-3
1.736500E-7	-1.796875E-3
1.737000E-7	-1.819143E-3
1.737500E-7	-1.812291E-3
1.738000E-7	-1.772894E-3
1.738500E-7	-1.735209E-3
1.739000E-7	-1.719792E-3
1.739500E-7	-1.706089E-3
1.740000E-7	-1.678681E-3
1.740500E-7	-1.651274E-3
1.741000E-7	-1.637571E-3
1.741500E-7	-1.622154E-3
1.742000E-7	-1.605025E-3
1.742500E-7	-1.589608E-3
1.743000E-7	-1.575904E-3
1.743500E-7	-1.560488E-3
1.744000E-7	-1.543358E-3
1.744500E-7	-1.524516E-3
1.745000E-7	-1.498822E-3
1.745500E-7	-1.454285E-3
1.746000E-7	-1.385767E-3
1.746500E-7	-1.296694E-3
1.747000E-7	-1.197342E-3
1.747500E-7	-1.101417E-3
1.748000E-7	-1.029473E-3
1.748500E-7	-1.002066E-3
1.749000E-7	-1.020909E-3
1.749500E-7	-1.084288E-3
1.750000E-7	-1.188778E-3
1.750500E-7	-1.317249E-3
1.751000E-7	-1.442294E-3
1.751500E-7	-1.551923E-3
1.752000E-7	-1.642709E-3
1.752500E-7	-1.704376E-3
1.753000E-7	-1.740348E-3
1.753500E-7	-1.742061E-3
1.754000E-7	-1.695811E-3
1.754500E-7	-1.608450E-3
1.755000E-7	-1.538219E-3
1.755500E-7	-1.495396E-3
1.756000E-7	-1.457711E-3
1.756500E-7	-1.435442E-3
1.757000E-7	-1.457711E-3
1.757500E-7	-1.495396E-3
1.758000E-7	-1.512525E-3
1.758500E-7	-1.534794E-3
1.759000E-7	-1.598173E-3
1.759500E-7	-1.659839E-3
1.760000E-7	-1.687246E-3
1.760500E-7	-1.680394E-3
1.761000E-7	-1.644422E-3
1.761500E-7	-1.574191E-3
1.762000E-7	-1.479979E-3
1.762500E-7	-1.384054E-3
1.763000E-7	-1.306971E-3
1.763500E-7	-1.262435E-3
1.764000E-7	-1.255583E-3
1.764500E-7	-1.291555E-3
1.765000E-7	-1.373776E-3
1.765500E-7	-1.474840E-3
1.766000E-7	-1.551923E-3
1.766500E-7	-1.617015E-3
1.767000E-7	-1.673543E-3
1.767500E-7	-1.676968E-3
1.768000E-7	-1.617015E-3
1.768500E-7	-1.555349E-3
1.769000E-7	-1.512525E-3
1.769500E-7	-1.459424E-3
1.770000E-7	-1.401183E-3
1.770500E-7	-1.375489E-3
1.771000E-7	-1.392619E-3
1.771500E-7	-1.445720E-3
1.772000E-7	-1.529655E-3
1.772500E-7	-1.634145E-3
1.773000E-7	-1.764329E-3
1.773500E-7	-1.903078E-3
1.774000E-7	-2.000716E-3
1.774500E-7	-2.034975E-3
1.775000E-7	-2.034975E-3
1.775500E-7	-1.990438E-3
1.776000E-7	-1.873958E-3
1.776500E-7	-1.721505E-3
1.777000E-7	-1.586182E-3
1.777500E-7	-1.467989E-3
1.778000E-7	-1.349795E-3
1.778500E-7	-1.250444E-3
1.779000E-7	-1.180213E-3
1.779500E-7	-1.140815E-3
1.780000E-7	-1.132250E-3
1.780500E-7	-1.142528E-3
1.781000E-7	-1.159658E-3
1.781500E-7	-1.192204E-3
1.782000E-7	-1.245305E-3
1.782500E-7	-1.298406E-3
1.783000E-7	-1.336091E-3
1.783500E-7	-1.366924E-3
1.784000E-7	-1.396045E-3
1.784500E-7	-1.423452E-3
1.785000E-7	-1.445720E-3
1.785500E-7	-1.450859E-3
1.786000E-7	-1.442294E-3
1.786500E-7	-1.435442E-3
1.787000E-7	-1.425165E-3
1.787500E-7	-1.392619E-3
1.788000E-7	-1.342943E-3
1.788500E-7	-1.289842E-3
1.789000E-7	-1.217898E-3
1.789500E-7	-1.135676E-3
1.790000E-7	-1.082575E-3
1.790500E-7	-1.075723E-3
1.791000E-7	-1.101417E-3
1.791500E-7	-1.135676E-3
1.792000E-7	-1.173361E-3
1.792500E-7	-1.226463E-3
1.793000E-7	-1.289842E-3
1.793500E-7	-1.336091E-3
1.794000E-7	-1.360073E-3
1.794500E-7	-1.392619E-3
1.795000E-7	-1.442294E-3
1.795500E-7	-1.467989E-3
1.796000E-7	-1.454285E-3
1.796500E-7	-1.426878E-3
1.797000E-7	-1.399471E-3
1.797500E-7	-1.370350E-3
1.798000E-7	-1.349795E-3
1.798500E-7	-1.356647E-3
1.799000E-7	-1.375489E-3
1.799500E-7	-1.390906E-3
1.800000E-7	-1.385767E-3
1.800500E-7	-1.372063E-3
1.801000E-7	-1.351508E-3
1.801500E-7	-1.313823E-3
1.802000E-7	-1.253870E-3
1.802500E-7	-1.207620E-3
1.803000E-7	-1.181926E-3
1.803500E-7	-1.157945E-3
1.804000E-7	-1.147667E-3
1.804500E-7	-1.183639E-3
1.805000E-7	-1.247018E-3
1.805500E-7	-1.312110E-3
1.806000E-7	-1.385767E-3
1.806500E-7	-1.478266E-3
1.807000E-7	-1.569053E-3
1.807500E-7	-1.640996E-3
1.808000E-7	-1.690672E-3
1.808500E-7	-1.714653E-3
1.809000E-7	-1.712940E-3
1.809500E-7	-1.678681E-3
1.810000E-7	-1.622154E-3
1.810500E-7	-1.572478E-3
1.811000E-7	-1.546784E-3
1.811500E-7	-1.512525E-3
1.812000E-7	-1.457711E-3
1.812500E-7	-1.426878E-3
1.813000E-7	-1.442294E-3
1.813500E-7	-1.478266E-3
1.814000E-7	-1.521090E-3
1.814500E-7	-1.591321E-3
1.815000E-7	-1.687246E-3
1.815500E-7	-1.771181E-3
1.816000E-7	-1.836273E-3
1.816500E-7	-1.899652E-3
1.817000E-7	-1.937337E-3
1.817500E-7	-1.915068E-3
1.818000E-7	-1.855115E-3
1.818500E-7	-1.791736E-3
1.819000E-7	-1.731783E-3
1.819500E-7	-1.663265E-3
1.820000E-7	-1.596460E-3
1.820500E-7	-1.531368E-3
1.821000E-7	-1.455998E-3
1.821500E-7	-1.377202E-3
1.822000E-7	-1.327527E-3
1.822500E-7	-1.325814E-3
1.823000E-7	-1.358360E-3
1.823500E-7	-1.402896E-3
1.824000E-7	-1.432017E-3
1.824500E-7	-1.440581E-3
1.825000E-7	-1.455998E-3
1.825500E-7	-1.491970E-3
1.826000E-7	-1.515951E-3
1.826500E-7	-1.519377E-3
1.827000E-7	-1.558775E-3
1.827500E-7	-1.630719E-3
1.828000E-7	-1.680394E-3
1.828500E-7	-1.709514E-3
1.829000E-7	-1.747199E-3
1.829500E-7	-1.771181E-3
1.830000E-7	-1.759190E-3
1.830500E-7	-1.738635E-3
1.831000E-7	-1.702663E-3
1.831500E-7	-1.623867E-3
1.832000E-7	-1.526229E-3
1.832500E-7	-1.440581E-3
1.833000E-7	-1.353221E-3
1.833500E-7	-1.264147E-3
1.834000E-7	-1.195629E-3
1.834500E-7	-1.163083E-3
1.835000E-7	-1.159658E-3
1.835500E-7	-1.173361E-3
1.836000E-7	-1.205907E-3
1.836500E-7	-1.257296E-3
1.837000E-7	-1.322388E-3
1.837500E-7	-1.373776E-3
1.838000E-7	-1.413174E-3
1.838500E-7	-1.459424E-3
1.839000E-7	-1.502248E-3
1.839500E-7	-1.517664E-3
1.840000E-7	-1.507386E-3
1.840500E-7	-1.478266E-3
1.841000E-7	-1.435442E-3
1.841500E-7	-1.399471E-3
1.842000E-7	-1.387480E-3
1.842500E-7	-1.387480E-3
1.843000E-7	-1.382341E-3
1.843500E-7	-1.360073E-3
1.844000E-7	-1.317249E-3
1.844500E-7	-1.267573E-3
1.845000E-7	-1.238453E-3
1.845500E-7	-1.243592E-3
1.846000E-7	-1.269286E-3
1.846500E-7	-1.312110E-3
1.847000E-7	-1.377202E-3
1.847500E-7	-1.440581E-3
1.848000E-7	-1.485118E-3
1.848500E-7	-1.538219E-3
1.849000E-7	-1.629006E-3
1.849500E-7	-1.724931E-3
1.850000E-7	-1.788310E-3
1.850500E-7	-1.839699E-3
1.851000E-7	-1.894513E-3
1.851500E-7	-1.920207E-3
1.852000E-7	-1.903078E-3
1.852500E-7	-1.880809E-3
1.853000E-7	-1.867106E-3
1.853500E-7	-1.837986E-3
1.854000E-7	-1.795162E-3
1.854500E-7	-1.757477E-3
1.855000E-7	-1.728357E-3
1.855500E-7	-1.697524E-3
1.856000E-7	-1.682107E-3
1.856500E-7	-1.694098E-3
1.857000E-7	-1.716366E-3
1.857500E-7	-1.728357E-3
1.858000E-7	-1.736922E-3
1.858500E-7	-1.748912E-3
1.859000E-7	-1.754051E-3
1.859500E-7	-1.738635E-3
1.860000E-7	-1.706089E-3
1.860500E-7	-1.661552E-3
1.861000E-7	-1.598173E-3
1.861500E-7	-1.515951E-3
1.862000E-7	-1.435442E-3
1.862500E-7	-1.372063E-3
1.863000E-7	-1.313823E-3
1.863500E-7	-1.247018E-3
1.864000E-7	-1.188778E-3
1.864500E-7	-1.171648E-3
1.865000E-7	-1.188778E-3
1.865500E-7	-1.200768E-3
1.866000E-7	-1.195629E-3
1.866500E-7	-1.188778E-3
1.867000E-7	-1.190491E-3
1.867500E-7	-1.205907E-3
1.868000E-7	-1.226463E-3
1.868500E-7	-1.241879E-3
1.869000E-7	-1.262435E-3
1.869500E-7	-1.289842E-3
1.870000E-7	-1.303545E-3
1.870500E-7	-1.303545E-3
1.871000E-7	-1.329240E-3
1.871500E-7	-1.365212E-3
1.872000E-7	-1.372063E-3
1.872500E-7	-1.380628E-3
1.873000E-7	-1.414887E-3
1.873500E-7	-1.450859E-3
1.874000E-7	-1.467989E-3
1.874500E-7	-1.490257E-3
1.875000E-7	-1.509099E-3
1.875500E-7	-1.497109E-3
1.876000E-7	-1.469701E-3
1.876500E-7	-1.452572E-3
1.877000E-7	-1.442294E-3
1.877500E-7	-1.425165E-3
1.878000E-7	-1.406322E-3
1.878500E-7	-1.389193E-3
1.879000E-7	-1.366924E-3
1.879500E-7	-1.334378E-3
1.880000E-7	-1.296694E-3
1.880500E-7	-1.265860E-3
1.881000E-7	-1.241879E-3
1.881500E-7	-1.221324E-3
1.882000E-7	-1.212759E-3
1.882500E-7	-1.231601E-3
1.883000E-7	-1.276138E-3
1.883500E-7	-1.342943E-3
1.884000E-7	-1.420026E-3
1.884500E-7	-1.519377E-3
1.885000E-7	-1.637571E-3
1.885500E-7	-1.747199E-3
1.886000E-7	-1.822569E-3
1.886500E-7	-1.877384E-3
1.887000E-7	-1.918494E-3
1.887500E-7	-1.927059E-3
1.888000E-7	-1.884235E-3
1.888500E-7	-1.800301E-3
1.889000E-7	-1.706089E-3
1.889500E-7	-1.610163E-3
1.890000E-7	-1.502248E-3
1.890500E-7	-1.399471E-3
1.891000E-7	-1.339517E-3
1.891500E-7	-1.330953E-3
1.892000E-7	-1.349795E-3
1.892500E-7	-1.402896E-3
1.893000E-7	-1.505673E-3
1.893500E-7	-1.620441E-3
1.894000E-7	-1.699237E-3
1.894500E-7	-1.748912E-3
1.895000E-7	-1.784884E-3
1.895500E-7	-1.779745E-3
1.896000E-7	-1.724931E-3
1.896500E-7	-1.649561E-3
1.897000E-7	-1.567340E-3
1.897500E-7	-1.469701E-3
1.898000E-7	-1.366924E-3
1.898500E-7	-1.293268E-3
1.899000E-7	-1.270999E-3
1.899500E-7	-1.298406E-3
1.900000E-7	-1.373776E-3
1.900500E-7	-1.486831E-3
1.901000E-7	-1.611876E-3
1.901500E-7	-1.719792E-3
1.902000E-7	-1.802014E-3
1.902500E-7	-1.867106E-3
1.903000E-7	-1.897939E-3
1.903500E-7	-1.885948E-3
1.904000E-7	-1.851689E-3
1.904500E-7	-1.815717E-3
1.905000E-7	-1.781458E-3
1.905500E-7	-1.735209E-3
1.906000E-7	-1.685533E-3
1.906500E-7	-1.651274E-3
1.907000E-7	-1.646135E-3
1.907500E-7	-1.663265E-3
1.908000E-7	-1.692385E-3
1.908500E-7	-1.740348E-3
1.909000E-7	-1.798588E-3
1.909500E-7	-1.837986E-3
1.910000E-7	-1.863680E-3
1.910500E-7	-1.889374E-3
1.911000E-7	-1.892800E-3
1.911500E-7	-1.855115E-3
1.912000E-7	-1.802014E-3
1.912500E-7	-1.772894E-3
1.913000E-7	-1.766042E-3
1.913500E-7	-1.745486E-3
1.914000E-7	-1.706089E-3
1.914500E-7	-1.676968E-3
1.915000E-7	-1.680394E-3
1.915500E-7	-1.695811E-3
1.916000E-7	-1.697524E-3
1.916500E-7	-1.695811E-3
1.917000E-7	-1.699237E-3
1.917500E-7	-1.690672E-3
1.918000E-7	-1.668404E-3
1.918500E-7	-1.651274E-3
1.919000E-7	-1.646135E-3
1.919500E-7	-1.654700E-3
1.920000E-7	-1.671830E-3
1.920500E-7	-1.680394E-3
1.921000E-7	-1.673543E-3
1.921500E-7	-1.659839E-3
1.922000E-7	-1.627293E-3
1.922500E-7	-1.581043E-3
1.923000E-7	-1.539932E-3
1.923500E-7	-1.493683E-3
1.924000E-7	-1.421739E-3
1.924500E-7	-1.360073E-3
1.925000E-7	-1.334378E-3
1.925500E-7	-1.306971E-3
1.926000E-7	-1.272712E-3
1.926500E-7	-1.274425E-3
1.927000E-7	-1.315536E-3
1.927500E-7	-1.356647E-3
1.928000E-7	-1.399471E-3
1.928500E-7	-1.462850E-3
1.929000E-7	-1.541645E-3
1.929500E-7	-1.613589E-3
1.930000E-7	-1.663265E-3
1.930500E-7	-1.688959E-3
1.931000E-7	-1.706089E-3
1.931500E-7	-1.711227E-3
1.932000E-7	-1.700950E-3
1.932500E-7	-1.692385E-3
1.933000E-7	-1.692385E-3
1.933500E-7	-1.700950E-3
1.934000E-7	-1.726644E-3
1.934500E-7	-1.783171E-3
1.935000E-7	-1.853402E-3
1.935500E-7	-1.918494E-3
1.936000E-7	-1.981874E-3
1.936500E-7	-2.048679E-3
1.937000E-7	-2.108632E-3
1.937500E-7	-2.142891E-3
1.938000E-7	-2.154882E-3
1.938500E-7	-2.153169E-3
1.939000E-7	-2.136039E-3
1.939500E-7	-2.091502E-3
1.940000E-7	-2.021271E-3
1.940500E-7	-1.944189E-3
1.941000E-7	-1.855115E-3
1.941500E-7	-1.742061E-3
1.942000E-7	-1.611876E-3
1.942500E-7	-1.507386E-3
1.943000E-7	-1.433730E-3
1.943500E-7	-1.361786E-3
1.944000E-7	-1.289842E-3
1.944500E-7	-1.252157E-3
1.945000E-7	-1.247018E-3
1.945500E-7	-1.243592E-3
1.946000E-7	-1.257296E-3
1.946500E-7	-1.329240E-3
1.947000E-7	-1.430304E-3
1.947500E-7	-1.500535E-3
1.948000E-7	-1.546784E-3
1.948500E-7	-1.598173E-3
1.949000E-7	-1.637571E-3
1.949500E-7	-1.652987E-3
1.950000E-7	-1.654700E-3
1.950500E-7	-1.663265E-3
1.951000E-7	-1.678681E-3
1.951500E-7	-1.687246E-3
1.952000E-7	-1.659839E-3
1.952500E-7	-1.615302E-3
1.953000E-7	-1.582756E-3
1.953500E-7	-1.558775E-3
1.954000E-7	-1.519377E-3
1.954500E-7	-1.485118E-3
1.955000E-7	-1.469701E-3
1.955500E-7	-1.461137E-3
1.956000E-7	-1.462850E-3
1.956500E-7	-1.491970E-3
1.957000E-7	-1.546784E-3
1.957500E-7	-1.605025E-3
1.958000E-7	-1.654700E-3
1.958500E-7	-1.688959E-3
1.959000E-7	-1.702663E-3
1.959500E-7	-1.704376E-3
1.960000E-7	-1.700950E-3
1.960500E-7	-1.697524E-3
1.961000E-7	-1.688959E-3
1.961500E-7	-1.671830E-3
1.962000E-7	-1.642709E-3
1.962500E-7	-1.599886E-3
1.963000E-7	-1.550210E-3
1.963500E-7	-1.521090E-3
1.964000E-7	-1.517664E-3
1.964500E-7	-1.527942E-3
1.965000E-7	-1.545071E-3
1.965500E-7	-1.575904E-3
1.966000E-7	-1.613589E-3
1.966500E-7	-1.647848E-3
1.967000E-7	-1.685533E-3
1.967500E-7	-1.726644E-3
1.968000E-7	-1.762616E-3
1.968500E-7	-1.800301E-3
1.969000E-7	-1.827708E-3
1.969500E-7	-1.846550E-3
1.970000E-7	-1.863680E-3
1.970500E-7	-1.879097E-3
1.971000E-7	-1.882522E-3
1.971500E-7	-1.884235E-3
1.972000E-7	-1.882522E-3
1.972500E-7	-1.843125E-3
1.973000E-7	-1.764329E-3
1.973500E-7	-1.668404E-3
1.974000E-7	-1.565627E-3
1.974500E-7	-1.455998E-3
1.975000E-7	-1.344656E-3
1.975500E-7	-1.240166E-3
1.976000E-7	-1.151093E-3
1.976500E-7	-1.092852E-3
1.977000E-7	-1.065445E-3
1.977500E-7	-1.055168E-3
1.978000E-7	-1.062019E-3
1.978500E-7	-1.091140E-3
1.979000E-7	-1.128824E-3
1.979500E-7	-1.173361E-3
1.980000E-7	-1.229888E-3
1.980500E-7	-1.298406E-3
1.981000E-7	-1.372063E-3
1.981500E-7	-1.444007E-3
1.982000E-7	-1.497109E-3
1.982500E-7	-1.524516E-3
1.983000E-7	-1.539932E-3
1.983500E-7	-1.538219E-3
1.984000E-7	-1.491970E-3
1.984500E-7	-1.418313E-3
1.985000E-7	-1.351508E-3
1.985500E-7	-1.286416E-3
1.986000E-7	-1.216185E-3
1.986500E-7	-1.166509E-3
1.987000E-7	-1.166509E-3
1.987500E-7	-1.202481E-3
1.988000E-7	-1.264147E-3
1.988500E-7	-1.363499E-3
1.989000E-7	-1.510812E-3
1.989500E-7	-1.673543E-3
1.990000E-7	-1.825995E-3
1.990500E-7	-1.971596E-3
1.991000E-7	-2.108632E-3
1.991500E-7	-2.202844E-3
1.992000E-7	-2.240529E-3
1.992500E-7	-2.240529E-3
1.993000E-7	-2.206270E-3
1.993500E-7	-2.127474E-3
1.994000E-7	-2.028123E-3
1.994500E-7	-1.942476E-3
1.995000E-7	-1.851689E-3
1.995500E-7	-1.748912E-3
1.996000E-7	-1.680394E-3
1.996500E-7	-1.654700E-3
1.997000E-7	-1.639284E-3
1.997500E-7	-1.637571E-3
1.998000E-7	-1.666691E-3
1.998500E-7	-1.711227E-3
1.999000E-7	-1.764329E-3
1.999500E-7	-1.831134E-3
2.000000E-7	-1.882522E-3
2.000500E-7	-1.899652E-3
